Time,tan.vol[20].T,ValidationData.y[1],tan.vol[19].T,ValidationData.y[2],tan.vol[17].T,ValidationData.y[3],tan.vol[16].T,ValidationData.y[4],tan.vol[13].T,ValidationData.y[5],tan.vol[9].T,ValidationData.y[6],tan.vol[6].T,ValidationData.y[7],tan.vol[3].T,ValidationData.y[8],onOffController.y,WaterFlow[1].y[1],Ambient.y[1],ValidationData.y[9]
244336,315.221,53.0009,315.59,53.1399,322.052,52.5751,322.712,52.626,323.151,52.7898,323.553,52.7204,323.855,52.6737,324.156,53.0741,0,0,292.16,158
244352,315.266,53.1115,315.594,52.952,322.05,52.5839,322.709,52.6968,323.149,52.7851,323.55,52.7025,323.852,52.6453,324.153,52.9535,0,0,292.17,158
244369,315.311,52.9961,315.597,53.4771,322.048,52.6084,322.707,52.6549,323.146,52.7545,323.547,52.694,323.849,52.6634,324.15,53.0444,0,0,292.168,158
244385,315.357,53.1762,315.6,52.8988,322.047,52.6373,322.705,52.7224,323.144,52.7754,323.544,52.7656,323.846,52.7102,324.146,53.0146,0,0,292.167,158
244402,315.398,53.0467,315.604,52.8851,322.045,52.709,322.703,52.7411,323.141,52.78,323.541,52.8509,323.843,52.7554,324.143,53.1222,0,0,292.16,158
244418,315.422,53.3974,315.607,52.9982,322.043,52.6864,322.7,52.7629,323.138,52.8215,323.539,52.7718,323.84,52.7759,324.141,53.105,0,0,292.161,158
244435,315.446,52.8638,315.61,53.0908,322.041,52.7162,322.698,52.7619,323.136,52.9951,323.536,52.827,323.837,52.9328,324.138,52.978,0,0,292.134,158
244451,315.47,53.0233,315.613,52.9478,322.04,52.732,322.696,52.7804,323.133,52.919,323.533,52.857,323.834,52.8133,324.135,52.9335,0,0,292.138,158
244468,315.494,53.1281,315.616,52.9795,322.038,52.745,322.693,52.7916,323.13,52.8713,323.53,52.8141,323.831,52.8278,324.131,53.0967,0,0,292.142,158
244485,315.518,52.8437,315.619,52.9725,322.036,52.7337,322.691,52.7786,323.128,52.8347,323.528,52.8315,323.828,52.8601,324.128,53.1688,0,0,292.155,158
244501,315.542,53.3673,315.641,52.9705,322.034,52.7666,322.688,52.8132,323.125,52.8739,323.525,52.852,323.825,52.8621,324.125,53.1665,0,0,292.176,158
244518,315.565,52.9226,315.665,53.1679,322.032,52.7777,322.686,52.8287,323.122,52.8424,323.522,52.8473,323.822,52.8702,324.122,53.0808,0,0,292.163,158
244534,315.589,53.0392,315.689,53.0217,322.031,52.7781,322.684,52.8331,323.12,52.8466,323.52,52.8217,323.82,52.8382,324.119,53.0114,0,0,292.163,158
244551,315.613,52.9653,315.712,53.0607,322.029,52.7734,322.681,52.8282,323.117,52.9281,323.517,52.8528,323.817,52.8434,324.117,53.0901,0,0,292.152,158
244567,315.636,52.9867,315.736,53.0667,322.027,52.8063,322.679,52.8242,323.114,52.8964,323.514,52.933,323.814,52.8652,324.114,53.1257,0,0,292.16,158
244584,315.66,52.9957,315.76,53.3092,322.025,52.8183,322.677,52.8532,323.112,52.883,323.512,52.9025,323.811,52.8585,324.111,53.1755,0,0,292.157,158
244600,315.683,53.0236,315.783,53.1173,322.023,52.8268,322.674,52.8747,323.109,52.8921,323.509,52.9606,323.809,52.8828,324.109,53.1468,0,0,292.146,158
244617,315.707,53.1586,315.806,53.0793,322.021,52.8568,322.672,52.8963,323.106,52.9483,323.506,52.9357,323.806,52.9775,324.106,53.051,0,0,292.129,158
244633,315.73,53.0863,315.83,53.0751,322.019,52.8529,322.669,52.9022,323.104,52.9443,323.504,52.9288,323.803,52.953,324.103,53.0489,0,0,292.135,158
244650,315.753,52.9868,315.853,53.0795,322.017,52.8456,322.667,52.8748,323.101,52.9278,323.501,52.9458,323.801,52.9534,324.101,53.0381,0,0,292.122,158
244667,315.776,53.0285,315.876,53.2426,322.016,52.8351,322.664,52.8709,323.098,52.9205,323.498,52.9663,323.798,52.9455,324.098,53.0295,0,0,292.098,158
244683,315.799,53.0369,315.899,53.1488,322.014,52.8526,322.662,52.8961,323.095,52.9439,323.495,52.9584,323.795,52.9381,324.095,53.0553,0,0,292.125,158
244700,315.822,52.9894,315.922,53.1307,322.012,52.8655,322.66,52.8937,323.093,52.9164,323.493,52.9132,323.793,52.9313,324.092,53.0867,0,0,292.136,158
244716,315.845,52.9305,315.945,53.136,322.01,52.8901,322.657,52.9525,323.09,52.9495,323.49,52.9396,323.79,52.9834,324.09,53.2446,0,0,292.137,158
244733,315.868,52.9693,315.968,53.1167,322.008,52.8767,322.655,52.9287,323.087,52.9622,323.487,52.9222,323.787,52.9629,324.087,53.136,0,0,292.132,158
244749,315.891,52.9549,315.991,53.1984,322.006,52.8728,322.652,52.9019,323.085,52.9398,323.485,52.9335,323.785,52.9532,324.084,53.1586,0,0,292.146,158
244764,315.911,51.1377,316.011,53.0867,322.004,52.879,322.65,52.922,323.082,52.982,323.482,52.945,323.782,52.959,324.082,53.229,0,1.00001e-005,292.146,158
244764,315.911,51.1377,316.011,53.0867,322.004,52.879,322.65,52.922,323.082,52.982,323.482,52.945,323.782,52.959,324.082,53.229,0,1.00001e-005,292.146,158
244764,315.911,51.1377,316.011,53.0867,322.004,52.879,322.65,52.922,323.082,52.982,323.482,52.945,323.782,52.959,324.082,53.229,0,1.00017e-005,292.146,158
244764,315.911,51.1377,316.011,53.0867,322.004,52.879,322.65,52.922,323.082,52.982,323.482,52.945,323.782,52.959,324.082,53.229,0,1.00017e-005,292.146,158
244764,315.911,51.0432,316.011,53.0085,322.004,52.8795,322.65,52.9222,323.082,52.9818,323.482,52.9447,323.782,52.9587,324.082,53.2291,0,0.00274458,292.146,158
244764,315.911,51.0432,316.011,53.0085,322.004,52.8795,322.65,52.9222,323.082,52.9818,323.482,52.9447,323.782,52.9587,324.082,53.2291,0,0.00274458,292.146,158
244766,315.877,50.2895,315.993,52.3844,321.997,52.8834,322.648,52.9242,323.082,52.9798,323.482,52.9421,323.782,52.9564,324.081,53.2297,0,0.0245705,292.144,158
244780,314.286,47.2702,315.105,49.5515,321.711,52.9034,322.554,52.9309,323.067,52.9684,323.472,52.9322,323.777,52.9409,324.091,53.1221,0,0.073894,292.139,158
244780,314.286,47.2702,315.105,49.5515,321.711,52.9034,322.554,52.9309,323.067,52.9684,323.472,52.9322,323.777,52.9409,324.091,53.1221,1,0.073894,292.139,158
244782,313.982,47.222,314.891,49.2211,321.648,52.8956,322.539,52.9303,323.074,52.9606,323.479,52.9333,323.79,52.9403,324.104,53.1081,1,0.073894,292.152,158
244788,313.66,46.8624,314.434,49.136,321.509,52.8883,322.502,52.9388,323.091,52.9878,323.496,52.9649,323.807,52.9409,324.121,53.1018,1,0.0746444,292.142,158
244788,313.66,46.8624,314.434,49.136,321.509,52.8883,322.502,52.9388,323.091,52.9878,323.496,52.9649,323.807,52.9409,324.121,53.1018,1,0.0746444,292.142,158
244792,313.72,47.5439,314.277,49.3496,321.449,52.8874,322.488,52.9125,323.101,52.9752,323.507,52.9841,323.817,52.9348,324.131,53.1031,1,0.0328401,292.137,158
244792,313.72,47.5439,314.277,49.3496,321.449,52.8874,322.488,52.9125,323.101,52.9752,323.507,52.9841,323.817,52.9348,324.131,53.1031,1,0.0328401,292.137,158
244792,313.747,47.6314,314.269,49.3737,321.446,52.8874,322.488,52.9092,323.102,52.9732,323.508,52.986,323.818,52.9341,324.132,53.1033,1,0.0277809,292.137,158
244792,313.747,47.6314,314.269,49.3737,321.446,52.8874,322.488,52.9092,323.102,52.9732,323.508,52.986,323.818,52.9341,324.132,53.1033,1,0.0277809,292.137,158
244792,313.747,47.633,314.269,49.3741,321.446,52.8874,322.488,52.9092,323.102,52.9731,323.508,52.986,323.818,52.9341,324.132,53.1033,1,0.0276895,292.137,158
244792,313.747,47.633,314.269,49.3741,321.446,52.8874,322.488,52.9092,323.102,52.9731,323.508,52.986,323.818,52.9341,324.132,53.1033,1,0.0276895,292.137,158
244792,313.749,47.6373,314.269,49.3753,321.446,52.8874,322.488,52.909,323.102,52.973,323.508,52.9861,323.818,52.934,324.132,53.1033,1,0.0274421,292.137,158
244792,313.749,47.6373,314.269,49.3753,321.446,52.8874,322.488,52.909,323.102,52.973,323.508,52.9861,323.818,52.934,324.132,53.1033,1,0.0274421,292.137,158
244792,313.75,47.6413,314.268,49.3764,321.446,52.8874,322.488,52.9088,323.102,52.9729,323.508,52.9862,323.818,52.934,324.132,53.1033,1,0.0272117,292.137,158
244792,313.75,47.6413,314.268,49.3764,321.446,52.8874,322.488,52.9088,323.102,52.9729,323.508,52.9862,323.818,52.934,324.132,53.1033,1,0.0272117,292.137,158
244794,313.967,48.1118,314.253,49.506,321.443,52.887,322.491,52.891,323.109,52.962,323.515,52.996,323.825,52.93,324.139,53.104,1,1e-005,292.135,158
244794,313.967,48.1118,314.253,49.506,321.443,52.887,322.491,52.891,323.109,52.962,323.515,52.996,323.825,52.93,324.139,53.104,1,1e-005,292.135,158
244799,314.44,48.0953,314.54,49.8415,321.463,52.7571,322.511,52.9412,323.129,52.962,323.534,52.9616,323.844,52.9408,324.158,53.104,1,0,292.153,158
244815,316.127,47.9144,316.255,48.9211,321.531,52.7188,322.578,52.7702,323.195,52.9201,323.6,52.9394,323.911,52.9642,324.224,53.0717,1,0,292.171,158
244832,318.631,48.884,318.729,49.1493,321.6,52.8096,322.645,52.8437,323.262,52.8904,323.667,52.9233,323.977,52.9549,324.291,53.0906,1,0,292.203,158
244849,319.948,48.2411,320.047,49.3504,321.669,52.8076,322.713,52.8399,323.33,52.9008,323.735,52.9072,324.045,52.9377,324.358,53.07,1,0,292.169,158
244865,321.281,48.8162,321.381,49.8008,321.738,52.5687,322.782,52.8449,323.397,52.9076,323.802,52.9387,324.112,52.9189,324.425,53.0958,1,0,292.158,158
244882,322.309,48.6389,322.409,49.6188,322.609,52.5802,322.85,52.7967,323.465,52.9153,323.87,52.9117,324.179,52.9147,324.492,53.0943,1,0,292.16,158
244898,322.781,48.7752,322.88,49.3843,323.08,52.5593,323.18,52.7262,323.533,52.9245,323.937,52.9273,324.246,52.9361,324.559,53.1132,1,0,292.159,158
244915,323.035,48.7454,323.135,49.6699,323.334,52.5774,323.434,52.7236,323.734,52.8939,324.133,52.9183,324.433,52.9252,324.732,53.0709,1,0,292.166,158
244931,323.289,48.9303,323.389,49.6482,323.589,52.6271,323.688,52.6181,323.988,52.8972,324.387,52.9156,324.686,52.9309,324.986,53.0763,1,0,292.151,158
244948,323.544,48.8129,323.643,49.7603,323.843,52.589,323.943,52.6368,324.242,52.8656,324.642,52.9043,324.941,52.9328,325.241,53.1099,1,0,292.152,158
244964,323.797,48.9571,323.897,49.7941,324.097,52.6836,324.197,52.7508,324.496,52.8661,324.896,52.9159,325.194,52.9448,325.494,53.1368,1,0,292.123,158
244981,324.051,48.8573,324.151,49.5798,324.351,52.7001,324.451,52.7511,324.75,52.8694,325.149,52.9018,325.449,52.9489,325.748,53.1244,1,0,292.149,158
244998,324.304,48.9839,324.404,49.7736,324.604,52.6948,324.704,52.7519,325.003,52.8739,325.403,52.9034,325.702,52.9545,326.002,53.1215,1,0,292.158,158
245014,324.558,49.0902,324.657,49.7206,324.857,52.6678,324.957,52.7519,325.256,52.883,325.656,52.9188,325.955,52.9649,326.255,52.9813,1,0,292.156,158
245031,324.81,49.1831,324.91,49.7087,325.11,52.6417,325.21,52.745,325.509,52.8769,325.909,52.9064,326.208,52.9597,326.508,52.9953,1,0,292.149,158
245047,325.063,49.153,325.163,49.7911,325.362,52.5655,325.462,52.7011,325.76,52.8766,326.161,52.8914,326.461,52.9532,326.76,53.0569,1,0,292.146,158
245064,325.315,49.2346,325.415,49.8586,325.615,52.5798,325.715,52.7022,326.014,52.8828,326.413,52.9109,326.713,52.9554,327.011,53.0737,1,0,292.316,158
245080,325.567,49.317,325.667,49.9493,325.867,52.6038,325.967,52.6937,326.266,52.8867,326.666,52.921,326.965,52.929,327.265,53.0797,1,0,292.239,158
245097,325.819,49.2589,325.919,49.8855,326.119,52.6068,326.219,52.6938,326.518,52.877,326.917,52.9158,327.217,52.9279,327.516,53.0725,1,0,292.201,158
245113,326.071,49.1648,326.171,49.9904,326.37,52.5833,326.47,52.6807,326.77,52.8631,327.169,52.9057,327.467,52.934,327.764,53.0817,1,0,292.192,158
245130,326.322,49.284,326.422,49.9484,326.621,52.5865,326.721,52.6863,327.021,52.855,327.42,52.9024,327.72,52.9471,328.019,53.0443,1,0,292.174,158
245146,326.573,49.3779,326.673,49.9394,326.872,52.6243,326.972,52.699,327.272,52.8553,327.671,52.9058,327.971,52.9569,328.27,52.9709,1,0,292.155,158
245163,326.824,49.3985,326.924,49.968,327.123,52.6308,327.223,52.6988,327.523,52.8524,327.922,52.8935,328.221,52.9426,328.521,52.9602,1,0,292.14,158
245175,327.005,49.4307,327.105,49.9456,327.305,52.6354,327.405,52.7057,327.704,52.8584,328.103,52.9007,328.403,52.9414,328.702,53.0479,1,0,292.123,158
245175,327.005,49.4307,327.105,49.9456,327.305,52.6354,327.405,52.7057,327.704,52.8584,328.103,52.9007,328.403,52.9414,328.702,53.0479,0,0,292.123,158
245180,327.048,49.4408,327.147,49.9085,327.347,52.6358,327.447,52.7129,327.747,52.8642,328.145,52.9073,328.439,52.9469,328.732,53.0599,0,0,292.135,158
245196,327.124,49.4568,327.224,49.9948,327.427,52.6179,327.509,52.7086,327.789,52.8528,328.179,52.9014,328.486,52.9454,328.783,53.0486,0,0,292.122,158
245213,327.144,49.5289,327.243,50.0633,327.438,52.6187,327.534,52.7076,327.813,52.863,328.196,52.9074,328.482,52.9564,328.789,53.0329,0,0,292.133,158
245229,327.143,49.5208,327.239,50.0864,327.439,52.5974,327.534,52.6946,327.817,52.8575,328.197,52.8955,328.486,52.9361,328.783,53.0259,0,0,292.156,158
245246,327.135,49.5494,327.221,50.1131,327.431,52.6071,327.53,52.7038,327.815,52.8651,328.194,52.9081,328.48,52.9557,328.774,53.0644,0,0,292.148,158
245262,327.125,49.525,327.207,50.115,327.421,52.5913,327.523,52.6883,327.81,52.8598,328.189,52.9038,328.469,52.9406,328.766,52.9389,0,0,292.137,158
245279,327.114,49.5822,327.196,50.1687,327.412,52.5746,327.514,52.6899,327.804,52.8633,328.183,52.9112,328.462,52.9342,328.759,53.0343,0,0,292.126,158
245295,327.103,49.5807,327.185,50.1802,327.403,52.5759,327.506,52.6767,327.798,52.8599,328.177,52.9023,328.455,52.9073,328.751,53.0349,0,0,292.128,158
245312,327.092,49.6325,327.174,50.2151,327.394,52.5866,327.497,52.6823,327.792,52.8529,328.171,52.9003,328.448,52.9353,328.745,53.0389,0,0,292.142,158
245328,327.081,49.6363,327.164,50.2704,327.386,52.5885,327.489,52.6861,327.785,52.8642,328.165,52.8982,328.442,52.9282,328.736,53.0437,0,0,292.149,158
245345,327.07,49.6644,327.154,50.2492,327.377,52.5964,327.481,52.6886,327.779,52.854,328.158,52.8884,328.436,52.9258,328.728,53.0604,0,0,292.154,158
245362,327.059,49.6656,327.143,50.2872,327.368,52.5979,327.473,52.6933,327.773,52.8574,328.152,52.8944,328.43,52.9404,328.719,52.9595,0,0,292.163,158
245378,327.049,49.7154,327.133,50.299,327.36,52.596,327.464,52.6895,327.767,52.8636,328.146,52.8953,328.424,52.9545,328.713,52.9085,0,0,292.146,158
245395,327.038,49.716,327.123,50.316,327.352,52.5881,327.456,52.6878,327.761,52.8459,328.14,52.8946,328.417,52.9472,328.707,53.0365,0,0,292.144,158
245411,327.028,49.7444,327.113,50.3045,327.343,52.5805,327.448,52.6804,327.753,52.8426,328.134,52.8846,328.411,52.9187,328.7,52.8946,0,0,292.119,158
245424,327.02,49.7677,327.105,50.302,327.337,52.581,327.442,52.674,327.747,52.842,328.129,52.888,328.407,52.916,328.696,52.975,0,1.00001e-005,292.137,158
245424,327.02,49.7677,327.105,50.302,327.337,52.581,327.442,52.674,327.747,52.842,328.129,52.888,328.407,52.916,328.696,52.975,0,1.00001e-005,292.137,158
245424,327.02,49.7677,327.105,50.302,327.337,52.581,327.442,52.674,327.747,52.842,328.129,52.888,328.407,52.916,328.696,52.975,0,1.00018e-005,292.137,158
245424,327.02,49.7677,327.105,50.302,327.337,52.581,327.442,52.674,327.747,52.842,328.129,52.888,328.407,52.916,328.696,52.975,0,1.00018e-005,292.137,158
245424,327.019,49.6961,327.105,50.3124,327.337,52.5808,327.442,52.6738,327.747,52.8419,328.129,52.8879,328.407,52.9159,328.696,52.9753,0,0.00286709,292.137,158
245424,327.019,49.6961,327.105,50.3124,327.337,52.5808,327.442,52.6738,327.747,52.8419,328.129,52.8879,328.407,52.9159,328.696,52.9753,0,0.00286709,292.137,158
245428,326.731,48.4366,326.955,50.4952,327.333,52.5773,327.439,52.6703,327.744,52.8398,328.131,52.8858,328.408,52.9138,328.697,52.981,0,0.053126,292.138,158
245444,323.343,45.1567,325.015,47.1766,327.294,52.4675,327.412,52.6361,327.719,52.8484,328.131,52.8942,328.431,52.9374,328.731,52.7984,0,0.0746866,292.139,158
245448,322.536,44.7294,324.504,46.9457,327.277,52.446,327.405,52.6229,327.712,52.8393,328.124,52.8826,328.425,52.9423,328.725,52.8603,0,0.0753045,292.136,158
245448,322.536,44.7294,324.504,46.9457,327.277,52.446,327.405,52.6229,327.712,52.8393,328.124,52.8826,328.425,52.9423,328.725,52.8603,0,0.0753045,292.136,158
245452,322.092,44.3076,324.262,46.3627,327.264,52.4475,327.4,52.6255,327.708,52.8425,328.12,52.8748,328.42,52.9441,328.721,52.9023,0,0.0328861,292.147,158
245452,322.092,44.3076,324.262,46.3627,327.264,52.4475,327.4,52.6255,327.708,52.8425,328.12,52.8748,328.42,52.9441,328.721,52.9023,0,0.0328861,292.147,158
245452,322.065,44.2644,324.246,46.2969,327.263,52.4481,327.399,52.626,327.708,52.843,328.12,52.8741,328.42,52.9443,328.72,52.9062,0,0.0278039,292.148,158
245452,322.065,44.2644,324.246,46.2969,327.263,52.4481,327.399,52.626,327.708,52.843,328.12,52.8741,328.42,52.9443,328.72,52.9062,0,0.0278039,292.148,158
245452,322.064,44.2636,324.246,46.2957,327.263,52.4481,327.399,52.6261,327.708,52.8431,328.12,52.874,328.42,52.9443,328.72,52.9063,0,0.0277119,292.148,158
245452,322.064,44.2636,324.246,46.2957,327.263,52.4481,327.399,52.6261,327.708,52.8431,328.12,52.874,328.42,52.9443,328.72,52.9063,0,0.0277119,292.148,158
245452,322.063,44.2615,324.245,46.2925,327.263,52.4481,327.399,52.6261,327.708,52.8431,328.12,52.874,328.42,52.9443,328.72,52.9065,0,0.0274636,292.148,158
245452,322.063,44.2615,324.245,46.2925,327.263,52.4481,327.399,52.6261,327.708,52.8431,328.12,52.874,328.42,52.9443,328.72,52.9065,0,0.0274636,292.148,158
245452,322.062,44.2595,324.245,46.2895,327.263,52.4481,327.399,52.6261,327.708,52.8431,328.12,52.874,328.42,52.9443,328.72,52.9067,0,0.0272322,292.148,158
245452,322.062,44.2595,324.245,46.2895,327.263,52.4481,327.399,52.6261,327.708,52.8431,328.12,52.874,328.42,52.9443,328.72,52.9067,0,0.0272322,292.148,158
245454,321.996,44.0281,324.202,45.9371,327.259,52.451,327.398,52.629,327.707,52.846,328.119,52.87,328.419,52.945,328.719,52.928,0,1e-005,292.155,158
245454,321.996,44.0281,324.202,45.9371,327.259,52.451,327.398,52.629,327.707,52.846,328.119,52.87,328.419,52.945,328.719,52.928,0,1e-005,292.155,158
245461,322.048,45.9757,324.199,46.6685,327.256,52.4495,327.395,52.637,327.703,52.8372,328.115,52.827,328.415,52.9423,328.715,52.9679,0,0,292.152,158
245477,322.129,45.8242,324.192,46.8361,327.248,51.9827,327.387,52.4408,327.695,52.7927,328.107,52.7863,328.407,52.9453,328.707,53.001,0,0,292.149,158
245494,322.181,45.8199,324.185,46.9692,327.24,52.3383,327.379,52.6542,327.688,52.7846,328.099,52.8124,328.399,52.9368,328.703,52.9291,0,0,292.152,158
245510,322.222,46.2214,324.178,46.8629,327.232,52.1059,327.371,52.5367,327.68,52.825,328.091,52.8442,328.391,52.9401,328.695,52.9068,0,0,292.155,158
245527,322.261,46.281,324.171,46.9182,327.224,52.2044,327.363,52.4381,327.672,52.849,328.083,52.8419,328.383,52.944,328.687,52.8621,0,0,292.167,158
245544,322.299,46.1246,324.164,46.9223,327.216,51.9375,327.356,52.2734,327.664,52.8169,328.075,52.8167,328.375,52.9136,328.679,52.8811,0,0,292.137,158
245560,322.337,46.1636,324.157,47.1132,327.208,52.146,327.348,52.3172,327.657,52.7668,328.067,52.8258,328.367,52.8691,328.671,52.942,0,0,292.129,158
245577,322.375,46.2222,324.15,47.2964,327.201,52.2822,327.341,52.3966,327.649,52.7228,328.059,52.8137,328.359,52.8814,328.663,53.0205,0,0,292.134,158
245593,322.414,46.1808,324.143,47.0522,327.193,52.3008,327.333,52.4408,327.642,52.7355,328.052,52.8006,328.352,52.8862,328.655,52.9508,0,0,292.129,158
245610,322.452,46.2216,324.136,46.9842,327.185,52.113,327.326,52.4401,327.634,52.7031,328.044,52.7835,328.344,52.8695,328.647,52.9329,0,0,292.132,158
245626,322.489,46.3531,324.129,47.2126,327.178,51.9858,327.318,52.4525,327.627,52.7002,328.036,52.8029,328.336,52.8789,328.639,52.9555,0,0,292.125,158
245643,322.527,46.3473,324.123,47.1913,327.17,51.9924,327.311,52.4046,327.619,52.7184,328.029,52.7937,328.329,52.9067,328.631,52.9653,0,0,292.133,36601.2
245659,322.565,46.3905,324.116,47.1972,327.163,52.0153,327.304,52.3152,327.612,52.7199,328.021,52.8111,328.321,52.9016,328.623,52.7682,0,0,292.133,158
245676,322.603,46.4009,324.109,47.1927,327.155,52.1058,327.296,52.2967,327.605,52.7143,328.014,52.8278,328.314,52.9033,328.615,52.892,0,0,292.137,158
245693,322.641,46.4745,324.103,47.1141,327.148,52.1198,327.289,52.3409,327.598,52.7273,328.006,52.8262,328.307,52.9114,328.608,52.9238,0,0,292.133,158
245709,322.679,46.2541,324.097,47.1113,327.141,52.1433,327.282,52.3551,327.591,52.7309,327.999,52.82,328.299,52.907,328.6,52.9849,0,0,292.124,158
245726,322.716,46.3711,324.09,47.1747,327.134,52.1502,327.275,52.3819,327.584,52.7322,327.992,52.8154,328.292,52.8782,328.592,52.9693,0,0,292.106,158
245742,322.754,46.4859,324.084,47.2499,327.126,52.2269,327.268,52.4318,327.577,52.7349,327.984,52.7961,328.286,52.8469,328.586,52.9645,0,0,292.111,158
245759,322.792,46.596,324.077,47.2719,327.119,52.0909,327.261,52.4503,327.57,52.7294,327.977,52.8008,328.278,52.8613,328.578,52.9693,0,0,292.089,158
245775,322.829,46.6027,324.071,47.245,327.112,51.9885,327.254,52.406,327.563,52.734,327.97,52.7958,328.271,52.8455,328.571,52.955,0,0,292.093,158
245792,322.867,46.5796,324.065,47.3099,327.105,51.9908,327.247,52.405,327.556,52.7264,327.963,52.8067,328.264,52.8595,328.564,52.9494,0,0,292.11,158
245808,322.905,46.5776,324.059,47.3432,327.098,52.003,327.24,52.3482,327.549,52.7291,327.956,52.8184,328.256,52.8496,328.556,52.8886,0,0,292.129,158
245825,322.942,46.6026,324.052,47.3284,327.091,52.0107,327.233,52.2798,327.542,52.7127,327.948,52.8175,328.249,52.8123,328.549,52.7718,0,0,292.153,158
245841,322.98,46.6014,324.046,47.3318,327.084,52.0576,327.227,52.3194,327.536,52.718,327.941,52.822,328.242,52.8429,328.542,52.9472,0,0,292.13,158
245858,323.017,46.6352,324.04,47.3828,327.077,52.0786,327.22,52.3446,327.529,52.7156,327.934,52.8022,328.235,52.8462,328.535,52.9202,0,0,292.125,158
245875,323.055,46.6993,324.034,47.3761,327.07,52.0719,327.213,52.3693,327.522,52.7179,327.927,52.8072,328.228,52.8654,328.528,52.909,0,0,292.113,158
245891,323.092,46.6978,324.028,47.4073,327.063,52.0824,327.206,52.3616,327.515,52.7209,327.921,52.8052,328.221,52.8715,328.521,52.9356,0,0,292.126,158
245908,323.13,46.7466,324.022,47.4458,327.057,52.0798,327.2,52.3637,327.508,52.7256,327.914,52.7985,328.214,52.8711,328.514,52.8412,0,0,292.112,158
245924,323.167,46.7811,324.016,47.4819,327.05,52.0476,327.193,52.3521,327.502,52.7133,327.907,52.7889,328.207,52.8581,328.508,52.9091,0,0,292.101,158
245941,323.205,46.7553,324.01,47.4903,327.043,51.9959,327.187,52.3459,327.495,52.719,327.9,52.7857,328.2,52.8251,328.501,52.7722,0,0,292.089,158
245954,323.235,46.711,324.006,47.503,327.038,52.013,327.181,52.34,327.49,52.712,327.895,52.778,328.195,52.805,328.495,52.921,0,1.00001e-005,292.107,158
245954,323.235,46.711,324.006,47.503,327.038,52.013,327.181,52.34,327.49,52.712,327.895,52.778,328.195,52.805,328.495,52.921,0,1.00001e-005,292.107,158
245954,323.235,46.711,324.006,47.503,327.038,52.013,327.181,52.34,327.49,52.712,327.895,52.778,328.195,52.805,328.495,52.921,0,1.00018e-005,292.107,158
245954,323.235,46.711,324.006,47.503,327.038,52.013,327.181,52.34,327.49,52.712,327.895,52.778,328.195,52.805,328.495,52.921,0,1.00018e-005,292.107,158
245954,323.234,46.711,324.006,47.5027,327.038,52.0132,327.181,52.3401,327.49,52.7123,327.895,52.7781,328.195,52.806,328.495,52.9175,0,0.00282987,292.106,158
245954,323.234,46.711,324.006,47.5027,327.038,52.0132,327.181,52.3401,327.49,52.7123,327.895,52.7781,328.195,52.806,328.495,52.9175,0,0.00282987,292.106,158
245957,323.078,46.7117,323.914,47.4978,327.03,52.0156,327.179,52.342,327.488,52.7166,327.892,52.78,328.192,52.8214,328.493,52.8639,0,0.0458215,292.098,158
245974,320.379,43.2174,322.267,45.023,326.89,51.8251,327.139,52.237,327.465,52.7133,327.87,52.7784,328.17,52.84,328.47,52.88,0,0.0760208,292.115,158
245978,319.533,42.9911,321.712,44.0509,326.831,51.781,327.123,52.2255,327.458,52.7174,327.863,52.7762,328.163,52.84,328.463,52.8835,0,0.0801271,292.123,158
245978,319.533,42.9911,321.712,44.0509,326.831,51.781,327.123,52.2255,327.458,52.7174,327.863,52.7762,328.163,52.84,328.463,52.8835,0,0.0801271,292.123,158
245982,319.102,42.6507,321.469,43.8643,326.797,51.7797,327.113,52.2264,327.454,52.7198,327.858,52.7748,328.159,52.8441,328.459,52.9099,0,0.0332373,292.116,158
245982,319.102,42.6507,321.469,43.8643,326.797,51.7797,327.113,52.2264,327.454,52.7198,327.858,52.7748,328.159,52.8441,328.459,52.9099,0,0.0332373,292.116,158
245982,319.078,42.6161,321.455,43.8582,326.795,51.7802,327.113,52.2266,327.453,52.72,327.858,52.7747,328.158,52.8446,328.459,52.9127,0,0.0279782,292.115,158
245982,319.078,42.6161,321.455,43.8582,326.795,51.7802,327.113,52.2266,327.453,52.72,327.858,52.7747,328.158,52.8446,328.459,52.9127,0,0.0279782,292.115,158
245982,319.078,42.6155,321.455,43.8581,326.795,51.7802,327.113,52.2266,327.453,52.72,327.858,52.7747,328.158,52.8446,328.458,52.9128,0,0.0278826,292.115,158
245982,319.078,42.6155,321.455,43.8581,326.795,51.7802,327.113,52.2266,327.453,52.72,327.858,52.7747,328.158,52.8446,328.458,52.9128,0,0.0278826,292.115,158
245982,319.077,42.6138,321.454,43.8578,326.794,51.7803,327.113,52.2266,327.453,52.72,327.858,52.7747,328.158,52.8446,328.458,52.9129,0,0.0276265,292.115,158
245982,319.077,42.6138,321.454,43.8578,326.794,51.7803,327.113,52.2266,327.453,52.72,327.858,52.7747,328.158,52.8446,328.458,52.9129,0,0.0276265,292.115,158
245982,319.076,42.6122,321.454,43.8576,326.794,51.7803,327.113,52.2266,327.453,52.72,327.858,52.7747,328.158,52.8446,328.458,52.9131,0,0.027388,292.115,158
