#1
double Temp(11774,9)
134107	37.61017	37.557519	37.527665	37.03303	33.517654	32.718917	28.588997	26.47079
134127	37.605395	37.591848	37.536152	37.025244	33.518284	32.722473	28.578514	26.462996
134147	37.586236	37.537637	37.523824	37.036321	33.522199	32.732694	28.573845	26.465145
134167	37.578831	37.489372	37.521679	37.015663	33.511898	32.705952	28.574786	26.456972
134187	37.575849	37.534346	37.529445	37.015854	33.5061	32.711169	28.577778	26.455191
134207	37.612987	37.505244	37.518166	37.01906	33.504838	32.716429	28.578091	26.451631
134227	37.610982	37.56354	37.516977	37.00315	33.508912	32.70701	28.578803	26.451434
134247	37.596226	37.467448	37.514239	37.004647	33.487496	32.697935	28.572827	26.449078
134267	37.581109	37.502546	37.513464	37.010339	33.504482	32.709098	28.569109	26.454917
134287	37.62024	37.510747	37.539265	37.007842	33.50922	32.707545	28.562776	26.461321
134307	37.619677	37.544092	37.514683	36.999292	33.498245	32.702626	28.569843	26.442434
134327	37.609811	37.572162	37.503541	37.001967	33.487655	32.702594	28.569583	26.436247
134347	37.621776	37.510915	37.515371	36.999758	33.494725	32.702475	28.567194	26.447523
134367	37.608282	37.500007	37.524515	36.998429	33.47825	32.699024	28.560082	26.447674
134387	37.632497	37.51626	37.520271	37.005778	33.484988	32.702847	28.571427	26.452687
134407	37.629685	37.444468	37.505521	37.005734	33.481264	32.690568	28.553823	26.447541
134427	37.616063	37.557527	37.491356	36.985755	33.480214	32.686366	28.548904	26.440777
134447	37.589457	37.559838	37.487651	36.983831	33.484652	32.684511	28.549302	26.434567
134467	37.573956	37.570753	37.48765	36.976469	33.480692	32.69562	28.546663	26.443086
134487	37.57877	37.575047	37.488602	36.991028	33.486691	32.687453	28.557717	26.431394
134507	37.590658	37.562856	37.492006	36.978153	33.466932	32.682287	28.557499	26.43505
134527	37.597497	37.554377	37.499569	36.991077	33.475735	32.69043	28.560719	26.443299
134547	37.594726	37.43968	37.488479	36.985105	33.475658	32.674603	28.557691	26.433647
134567	37.608015	37.5127	37.485517	36.981248	33.479743	32.683644	28.562952	26.443947
134587	37.607026	37.521419	37.480421	36.977932	33.469665	32.675575	28.55141	26.433492
134607	37.607724	37.560183	37.490447	36.979269	33.481002	32.681755	28.558551	26.430408
134627	37.587738	37.537828	37.458284	36.958672	33.458141	32.667632	28.533867	26.422938
134647	37.593317	37.552668	37.481148	36.976875	33.466193	32.677273	28.538598	26.430881
134667	37.593252	37.412323	37.468255	36.976236	33.461689	32.666235	28.545395	26.429046
134687	37.530724	37.367219	37.457919	36.963882	33.454135	32.658894	28.536856	26.413631
134707	37.570252	37.485867	37.481188	36.973346	33.46741	32.664091	28.543685	26.429609
134727	37.581858	37.449047	37.47534	36.962585	33.453503	32.670637	28.531452	26.427123
134747	37.571196	37.474364	37.472804	36.960939	33.45024	32.658368	28.540637	26.419481
134767	37.536219	37.498077	37.477801	36.958357	33.456766	32.662429	28.542237	26.420176
134787	37.558212	37.511329	37.46231	36.948203	33.452166	32.658272	28.534867	26.416876
134807	37.563654	37.515488	37.466915	36.965527	33.454959	32.658819	28.535418	26.431335
134827	37.548877	37.49168	37.461376	36.951506	33.448872	32.651372	28.536758	26.420144
134847	37.566626	37.540124	37.447879	36.950933	33.457023	32.648286	28.521164	26.411547
134867	37.570826	37.518279	37.457673	36.960291	33.449481	32.661433	28.526481	26.422586
134887	37.578507	37.492666	37.458129	36.949817	33.442709	32.659601	28.540065	26.408192
134907	37.572969	37.476262	37.462447	36.958824	33.451641	32.655496	28.52957	26.422042
134927	37.573754	37.49588	37.451093	36.942551	33.433325	32.645701	28.522188	26.41759
134947	37.568831	37.51067	37.446944	36.943082	33.438576	32.643985	28.522954	26.415852
134967	37.558265	37.507167	37.448343	36.942475	33.435409	32.643063	28.52452	26.4058
134987	37.565182	37.456991	37.443175	36.943771	33.4402	32.652588	28.526183	26.417728
135007	37.559495	37.466901	37.439047	36.936292	33.428314	32.641357	28.51531	26.408631
135027	37.548112	37.466094	37.431109	36.928569	33.418727	32.63333	28.511073	26.402779
135047	37.566095	37.435905	37.43947	36.921101	33.424718	32.631679	28.51667	26.398827
135067	37.562721	37.490041	37.451716	36.928006	33.430698	32.641045	28.520896	26.406263
135087	37.544261	37.436616	37.440182	36.925606	33.424728	32.627189	28.516227	26.399977
135107	37.537683	37.496926	37.440329	36.928876	33.421934	32.630242	28.520667	26.398738
135127	37.486585	37.433442	37.437898	36.919974	33.421463	32.625269	28.515425	26.401451
135147	37.530923	37.453263	37.429197	36.924425	33.421333	32.640891	28.518925	26.398356
135167	37.507815	37.456711	37.43309	36.928768	33.412666	32.624784	28.506766	26.38865
135187	37.514997	37.377461	37.435403	36.922383	33.423396	32.631255	28.514654	26.399993
135207	37.52395	37.394843	37.41646	36.908105	33.40755	32.62056	28.492973	26.393718
135227	37.524596	37.382372	37.418251	36.910122	33.407997	32.60908	28.504092	26.384369
135247	37.453303	37.37232	37.439176	36.92326	33.412307	32.622623	28.510261	26.391021
135267	37.464198	37.456682	37.416348	36.914686	33.40273	32.613481	28.506714	26.403189
135287	37.389661	37.475291	37.417354	36.900078	33.395261	32.606451	28.490091	26.381249
135307	37.514923	37.493636	37.430353	36.916436	33.41868	32.618206	28.501493	26.397032
135327	37.481065	37.477857	37.399641	36.897069	33.398245	32.600437	28.498552	26.380857
135347	37.421027	37.476838	37.406645	36.899618	33.399732	32.596976	28.489387	26.386013
135367	37.481668	37.469908	37.411971	36.905396	33.399602	32.611699	28.498789	26.392948
135387	37.484871	37.476316	37.409465	36.89865	33.392476	32.59916	28.492271	26.384122
135407	37.500117	37.504496	37.411353	36.911916	33.399429	32.606349	28.500429	26.392772
135427	37.507554	37.477057	37.402183	36.904076	33.389317	32.600496	28.484994	26.366782
135447	37.492805	37.442899	37.390084	36.895088	33.383099	32.596969	28.482345	26.363665
135467	37.506947	37.475092	37.399772	36.881585	33.379299	32.593614	28.482365	26.37782
135487	37.494043	37.478804	37.39212	36.889094	33.38529	32.589262	28.482742	26.37022
135507	37.471655	37.486241	37.393318	36.884716	33.387492	32.600695	28.484286	26.37291
135527	37.477426	37.457814	37.393858	36.888157	33.388057	32.587533	28.485765	26.366416
135547	37.443979	37.456167	37.394217	36.886062	33.375142	32.591925	28.483158	26.373601
135567	37.50902	37.349684	37.403618	36.891457	33.383647	32.596167	28.493565	26.378811
135587	37.495544	37.403871	37.393842	36.879218	33.376905	32.589189	28.476768	26.363307
135607	37.404701	37.386285	37.398096	36.879238	33.371586	32.584987	28.481609	26.369537
135627	37.472888	37.403751	37.390157	36.863482	33.369326	32.565394	28.471609	26.361317
135647	37.501905	37.350293	37.386175	36.86775	33.373776	32.581329	28.484048	26.374723
135667	37.498719	37.450257	37.376049	36.873899	33.368905	32.574876	28.481625	26.359523
135687	37.493105	37.403257	37.3754	36.867895	33.363168	32.579032	28.477192	26.362821
135707	37.493462	37.446084	37.374326	36.865705	33.364064	32.580604	28.476962	26.357346
135727	37.49277	37.405141	37.373941	36.876251	33.363538	32.578727	28.468259	26.379154
135747	37.485575	37.341484	37.380486	36.869641	33.375123	32.583804	28.480643	26.369251
135767	37.442683	37.363036	37.365265	36.862882	33.363372	32.562806	28.469226	26.352768
135787	37.461962	37.320464	37.371057	36.861541	33.361722	32.574207	28.468921	26.35725
135807	37.457026	37.43513	37.379195	36.870802	33.355985	32.567336	28.470843	26.364424
135827	37.485238	37.409895	37.36978	36.855577	33.356722	32.575051	28.464325	26.362436
135847	37.494827	37.432825	37.374437	36.870502	33.365323	32.571963	28.464388	26.359992
135867	37.489033	37.350992	37.364364	36.84547	33.348341	32.564856	28.454043	26.354389
135887	37.487345	37.412256	37.358101	36.856602	33.345204	32.563289	28.453144	26.352345
135907	37.475258	37.42726	37.355945	36.847082	33.340226	32.550651	28.447888	26.342051
135927	37.485358	37.403541	37.375014	36.860594	33.361583	32.56439	28.473093	26.364859
135947	37.462947	37.397543	37.361216	36.843211	33.333878	32.549245	28.464174	26.349518
135967	37.452111	37.411093	37.342673	36.836251	33.333299	32.541913	28.437713	26.340267
135987	37.463495	37.393783	37.351439	36.839894	33.335396	32.549189	28.454358	26.345586
136007	37.472703	37.414019	37.36655	36.842973	33.340531	32.550056	28.459545	26.347376
136027	37.472372	37.366675	37.351743	36.845329	33.340208	32.557835	28.454906	26.34226
136047	37.464974	37.383006	37.339769	36.82665	33.333657	32.544071	28.436485	26.334702
136067	37.465481	37.401533	37.335563	36.837166	33.332798	32.537584	28.447421	26.33497
136087	37.475557	37.387543	37.359239	36.8332	33.333587	32.546252	28.453893	26.341243
136107	37.447733	37.323617	37.338773	36.835024	33.333039	32.528822	28.442443	26.346386
136127	37.448188	37.32613	37.339058	36.828169	33.328061	32.53689	28.447175	26.338827
136147	37.444747	37.363656	37.340477	36.822674	33.32655	32.547081	28.439974	26.340714
136167	37.455334	37.347766	37.33729	36.821715	33.32353	32.538205	28.442826	26.328303
136187	37.450067	37.351212	37.330039	36.817356	33.310259	32.523111	28.438046	26.331026
136207	37.449884	37.335512	37.323031	36.819712	33.310171	32.527525	28.435006	26.330708
136227	37.447217	37.329279	37.330839	36.821504	33.307697	32.524821	28.434096	26.32797
136247	37.451213	37.363228	37.335146	36.819791	33.31724	32.519075	28.425576	26.334917
136267	37.445884	37.339781	37.330866	36.812829	33.311609	32.519962	28.429422	26.324188
136287	37.449013	37.357831	37.32529	36.819296	33.315266	32.523625	28.429257	26.33223
136307	37.438612	37.349933	37.321627	36.802242	33.310566	32.511714	28.429276	26.317885
136327	37.43427	37.384444	37.317135	36.803993	33.29982	32.512656	28.418649	26.318155
136347	37.432219	37.390098	37.30429	36.79939	33.297688	32.519748	28.420127	26.316219
136367	37.427092	37.388684	37.311791	36.799982	33.304041	32.514408	28.429723	26.313774
136387	37.407373	37.388108	37.308095	36.795835	33.299019	32.515455	28.421926	26.323042
136407	37.4214	37.356787	37.316891	36.805533	33.288797	32.507692	28.427263	26.315407
136427	37.414457	37.285342	37.301391	36.790687	33.293556	32.496478	28.411867	26.316816
136447	37.418519	37.274332	37.312449	36.798855	33.294152	32.509455	28.418144	26.31856
136467	37.410473	37.234045	37.315854	36.798248	33.291249	32.497768	28.419979	26.311511
136487	37.410991	37.345908	37.302445	36.802229	33.285039	32.495149	28.41643	26.312278
136507	37.410203	37.374062	37.308089	36.793598	33.289488	32.505683	28.414568	26.312688
136527	37.397455	37.370971	37.301208	36.784479	33.289883	32.502477	28.419053	26.316736
136547	37.382542	37.37341	37.298521	36.777549	33.280561	32.492465	28.409863	26.317083
136567	37.384503	37.29803	37.293795	36.776165	33.284293	32.504531	28.409774	26.297841
136587	37.39904	37.363609	37.291617	36.773762	33.273312	32.488805	28.416842	26.308816
136607	37.398221	37.304713	37.287327	36.764335	33.272743	32.485985	28.398108	26.298891
136627	37.409649	37.35191	37.300869	36.779231	33.271233	32.493026	28.408614	26.309444
136647	37.365298	37.368348	37.288777	36.777391	33.283175	32.486529	28.408872	26.303547
136667	37.373839	37.301492	37.294359	36.768028	33.267912	32.485423	28.401854	26.296498
136687	37.403531	37.238351	37.297424	36.786046	33.287098	32.487307	28.412608	26.318927
136707	37.380362	37.365826	37.289153	36.771296	33.268989	32.48335	28.399991	26.299871
136727	37.3965	37.271828	37.298131	36.775597	33.265647	32.489682	28.409327	26.312896
136747	37.393612	37.27243	37.278894	36.779101	33.272076	32.483741	28.405606	26.296163
136767	37.403075	37.265698	37.293561	36.779948	33.268349	32.493289	28.409787	26.31199
136787	37.385032	37.345206	37.275885	36.7627	33.260406	32.471827	28.398131	26.303475
136807	37.392501	37.288005	37.267274	36.764121	33.269939	32.4798	28.410938	26.295362
136827	37.394208	37.283767	37.270838	36.758094	33.25627	32.473987	28.386462	26.28423
136847	37.382638	37.327739	37.285166	36.761949	33.270929	32.471787	28.401723	26.300927
136867	37.373679	37.349856	37.270951	36.76624	33.257849	32.474218	28.397818	26.302933
136887	37.374718	37.301327	37.275025	36.763401	33.250987	32.475674	28.396563	26.302128
136907	37.36803	37.331023	37.269503	36.764344	33.252376	32.464009	28.387296	26.288032
136927	37.314239	37.329726	37.269989	36.748318	33.248114	32.46807	28.398882	26.304458
136947	37.320638	37.311161	37.259892	36.746913	33.232338	32.460146	28.38272	26.289136
136967	37.365181	37.352605	37.266122	36.746678	33.248871	32.4632	28.386026	26.291773
136987	37.338636	37.326282	37.264092	36.739067	33.2408	32.457817	28.386046	26.276744
137007	37.358629	37.338931	37.255343	36.733657	33.246043	32.452713	28.393839	26.289815
137027	37.371023	37.305698	37.245957	36.731625	33.241096	32.454287	28.389523	26.282973
137047	37.380064	37.259511	37.25862	36.740954	33.250095	32.465326	28.390895	26.294611
137067	37.37327	37.162934	37.251442	36.737562	33.242185	32.455603	28.389261	26.278833
137087	37.374796	37.250178	37.257757	36.737858	33.241296	32.445932	28.374742	26.27451
137107	37.33248	37.245558	37.244889	36.73435	33.224352	32.448097	28.379648	26.274195
137127	37.322352	37.327937	37.263964	36.748311	33.236574	32.452233	28.396987	26.285225
137147	37.325831	37.289289	37.247158	36.732827	33.23302	32.442821	28.386814	26.272727
137167	37.308103	37.321044	37.252166	36.73003	33.230643	32.453271	28.379872	26.278068
137187	37.253074	37.322889	37.238184	36.724513	33.229635	32.439206	28.374088	26.275906
137207	37.297305	37.277458	37.236663	36.726562	33.232481	32.446559	28.367881	26.274233
137227	37.326512	37.253307	37.237702	36.723584	33.223254	32.430113	28.36628	26.263275
137247	37.327806	37.275098	37.23408	36.719736	33.215161	32.426734	28.362873	26.26373
137267	37.338313	37.271668	37.231319	36.71474	33.211939	32.43071	28.372104	26.263881
137287	37.341783	37.295295	37.236	36.711615	33.213265	32.435641	28.369358	26.267735
137307	37.345837	37.300867	37.237114	36.716078	33.219429	32.437087	28.37127	26.271708
137327	37.34952	37.287736	37.245828	36.716991	33.230238	32.436432	28.367658	26.277201
137347	37.336911	37.233864	37.214023	36.713494	33.20896	32.425251	28.364782	26.253562
137367	37.345539	37.268809	37.220211	36.711878	33.210575	32.420564	28.361873	26.262497
137387	37.335095	37.207969	37.221791	36.713013	33.209749	32.425365	28.373071	26.26736
137407	37.303995	37.276322	37.21524	36.708241	33.202993	32.43008	28.365566	26.265978
137427	37.31671	37.282105	37.212776	36.698186	33.197008	32.413505	28.349532	26.25033
137447	37.323778	37.2993	37.21459	36.696209	33.201588	32.414264	28.360741	26.25908
137467	37.308642	37.298376	37.219908	36.706888	33.210266	32.416653	28.358155	26.2615
137487	37.31622	37.120637	37.215618	36.707057	33.201937	32.407185	28.357462	26.26468
137507	37.272021	37.213292	37.213069	36.698257	33.201883	32.412984	28.350142	26.259152
137527	37.284683	37.260202	37.208036	36.695227	33.196005	32.404846	28.346475	26.241787
137547	37.254938	37.291228	37.209193	36.691921	33.189914	32.407525	28.351902	26.244501
137567	37.253589	37.216325	37.208076	36.69125	33.189463	32.408199	28.353262	26.251113
137587	37.283777	37.26713	37.205824	36.679622	33.196024	32.400812	28.349445	26.241806
137607	37.291471	37.27475	37.204305	36.683235	33.180449	32.398945	28.33712	26.235127
137627	37.287405	37.265822	37.194038	36.684115	33.183188	32.392908	28.348286	26.25364
137647	37.297615	37.258443	37.192232	36.684316	33.176198	32.395137	28.34554	26.23469
137667	37.275218	37.170817	37.195788	36.68118	33.180596	32.384683	28.345214	26.240748
137687	37.288815	37.145462	37.18292	36.677672	33.177342	32.401011	28.351236	26.24064
137707	37.294292	37.153595	37.190606	36.679564	33.173252	32.388134	28.34211	26.231246
137727	37.288316	37.205235	37.176697	36.668319	33.164197	32.381316	28.333191	26.223199
137747	37.305002	37.260946	37.187824	36.67544	33.178914	32.396732	28.343062	26.245199
137767	37.297604	37.259047	37.19016	36.673315	33.170127	32.37082	28.333278	26.223743
137787	37.298443	37.124184	37.204896	36.680255	33.183882	32.3891	28.348079	26.246818
137807	37.288709	37.159243	37.176857	36.667363	33.164475	32.391051	28.343235	26.235112
137827	37.29462	37.120488	37.188493	36.659817	33.158704	32.393601	28.336725	26.223785
137847	37.2898	37.105897	37.173235	36.657265	33.159517	32.374152	28.333005	26.225521
137867	37.304287	37.112512	37.178511	36.654065	33.165307	32.377475	28.335221	26.230255
137887	37.294966	37.226327	37.178839	36.653501	33.151402	32.382234	28.331393	26.226638
137907	37.293065	37.236325	37.178583	36.651013	33.156527	32.387593	28.339294	26.225225
137927	37.280125	37.218563	37.176427	36.654657	33.153497	32.370824	28.32806	26.216221
137947	37.285366	37.212033	37.174577	36.665528	33.16619	32.382637	28.336567	26.231607
137967	37.26682	37.238295	37.172304	36.648298	33.155848	32.365074	28.321808	26.223852
137987	37.279693	37.221446	37.18622	36.66022	33.15423	32.37516	28.333341	26.23498
138007	37.281186	37.168041	37.158454	36.65028	33.146081	32.35529	28.316028	26.209382
138027	37.261673	37.173581	37.162656	36.648907	33.149075	32.368421	28.321324	26.213788
138047	37.258125	37.198177	37.171645	36.642728	33.151823	32.365996	28.329094	26.22889
138067	37.273811	37.20861	37.156439	36.637327	33.145012	32.366603	28.323577	26.213543
138087	37.239617	37.212716	37.158315	36.632955	33.144742	32.365432	28.323304	26.21669
138107	37.274739	37.224709	37.160723	36.647418	33.14215	32.363286	28.325227	26.22683
138127	37.262965	37.207678	37.148818	36.623671	33.130586	32.362061	28.313094	26.209855
138147	37.250575	37.083567	37.14734	36.635137	33.129064	32.348153	28.325406	26.207854
138167	37.228684	37.201696	37.154876	36.637324	33.144681	32.349385	28.315296	26.21868
138187	37.248682	37.199402	37.153918	36.641723	33.14741	32.356847	28.317825	26.207538
138207	37.250857	37.224273	37.151814	36.634036	33.14059	32.350241	28.323425	26.212478
138227	37.250198	37.224655	37.145952	36.627052	33.141756	32.353435	28.320061	26.206819
138247	37.259028	37.213209	37.145207	36.627869	33.132613	32.346979	28.31673	26.206437
138267	37.24475	37.164488	37.137731	36.622394	33.120334	32.345038	28.30569	26.202875
138287	37.246395	37.107904	37.146702	36.62066	33.126788	32.345423	28.314707	26.203265
138307	37.242052	37.138271	37.133588	36.610434	33.11134	32.33603	28.309095	26.202189
138327	37.244196	37.206304	37.140085	36.626089	33.123746	32.357912	28.308455	26.205196
138347	37.233271	37.212598	37.128766	36.607839	33.108287	32.336124	28.295794	26.201373
138367	37.25054	37.188986	37.146401	36.616564	33.120822	32.334944	28.31027	26.1963
138387	37.216335	37.177295	37.1191	36.598386	33.105266	32.326568	28.294104	26.18508
138407	37.217544	37.211415	37.132488	36.608663	33.115156	32.322964	28.29819	26.19785
138427	37.221906	37.192654	37.131117	36.598138	33.102789	32.331068	28.293647	26.19169
138447	37.246819	37.111801	37.133653	36.611615	33.121255	32.335153	28.302988	26.20495
138467	37.233613	37.175071	37.130923	36.607989	33.107016	32.325169	28.304273	26.205101
138487	37.208589	37.120442	37.118881	36.606425	33.10375	32.326176	28.293255	26.1897
138507	37.134267	37.151295	37.114504	36.605169	33.105237	32.315731	28.298844	26.186647
138527	37.199996	37.174333	37.102758	36.590063	33.103425	32.305585	28.282936	26.178652
138547	37.223318	37.159828	37.111666	36.59764	33.105233	32.324284	28.299067	26.191889
138567	37.207243	37.190509	37.106004	36.591303	33.092813	32.313195	28.289929	26.190693
138587	37.220234	37.168434	37.101096	36.58639	33.097093	32.310727	28.290619	26.18614
138607	37.232387	37.148079	37.114186	36.593913	33.094532	32.311764	28.297796	26.186735
138627	37.185715	37.181	37.115224	36.586023	33.102409	32.302766	28.294398	26.180586
138647	37.198028	37.178184	37.100366	36.578962	33.093585	32.300907	28.28821	26.171634
138667	37.189915	37.129352	37.10527	36.579183	33.080286	32.312582	28.295215	26.181178
138687	37.205532	37.122576	37.105852	36.570837	33.09053	32.310007	28.280129	26.181078
138707	37.213737	37.130484	37.101719	36.588576	33.082113	32.305856	28.285026	26.18668
138727	37.212186	37.051967	37.103257	36.585875	33.089508	32.2975	28.285229	26.174341
138747	37.208204	37.065145	37.100378	36.583662	33.083533	32.297144	28.281691	26.178314
138767	37.190081	37.119532	37.098126	36.58855	33.070051	32.303007	28.290327	26.18676
138787	37.191915	37.03377	37.081049	36.569893	33.07371	32.285954	28.274495	26.177928
138807	37.188071	37.157327	37.083521	36.555625	33.070024	32.304556	28.270318	26.166206
138827	37.193291	37.126162	37.083348	36.566837	33.079282	32.294013	28.275582	26.172634
138847	37.19089	37.13802	37.076698	36.555939	33.064152	32.292145	28.28051	26.167777
138867	37.18971	36.997992	37.080731	36.568459	33.07218	32.286899	28.277037	26.170903
138887	37.114483	37.001664	37.070577	36.550705	33.064352	32.272528	28.267769	26.149049
138907	37.181532	37.032589	37.090794	36.572952	33.071405	32.286123	28.278753	26.171029
138927	37.109171	37.019715	37.085504	36.572791	33.070161	32.281724	28.286124	26.172275
138947	37.115158	37.114385	37.086511	36.570227	33.065608	32.292252	28.284932	26.175868
138967	37.139323	37.092572	37.082537	36.562008	33.054087	32.269002	28.275567	26.164636
138987	37.160547	37.054469	37.074986	36.559806	33.054663	32.274083	28.267748	26.159975
139007	37.172171	37.153921	37.072531	36.551321	33.052788	32.282789	28.268805	26.164231
139027	37.154853	37.094819	37.062038	36.539031	33.048279	32.262284	28.269929	26.154183
139047	37.176034	37.137513	37.064595	36.539135	33.055697	32.278722	28.274241	26.157147
139067	37.185386	37.133085	37.079791	36.557249	33.06092	32.279225	28.28156	26.166095
139087	37.165691	37.064126	37.069255	36.54514	33.056519	32.284499	28.264853	26.16756
139107	37.101228	37.071845	37.07363	36.541036	33.041133	32.267062	28.268389	26.148531
139127	37.123121	37.071769	37.057497	36.530913	33.040994	32.266247	28.258938	26.146337
139147	37.155971	37.074401	37.065258	36.539576	33.057342	32.267308	28.267728	26.153569
139167	37.174528	37.096922	37.060127	36.550067	33.041955	32.263381	28.265131	26.156663
139187	37.171033	37.107019	37.055506	36.542538	33.044222	32.259797	28.265378	26.1487
139207	37.15967	37.067929	37.040945	36.527292	33.03421	32.240084	28.257082	26.143333
139227	37.176773	37.06952	37.047665	36.530447	33.026766	32.256501	28.261373	26.151519
139247	37.164985	37.027241	37.045528	36.527639	33.029259	32.258997	28.274108	26.152679
139267	37.15049	37.041872	37.05503	36.525318	33.03173	32.263724	28.266385	26.14401
139287	37.150604	37.060603	37.039863	36.525986	33.024694	32.255101	28.248608	26.135049
139307	37.160487	37.045532	37.049323	36.531438	33.024596	32.253652	28.261452	26.138599
139327	37.164127	37.038765	37.052815	36.525111	33.031757	32.24551	28.268457	26.146547
139347	37.1496	37.025233	37.03973	36.510671	33.016059	32.236993	28.254193	26.133588
139367	37.142017	37.078734	37.03547	36.519132	33.021765	32.242483	28.256776	26.147587
139387	37.138756	37.125899	37.046512	36.514336	33.026346	32.240991	28.25618	26.138777
139407	37.112156	37.098566	37.064001	36.519341	33.022726	32.245473	28.256384	26.139438
139427	37.091905	37.076934	37.045713	36.511749	33.024565	32.243712	28.260967	26.134006
139447	37.110475	37.114129	37.02292	36.511928	33.01483	32.240042	28.245458	26.131429
139467	37.144483	37.094366	37.02791	36.513797	33.017226	32.239063	28.261502	26.140246
139487	37.145755	36.998265	37.033281	36.504439	33.007908	32.23964	28.253455	26.138777
139507	37.122501	37.058523	37.033099	36.50381	33.005957	32.227551	28.236497	26.119007
139527	37.088318	37.047391	37.026204	36.504945	33.007111	32.226455	28.251969	26.134547
139547	37.118154	37.065814	37.030355	36.493472	33.009443	32.223385	28.250009	26.121174
139567	37.116229	36.958035	37.019594	36.495426	33.004055	32.21506	28.241161	26.128026
139587	37.103643	37.05604	37.02058	36.494627	33.006419	32.218104	28.244684	26.125405
139607	37.122945	37.110597	37.01961	36.503033	33.012445	32.228193	28.250088	26.130606
139627	37.113258	37.04962	37.020627	36.489092	32.993415	32.209133	28.238138	26.117918
139647	37.117503	37.063646	37.029971	36.498223	33.001262	32.21857	28.245381	26.120403
139667	37.120102	37.069622	37.014314	36.485452	32.990584	32.214856	28.232327	26.126679
139687	37.120154	37.031803	37.010838	36.490903	32.994984	32.21183	28.23359	26.116771
139707	37.105669	37.000864	37.012684	36.482257	32.989928	32.211721	28.242336	26.111187
139727	37.127478	36.952843	37.009496	36.502732	33.001287	32.209585	28.246087	26.122253
139747	37.133359	37.008359	37.014603	36.495342	32.987258	32.207471	28.236461	26.126042
139767	37.117557	37.038858	37.010088	36.481221	32.986046	32.215266	28.240006	26.123672
139787	37.113934	37.068634	37.000166	36.478657	32.989996	32.210888	28.242859	26.113993
139807	37.124391	37.017826	37.007567	36.480707	32.9978	32.215777	28.247334	26.120997
139827	37.116893	36.994756	36.992972	36.475473	32.982967	32.204525	28.237351	26.11211
139847	37.112292	37.063392	36.988456	36.467381	32.978532	32.203236	28.234008	26.106699
139867	37.118035	36.974709	36.99746	36.465007	32.980147	32.194718	28.234958	26.11153
139887	37.112649	37.033588	36.98809	36.466344	32.978219	32.200219	28.231193	26.106152
139907	37.107868	37.056918	36.993802	36.475858	32.983763	32.199466	28.2268	26.124322
139927	37.095528	37.055547	36.993546	36.458409	32.970173	32.180448	28.224885	26.097079
139947	37.098923	37.03388	36.99195	36.46619	32.97241	32.196878	28.229415	26.108016
139967	37.09908	37.021081	36.982942	36.452929	32.977495	32.188007	28.223877	26.108156
139987	37.072169	37.004915	36.974804	36.446346	32.957395	32.189272	28.209483	26.088679
140007	37.062886	37.026037	36.981876	36.46392	32.962008	32.191866	28.226859	26.100202
140027	37.067863	37.054379	36.971189	36.451435	32.953857	32.181674	28.216356	26.100373
140047	37.036501	37.031555	36.965536	36.442203	32.956104	32.176943	28.226801	26.086686
140067	37.062348	37.042173	36.979501	36.451271	32.968707	32.178754	28.221815	26.101294
140087	37.090157	37.028608	36.977757	36.45533	32.969829	32.189788	28.223402	26.103801
140107	37.076935	37.032058	36.974069	36.445833	32.962021	32.177012	28.220513	26.097477
140127	37.062905	37.020182	36.97446	36.446001	32.955636	32.171969	28.21838	26.097616
140147	37.061035	36.998589	36.961563	36.445595	32.953245	32.175431	28.216647	26.100437
140167	37.047845	36.966553	36.963654	36.437863	32.948906	32.16703	28.206587	26.093755
140187	37.025776	36.837431	36.971948	36.450408	32.96019	32.178557	28.228883	26.095164
140207	37.042489	36.948153	36.962206	36.433511	32.945742	32.17152	28.213385	26.077088
140227	37.059181	37.047169	36.974684	36.451808	32.957713	32.178779	28.232513	26.101091
140247	37.042262	36.963752	36.960852	36.446446	32.944881	32.153988	28.208882	26.081688
140267	37.040306	36.943314	36.957813	36.435365	32.931054	32.162664	28.216493	26.084543
140287	37.049427	36.953636	36.953413	36.432747	32.928182	32.163842	28.216999	26.082315
140307	37.057157	37.000453	36.952721	36.425579	32.939756	32.159443	28.209611	26.083106
140327	37.067935	36.975939	36.959879	36.426046	32.943664	32.171015	28.209924	26.085016
140347	37.000157	36.909762	36.955045	36.42143	32.934207	32.155911	28.206278	26.070633
140367	37.054085	36.89371	36.949031	36.417643	32.945203	32.157465	28.213749	26.082928
140387	37.044355	36.976168	36.948509	36.423596	32.943349	32.164167	28.216192	26.088346
140407	37.054687	37.014316	36.943165	36.425391	32.927938	32.159093	28.210848	26.082979
140427	37.046934	37.001157	36.941157	36.425837	32.936943	32.154372	28.207679	26.092114
140447	37.045798	36.981051	36.946924	36.424241	32.942147	32.166567	28.230193	26.090777
140467	37.036282	36.970631	36.942749	36.418499	32.934726	32.15553	28.211117	26.078459
140487	37.030962	36.960583	36.919539	36.40777	32.91531	32.141039	28.201277	26.065837
140507	37.028613	36.929056	36.921471	36.396976	32.909956	32.128017	28.184287	26.05014
140527	37.040391	36.957056	36.925604	36.404685	32.913286	32.140814	28.196962	26.074278
140547	37.03815	36.990947	36.930723	36.398198	32.919873	32.142456	28.205657	26.075028
140567	37.03318	36.998595	36.91651	36.405854	32.906947	32.127482	28.19851	26.065111
140587	37.039733	36.973093	36.93272	36.397741	32.909979	32.132771	28.191351	26.060429
