#1
double Inputs(49637,2)
126772	291.772
126777	291.771
126782	291.773
126787	291.755
126792	291.771
126797	291.758
126802	291.749
126807	291.753
126812	291.766
126817	291.763
126822	291.777
126827	291.768
126832	291.771
126837	291.757
126842	291.765
126847	291.771
126852	291.758
126857	291.777
126862	291.774
126867	291.783
126872	291.771
126877	291.765
126882	291.758
126887	291.77
126892	291.757
126897	291.758
126902	291.758
126907	291.757
126912	291.75
126917	291.759
126922	291.753
126927	291.761
126932	291.761
126937	291.775
126942	291.779
126947	291.773
126952	291.786
126957	291.781
126962	291.78
126967	291.779
126972	291.77
126977	291.754
126982	291.769
126987	291.762
126992	291.765
126997	291.786
127002	291.803
127007	291.782
127012	291.752
127017	291.761
127022	291.754
127027	291.734
127032	291.745
127037	291.733
127042	291.734
127047	291.723
127052	291.733
127057	291.733
127062	291.73
127067	291.731
127072	291.724
127077	291.733
127082	291.748
127087	291.733
127092	291.739
127097	291.722
127102	291.731
127107	291.73
127112	291.726
127117	291.74
127122	291.733
127127	291.728
127132	291.734
127137	291.746
127142	291.729
127147	291.743
127152	291.739
127157	291.74
127162	291.729
127167	291.723
127172	291.728
127177	291.725
127182	291.729
127187	291.743
127192	291.751
127197	291.736
127202	291.732
127207	291.725
127212	291.727
127217	291.736
127222	291.728
127227	291.752
127232	291.749
127237	291.741
127242	291.738
127247	291.733
127252	291.741
127257	291.743
127262	291.762
127267	291.76
127272	291.754
127277	291.755
127282	291.743
127287	291.747
127292	291.74
127297	291.741
127302	291.737
127307	291.75
127312	291.744
127317	291.736
127322	291.744
127327	291.746
127332	291.746
127337	291.74
127342	291.739
127347	291.745
127352	291.73
127357	291.706
127362	291.711
127367	291.73
127372	291.733
127377	291.739
127382	291.725
127387	291.73
127392	291.74
127397	291.752
127402	291.762
127407	291.751
127412	291.753
127417	291.749
127422	291.742
127427	291.751
127432	291.753
127437	291.732
127442	291.748
127447	291.743
127452	291.756
127457	291.753
127462	291.745
127467	291.762
127472	291.764
127477	291.75
127482	291.764
127487	291.747
127492	291.738
127497	291.742
127502	291.743
127507	291.74
127512	291.727
127517	291.727
127522	291.738
127527	291.731
127532	291.736
127537	291.749
127542	291.752
127547	291.739
127552	291.746
127557	291.74
127562	291.736
127567	291.74
127572	291.74
127577	291.729
127582	291.746
127587	291.73
127592	291.742
127597	291.742
127602	291.745
127607	291.727
127612	291.736
127617	291.735
127622	291.724
127627	291.73
127632	291.741
127637	291.739
127642	291.73
127647	291.755
127652	291.741
127657	291.738
127662	291.741
127667	291.739
127672	291.747
127677	291.73
127682	291.733
127687	291.732
127692	291.739
127697	291.743
127702	291.733
127707	291.739
127712	291.743
127717	291.744
127722	291.737
127727	291.739
127732	291.733
127737	291.766
127742	291.76
127747	291.753
127752	291.745
127757	291.721
127762	291.734
127767	291.729
127772	291.736
127777	291.725
127782	291.729
127787	291.734
127792	291.741
127797	291.75
127802	291.738
127807	291.744
127812	291.743
127817	291.759
127822	291.736
127827	291.737
127832	291.744
127837	291.748
127842	291.763
127847	291.746
127852	291.749
127857	291.742
127862	291.75
127867	291.735
127872	291.743
127877	291.756
127882	291.757
127887	291.761
127892	291.746
127897	291.745
127902	291.75
127907	291.761
127912	291.751
127917	291.755
127922	291.751
127927	291.738
127932	291.772
127937	291.767
127942	291.77
127947	291.76
127952	291.75
127957	291.771
127962	291.761
127967	291.765
127972	291.758
127977	291.755
127982	291.751
127987	291.759
127992	291.761
127997	291.759
128002	291.76
128007	291.776
128012	291.782
128017	291.772
128022	291.781
128027	291.762
128032	291.764
128037	291.758
128042	291.765
128047	291.757
128052	291.746
128057	291.735
128062	291.744
128067	291.744
128072	291.76
128077	291.749
128082	291.773
128087	291.771
128092	291.773
128097	291.768
128102	291.774
128107	291.764
128112	291.765
128117	291.763
128122	291.763
128127	291.765
128132	291.762
128137	291.771
128142	291.783
128147	291.778
128152	291.794
128157	291.786
128162	291.774
128167	291.772
128172	291.774
128177	291.755
128182	291.771
128187	291.771
128192	291.76
128197	291.765
128202	291.765
128207	291.771
128212	291.776
128217	291.774
128222	291.772
128227	291.759
128232	291.772
128237	291.764
128242	291.758
128247	291.757
128252	291.753
128257	291.756
128262	291.757
128267	291.78
128272	291.77
128277	291.783
128282	291.766
128287	291.759
128292	291.759
128297	291.751
128302	291.748
128307	291.765
128312	291.75
128317	291.737
128322	291.732
128327	291.736
128332	291.735
128337	291.737
128342	291.744
128347	291.74
128352	291.75
128357	291.757
128362	291.767
128367	291.745
128372	291.762
128377	291.74
128382	291.738
128387	291.747
128392	291.735
128397	291.747
128402	291.741
128407	291.741
128412	291.736
128417	291.735
128422	291.724
128427	291.721
128432	291.731
128437	291.719
128442	291.735
128447	291.72
128452	291.736
128457	291.733
128462	291.724
128467	291.738
128472	291.722
128477	291.737
128482	291.746
128487	291.752
128492	291.732
128497	291.728
128502	291.766
128507	291.754
128512	291.767
128517	291.753
128522	291.741
128527	291.762
128532	291.748
128537	291.749
128542	291.751
128547	291.77
128552	291.77
128557	291.764
128562	291.765
128567	291.751
128572	291.761
128577	291.761
128582	291.748
128587	291.759
128592	291.765
128597	291.758
128602	291.746
128607	291.736
128612	291.736
128617	291.732
128622	291.74
128627	291.732
128632	291.765
128637	291.743
128642	291.74
128647	291.74
128652	291.738
128657	291.734
128662	291.726
128667	291.724
128672	291.722
128677	291.729
128682	291.722
128687	291.739
128692	291.714
128697	291.744
128702	291.728
128707	291.729
128712	291.717
128717	291.735
128722	291.726
128727	291.744
128732	291.731
128737	291.746
128742	291.724
128747	291.714
128752	291.72
128757	291.724
128762	291.733
128767	291.735
128772	291.731
128777	291.731
128782	291.748
128787	291.748
128792	291.733
128797	291.741
128802	291.732
128807	291.731
128812	291.738
128817	291.741
128822	291.749
128827	291.741
128832	291.724
128837	291.728
128842	291.753
128847	291.746
128852	291.75
128857	291.744
128862	291.742
128867	291.731
128872	291.749
128877	291.742
128882	291.731
128887	291.729
128892	291.74
128897	291.731
128902	291.744
128907	291.736
128912	291.74
128917	291.752
128922	291.745
128927	291.743
128932	291.748
128937	291.768
128942	291.756
128947	291.757
128952	291.729
128957	291.726
128962	291.713
128967	291.704
128972	291.71
128977	291.7
128982	291.719
128987	291.718
128992	291.717
128997	291.716
129002	291.719
129007	291.747
129012	291.742
129017	291.737
129022	291.74
129027	291.736
129032	291.724
129037	291.724
129042	291.732
129047	291.736
129052	291.751
129057	291.732
129062	291.735
129067	291.727
129072	291.739
129077	291.742
129082	291.73
129087	291.726
129092	291.718
129097	291.719
129102	291.716
129107	291.727
129112	291.719
129117	291.725
129122	291.722
129127	291.73
129132	291.723
129137	291.709
129142	291.707
129147	291.714
129152	291.725
129157	291.716
129162	291.741
129167	291.758
129172	291.764
129177	291.758
129182	291.736
129187	291.746
129192	291.728
129197	291.738
129202	291.729
129207	291.718
129212	291.731
129217	291.743
129222	291.744
129227	291.747
129232	291.74
129237	291.742
129242	291.729
129247	291.727
129252	291.727
129257	291.728
129262	291.746
129267	291.744
129272	291.747
129277	291.737
129282	291.721
129287	291.745
129292	291.728
129297	291.737
129302	291.736
129307	291.713
129312	291.703
129317	291.718
129322	291.729
129327	291.734
129332	291.743
129337	291.754
129342	291.738
129347	291.73
129352	291.717
129357	291.727
129362	291.706
129367	291.715
129372	291.708
129377	291.73
129382	291.723
129387	291.738
129392	291.731
129397	291.733
129402	291.731
129407	291.734
129412	291.745
129417	291.747
129422	291.746
129427	291.751
129432	291.728
129437	291.727
129442	291.721
129447	291.722
129452	291.716
129457	291.714
129462	291.713
129467	291.712
129472	291.726
129477	291.724
129482	291.716
129487	291.728
129492	291.724
129497	291.74
129502	291.73
129507	291.724
129512	291.74
129517	291.725
129522	291.708
129527	291.706
129532	291.712
129537	291.716
129542	291.692
129547	291.682
129552	291.697
129557	291.684
129562	291.676
129567	291.678
129572	291.685
129674	291.693
129679	291.681
129684	291.685
129689	291.69
129694	291.711
129699	291.702
129704	291.705
129709	291.715
129714	291.695
129719	291.716
129724	291.71
129729	291.715
129734	291.71
129739	291.712
129744	291.714
129749	291.726
129754	291.713
129759	291.712
129764	291.705
129769	291.723
129774	291.716
129779	291.724
129784	291.725
129789	291.718
129794	291.719
129799	291.731
129804	291.711
129809	291.708
129814	291.703
129819	291.696
129824	291.703
129829	291.688
129834	291.687
129839	291.7
129844	291.701
129849	291.684
129854	291.701
129859	291.707
129864	291.715
129869	291.729
129874	291.725
129879	291.709
129884	291.701
129889	291.709
129894	291.708
129899	291.689
129904	291.704
129909	291.695
129914	291.701
129919	291.704
129924	291.704
129929	291.708
129934	291.719
129939	291.712
129944	291.712
129949	291.714
129954	291.705
129959	291.723
129964	291.703
129969	291.71
129974	291.699
129979	291.706
129984	291.722
129989	291.718
129994	291.713
129999	291.696
130004	291.716
130009	291.705
130014	291.711
130019	291.701
130024	291.711
130029	291.715
130034	291.718
130039	291.707
130044	291.699
130049	291.692
130054	291.707
130059	291.707
130064	291.716
130069	291.702
130074	291.704
130079	291.704
130084	291.703
130089	291.719
130094	291.718
130099	291.727
130104	291.726
130109	291.725
130114	291.724
130119	291.722
130124	291.74
130129	291.732
130134	291.727
130139	291.726
130144	291.732
130149	291.714
130154	291.728
130159	291.71
130164	291.714
130169	291.71
130174	291.707
130179	291.719
130184	291.708
130189	291.691
130194	291.704
130199	291.694
130204	291.704
130209	291.712
130214	291.697
130219	291.709
130224	291.698
130229	291.705
130234	291.696
130239	291.698
130244	291.7
130249	291.686
130254	291.68
130259	291.688
130264	291.7
130269	291.688
130274	291.686
130279	291.683
130284	291.688
130289	291.694
130294	291.685
130299	291.668
130304	291.689
130309	291.702
130314	291.706
130319	291.696
130324	291.699
130329	291.691
130334	291.695
130339	291.666
130344	291.675
130349	291.671
130354	291.678
130359	291.708
130364	291.68
130369	291.669
130374	291.686
130379	291.685
130384	291.689
130389	291.685
130394	291.698
130399	291.695
130404	291.689
130409	291.708
130414	291.685
130419	291.693
130424	291.7
130429	291.699
130434	291.706
130439	291.668
130444	291.684
130449	291.691
130454	291.671
130459	291.665
130464	291.672
130469	291.659
130474	291.652
130479	291.656
130484	291.663
130489	291.652
130494	291.661
130499	291.658
130504	291.663
130509	291.668
130514	291.656
130519	291.656
130524	291.66
130529	291.656
130534	291.664
130539	291.67
130544	291.69
130549	291.674
130554	291.695
130559	291.71
130564	291.704
130569	291.716
130574	291.715
130579	291.701
130584	291.709
130589	291.695
130594	291.698
130599	291.681
130604	291.689
130609	291.694
130614	291.705
130619	291.695
130624	291.693
130629	291.706
130634	291.708
130639	291.695
130644	291.684
130649	291.686
130654	291.707
130659	291.684
130664	291.681
130669	291.686
130674	291.682
130679	291.669
130684	291.673
130689	291.682
130694	291.665
130699	291.658
130704	291.669
130709	291.662
130714	291.671
130719	291.666
130724	291.679
130729	291.668
130734	291.669
130739	291.689
130744	291.684
130749	291.69
130754	291.72
130759	291.705
130764	291.687
130769	291.691
130774	291.691
130779	291.692
130784	291.68
130789	291.664
130794	291.669
130799	291.661
130804	291.666
130809	291.658
130814	291.645
130819	291.667
130824	291.643
130829	291.646
130834	291.647
130839	291.656
130844	291.654
130849	291.652
130854	291.66
130859	291.654
130864	291.646
130869	291.645
130874	291.652
130879	291.656
130884	291.653
130889	291.659
130894	291.653
130899	291.663
130904	291.659
130909	291.671
130914	291.646
130919	291.651
130924	291.652
130929	291.652
130934	291.645
130939	291.66
130944	291.65
130949	291.64
130954	291.632
130959	291.634
130964	291.64
130969	291.642
130974	291.657
130979	291.669
130984	291.676
130989	291.67
130994	291.663
130999	291.644
131004	291.641
131009	291.647
131014	291.638
131019	291.66
131024	291.663
131029	291.649
131034	291.662
131039	291.658
131044	291.646
131049	291.656
131054	291.655
131059	291.666
131064	291.655
131069	291.64
131074	291.643
131079	291.657
131084	291.654
131089	291.658
131094	291.664
131099	291.671
131104	291.668
131109	291.658
131114	291.662
131119	291.658
131124	291.66
131129	291.648
131134	291.653
131139	291.663
131144	291.664
131149	291.657
131154	291.669
131159	291.681
131164	291.682
131169	291.668
131174	291.66
131179	291.653
131184	291.666
131189	291.668
131194	291.686
131199	291.662
131204	291.667
131209	291.657
131214	291.65
131219	291.649
131224	291.664
131229	291.684
131234	291.678
131239	291.679
131244	291.673
131249	291.689
131254	291.671
131259	291.673
131264	291.665
131269	291.669
131274	291.66
131279	291.67
131284	291.65
131289	291.654
131294	291.649
131299	291.658
131304	291.64
131309	291.67
131314	291.665
131319	291.659
131324	291.674
131329	291.685
131334	291.68
131339	291.677
131344	291.688
131349	291.69
131354	291.682
131359	291.661
131364	291.675
131369	291.673
131374	291.663
131379	291.664
131384	291.649
131389	291.654
131394	291.634
131399	291.643
131404	291.646
131409	291.644
131414	291.647
131419	291.636
131424	291.637
131429	291.615
131434	291.624
131439	291.615
131444	291.613
131449	291.616
131454	291.632
131459	291.638
131464	291.639
131469	291.631
131474	291.635
131479	291.634
131484	291.628
131489	291.634
131494	291.629
131499	291.629
131504	291.633
131509	291.648
131514	291.629
131519	291.649
131524	291.636
131529	291.636
131534	291.637
131539	291.64
131544	291.651
131549	291.65
131554	291.647
131559	291.64
131564	291.64
131569	291.638
131574	291.648
131579	291.654
131584	291.642
131589	291.646
131594	291.647
131599	291.651
131604	291.652
131609	291.645
131614	291.649
131619	291.647
131624	291.65
131629	291.645
131634	291.631
131639	291.635
131644	291.629
131649	291.643
131654	291.64
131659	291.664
131664	291.655
131669	291.648
131674	291.657
131679	291.649
131684	291.634
131689	291.628
131694	291.63
131699	291.642
131704	291.648
131709	291.657
131714	291.645
131719	291.647
131724	291.628
131729	291.633
131734	291.627
131739	291.617
131744	291.634
131749	291.629
131754	291.638
131759	291.63
131764	291.61
131769	291.63
131774	291.627
131779	291.613
131784	291.605
131789	291.617
131794	291.622
131799	291.599
131804	291.606
131809	291.608
131814	291.625
131819	291.622
131824	291.628
131829	291.626
131834	291.607
131839	291.625
131844	291.636
131849	291.637
131854	291.626
131859	291.611
131864	291.63
131869	291.633
131874	291.614
131879	291.627
131884	291.628
131889	291.631
131894	291.65
131899	291.632
131904	291.635
131909	291.638
131914	291.634
131919	291.651
131924	291.652
131929	291.637
131934	291.637
131939	291.634
131944	291.64
131949	291.652
131954	291.657
131959	291.628
131964	291.628
131969	291.637
131974	291.632
131979	291.634
131984	291.637
131989	291.637
131994	291.629
131999	291.619
132004	291.619
132009	291.626
132014	291.63
132019	291.631
132024	291.656
132029	291.654
132034	291.655
132039	291.652
132044	291.655
132049	291.664
132054	291.678
132059	291.664
132064	291.664
132069	291.674
132074	291.679
132079	291.642
132084	291.634
132089	291.631
132094	291.635
132099	291.632
132104	291.649
132109	291.65
132114	291.648
132119	291.621
132124	291.62
132129	291.612
132134	291.619
132139	291.624
132144	291.631
132149	291.635
132154	291.654
132159	291.629
132164	291.643
132169	291.646
132174	291.645
132179	291.625
132184	291.637
132189	291.64
132194	291.617
132199	291.611
132204	291.598
132209	291.597
132214	291.599
132219	291.593
132224	291.616
132229	291.615
132234	291.636
132239	291.656
132244	291.633
132249	291.622
132254	291.621
132259	291.609
132264	291.621
132269	291.622
132274	291.629
132279	291.619
132284	291.613
132289	291.627
132294	291.63
132299	291.617
132304	291.616
132309	291.624
132314	291.635
132319	291.634
132324	291.622
132329	291.616
132334	291.613
132339	291.608
132344	291.599
132349	291.625
132354	291.615
132359	291.633
132364	291.606
132369	291.599
132374	291.621
132379	291.621
132384	291.623
132389	291.607
132394	291.618
132399	291.62
132404	291.616
132409	291.625
132414	291.625
132419	291.617
132424	291.632
132429	291.651
132434	291.64
132439	291.609
132444	291.618
132449	291.623
132454	291.64
132459	291.637
132464	291.633
132469	291.648
132474	291.634
132479	291.613
132484	291.614
132489	291.629
132494	291.623
132499	291.641
132504	291.62
132509	291.625
132514	291.633
132519	291.623
132524	291.619
132529	291.609
132534	291.598
132539	291.61
132544	291.619
132549	291.633
132554	291.617
132559	291.619
132564	291.617
132569	291.64
132574	291.63
132579	291.62
132584	291.623
132589	291.615
132594	291.615
132599	291.654
132604	291.63
132609	291.64
132614	291.637
132619	291.624
132624	291.615
132629	291.631
132634	291.626
132639	291.622
132644	291.624
132649	291.643
132654	291.634
132659	291.632
132664	291.642
132669	291.654
132674	291.672
132679	291.646
132684	291.633
132689	291.628
132694	291.632
132699	291.634
132704	291.634
132709	291.632
132714	291.62
132719	291.64
132724	291.645
132729	291.624
132734	291.616
132739	291.621
132744	291.609
132749	291.618
132754	291.618
132759	291.616
132764	291.631
132769	291.646
132774	291.624
132779	291.602
132784	291.629
132789	291.61
132794	291.626
132799	291.632
132804	291.626
132809	291.611
132814	291.604
132819	291.618
132824	291.603
132829	291.61
132834	291.627
132839	291.625
132844	291.624
132849	291.611
132854	291.613
132859	291.623
132864	291.621
132869	291.607
132874	291.613
132879	291.604
132884	291.619
132889	291.623
132894	291.607
132899	291.616
132904	291.618
132909	291.625
132914	291.613
132919	291.62
132924	291.625
132929	291.632
132934	291.63
132939	291.64
132944	291.651
132949	291.651
132954	291.655
132959	291.644
132964	291.654
132969	291.657
132974	291.645
132979	291.639
132984	291.632
132989	291.648
132994	291.655
132999	291.651
133004	291.625
133009	291.636
133014	291.634
133019	291.632
133024	291.621
133029	291.619
133034	291.618
133039	291.622
133044	291.624
133049	291.632
133054	291.634
133059	291.624
133064	291.628
133069	291.641
133074	291.646
133079	291.635
133084	291.639
133089	291.636
133094	291.64
133099	291.632
133104	291.636
133109	291.634
133114	291.622
133119	291.607
133124	291.617
133129	291.617
133134	291.625
133139	291.65
133144	291.628
133149	291.612
133154	291.627
133159	291.638
133164	291.624
133169	291.624
133174	291.63
133179	291.609
133184	291.613
133189	291.603
133194	291.595
133199	291.587
133204	291.598
133209	291.612
133214	291.598
133219	291.599
133224	291.611
133229	291.617
133234	291.61
133239	291.609
133244	291.602
133249	291.603
133254	291.581
133259	291.587
133264	291.585
133269	291.595
133274	291.609
133279	291.605
133284	291.594
133289	291.579
133294	291.585
133299	291.582
133304	291.593
133309	291.607
133314	291.606
133319	291.611
133324	291.598
133329	291.612
133334	291.61
133339	291.615
133344	291.623
133349	291.634
133354	291.632
133359	291.624
133364	291.627
133369	291.636
133374	291.632
133379	291.618
133384	291.619
133389	291.622
133394	291.63
133399	291.626
133404	291.62
133409	291.643
133414	291.645
133419	291.64
133424	291.628
133429	291.61
133434	291.63
133439	291.638
133444	291.627
133449	291.635
133454	291.623
133459	291.612
133464	291.608
133469	291.604
133474	291.614
133479	291.611
133484	291.614
133489	291.595
133494	291.592
133499	291.594
133504	291.587
133509	291.597
133514	291.606
133519	291.606
133524	291.598
133529	291.595
133534	291.589
133539	291.571
133544	291.601
133549	291.607
133554	291.6
133559	291.603
133564	291.601
133569	291.59
133574	291.612
133579	291.615
133584	291.619
133589	291.599
133594	291.591
133599	291.586
133604	291.586
133609	291.589
133614	291.602
133619	291.578
133624	291.59
133629	291.582
133634	291.583
133639	291.598
133644	291.591
133649	291.588
133654	291.579
133659	291.579
133664	291.585
133669	291.571
133674	291.572
133679	291.566
133684	291.586
133689	291.583
133694	291.576
133699	291.597
133704	291.612
133709	291.603
133714	291.601
133719	291.602
133724	291.598
133729	291.591
133734	291.6
133739	291.595
133744	291.588
133749	291.587
133754	291.601
133759	291.593
133764	291.592
133769	291.621
133774	291.631
133779	291.606
133784	291.595
133789	291.59
133794	291.59
133799	291.593
133804	291.598
133809	291.587
133814	291.588
133819	291.579
133824	291.57
133829	291.573
133834	291.579
133839	291.571
133844	291.579
133849	291.57
133854	291.578
133859	291.573
133864	291.591
133869	291.58
133874	291.596
133879	291.584
133884	291.571
133889	291.58
133894	291.588
133899	291.578
133904	291.591
133909	291.563
133914	291.582
133919	291.583
133924	291.585
133929	291.586
133934	291.601
133939	291.59
133944	291.57
133949	291.569
133954	291.552
133959	291.559
133964	291.558
133969	291.577
133974	291.573
133979	291.586
133984	291.573
133989	291.576
133994	291.581
133999	291.58
134004	291.58
134009	291.583
134014	291.583
134019	291.586
134024	291.597
134029	291.605
134034	291.607
134039	291.611
134044	291.619
134049	291.602
134054	291.578
134059	291.59
134064	291.586
134069	291.578
134074	291.58
134079	291.588
134084	291.582
134089	291.569
134094	291.56
134099	291.573
134104	291.576
134109	291.583
134114	291.562
134119	291.579
134124	291.583
134129	291.569
134134	291.586
134139	291.593
134144	291.598
134149	291.606
134154	291.617
134159	291.618
134164	291.613
134169	291.604
134174	291.605
134179	291.605
134184	291.608
134189	291.608
134194	291.598
134199	291.616
134204	291.583
134209	291.578
134214	291.57
134219	291.573
134224	291.589
134229	291.57
134234	291.572
134239	291.566
134244	291.57
134249	291.587
134254	291.567
134259	291.56
134264	291.561
134269	291.574
134274	291.563
134279	291.556
134284	291.559
134289	291.564
134294	291.567
134299	291.566
134304	291.562
134309	291.584
134314	291.568
134319	291.561
134324	291.569
134329	291.563
134334	291.567
134339	291.575
134344	291.581
134349	291.587
134354	291.562
134359	291.556
134364	291.556
134369	291.551
134374	291.535
134379	291.544
134384	291.562
134389	291.56
134394	291.576
134399	291.57
134404	291.573
134409	291.584
134414	291.567
134419	291.565
134424	291.584
134429	291.572
134434	291.566
134439	291.537
134444	291.552
134449	291.556
134454	291.565
134459	291.572
134464	291.574
134469	291.56
134474	291.592
134479	291.574
134484	291.569
134489	291.576
134494	291.58
134499	291.577
134504	291.571
134509	291.565
134514	291.569
134519	291.58
134524	291.576
134529	291.586
134534	291.575
134539	291.577
134544	291.564
134549	291.573
134554	291.584
134559	291.577
134564	291.595
134569	291.593
134574	291.595
134579	291.606
134584	291.627
134589	291.623
134594	291.617
134599	291.629
134604	291.595
134609	291.61
134614	291.602
134619	291.586
134624	291.581
134629	291.566
134634	291.553
134639	291.552
134644	291.552
134649	291.552
134654	291.554
134659	291.545
134664	291.555
134669	291.54
134674	291.541
134679	291.544
134684	291.552
134689	291.566
134694	291.577
134699	291.57
134704	291.548
134709	291.561
134714	291.564
134719	291.56
134724	291.566
134729	291.578
134734	291.567
134739	291.556
134744	291.557
134749	291.567
134754	291.553
134759	291.542
134764	291.555
134769	291.557
134774	291.576
134779	291.555
134784	291.558
134789	291.531
134794	291.531
134799	291.537
134804	291.554
134809	291.553
134814	291.543
134819	291.539
134824	291.561
134829	291.568
134834	291.582
134839	291.567
134844	291.55
134849	291.562
134854	291.571
134859	291.583
134864	291.561
134869	291.564
134874	291.552
134879	291.566
134884	291.551
134889	291.539
134894	291.548
134899	291.545
134904	291.552
134909	291.579
134914	291.574
134919	291.575
134924	291.552
134929	291.561
134934	291.557
134939	291.561
134944	291.569
134949	291.573
134954	291.56
134959	291.561
134964	291.547
134969	291.537
134974	291.543
134979	291.564
134984	291.559
134989	291.566
134994	291.561
134999	291.566
135004	291.572
135009	291.575
135014	291.559
135019	291.567
135024	291.56
135029	291.554
135034	291.562
135039	291.571
135044	291.572
135049	291.563
135054	291.573
135059	291.579
135064	291.573
135069	291.577
135074	291.581
135079	291.568
135084	291.566
135089	291.561
135094	291.57
135099	291.569
135104	291.57
135109	291.567
135114	291.567
135119	291.569
135124	291.582
135129	291.565
135134	291.552
135139	291.575
135144	291.558
135149	291.537
135154	291.55
135159	291.554
135164	291.561
135169	291.566
135174	291.574
135179	291.578
135184	291.575
135189	291.556
135194	291.554
135199	291.551
135204	291.549
135209	291.544
135214	291.553
135219	291.547
135224	291.551
135229	291.548
135234	291.545
135239	291.553
135244	291.552
135249	291.542
135254	291.534
135259	291.521
135264	291.537
135269	291.55
135274	291.555
135279	291.566
135284	291.565
135289	291.572
135294	291.574
135299	291.565
135304	291.573
135309	291.569
135314	291.558
135319	291.571
135324	291.579
135329	291.595
135334	291.564
135339	291.559
135344	291.565
135349	291.556
135354	291.559
135359	291.57
135364	291.567
135369	291.564
135374	291.588
135379	291.564
135384	291.59
135389	291.586
135394	291.606
135399	291.6
135404	291.587
135409	291.577
135414	291.586
135419	291.591
135424	291.578
135429	291.581
135434	291.581
135439	291.581
135444	291.575
135449	291.573
135454	291.572
135459	291.576
135464	291.558
135469	291.581
135474	291.575
135479	291.568
135484	291.568
135489	291.575
135494	291.553
135499	291.545
135504	291.554
135509	291.548
135514	291.556
135519	291.554
135524	291.567
135529	291.557
135534	291.569
135539	291.57
135544	291.565
135549	291.578
135554	291.571
135559	291.578
135564	291.563
135569	291.573
135574	291.577
135579	291.574
135584	291.586
135589	291.577
135594	291.587
135599	291.594
135604	291.595
135609	291.595
135614	291.573
135619	291.576
135624	291.564
135629	291.569
135634	291.562
135639	291.566
135644	291.561
135649	291.555
135654	291.548
135659	291.554
135664	291.559
135669	291.577
135674	291.563
135679	291.584
135684	291.573
135689	291.599
135694	291.629
135699	291.634
135704	291.625
135709	291.656
135714	291.648
135719	291.651
135724	291.639
135729	291.626
135734	291.608
135739	291.596
135744	291.605
135749	291.584
135754	291.591
135759	291.58
135764	291.583
135769	291.581
135774	291.573
135779	291.582
135784	291.58
135789	291.59
135794	291.594
135799	291.597
135804	291.607
135809	291.598
135814	291.608
135819	291.598
135824	291.589
135829	291.583
135834	291.586
135839	291.567
135844	291.594
135849	291.581
135854	291.587
135859	291.564
135864	291.57
135869	291.561
135874	291.576
135879	291.567
135884	291.579
135889	291.572
135894	291.555
135899	291.571
135904	291.545
135909	291.563
135914	291.553
135919	291.55
135924	291.554
135929	291.578
135934	291.572
135939	291.557
135944	291.559
135949	291.564
135954	291.552
135959	291.556
135964	291.552
135969	291.563
135974	291.571
135979	291.599
135984	291.566
135989	291.566
135994	291.57
135999	291.554
136004	291.559
136009	291.555
136014	291.56
136019	291.577
136024	291.56
136029	291.567
136034	291.569
136039	291.566
136044	291.563
136049	291.555
136054	291.559
136059	291.558
136064	291.558
136069	291.556
136074	291.569
136079	291.558
136084	291.57
136089	291.564
136094	291.566
136099	291.557
136104	291.559
136109	291.561
136114	291.581
136119	291.558
136124	291.548
136129	291.531
136134	291.526
136139	291.552
136144	291.543
136149	291.535
136154	291.537
136159	291.534
136164	291.539
136169	291.541
136174	291.542
136179	291.517
136184	291.535
136189	291.548
136194	291.532
136199	291.525
136204	291.52
136209	291.53
136214	291.514
136219	291.523
136224	291.515
136229	291.52
136234	291.531
136239	291.542
136244	291.543
136249	291.533
136254	291.546
136259	291.543
136264	291.562
136269	291.547
136274	291.552
136279	291.541
136284	291.547
136289	291.547
136294	291.548
136299	291.557
136304	291.553
136309	291.554
136314	291.545
136319	291.557
136324	291.572
136329	291.57
136334	291.543
136339	291.551
136344	291.551
136349	291.538
136354	291.543
136359	291.571
136364	291.562
136369	291.565
136374	291.571
136379	291.569
136384	291.554
136389	291.56
136394	291.555
136399	291.557
136404	291.564
136409	291.575
136414	291.564
136419	291.586
136424	291.588
136429	291.579
136434	291.565
136439	291.556
136444	291.55
136449	291.552
136454	291.541
136459	291.542
136464	291.557
136469	291.555
136474	291.542
136479	291.548
136484	291.546
136489	291.548
136494	291.537
136499	291.537
136504	291.54
136509	291.549
136514	291.559
136519	291.554
136524	291.559
136529	291.584
136534	291.567
136539	291.552
136544	291.538
136549	291.541
136554	291.547
136559	291.56
136564	291.568
136569	291.56
136574	291.568
136579	291.582
136584	291.557
136589	291.561
136594	291.545
136599	291.533
136604	291.537
136609	291.543
136614	291.559
136619	291.575
136624	291.537
136629	291.544
136634	291.522
136639	291.531
136644	291.54
136649	291.54
136654	291.554
136659	291.561
136664	291.563
136669	291.56
136674	291.568
136679	291.572
136684	291.543
136689	291.55
136694	291.537
136699	291.536
136704	291.526
136709	291.54
136714	291.546
136719	291.554
136724	291.541
136729	291.533
136734	291.535
136739	291.532
136744	291.526
136749	291.532
136754	291.527
136759	291.535
136764	291.534
136769	291.54
136774	291.541
136779	291.536
136784	291.547
136789	291.545
136794	291.548
136799	291.547
136804	291.53
136809	291.542
136814	291.539
136819	291.523
136824	291.545
136829	291.525
136834	291.531
136839	291.535
136844	291.535
136849	291.522
