Time,tan.vol[20].T,ValidationData.y[1],tan.vol[19].T,ValidationData.y[2],tan.vol[17].T,ValidationData.y[3],tan.vol[16].T,ValidationData.y[4],tan.vol[13].T,ValidationData.y[5],tan.vol[9].T,ValidationData.y[6],tan.vol[6].T,ValidationData.y[7],tan.vol[3].T,ValidationData.y[8],onOffController.y,WaterFlow[1].y[1],Ambient.y[1]
80911.4,322.486,48.2142,322.486,49.0435,322.486,48.9258,322.486,48.9679,322.486,48.996,322.486,48.9818,322.486,48.9834,322.486,49.0448,0,0,291.9
81108.4,322.474,48.199,322.474,49.0374,322.474,48.9001,322.474,48.9557,322.474,48.9657,322.474,48.9574,322.474,48.954,322.474,49.0093,0,0,291.916
81305.5,322.462,48.1692,322.462,49.0217,322.462,48.8912,322.462,48.9332,322.462,48.9647,322.462,48.9395,322.462,48.959,322.462,48.9971,0,0,291.873
81502.5,322.45,48.1566,322.45,49.0047,322.45,48.8748,322.45,48.9363,322.45,48.9587,322.45,48.9369,322.45,48.9502,322.45,48.986,0,0,291.904
81699.6,322.437,48.1762,322.437,49.0022,322.437,48.878,322.437,48.92,322.437,48.951,322.437,48.9355,322.437,48.9411,322.437,48.9801,0,0,291.878
81896.6,322.425,48.1719,322.425,48.9915,322.425,48.8613,322.425,48.9036,322.425,48.9444,322.425,48.9234,322.425,48.9177,322.425,48.9754,0,0,291.873
82093.6,322.413,48.136,322.413,48.9796,322.413,48.8486,322.413,48.907,322.413,48.9193,322.413,48.9127,322.413,48.9136,322.413,48.9656,0,0,291.87
82290.7,322.401,48.108,322.401,48.9633,322.401,48.8369,322.401,48.8776,322.401,48.9205,322.401,48.8954,322.401,48.9116,322.401,48.9357,0,0,291.887
82487.7,322.389,48.1285,322.389,48.9486,322.389,48.8182,322.389,48.872,322.389,48.8947,322.389,48.8789,322.389,48.8842,322.389,48.9339,0,0,291.933
82684.8,322.377,48.1075,322.377,48.9404,322.377,48.8137,322.377,48.8672,322.377,48.9014,322.377,48.8749,322.377,48.8719,322.377,48.9284,0,0,291.928
82881.8,322.365,48.12,322.365,48.9297,322.365,48.81,322.365,48.8627,322.365,48.8927,322.365,48.8709,322.365,48.8738,322.365,48.8415,0,0,291.952
83078.9,322.353,48.1076,322.353,48.9253,322.353,48.7919,322.353,48.8439,322.353,48.8652,322.353,48.8515,322.353,48.8504,322.353,48.8936,0,0,291.946
83275.9,322.341,48.0983,322.341,48.9084,322.341,48.7899,322.341,48.8261,322.341,48.8557,322.341,48.8347,322.341,48.8594,322.341,48.9015,0,0,291.968
83473,322.33,48.1036,322.33,48.9082,322.33,48.7904,322.33,48.8173,322.33,48.8587,322.33,48.8404,322.33,48.8363,322.33,48.8966,0,0,291.957
83670,322.318,48.052,322.318,48.8798,322.318,48.7646,322.318,48.8112,322.318,48.838,322.318,48.8214,322.318,48.8198,322.318,48.8714,0,0,291.957
83867,322.306,48.016,322.306,48.8721,322.306,48.755,322.306,48.7921,322.306,48.812,322.306,48.812,322.306,48.7992,322.306,48.8948,0,0,291.97
84064.1,322.294,48.0199,322.294,48.8756,322.294,48.7375,322.294,48.7853,322.294,48.8207,322.294,48.8065,322.294,48.8023,322.294,48.8482,0,0,292
84261.1,322.282,48.0164,322.282,48.844,322.282,48.7283,322.282,48.7699,322.282,48.8127,322.282,48.7888,322.282,48.7789,322.282,48.8341,0,0,291.99
84458.2,322.271,48.0243,322.271,48.8467,322.271,48.7198,322.271,48.771,322.271,48.8039,322.271,48.7854,322.271,48.7876,322.271,48.7952,0,0,292.014
84655.2,322.259,48.0379,322.259,48.8417,322.259,48.7172,322.259,48.7532,322.259,48.7851,322.259,48.7765,322.259,48.7651,322.259,48.8243,0,0,292.006
84852.3,322.247,48.0223,322.247,48.8358,322.247,48.7165,322.247,48.7446,322.247,48.7885,322.247,48.7697,322.247,48.7733,322.247,48.8127,0,0,291.988
85049.3,322.235,48.0215,322.235,48.8171,322.235,48.694,322.235,48.7397,322.235,48.7662,322.235,48.757,322.235,48.7554,322.235,48.8081,0,0,291.988
85246.4,322.224,47.9947,322.224,48.8065,322.224,48.6825,322.224,48.7261,322.224,48.7547,322.224,48.7329,322.224,48.7436,322.224,48.7774,0,0,291.991
85443.4,322.212,47.9888,322.212,48.795,322.212,48.6564,322.212,48.7129,322.212,48.7374,322.212,48.726,322.212,48.7314,322.212,48.7707,0,0,291.991
85640.4,322.2,47.9803,322.2,48.7932,322.2,48.655,322.2,48.7042,322.2,48.7407,322.2,48.7266,322.2,48.721,322.2,48.7491,0,0,292.018
85837.5,322.188,47.9761,322.188,48.7741,322.188,48.6477,322.188,48.6968,322.188,48.7139,322.188,48.6999,322.188,48.7156,322.188,48.7572,0,0,292.056
86034.5,322.177,47.9516,322.177,48.7666,322.177,48.64,322.177,48.6755,322.177,48.7136,322.177,48.698,322.177,48.7061,322.177,48.742,0,0,292.062
86231.6,322.165,47.9203,322.165,48.7428,322.165,48.6265,322.165,48.6747,322.165,48.708,322.165,48.692,322.165,48.7009,322.165,48.7288,0,0,292.093
86428.6,322.154,47.9381,322.154,48.7469,322.154,48.6226,322.154,48.6694,322.154,48.6909,322.154,48.6819,322.154,48.6874,322.154,48.7217,0,0,292.089
86625.7,322.142,47.926,322.142,48.7315,322.142,48.5985,322.142,48.6501,322.142,48.6759,322.142,48.6644,322.142,48.6663,322.142,48.7173,0,0,292.103
86822.7,322.13,47.9063,322.13,48.7136,322.13,48.591,322.13,48.6441,322.13,48.6786,322.13,48.653,322.13,48.6547,322.13,48.703,0,0,292.119
87019.8,322.119,47.9109,322.119,48.715,322.119,48.5877,322.119,48.6287,322.119,48.6662,322.119,48.6382,322.119,48.6557,322.119,48.6976,0,0,292.117
87216.8,322.108,47.8878,322.108,48.7081,322.108,48.5917,322.108,48.6312,322.108,48.6535,322.108,48.6362,322.108,48.6505,322.108,48.7024,0,0,292.126
87413.8,322.096,47.8954,322.096,48.6832,322.096,48.5579,322.096,48.6025,322.096,48.6508,322.096,48.6221,322.096,48.6381,322.096,48.6858,0,0,292.155
87610.9,322.085,47.8937,322.085,48.6781,322.085,48.5678,322.085,48.6083,322.085,48.6468,322.085,48.6198,322.085,48.6172,322.085,48.6661,0,0,292.236
87807.9,322.073,47.8564,322.073,48.6798,322.073,48.5496,322.073,48.5948,322.073,48.6212,322.073,48.5957,322.073,48.6097,322.073,48.6611,0,0,292.183
88005,322.062,47.8782,322.062,48.6554,322.062,48.5394,322.062,48.5854,322.062,48.6136,322.062,48.5842,322.062,48.6035,322.062,48.6514,0,0,292.216
88202,322.051,47.88,322.051,48.658,322.051,48.528,322.051,48.581,322.051,48.596,322.051,48.584,322.051,48.602,322.051,48.643,0,0,292.22
88399.1,322.039,47.8441,322.039,48.6325,322.039,48.5175,322.039,48.5682,322.039,48.5941,322.039,48.5788,322.039,48.5864,322.039,48.6259,0,0,292.246
88596.1,322.028,47.8262,322.028,48.6333,322.028,48.515,322.028,48.5594,322.028,48.587,322.028,48.5633,322.028,48.5788,322.028,48.5595,0,0,292.271
88793.1,322.017,47.828,322.017,48.6394,322.017,48.4981,322.017,48.554,322.017,48.5915,322.017,48.5618,322.017,48.5774,322.017,48.6154,0,0,292.316
88990.2,322.005,47.8192,322.005,48.6189,322.005,48.4864,322.005,48.5364,322.005,48.5655,322.005,48.5516,322.005,48.5667,322.005,48.5885,0,0,292.354
89187.2,321.994,47.78,321.994,48.6095,321.994,48.484,321.994,48.5386,321.994,48.5543,321.994,48.5431,321.994,48.5553,321.994,48.5873,0,0,292.451
89384.3,321.983,47.7967,321.983,48.6003,321.983,48.4623,321.983,48.5156,321.983,48.5389,321.983,48.525,321.983,48.5325,321.983,48.5854,0,0,292.388
89581.3,321.972,47.7664,321.972,48.5799,321.972,48.4571,321.972,48.5025,321.972,48.5488,321.972,48.5275,321.972,48.5365,321.972,48.5753,0,0,292.378
89778.4,321.961,47.784,321.961,48.571,321.961,48.4364,321.961,48.4969,321.961,48.5315,321.961,48.5112,321.961,48.516,321.961,48.5598,0,0,292.371
89975.4,321.95,47.7531,321.95,48.5672,321.95,48.4429,321.95,48.5074,321.95,48.5159,321.95,48.5107,321.95,48.5069,321.95,48.5376,0,0,292.398
90172.5,321.939,47.7912,321.939,48.5465,321.939,48.4201,321.939,48.4711,321.939,48.5058,321.939,48.482,321.939,48.5071,321.939,48.5447,0,0,292.354
90369.5,321.928,47.7735,321.928,48.5485,321.928,48.4175,321.928,48.4675,321.928,48.504,321.928,48.4815,321.928,48.492,321.928,48.5365,0,0,292.336
90566.5,321.917,47.7795,321.917,48.5391,321.917,48.4079,321.917,48.4512,321.917,48.4965,321.917,48.4643,321.917,48.482,321.917,48.4953,0,0,292.321
90763.6,321.906,47.7207,321.906,48.5223,321.906,48.4027,321.906,48.4479,321.906,48.4898,321.906,48.4585,321.906,48.469,321.906,48.5345,0,0,292.363
90960.6,321.895,47.7157,321.895,48.5035,321.895,48.4006,321.895,48.4293,321.895,48.4743,321.895,48.4605,321.895,48.4544,321.895,48.5022,0,0,292.346
91157.7,321.884,47.7176,321.884,48.5126,321.884,48.3834,321.884,48.4281,321.884,48.477,321.884,48.4471,321.884,48.438,321.884,48.4919,0,0,292.249
91354.7,321.873,47.6967,321.873,48.5213,321.873,48.3794,321.873,48.4239,321.873,48.4565,321.873,48.4225,321.873,48.4538,321.873,48.4804,0,0,292.305
91551.8,321.863,47.6825,321.863,48.4832,321.863,48.3676,321.863,48.4036,321.863,48.4375,321.863,48.4077,321.863,48.4223,321.863,48.475,0,0,292.311
91748.8,321.852,47.6889,321.852,48.482,321.852,48.3679,321.852,48.4004,321.852,48.4301,321.852,48.4164,321.852,48.4206,321.852,48.4633,0,0,292.309
91945.9,321.841,47.6526,321.841,48.4656,321.841,48.3462,321.841,48.3833,321.841,48.4241,321.841,48.3965,321.841,48.4104,321.841,48.4592,0,0,292.352
92142.9,321.83,47.6801,321.83,48.478,321.83,48.3366,321.83,48.3759,321.83,48.4183,321.83,48.3894,321.83,48.4076,321.83,48.4392,0,0,292.443
92339.9,321.819,47.6614,321.819,48.4504,321.819,48.3334,321.819,48.3639,321.819,48.404,321.819,48.3818,321.819,48.3878,321.819,48.4335,0,0,292.397
92537,321.808,47.656,321.808,48.443,321.808,48.315,321.808,48.356,321.808,48.389,321.808,48.384,321.808,48.391,321.808,48.421,0,0,292.371
92734,321.798,47.6201,321.798,48.4224,321.798,48.3102,321.798,48.3539,321.798,48.3905,321.798,48.355,321.798,48.358,321.798,48.4095,0,0,292.412
92931.1,321.787,47.6331,321.787,48.4302,321.787,48.3269,321.787,48.3594,321.787,48.3754,321.787,48.3534,321.787,48.3681,321.787,48.4095,0,0,292.386
93128.1,321.776,47.6472,321.776,48.417,321.776,48.2878,321.776,48.3316,321.776,48.3664,321.776,48.3427,321.776,48.3703,321.776,48.4,0,0,292.388
93325.2,321.765,47.6263,321.765,48.4099,321.765,48.2839,321.765,48.3236,321.765,48.3609,321.765,48.3338,321.765,48.3393,321.765,48.3896,0,0,292.334
93522.2,321.755,47.599,321.755,48.3756,321.755,48.2781,321.755,48.3192,321.755,48.3517,321.755,48.3224,321.755,48.3448,321.755,48.3781,0,0,292.369
93719.3,321.744,47.6,321.744,48.3836,321.744,48.2616,321.744,48.3099,321.744,48.3508,321.744,48.3239,321.744,48.338,321.744,48.3678,0,0,292.326
93916.3,321.733,47.5987,321.733,48.3773,321.733,48.2488,321.733,48.2977,321.733,48.325,321.733,48.3068,321.733,48.309,321.733,48.3676,0,0,292.304
94113.3,321.723,47.6047,321.723,48.3574,321.723,48.2529,321.723,48.2857,321.723,48.3207,321.723,48.2929,321.723,48.3097,321.723,48.3511,0,0,292.303
94310.4,321.712,47.5805,321.712,48.3573,321.712,48.2289,321.712,48.2727,321.712,48.3095,321.712,48.2886,321.712,48.3013,321.712,48.3416,0,0,292.424
94507.4,321.701,47.5549,321.701,48.3521,321.701,48.2326,321.701,48.2581,321.701,48.3095,321.701,48.2812,321.701,48.2932,321.701,48.3243,0,0,292.3
94704.5,321.69,47.5565,321.69,48.3495,321.69,48.2136,321.69,48.2671,321.69,48.3135,321.69,48.2671,321.69,48.2886,321.69,48.329,0,0,292.321
94901.5,321.68,47.5518,321.68,48.3352,321.68,48.2023,321.68,48.259,321.68,48.2898,321.68,48.2718,321.68,48.2854,321.68,48.3123,0,0,292.327
95098.6,321.669,47.5702,321.669,48.3134,321.669,48.1978,321.669,48.2372,321.669,48.2734,321.669,48.2545,321.669,48.2477,321.669,48.2892,0,0,292.315
95295.6,321.658,47.5154,321.658,48.3201,321.658,48.1876,321.658,48.2201,321.658,48.2646,321.658,48.2404,321.658,48.2412,321.658,48.2843,0,0,292.254
95492.6,321.648,47.5259,321.648,48.3038,321.648,48.1834,321.648,48.2421,321.648,48.2656,321.648,48.2411,321.648,48.2395,321.648,48.2334,0,0,292.257
95689.7,321.637,47.5325,321.637,48.2911,321.637,48.1703,321.637,48.2068,321.637,48.2493,321.637,48.2289,321.637,48.2321,321.637,48.2767,0,0,292.242
95886.7,321.626,47.4886,321.626,48.2916,321.626,48.1675,321.626,48.2047,321.626,48.2358,321.626,48.2082,321.626,48.2362,321.626,48.2663,0,0,292.24
96083.8,321.616,47.4884,321.616,48.272,321.616,48.1446,321.616,48.1856,321.616,48.2287,321.616,48.2119,321.616,48.2165,321.616,48.2539,0,0,292.244
96280.8,321.605,47.4907,321.605,48.2723,321.605,48.1466,321.605,48.1926,321.605,48.2327,321.605,48.2033,321.605,48.2151,321.605,48.2711,0,0,292.208
96477.9,321.594,47.471,321.594,48.2618,321.594,48.1387,321.594,48.1822,321.594,48.2182,321.594,48.1933,321.594,48.2042,321.594,48.2495,0,0,292.186
96674.9,321.584,47.4527,321.584,48.2477,321.584,48.1193,321.584,48.169,321.584,48.1997,321.584,48.1746,321.584,48.1781,321.584,48.2342,0,0,292.207
96872,321.573,47.4381,321.573,48.2341,321.573,48.108,321.573,48.158,321.573,48.1841,321.573,48.162,321.573,48.1691,321.573,48.222,0,0,292.156
97069,321.563,47.4408,321.563,48.2362,321.563,48.1078,321.563,48.15,321.563,48.1814,321.563,48.1772,321.563,48.1706,321.563,48.2084,0,0,292.152
97266,321.552,47.435,321.552,48.2062,321.552,48.1052,321.552,48.1309,321.552,48.1723,321.552,48.1431,321.552,48.1627,321.552,48.1972,0,0,292.176
97463.1,321.541,47.4266,321.541,48.2134,321.541,48.0963,321.541,48.1335,321.541,48.1707,321.541,48.1379,321.541,48.1593,321.541,48.2004,0,0,292.112
97660.1,321.531,47.4322,321.531,48.2022,321.531,48.085,321.531,48.1301,321.531,48.1639,321.531,48.132,321.531,48.1435,321.531,48.1729,0,0,292.195
97857.2,321.52,47.4058,321.52,48.2036,321.52,48.0718,321.52,48.1129,321.52,48.1528,321.52,48.1314,321.52,48.1351,321.52,48.1377,0,0,292.167
98054.2,321.509,47.3939,321.509,48.182,321.509,48.0638,321.509,48.1027,321.509,48.1383,321.509,48.1088,321.509,48.1133,321.509,48.1746,0,0,292.085
98251.3,321.499,47.3941,321.499,48.1749,321.499,48.0583,321.499,48.0879,321.499,48.1316,321.499,48.0905,321.499,48.1186,321.499,48.1662,0,0,292.057
98448.3,321.488,47.3663,321.488,48.1499,321.488,48.0299,321.488,48.0756,321.488,48.1072,321.488,48.0781,321.488,48.1091,321.488,48.109,0,0,292.095
98645.4,321.477,47.326,321.477,48.1377,321.477,48.03,321.477,48.073,321.477,48.1264,321.477,48.0777,321.477,48.0957,321.477,48.13,0,0,292.042
98842.4,321.467,47.3509,321.467,48.133,321.467,48.0093,321.467,48.0588,321.467,48.0843,321.467,48.0526,321.467,48.0704,321.467,48.0973,0,0,292.056
99039.4,321.456,47.3507,321.456,48.1353,321.456,48.0119,321.456,48.0594,321.456,48.1078,321.456,48.0648,321.456,48.0878,321.456,48.1184,0,0,292.116
99236.5,321.446,47.337,321.446,48.1255,321.446,48.0036,321.446,48.0562,321.446,48.089,321.446,48.0553,321.446,48.0728,321.446,48.0988,0,0,292.084
99433.5,321.435,47.3118,321.435,48.1172,321.435,47.9956,321.435,48.0578,321.435,48.0674,321.435,48.0421,321.435,48.0586,321.435,48.0998,0,0,292.07
99630.6,321.424,47.3384,321.424,48.0996,321.424,47.98,321.424,48.0311,321.424,48.0709,321.424,48.05,321.424,48.0544,321.424,48.0914,0,0,291.961
99827.6,321.414,47.3081,321.414,48.0929,321.414,47.9783,321.414,48.0184,321.414,48.0508,321.414,48.0248,321.414,48.0509,321.414,48.0766,0,0,292.089
100025,321.403,47.3101,321.403,48.0787,321.403,47.967,321.403,48.0111,321.403,48.0511,321.403,48.0243,321.403,48.0371,321.403,48.0725,0,0,292.001
100222,321.393,47.2779,321.393,48.0572,321.393,47.9358,321.393,47.9873,321.393,48.0271,321.393,47.9902,321.393,47.998,321.393,48.0591,0,0,291.99
100419,321.382,47.2779,321.382,48.073,321.382,47.9465,321.382,48.0018,321.382,48.0353,321.382,47.9993,321.382,48.0184,321.382,48.056,0,0,292.026
100616,321.372,47.2742,321.372,48.0502,321.372,47.9382,321.372,47.978,321.372,48.0202,321.372,47.9906,321.372,48.0057,321.372,48.0015,0,0,291.988
100813,321.361,47.2618,321.361,48.0403,321.361,47.9345,321.361,47.9773,321.361,48.0122,321.361,47.9775,321.361,47.9928,321.361,48.0445,0,0,291.966
101010,321.35,47.2387,321.35,48.0364,321.35,47.9177,321.35,47.957,321.35,47.9892,321.35,47.9679,321.35,47.9808,321.35,48.0215,0,0,291.942
101207,321.34,47.2321,321.34,48.0081,321.34,47.9049,321.34,47.9421,321.34,47.975,321.34,47.948,321.34,47.9691,321.34,48,0,0,291.931
101404,321.329,47.2177,321.329,48.0106,321.329,47.8923,321.329,47.9421,321.329,47.98,321.329,47.9387,321.329,47.9673,321.329,48.0287,0,0,291.867
101601,321.319,47.2108,321.319,48.0092,321.319,47.8904,321.319,47.9472,321.319,47.978,321.319,47.9504,321.319,47.9654,321.319,48.004,0,0,291.898
101798,321.308,47.2035,321.308,47.9998,321.308,47.8841,321.308,47.9301,321.308,47.9675,321.308,47.9383,321.308,47.9581,321.308,47.99,0,0,291.83
101995,321.297,47.1935,321.297,47.9815,321.297,47.8691,321.297,47.9167,321.297,47.9567,321.297,47.9158,321.297,47.9257,321.297,47.9828,0,0,291.844
102192,321.287,47.1708,321.287,47.9822,321.287,47.8524,321.287,47.9033,321.287,47.9377,321.287,47.9114,321.287,47.927,321.287,47.9679,0,0,291.87
102389,321.276,47.1456,321.276,47.968,321.276,47.8543,321.276,47.9001,321.276,47.9363,321.276,47.9121,321.276,47.9267,321.276,47.9773,0,0,291.802
102586,321.266,47.1676,321.266,47.9565,321.266,47.8456,321.266,47.896,321.266,47.9125,321.266,47.9015,321.266,47.9096,321.266,47.9591,0,0,291.803
102783,321.255,47.1348,321.255,47.941,321.255,47.8393,321.255,47.8857,321.255,47.9078,321.255,47.8798,321.255,47.8962,321.255,47.9293,0,0,291.759
102980,321.244,47.1573,321.244,47.955,321.244,47.8323,321.244,47.8807,321.244,47.9137,321.244,47.8857,321.244,47.8817,321.244,47.9323,0,0,291.746
103177,321.234,47.1185,321.234,47.9238,321.234,47.8159,321.234,47.8576,321.234,47.8934,321.234,47.8531,321.234,47.8781,321.234,47.9137,0,0,291.698
103374,321.223,47.1248,321.223,47.9013,321.223,47.7958,321.223,47.8536,321.223,47.8932,321.223,47.8565,321.223,47.8582,321.223,47.9107,0,0,291.731
103571,321.212,47.1072,321.212,47.9021,321.212,47.8002,321.212,47.8466,321.212,47.8827,321.212,47.8338,321.212,47.8549,321.212,47.8883,0,0,291.697
103768,321.202,47.1139,321.202,47.8926,321.202,47.7983,321.202,47.8293,321.202,47.8682,321.202,47.8317,321.202,47.8373,321.202,47.9053,0,0,291.69
103966,321.191,47.0962,321.191,47.8861,321.191,47.7636,321.191,47.8098,321.191,47.8602,321.191,47.8148,321.191,47.8337,321.191,47.8804,0,0,291.633
104163,321.18,47.095,321.18,47.8791,321.18,47.761,321.18,47.8183,321.18,47.8429,321.18,47.8124,321.18,47.8447,321.18,47.8777,0,0,291.6
104360,321.169,47.0579,321.169,47.876,321.169,47.7701,321.169,47.7869,321.169,47.8336,321.169,47.8116,321.169,47.8205,321.169,47.862,0,0,291.608
104557,321.159,47.0402,321.159,47.8571,321.159,47.7527,321.159,47.7921,321.159,47.8156,321.159,47.7919,321.159,47.8145,321.159,47.8535,0,0,291.633
104754,321.148,47.0324,321.148,47.8414,321.148,47.7381,321.148,47.7807,321.148,47.8144,321.148,47.782,321.148,47.807,321.148,47.8451,0,0,291.637
104951,321.137,47.0285,321.137,47.8503,321.137,47.7315,321.137,47.7763,321.137,47.8118,321.137,47.776,321.137,47.794,321.137,47.8403,0,0,291.545
105148,321.127,47.0003,321.127,47.8298,321.127,47.7157,321.127,47.7631,321.127,47.7981,321.127,47.7658,321.127,47.7964,321.127,47.819,0,0,291.546
105345,321.116,47.0172,321.116,47.8267,321.116,47.7163,321.116,47.7593,321.116,47.7973,321.116,47.7676,321.116,47.7808,321.116,47.843,0,0,291.564
105542,321.105,47.0096,321.105,47.8227,321.105,47.694,321.105,47.7432,321.105,47.7888,321.105,47.7468,321.105,47.7551,321.105,47.8181,0,0,291.518
105739,321.094,46.9789,321.094,47.8179,321.094,47.6873,321.094,47.7305,321.094,47.7574,321.094,47.7354,321.094,47.7442,321.094,47.7868,0,0,291.474
105936,321.084,46.9604,321.084,47.7857,321.084,47.6673,321.084,47.7165,321.084,47.7553,321.084,47.7292,321.084,47.7474,321.084,47.776,0,0,291.478
106133,321.073,46.9758,321.073,47.7882,321.073,47.6704,321.073,47.7158,321.073,47.7502,321.073,47.7218,321.073,47.7342,321.073,47.776,0,0,291.467
106330,321.062,46.9669,321.062,47.7559,321.062,47.6579,321.062,47.6988,321.062,47.7337,321.062,47.6975,321.062,47.7217,321.062,47.7417,0,0,291.407
106527,321.051,46.963,321.051,47.7462,321.051,47.6489,321.051,47.7005,321.051,47.7261,321.051,47.6998,321.051,47.717,321.051,47.7471,0,0,291.405
106724,321.041,46.94,321.041,47.7463,321.041,47.6344,321.041,47.6753,321.041,47.7257,321.041,47.6963,321.041,47.704,321.041,47.7193,0,0,291.427
106921,321.03,46.9114,321.03,47.7293,321.03,47.627,321.03,47.6763,321.03,47.7178,321.03,47.6976,321.03,47.6958,321.03,47.7397,0,0,291.396
107118,321.019,46.919,321.019,47.7343,321.019,47.6253,321.019,47.6665,321.019,47.711,321.019,47.675,321.019,47.6912,321.019,47.7305,0,0,291.429
107315,321.008,46.9047,321.008,47.7137,321.008,47.6167,321.008,47.651,321.008,47.6746,321.008,47.6587,321.008,47.672,321.008,47.7119,0,0,291.35
107512,320.997,46.8909,320.997,47.7101,320.997,47.5952,320.997,47.6608,320.997,47.6673,320.997,47.6333,320.997,47.6549,320.997,47.6861,0,0,291.359
107709,320.987,46.8698,320.987,47.6905,320.987,47.5974,320.987,47.6224,320.987,47.6702,320.987,47.6395,320.987,47.6559,320.987,47.6819,0,0,291.316
107906,320.976,46.8943,320.976,47.6968,320.976,47.5809,320.976,47.6329,320.976,47.6636,320.976,47.6328,320.976,47.6629,320.976,47.6363,0,0,291.295
108103,320.965,46.8635,320.965,47.6727,320.965,47.5718,320.965,47.6138,320.965,47.6568,320.965,47.6155,320.965,47.6296,320.965,47.6785,0,0,291.298
108301,320.954,46.8432,320.954,47.6682,320.954,47.5602,320.954,47.5993,320.954,47.6514,320.954,47.6125,320.954,47.6157,320.954,47.6708,0,0,291.252
108498,320.943,46.8284,320.943,47.659,320.943,47.5414,320.943,47.5874,320.943,47.6248,320.943,47.5879,320.943,47.6115,320.943,47.6537,0,0,291.27
108695,320.932,46.8212,320.932,47.6375,320.932,47.5285,320.932,47.5825,320.932,47.6204,320.932,47.5785,320.932,47.6008,320.932,47.6056,0,0,291.251
108892,320.922,46.8082,320.922,47.6406,320.922,47.5168,320.922,47.5651,320.922,47.6034,320.922,47.5694,320.922,47.5789,320.922,47.6349,0,0,291.26
109089,320.911,46.8103,320.911,47.6313,320.911,47.5186,320.911,47.5703,320.911,47.5943,320.911,47.5637,320.911,47.5903,320.911,47.626,0,0,291.199
109286,320.9,46.803,320.9,47.6085,320.9,47.5027,320.9,47.5587,320.9,47.5835,320.9,47.582,320.9,47.5694,320.9,47.6244,0,0,291.162
109483,320.889,46.7881,320.889,47.6156,320.889,47.4819,320.889,47.5387,320.889,47.5695,320.889,47.5454,320.889,47.5669,320.889,47.6071,0,0,291.186
109680,320.878,46.7794,320.878,47.5907,320.878,47.4742,320.878,47.522,320.878,47.5702,320.878,47.5361,320.878,47.5519,320.878,47.5904,0,0,291.096
109877,320.867,46.7648,320.867,47.5812,320.867,47.4808,320.867,47.519,320.867,47.5509,320.867,47.5214,320.867,47.526,320.867,47.5508,0,0,291.172
110074,320.857,46.7448,320.857,47.5644,320.857,47.4591,320.857,47.5091,320.857,47.5387,320.857,47.511,320.857,47.53,320.857,47.558,0,0,291.12
110271,320.846,46.7462,320.846,47.5587,320.846,47.447,320.846,47.4916,320.846,47.5207,320.846,47.5066,320.846,47.5146,320.846,47.5586,0,0,291.164
110468,320.835,46.7144,320.835,47.5456,320.835,47.4398,320.835,47.4888,320.835,47.5154,320.835,47.4962,320.835,47.5098,320.835,47.5832,0,0,291.18
110665,320.824,46.7207,320.824,47.5325,320.824,47.4313,320.824,47.4857,320.824,47.5095,320.824,47.4862,320.824,47.5027,320.824,47.5425,0,0,291.11
110862,320.813,46.7377,320.813,47.5338,320.813,47.4338,320.813,47.4817,320.813,47.5028,320.813,47.4719,320.813,47.482,320.813,47.5417,0,0,291.138
111059,320.802,46.6884,320.802,47.5192,320.802,47.4077,320.802,47.4619,320.802,47.503,320.802,47.4671,320.802,47.4675,320.802,47.5107,0,0,291.098
111256,320.791,46.707,320.791,47.505,320.791,47.3972,320.791,47.451,320.791,47.4738,320.791,47.4522,320.791,47.47,320.791,47.5197,0,0,291.05
111453,320.78,46.6604,320.78,47.5076,320.78,47.3848,320.78,47.4408,320.78,47.4678,320.78,47.4568,320.78,47.466,320.78,47.5053,0,0,291.061
111650,320.77,46.6653,320.77,47.4838,320.77,47.3848,320.77,47.4346,320.77,47.4628,320.77,47.4354,320.77,47.4583,320.77,47.5201,0,0,291.034
111847,320.759,46.6614,320.759,47.4788,320.759,47.3739,320.759,47.4125,320.759,47.4459,320.759,47.4242,320.759,47.4304,320.759,47.4838,0,0,291.031
112044,320.748,46.6513,320.748,47.477,320.748,47.37,320.748,47.4099,320.748,47.4451,320.748,47.4121,320.748,47.4233,320.748,47.4542,0,0,291.036
112241,320.737,46.6047,320.737,47.4696,320.737,47.349,320.737,47.3957,320.737,47.4271,320.737,47.4011,320.737,47.4176,320.737,47.4599,0,0,290.977
112438,320.726,46.6417,320.726,47.4634,320.726,47.3416,320.726,47.394,320.726,47.4241,320.726,47.4017,320.726,47.4004,320.726,47.4397,0,0,290.945
112635,320.715,46.6321,320.715,47.4389,320.715,47.3228,320.715,47.3754,320.715,47.398,320.715,47.375,320.715,47.3934,320.715,47.4349,0,0,291.014
112833,320.704,46.6014,320.704,47.4271,320.704,47.3227,320.704,47.3698,320.704,47.3921,320.704,47.3829,320.704,47.3933,320.704,47.437,0,0,291
113030,320.693,46.6033,320.693,47.4114,320.693,47.308,320.693,47.3555,320.693,47.3835,320.693,47.3526,320.693,47.3658,320.693,47.412,0,0,291.014
113227,320.682,46.6041,320.682,47.4136,320.682,47.3108,320.682,47.3563,320.682,47.3736,320.682,47.3522,320.682,47.3666,320.682,47.4174,0,0,291.016
113424,320.672,46.5696,320.672,47.4089,320.672,47.293,320.672,47.3386,320.672,47.3689,320.672,47.3343,320.672,47.3486,320.672,47.399,0,0,290.959
