#1
double Inputs(49637,2)
131034	0
131039	0
131044	0
131049	0
131054	0
131059	0
131064	0
131069	0
131074	0
131079	0
131084	0
131089	0
131094	0
131099	0
131104	0
131109	0
131114	0
131119	0
131124	0
131129	0
131134	0
131139	0
131144	0
131149	0
131154	0
131159	0
131164	0
131169	0
131174	0
131179	0
131184	0
131189	0
131194	0
131199	0
131204	0
131209	0
131214	0
131219	0
131224	0
131229	0
131234	0
131239	0
131244	0
131249	0
131254	0
131259	0
131264	0
131269	0
131274	0
131279	0
131284	0
131289	0
131294	0
131299	0
131304	0
131309	0
131314	0
131319	0
131324	0
131329	0
131334	0
131339	0
131344	0
131349	0
131354	0
131359	0
131364	0
131369	0
131374	0
131379	0
131384	0
131389	0
131394	0
131399	0
131404	0
131409	0
131414	0
131419	0
131424	0
131429	0
131434	0
131439	0
131444	0
131449	0
131454	0
131459	0
131464	0
131469	0
131474	0
131479	0
131484	0
131489	0
131494	0
131499	0
131504	0
131509	0
131514	0
131519	0
131524	0
131529	0
131534	0
131539	0
131544	0
131549	0
131554	0
131559	0
131564	0
131569	0
131574	0
131579	0
131584	0
131589	0
131594	0
131599	0
131604	0
131609	0
131614	0
131619	0
131624	0
131629	0
131634	0
131639	0
131644	0
131649	0
131654	0
131659	0
131664	0
131669	0
131674	0
131679	0
131684	0
131689	0
131694	0
131699	0
131704	0
131709	0
131714	0
131719	0
131724	0
131729	0
131734	0
131739	0
131744	0
131749	0
131754	0
131759	0
131764	0
131769	0
131774	0
131779	0
131784	0
131789	0
131794	0
131799	0
131804	0
131809	0
131814	0
131819	0
131824	0
131829	0
131834	0
131839	0
131844	0
131849	0
131854	0
131859	0
131864	0
131869	0
131874	0
131879	0
131884	0
131889	0
131894	0
131899	0
131904	0
131909	0
131914	0
131919	0
131924	0
131929	0
131934	0
131939	0
131944	0
131949	0
131954	0
131959	0
131964	0
131969	0
131974	0
131979	0
131984	0
131989	0
131994	0
131999	0
132004	0
132009	0
132014	0
132019	0
132024	0
132029	0
132034	0
132039	0
132044	0
132049	0
132054	0
132059	0
132064	0
132069	0
132074	0
132079	0
132084	0
132089	0
132094	0
132099	0
132104	0
132109	0
132114	0
132119	0
132124	0
132129	0
132134	0
132139	0
132144	0
132149	0
132154	0
132159	0
132164	0
132169	0
132174	0
132179	0
132184	0
132189	0
132194	0
132199	0
132204	0
132209	0
132214	0
132219	0
132224	0
132229	0
132234	0
132239	0
132244	0
132249	0
132254	0
132259	0
132264	0
132269	0
132274	0
132279	0
132284	0
132289	0
132294	0
132299	0
132304	0
132309	0
132314	0
132319	0
132324	0
132329	0
132334	0
132339	0
132344	0
132349	0
132354	0
132359	0
132364	0
132369	0
132374	0
132379	0
132384	0
132389	0
132394	0
132399	0
132404	0
132409	0
132414	0
132419	0
132424	0
132429	0
132434	0
132439	0
132444	0
132449	0
132454	0
132459	0
132464	0
132469	0
132474	0
132479	0
132484	0
132489	0
132494	0
132499	0
132504	0
132509	0
132514	0
132519	0
132524	0
132529	0
132534	0
132539	0
132544	0
132549	0
132554	0
132559	0
132564	0
132569	0
132574	0
132579	0
132584	0
132589	0
132594	0
132599	0
132604	0
132609	0
132614	0
132619	0
132624	0
132629	0
132634	0
132639	0
132644	0
132649	0
132654	0
132659	0
132664	0
132669	0
132674	0
132679	0
132684	0
132689	0
132694	0
132699	0
132704	0
132709	0
132714	0
132719	0
132724	0
132729	0
132734	0
132739	0
132744	0
132749	0
132754	0
132759	0
132764	0
132769	0
132774	0
132779	0
132784	0
132789	0
132794	0
132799	0
132804	0
132809	0
132814	0
132819	0
132824	0
132829	0
132834	0
132839	0
132844	0
132849	0
132854	0
132859	0
132864	0
132869	0
132874	0
132879	0
132884	0
132889	0
132894	0
132899	0
132904	0
132909	0
132914	0
132919	0
132924	0
132929	0
132934	0
132939	0
132944	0
132949	0
132954	0
132959	0
132964	0
132969	0
132974	0
132979	0
132984	0
132989	0
132994	0
132999	0
133004	0
133009	0
133014	0
133019	0
133024	0
133029	0
133034	0
133039	0
133044	0
133049	0
133054	0
133059	0
133064	0
133069	0
133074	0
133079	0
133084	0
133089	0
133094	0
133099	0
133104	0
133109	0
133114	0
133119	0
133124	0
133129	0
133134	0
133139	0
133144	0
133149	0
133154	0
133159	0
133164	0
133169	0
133174	0
133179	0
133184	0
133189	0
133194	0
133199	0
133204	0
133209	0
133214	0
133219	0
133224	0
133229	0
133234	0
133239	0
133244	0
133249	0
133254	0
133259	0
133264	0
133269	0
133274	0
133279	0
133284	0
133289	0
133294	0
133299	0
133304	0
133309	0
133314	0
133319	0
133324	0
133329	0
133334	0
133339	0
133344	0
133349	0
133354	0
133359	0
133364	0
133369	0
133374	0
133379	0
133384	0
133389	0
133394	0
133399	0
133404	0
133409	0
133414	0
133419	0
133424	0
133429	0
133434	0
133439	0
133444	0
133449	0
133454	0
133459	0
133464	0
133469	0
133474	0
133479	0
133484	0
133489	0
133494	0
133499	0
133504	0
133509	0
133514	0
133519	0
133524	0
133529	0
133534	0
133539	0
133544	0
133549	0
133554	0
133559	0
133564	0
133569	0
133574	0
133579	0
133584	0
133589	0
133594	0
133599	0
133604	0
133609	0
133614	0
133619	0
133624	0
133629	0
133634	0
133639	0
133644	0
133649	0
133654	0
133659	0
133664	0
133669	0
133674	0
133679	0
133684	0
133689	0
133694	0
133699	0
133704	0
133709	0
133714	0
133719	0
133724	0
133729	0
133734	0
133739	0
133744	0
133749	0
133754	0
133759	0
133764	0
133769	0
133774	0
133779	0
133784	0
133789	0
133794	0
133799	0
133804	0
133809	0
133814	0
133819	0
133824	0
133829	0
133834	0
133839	0
133844	0
133849	0
133854	0
133859	0
133864	0
133869	0
133874	0
133879	0
133884	0
133889	0
133894	0
133899	0
133904	0
133909	0
133914	0
133919	0
133924	0
133929	0
133934	0
133939	0
133944	0
133949	0
133954	0
133959	0
133964	0
133969	0
133974	0
133979	0
133984	0
133989	0
133994	0
133999	0
134004	0
134009	0
134014	0
134019	0
134024	0
134029	0
134034	0
134039	0
134044	0
134049	0
134054	0
134059	0
134064	0
134069	0
134074	0
134079	0
134084	0
134089	0
134094	0
134099	0
134104	0
134109	0
134114	0
134119	0
134124	0
134129	0
134134	0
134139	0
134144	0
134149	0
134154	0
134159	0
134164	0
134169	0
134174	0
134179	0
134184	0
134189	0
134194	0
134199	0
134204	0
134209	0
134214	0
134219	0
134224	0
134229	0
134234	0
134239	0
134244	0
134249	0
134254	0
134259	0
134264	0
134269	0
134274	0
134279	0
134284	0
134289	0
134294	0
134299	0
134304	0
134309	0
134314	0
134319	0
134324	0
134329	0
134334	0
134339	0
134344	0
134349	0
134354	0
134359	0
134364	0
134369	0
134374	0
134379	0
134384	0
134389	0
134394	0
134399	0
134404	0
134409	0
134414	0
134419	0
134424	0
134429	0
134434	0
134439	0
134444	0
134449	0
134454	0
134459	0
134464	0
134469	0
134474	0
134479	0
134484	0
134489	0
134494	0
134499	0
134504	0
134509	0
134514	0
134519	0
134524	0
134529	0
134534	0
134539	0
134544	0
134549	0
134554	0
134559	0
134564	0
134569	0
134574	0
134579	0
134584	0
134589	0
134594	0
134599	0
134604	0
134609	0
134614	0
134619	0
134624	0
134629	0
134634	0
134639	0
134644	0
134649	0
134654	0
134659	0
134664	0
134669	0
134674	0
134679	0
134684	0
134689	0
134694	0
134699	0
134704	0
134709	0
134714	0
134719	0
134724	0
134729	0
134734	0
134739	0
134744	0
134749	0
134754	0
134759	0
134764	0
134769	0
134774	0
134779	0
134784	0
134789	0
134794	0
134799	0
134804	0
134809	0
134814	0
134819	0
134824	0
134829	0
134834	0
134839	0
134844	0
134849	0
134854	0
134859	0
134864	0
134869	0
134874	0
134879	0
134884	0
134889	0
134894	0
134899	0
134904	0
134909	0
134914	0
134919	0
134924	0
134929	0
134934	0
134939	0
134944	0
134949	0
134954	0
134959	0
134964	0
134969	0
134974	0
134979	0
134984	0
134989	0
134994	0
134999	0
135004	0
135009	0
135014	0
135019	0
135024	0
135029	0
135034	0
135039	0
135044	0
135049	0
135054	0
135059	0
135064	0
135069	0
135074	0
135079	0
135084	0
135089	0
135094	0
135099	0
135104	0
135109	0
135114	0
135119	0
135124	0
135129	0
135134	0
135139	0
135144	0
135149	0
135154	0
135159	0
135164	0
135169	0
135174	0
135179	0
135184	0
135189	0
135194	0
135199	0
135204	0
135209	0
135214	0
135219	0
135224	0
135229	0
135234	0
135239	0
135244	0
135249	0
135254	0
135259	0
135264	0
135269	0
135274	0
135279	0
135284	0
135289	0
135294	0
135299	0
135304	0
135309	0
135314	0
135319	0
135324	0
135329	0
135334	0
135339	0
135344	0
135349	0
135354	0
135359	0
135364	0
135369	0
135374	0
135379	0
135384	0
135389	0
135394	0
135399	0
135404	0
135409	0
135414	0
135419	0
135424	0
135429	0
135434	0
135439	0
135444	0
135449	0
135454	0
135459	0
135464	0
135469	0
135474	0
135479	0
135484	0
135489	0
135494	0
135499	0
135504	0
135509	0
135514	0
135519	0
135524	0
135529	0
135534	0
135539	0
135544	0
135549	0
135554	0
135559	0
135564	0
135569	0
135574	0
135579	0
135584	0
135589	0
135594	0
135599	0
135604	0
135609	0
135614	0
135619	0
135624	0
135629	0
135634	0
135639	0
135644	0
135649	0
135654	0
135659	0
135664	0
135669	0
135674	0
135679	0
135684	0
135689	0
135694	0
135699	0
135704	0
135709	0
135714	0
135719	0
135724	0
135729	0
135734	0
135739	0
135744	0
135749	0
135754	0
135759	0
135764	0
135769	0
135774	0
135779	0
135784	0
135789	0
135794	0
135799	0
135804	0
135809	0
135814	0
135819	0
135824	0
135829	0
135834	0
135839	0
135844	0
135849	0
135854	0
135859	0
135864	0
135869	0
135874	0
135879	0
135884	0
135889	0
135894	0
135899	0
135904	0
135909	0
135914	0
135919	0
135924	0
135929	0
135934	0
135939	0
135944	0
135949	0
135954	0
135959	0
135964	0
135969	0
135974	0
135979	0
135984	0
135989	0
135994	0
135999	0
136004	0
136009	0
136014	0
136019	0
136024	0
136029	0
136034	0
136039	0
136044	0
136049	0
136054	0
136059	0
136064	0
136069	0
136074	0
136079	0
136084	0
136089	0
136094	0
136099	0
136104	0
136109	0
136114	0
136119	0
136124	0
136129	0
136134	0
136139	0
136144	0
136149	0
136154	0
136159	0
136164	0
136169	0
136174	0
136179	0
136184	0
136189	0
136194	0
136199	0
136204	0
136209	0
136214	0
136219	0
136224	0
136229	0
136234	0
136239	0
136244	0
136249	0
136254	0
136259	0
136264	0
136269	0
136274	0
136279	0
136284	0
136289	0
136294	0
136299	0
136304	0
136309	0
136314	0
136319	0
136324	0
136329	0
136334	0
136339	0
136344	0
136349	0
136354	0
136359	0
136364	0
136369	0
136374	0
136379	0
136384	0
136389	0
136394	0
136399	0
136404	0
136409	0
136414	0
136419	0
136424	0
136429	0
136434	0
136439	0
136444	0
136449	0
136454	0
136459	0
136464	0
136469	0
136474	0
136479	0
136484	0
136489	0
136494	0
136499	0
136504	0
136509	0
136514	0
136519	0
136524	0
136529	0
136534	0
136539	0
136544	0
136549	0
136554	0
136559	0
136564	0
136569	0
136574	0
136579	0
136584	0
136589	0
136594	0
136599	0
136604	0
136609	0
136614	0
136619	0
136624	0
136629	0
136634	0
136639	0
136644	0
136649	0
136654	0
136659	0
136664	0
136669	0
136674	0
136679	0
136684	0
136689	0
136694	0
136699	0
136704	0
136709	0
136714	0
136719	0
136724	0
136729	0
136734	0
136739	0
136744	0
136749	0
136754	0
136759	0
136764	0
136769	0
136774	0
136779	0
136784	0
136789	0
136794	0
136799	0
136804	0
136809	0
136814	0
136819	0
136824	0
136829	0
136834	0
136839	0
136844	0
136849	0
136854	0
136859	0
136864	0
136869	0
136874	0
136879	0
136884	0
136889	0
136894	0
136899	0
136904	0
136909	0
136914	0
136919	0
136924	0
136929	0
136934	0
136939	0
136944	0
136949	0
136954	0
136959	0
136964	0
136969	0
136974	0
136979	0
136984	0
136989	0
136994	0
136999	0
137004	0
137009	0
137014	0
137019	0
137024	0
137029	0
137034	0
137039	0
137044	0
137049	0
137054	0
137059	0
137064	0
137069	0
137074	0
137079	0
137084	0
137089	0
137094	0
137099	0
137104	0
137109	0
137114	0
137119	0
137124	0
137129	0
137134	0
137139	0
137144	0
137149	0
137154	0
137159	0
137164	0
137169	0
137174	0
137179	0
137184	0
137189	0
137194	0
137199	0
137204	0
137209	0
137214	0
137219	0
137224	0
137229	0
137234	0
137239	0
137244	0
137249	0
137254	0
137259	0
137264	0
137269	0
137274	0
137279	0
137284	0
137289	0
137294	0
137299	0
137304	0
137309	0
137314	0
137319	0
137324	0
137329	0
137334	0
137339	0
137344	0
137349	0
137354	0
137359	0
137364	0
137369	0
137374	0
137379	0
137384	0
137389	0
137394	0
137399	0
137404	0
137409	0
137414	0
137419	0
137424	0
137429	0
137434	0
137439	0
137444	0
137449	0
137454	0
137459	0
137464	0
137469	0
137474	0
137479	0
137484	0
137489	0
137494	0
137499	0
137504	0
137509	0
137514	0
137519	0
137524	0
137529	0
137534	0
137539	0
137544	0
137549	0
137554	0
137559	0
137564	0
137569	0
137574	0
137579	0
137584	0
137589	0
137594	0
137599	0
137604	0
137609	0
137614	0
137619	0
137624	0
137629	0
137634	0
137639	0
137644	0
137649	0
137654	0
137659	0
137664	0
137669	0
137674	0
137679	0
137684	0
137689	0
137694	0
137699	0
137704	0
137709	0
137714	0
137719	0
137724	0
137729	0
137734	0
137739	0
137744	0
137749	0
137754	0
137759	0
137764	0
137769	0
137774	0
137779	0
137784	0
137789	0
137794	0
137799	0
137804	0
137809	0
137814	0
137819	0
137824	0
137829	0
137834	0
137839	0
137844	0
137849	0
137854	0
137859	0
137864	0
137869	0
137874	0
137879	0
137884	0
137889	0
137894	0
137899	0
137904	0
137909	0
137914	0
137919	0
137924	0
137929	0
137934	0
137939	0
137944	0
137949	0
137954	0
137959	0
137964	0
137969	0
137974	0
137979	0
137984	0
137989	0
137994	0
137999	0
138004	0
138009	0
138014	0
138019	0
138024	0
138029	0
138034	0
138039	0
138044	0
138049	0
138054	0
138059	0
138064	0
138069	0
138074	0
138079	0
138084	0
138089	0
138094	0
138099	0
138104	0
138109	0
138114	0
138119	0
138124	0
138129	0
138134	0
138139	0
138144	0
138149	0
138154	0
138159	0
138164	0
138169	0
138174	0
138179	0
138184	0
138189	0
138194	0
138199	0
138204	0
138209	0
138214	0
138219	0
138224	0
138229	0
138234	0
138239	0
138244	0
138249	0
138254	0
138259	0
138264	0
138269	0
138274	0
138279	0
138284	0
138289	0
138294	0
138299	0
138304	0
138309	0
138314	0
138319	0
138324	0
138329	0
138334	0
138339	0
138344	0
138349	0
138354	0
138359	0
138364	0
138369	0
138374	0
138379	0
138384	0
138389	0
138394	0
138399	0
138404	0
138409	0
138414	0
138419	0
138424	0
138429	0
138434	0
138439	0
138444	0
138449	0
138454	0
138459	0
138464	0
138469	0
138474	0
138479	0
138484	0
138489	0
138494	0
138499	0
138504	0
138509	0
138514	0
138519	0
138524	0
138529	0
138534	0
138539	0
138544	0
138549	0
138554	0
138559	0
138564	0
138569	0
138574	0
138579	0
138584	0
138589	0
138594	0
138599	0
138604	0
138609	0
138614	0
138619	0
138624	0
138629	0
138634	0
138639	0
138644	0
138649	0
138654	0
138659	0
138664	0
138669	0
138674	0
138679	0
138684	0
138689	0
138694	0
138699	0
138704	0
138709	0
138714	0
138719	0
138724	0
138729	0
138734	0
138739	0
138744	0
138749	0
138754	0
138759	0
138764	0
138769	0
138774	0
138779	0
138784	0
138789	0
138794	0
138799	0
138804	0
138809	0
138814	0
138819	0
138824	0
138829	0
138834	0
138839	0
138844	0
138849	0
138854	0
138859	0
138864	0
138869	0
138874	0
138879	0
138884	0
138889	0
138894	0
138899	0
138904	0
138909	0
138914	0
138919	0
138924	0
138929	0
138934	0
138939	0
138944	0
138949	0
138954	0
138959	0
138964	0
138969	0
138974	0
138979	0
138984	0
138989	0
138994	0
138999	0
139004	0
139009	0
139014	0
139019	0
139024	0
139029	0
139034	0
139039	0
139044	0
139049	0
139054	0
139059	0
139064	0
139069	0
139074	0
139079	0
139084	0
139089	0
139094	0
139099	0
139104	0
139109	0
139114	0
139119	0
139124	0
139129	0
139134	0
139139	0
139144	0
139149	0
139154	0
139159	0
139164	0
139169	0
139174	0
139179	0
139184	0
139189	0
139194	0
139199	0
139204	0
139209	0
139214	0
139219	0
139224	0
139229	0
139234	0
139239	0
139244	0
139249	0
139254	0
139259	0
139264	0
139269	0
139274	0
139279	0
139284	0
139289	0
139294	0
139299	0
139304	0
139309	0
139314	0
139319	0
139324	0
139329	0
139334	0
139339	0
139344	0
139349	0
139354	0
139359	0
139364	0
139369	0
139374	0
139379	0
139384	0
139389	0
139394	0
139399	0
139404	0
139409	0
139414	0
139419	0
139424	0
139429	0
139434	0
139439	0
139444	0
139449	0
139454	0
139459	0
139464	0
139469	0
139474	0
139479	0
139484	0
139489	0
139494	0
139499	0
139504	0
139509	0
139514	0
139519	0
139524	0
139529	0
139534	0
139539	0
139544	0
139549	0
139554	0
139559	0
139564	0
139569	0
139574	0
139579	0
139584	0
139589	0
139594	0
139599	0
139604	0
139609	0
139614	0
139619	0
139624	0
139629	0
139634	0
139639	0
139644	0
139649	0
139654	0
139659	0
139664	0
139669	0
139674	0
139679	0
139684	0
139689	0
139694	0
139699	0
139704	0
139709	0
139714	0
139719	0
139724	0
139729	0
139734	0
139739	0
139744	0
139749	0
139754	0
139759	0
139764	0
139769	0
139774	0
139779	0
139784	0
139789	0
139794	0
139799	0
139804	0
139809	0
139814	0
139819	0
139824	0
139829	0
139834	0
139839	0
139844	0
139849	0
139854	0
139859	0
139864	0
139869	0
139874	0
139879	0
139884	0
139889	0
139894	0
139899	0
139904	0
139909	0
139914	0
139919	0
139924	0
139929	0
139934	0
139939	0
139944	0
139949	0
139954	0
139959	0
139964	0
139969	0
139974	0
139979	0
139984	0
139989	0
139994	0
139999	0
140004	0
140009	0
140014	0
140019	0
140024	0
140029	0
140034	0
140039	0
140044	0
140049	0
140054	0
140059	0
140064	0
140069	0
140074	0
140079	0
140084	0
140089	0
140094	0
140099	0
140104	0
140109	0
140114	0
140119	0
140124	0
140129	0
140134	0
140139	0
140144	0
140149	0
140154	0
140159	0
140164	0
140169	0
140174	0
140179	0
140184	0
140189	0
140194	0
140199	0
140204	0
140209	0
140214	0
140219	0
140224	0
140229	0
140234	0
140239	0
140244	0
140249	0
140254	0
140259	0
140264	0
140269	0
140274	0
140279	0
140284	0
140289	0
140294	0
140299	0
140304	0
140309	0
140314	0
140319	0
140324	0
140329	0
140334	0
140339	0
140344	0
140349	0
140354	0
140359	0
140364	0
140369	0
140374	0
140379	0
140384	0
140389	0
140394	0
140399	0
140404	0
140409	0
140414	0
140419	0
140424	0
140429	0
140434	0
140439	0
140444	0
140449	0
140454	0
140459	0
140464	0
140469	0
140474	0
140479	0
140484	0
140489	0
140494	0
140499	0
140504	0
140509	0
140514	0
140519	0
140524	0
140529	0
140534	0
140539	0
140544	0
140549	0
140554	0
140559	0
140564	0
140569	0
140574	0
140579	0
140584	0
140589	0
140594	0
140599	0
140604	0
140609	0
140614	0
140619	0
140624	0
140629	0
140634	0
140639	0
140644	0
140649	0
140654	0
140659	0
140664	0
140669	0
140674	0
140679	0
140684	0
140689	0
140694	0
140699	0
140704	0
140709	0
140714	0
140719	0
140724	0
140729	0
140734	0
140739	0
140744	0
140749	0
140754	0
140759	0
140764	0
140769	0
140774	0
140779	0
140784	0
140789	0
140794	0
140799	0
140804	0
140809	0
140814	0
140819	0
140824	0
140829	0
140834	0
140839	0
140844	0
140849	0
140854	0
140859	0
140864	0
140869	0
140874	0
140879	0
140884	0
140889	0
140894	0
140899	0
140904	0
140909	0
140914	0
140919	0
140924	0
140929	0
140934	0
140939	0
140944	0
140949	0
140954	0
140959	0
140964	0
140969	0
140974	0
140979	0
140984	0
140989	0
140994	0
140999	0
141004	0
141009	0
141014	0
141019	0
141024	0
141029	0
141034	0
141039	0
141044	0
141049	0
141054	0
141059	0
141064	0
141069	0
141074	0
141079	0
141084	0
141089	0
141094	0
141099	0
141104	0
141109	0
141114	0
141119	0
141124	0
141129	0
141134	0
141139	0
141144	0
141149	0
141154	0
141159	0
141164	0
141169	0
141174	0
141179	0
141184	0
141189	0
141194	0
141199	0
141204	0
141209	0
141214	0
141219	0
141224	0
141229	0
141234	0
141239	0
141244	0
141249	0
141254	0
141259	0
141264	0
141269	0
141274	0
141279	0
141284	0
141289	0
141294	0
141299	0
141304	0
141309	0
141314	0
141319	0
141324	0
141329	0
141334	0
141339	0
141344	0
141349	0
141354	0
141359	0
141364	0
141369	0
141374	0
141379	0
141384	0
141389	0
141394	0
141399	0
141404	0
141409	0
141414	0
141419	0
141424	0
141429	0
141434	0
141439	0
141444	0
141449	0
141454	0
141459	0
141464	0
141469	0
141474	0
141479	0
141484	0
141489	0
141494	0
141499	0
141504	0
141509	0
141514	0
141519	0
141524	0
141529	0
141534	0
141539	0
141544	0
141549	0
141554	0
141559	0
141564	0
141569	0
141574	0
141579	0
141584	0
141589	0
141594	0
141599	0
141604	0
141609	0
141614	0
141619	0
141624	0
141629	0
141634	0
141639	0
141644	0
141649	0
141654	0
141659	0
141664	0
141669	0
141674	0
141679	0
141684	0
141689	0
141694	0
141699	0
141704	0
141709	0
141714	0
141719	0
141724	0
141729	0
141734	0
141739	0
141744	0
141749	0
141754	0
141759	0
141764	0
141769	0
141774	0
141779	0
141784	0
141789	0
141794	0
141799	0
141804	0
141809	0
141814	0
141819	0
141824	0
141829	0
141834	0
141839	0
141844	0
141849	0
141854	0
141859	0
141864	0
141869	0
141874	0
141879	0
141884	0
141889	0
141894	0
141899	0
141904	0
141909	0
141914	0
141919	0
141924	0
141929	0
141934	0
141939	0
141944	0
141949	0
141954	0
141959	0
141964	0
141969	0
141974	0
141979	0
141984	0
141989	0
141994	0
141999	0
142004	0
142009	0
142014	0
142019	0
142024	0
142029	0
142034	0
142039	0
142044	0
142049	0
142054	0
142059	0
142064	0
142069	0
142074	0
142079	0
142084	0
142089	0
142094	0
142099	0
142104	0
142109	0
142114	0
142119	0
142124	0
142129	0
142134	0
142139	0
142144	0
142149	0
142154	0
142159	0
142164	0
142169	0
142174	0
142179	0
142184	0
142189	0
142194	0
142199	0
142204	0
142209	0
142214	0
142219	0
142224	0
142229	0
142234	0
142239	0
142244	0
142249	0
142254	0
142259	0
142264	0
142269	0
142274	0
142279	0
142284	0
142289	0
142294	0
142299	0
142304	0
142309	0
142314	0
142319	0
142324	0
142329	0
142334	0
142339	0
142344	0
142349	0
142354	0
142359	0
142364	0
142369	0
142374	0
142379	0
142384	0
142389	0
142394	0
142399	0
142404	0
142409	0
142414	0
142419	0
142424	0
142429	0
142434	0
142439	0
142444	0
142449	0
142454	0
142459	0
142464	0
142469	0
142474	0
142479	0
142484	0
142489	0
142494	0
142499	0
142504	0
142509	0
142514	0
142519	0
142524	0
142529	0
142534	0
142539	0
142544	0
142549	0
142554	0
142559	0
142564	0
142569	0
142574	0
142579	0
142584	0
142589	0
142594	0
142599	0
142604	0
142609	0
142614	0
142619	0
142624	0
142629	0
142634	0
142639	0
142644	0
142649	0
142654	0
142659	0
142664	0
142669	0
142674	0
142679	0
142684	0
142689	0
142694	0
142699	0
142704	0
142709	0
142714	0
142719	0
142724	0
142729	0
142734	0
142739	0
142744	0
142749	0
142754	0
142759	0
142764	0
142769	0
142774	0
142779	0
142784	0
142789	0
142794	0
142799	0
142804	0
142809	0
142814	0
142819	0
142824	0
142829	0
142834	0
142839	0
142844	0
142849	0
142854	0
142859	0
142864	0
142869	0
142874	0
142879	0
142884	0
142889	0
142894	0
142899	0
142904	0
142909	0
142914	0
142919	0
142924	0
142929	0
142934	0
142939	0
142944	0
142949	0
142954	0
142959	0
142964	0
142969	0
142974	0
142979	0
142984	0
142989	0
142994	0
142999	0
143004	0
143009	0
143014	0
143019	0
143024	0
143029	0
143034	0
143039	0
143044	0
143049	0
143054	0
143059	0
143064	0
143069	0
143074	0
143079	0
143084	0
143089	0
143094	0
143099	0
143104	0
143109	0
143114	0
143119	0
143124	0
143129	0
143134	0
143139	0
143144	0
143149	0
143154	0
143159	0
143164	0
143169	0
143174	0
143179	0
143184	0
143189	0
143194	0
143199	0
143204	0
143209	0
143214	0
143219	0
143224	0
143229	0
143234	0
143239	0
143244	0
143249	0
143254	0
143259	0
143264	0
143269	0
143274	0
143279	0
143284	0
143289	0
143294	0
143299	0
143304	0
143309	0
143314	0
143319	0
143324	0
143329	0
143334	0
143339	0
143344	0
143349	0
143354	0
143359	0
143364	0
143369	0
143374	0
143379	0
143384	0
143389	0
143394	0
143399	0
143404	0
143409	0
143414	0
143419	0
143424	0
143429	0
143434	0
143439	0
143444	0
143449	0
143454	0
143459	0
143464	0
143469	0
143474	0
143479	0
143484	0
143489	0
143494	0
143499	0
143504	0
143509	0
143514	0
143519	0
143524	0
143529	0
143534	0
143539	0
143544	0
143549	0
143554	0
143559	0
143564	0
143569	0
143574	0
143579	0
143584	0
143589	0
143594	0
143599	0
143604	0
143609	0
143614	0
143619	0
143624	0
143629	0
143634	0
143639	0
143644	0
143649	0
143654	0
143659	0
143664	0
143669	0
143674	0
143679	0
143684	0
143689	0
143694	0
143699	0
143704	0
143709	0
143714	0
143719	0
143724	0
143729	0
143734	0
143739	0
143744	0
143749	0
143754	0
143759	0
143764	0
143769	0
143774	0
143779	0
143784	0
143789	0
143794	0
143799	0
143804	0
143809	0
143814	0
143819	0
143824	0
143829	0
143834	0
143839	0
143844	0
143849	0
143854	0
143859	0
143864	0
143869	0
143874	0
143879	0
143884	0
143889	0
143894	0
143899	0
143904	0
143909	0
143914	0
143919	0
143924	0
143929	0
143934	0
143939	0
143944	0
143949	0
143954	0
143959	0
143964	0
143969	0
143974	0
143979	0
143984	0
143989	0
143994	0
143999	0
144004	0
144009	0
144014	0
144019	0
144024	0
144029	0
144034	0
144039	0
144044	0
144049	0
144054	0
144059	0
144064	0
144069	0
144074	0
144079	0
144084	0
144089	0
144094	0
144099	0
144104	0
144109	0
144114	0
144119	0
144124	0
144129	0
144134	0
144139	0
144144	0
144149	0
144154	0
144159	0
144164	0
144169	0
144174	0
144179	0
144184	0
144189	0
144194	0
144199	0
144204	0
144209	0
144214	0
144219	0
144224	0
144229	0
144234	0
144239	0
144244	0
144249	0
144254	0
144259	0
144264	0
144269	0
144274	0
144279	0
144284	0
144289	0
144294	0
144299	0
144304	0
144309	0
144314	0
144319	0
144324	0
144329	0
144334	0
144339	0
144344	0
144349	0
144354	0
144359	0
144364	0
144369	0
144374	0
144379	0
144384	0
144389	0
144394	0
144399	0
144404	0
144409	0
144414	0
144419	0
144424	0
144429	0
144434	0
144439	0
144444	0
144449	0
144454	0
144459	0
144464	0
144469	0
144474	0
144479	0
144484	0
144489	0
144494	0
144499	0
144504	0
144509	0
144514	0
144519	0
144524	0
144529	0
144534	0
144539	0
144544	0
144549	0
144554	0
144559	0
144564	0
144569	0
144574	0
144579	0
144584	0
144589	0
144594	0
144599	0
144604	0
144609	0
144614	0
144619	0
144624	0
144629	0
144634	0
144639	0
144644	0
144649	0
144654	0
144659	0
144664	0
144669	0
144674	0
144679	0
144684	0
144689	0
144694	0
144699	0
144704	0
144709	0
144714	0
144719	0
144724	0
144729	0
144734	0
144739	0
144744	0
144749	0
144754	0
144759	0
144764	0
144769	0
144774	0
144779	0
144784	0
144789	0
144794	0
144799	0
144804	0
144809	0
144814	0
144819	0
144824	0
144829	0
144834	0
144839	0
144844	0
144849	0
144854	0
144859	0
144864	0
144869	0
144874	0
144879	0
144884	0
144889	0
144894	0
144899	0
144904	0
144909	0
144914	0
144919	0
144924	0
144929	0
144934	0
144939	0
144944	0
144949	0
144954	0
144959	0
144964	0
144969	0
144974	0
144979	0
144984	0
144989	0
144994	0
144999	0
145004	0
145009	0
145014	0
