#1
double Inputs(49637,2)
148984	303.822
148989	303.86
148994	303.963
148999	303.999
149004	304.095
149009	304.331
149014	304.358
149019	304.153
149024	303.989
149029	303.768
149034	303.897
149039	303.916
149044	303.91
149049	303.878
149054	303.748
149059	303.881
149064	303.568
149069	303.565
149074	303.661
149079	303.703
149084	303.64
149089	303.59
149094	303.646
149099	303.925
149104	304.017
149109	304.032
149114	303.767
149119	303.667
149124	303.574
149129	303.574
149134	303.657
149139	303.519
149144	303.746
149149	303.715
149154	303.837
149159	303.838
149164	303.987
149169	303.915
149174	303.785
149179	303.858
149184	303.664
149189	303.872
149194	303.917
149199	303.968
149204	304.032
149209	304.027
149214	304.006
149219	303.949
149224	304.022
149229	303.963
149234	304.015
149239	304.01
149244	304.116
149249	304.008
149254	303.923
149259	303.904
149264	303.822
149269	303.831
149274	303.843
149279	303.813
149284	303.749
149289	303.598
149294	303.861
149299	303.748
149304	303.795
149309	303.748
149314	303.819
149319	303.772
149324	303.861
149329	303.877
149334	303.883
149339	303.826
149344	303.802
149349	303.886
149354	303.922
149359	303.942
149364	303.986
149369	303.793
149374	303.707
149379	303.746
149384	303.677
149389	303.794
149394	303.965
149399	304.095
149404	304.1
149409	303.866
149414	303.698
149419	303.697
149424	303.663
149429	303.691
149434	303.641
149439	303.76
149444	303.87
149449	303.845
149454	303.963
149459	304.004
149464	303.952
149469	303.903
149474	303.85
149479	303.964
149484	303.944
149489	303.915
149494	303.962
149499	303.99
149504	304.06
149509	303.977
149514	303.826
149519	304.011
149524	303.984
149529	303.959
149534	304.038
149539	304.023
149544	304.001
149549	303.953
149554	303.802
149559	303.889
149564	303.864
149569	303.745
149574	303.65
149579	303.549
149584	303.681
149589	303.706
149594	303.737
149599	303.752
149604	303.8
149609	303.854
149614	303.818
149619	303.619
149624	303.849
149629	303.759
149634	303.825
149639	303.801
149644	303.761
149649	303.655
149654	303.676
149659	303.807
149664	303.711
149669	303.601
149674	303.705
149679	303.754
149684	303.582
149689	303.705
149694	303.612
149699	303.726
149704	303.676
149709	303.665
149714	303.815
149719	303.766
149724	303.815
149729	303.723
149734	303.789
149739	303.845
149744	303.838
149749	303.938
149754	303.828
149759	303.88
149764	303.776
149769	303.771
149774	303.837
149779	303.986
149784	304.017
149789	303.733
149794	303.751
149799	303.633
149804	303.604
149809	303.689
149814	303.66
149819	303.729
149824	303.622
149829	303.614
149834	303.688
149839	303.756
149844	303.761
149849	303.736
149854	303.739
149859	303.842
149864	303.733
149869	303.661
149874	303.817
149879	303.732
149884	303.817
149889	303.857
149894	303.768
149899	303.914
149904	303.828
149909	303.816
149914	303.804
149919	303.903
149924	303.858
149929	303.881
149934	303.98
149939	304.029
149944	304.003
149949	303.98
149954	303.908
149959	303.932
149964	303.838
149969	303.841
149974	303.884
149979	303.845
149984	303.693
149989	303.865
149994	303.768
149999	303.736
150004	303.763
150009	303.848
150014	303.993
150019	303.922
150024	303.735
150029	303.716
150034	303.769
150039	303.76
150044	303.608
150049	303.606
150054	303.67
150059	303.649
150064	303.728
150069	303.794
150074	303.71
150079	303.564
150084	303.463
150089	303.631
150094	303.691
150099	303.804
150104	303.921
150109	303.764
150114	303.59
150119	303.55
150124	303.854
150129	303.718
150134	303.779
150139	303.818
150144	303.858
150149	303.819
150154	303.863
150159	303.743
150164	303.519
150169	303.369
150174	303.529
150179	303.478
150184	303.491
150189	303.538
150194	303.491
150199	303.675
150204	303.574
150209	303.524
150214	303.472
150219	303.631
150224	303.649
150229	303.632
150234	303.737
150239	303.744
150244	303.685
150249	303.728
150254	303.839
150259	303.833
150264	303.954
150269	303.916
150274	303.972
150279	304.014
150284	303.836
150289	303.725
150294	303.807
150299	303.79
150304	303.773
150309	303.858
150314	303.869
150319	303.717
150324	303.747
150329	303.736
150334	303.63
150339	303.697
150344	303.768
150349	303.826
150354	303.834
150359	303.709
150364	303.818
150369	303.807
150374	303.921
150379	303.985
150384	303.68
150389	303.711
150394	303.895
150399	303.851
150404	304.054
150409	304.033
150414	303.961
150419	303.958
150424	304.069
150429	303.922
150434	303.858
150439	303.942
150444	303.973
150449	303.822
150454	303.845
150459	303.926
150464	304.041
150469	303.766
150474	303.789
150479	303.8
150484	303.86
150489	303.887
150494	303.912
150499	303.576
150504	303.839
150509	303.876
150514	303.768
150519	303.731
150524	303.753
150529	303.756
150534	303.917
150539	304.013
150544	303.95
150549	303.823
150554	303.888
150559	303.905
150564	303.723
150569	303.69
150574	303.706
150579	303.725
150584	303.728
150589	303.8
150594	304.045
150599	304.064
150604	303.981
150609	303.944
150614	304.097
150619	304.084
150624	303.959
150629	303.946
150634	304.056
150639	303.949
150644	303.768
150649	303.702
150654	303.729
150659	303.712
150664	303.753
150669	303.672
150674	303.735
150679	303.773
150684	303.836
150689	303.86
150694	303.799
150699	303.793
150704	303.81
150709	303.804
150714	303.734
150719	303.745
150724	303.692
150729	303.79
150734	303.73
150739	303.936
150744	303.773
150749	303.715
150754	303.752
150759	303.835
150764	303.894
150769	304
150774	304.022
150779	304.119
150784	304.077
150789	304.034
150794	304.035
150799	303.913
150804	303.813
150809	303.668
150814	303.652
150819	303.735
150824	303.814
150829	303.779
150834	303.804
150839	303.783
150844	303.749
150849	303.687
150854	303.665
150859	303.72
150864	303.732
150869	303.789
150874	303.889
150879	303.883
150884	303.903
150889	304.07
150894	303.924
150899	303.859
150904	303.878
150909	303.931
150914	303.872
150919	304.004
150924	303.933
150929	303.876
150934	303.869
150939	303.779
150944	303.668
150949	303.686
150954	303.729
150959	303.629
150964	303.706
150969	303.711
150974	303.575
150979	303.68
150984	303.637
150989	303.729
150994	303.74
150999	303.798
151004	303.819
151009	303.857
151014	303.791
151019	303.888
151024	303.852
151029	303.857
151034	303.748
151039	303.819
151044	303.875
151049	303.809
151054	303.966
151059	303.773
151064	303.812
151069	303.616
151074	303.552
151079	303.594
151084	303.531
151089	303.544
151094	303.676
151099	303.738
151104	303.827
151109	303.755
151114	303.609
151119	303.615
151124	303.665
151129	303.778
151134	303.728
151139	303.872
151144	303.703
151149	303.817
151154	303.774
151159	303.733
151164	303.749
151169	303.761
151174	303.814
151179	303.76
151184	303.744
151189	303.859
151194	303.772
151199	303.726
151204	303.852
151209	303.884
151214	303.749
151219	303.666
151224	303.756
151229	303.657
151234	303.711
151239	303.684
151244	303.804
151249	303.759
151254	303.616
151259	303.607
151264	303.604
151269	303.562
151274	303.469
151279	303.634
151284	303.673
151289	303.518
151294	303.405
151299	303.468
151304	303.535
151309	303.503
151314	303.51
151319	303.597
151324	303.564
151329	303.657
151334	303.683
151339	303.713
151344	303.552
151349	303.515
151354	303.631
151359	303.659
151364	303.744
151369	303.798
151374	303.712
151379	303.641
151384	303.626
151389	303.735
151394	303.749
151399	303.743
151404	303.804
151409	303.651
151414	303.769
151419	303.739
151424	303.798
151429	303.879
151434	303.926
151439	303.946
151444	303.794
151449	303.801
151454	303.762
151459	303.802
151464	303.809
151469	303.782
151474	303.784
151479	303.851
151484	303.839
151489	303.95
151494	304.015
151499	303.961
151504	303.978
151509	303.997
151514	304.053
151519	304.044
151524	304.041
151529	303.953
151534	303.843
151539	303.838
151544	303.868
151549	303.729
151554	303.744
151559	303.888
151564	303.886
151569	303.796
151574	303.833
151579	303.749
151584	303.868
151589	303.774
151594	303.762
151599	303.772
151604	303.704
151609	303.711
151614	303.668
151619	303.758
151624	303.751
151629	303.822
151634	303.736
151639	303.658
151644	303.643
151649	303.727
151654	303.72
151659	303.821
151664	303.861
151669	303.846
151674	304
151679	303.86
151684	303.867
151689	303.945
151694	303.969
151699	304.001
151704	304.037
151709	304.011
151714	304.004
151719	303.989
151724	304
151729	303.975
151734	303.903
151739	303.799
151744	303.558
151749	303.622
151754	303.791
151759	303.823
151764	303.776
151769	303.701
151774	303.593
151779	303.667
151784	303.739
151789	303.718
151794	303.773
151799	303.755
151804	303.7
151809	303.519
151814	303.665
151819	303.697
151824	303.606
151829	303.658
151834	303.715
151839	303.691
151844	303.564
151849	303.711
151854	303.634
151859	303.555
151864	303.617
151869	303.612
151874	303.614
151879	303.476
151884	303.374
151889	303.414
151894	303.489
151899	303.455
151904	303.555
151909	303.558
151914	303.611
151919	303.622
151924	303.638
151929	303.539
151934	303.685
151939	303.804
151944	303.749
151949	303.757
151954	303.913
151959	303.968
151964	303.979
151969	303.973
151974	303.839
151979	303.959
151984	303.853
151989	303.871
151994	303.854
151999	304.023
152004	303.873
152009	303.906
152014	303.937
152019	303.953
152024	303.918
152029	303.884
152034	303.867
152039	303.8
152044	303.842
152049	303.971
152054	303.858
152059	303.735
152064	303.814
152069	303.863
152074	303.665
152079	303.656
152084	303.656
152089	303.806
152094	303.873
152099	303.826
152104	303.813
152109	303.894
152114	303.906
152119	303.813
152124	303.751
152129	303.797
152134	303.865
152139	303.8
152144	303.942
152149	303.849
152154	303.956
152159	303.876
152164	303.793
152169	303.797
152174	303.669
152179	303.805
152184	303.872
152189	303.81
152194	303.774
152199	303.78
152204	303.727
152209	303.787
152214	303.856
152219	303.952
152224	303.837
152229	303.836
152234	303.824
152239	303.666
152244	303.664
152249	303.668
152254	303.697
152259	303.676
152264	303.776
152269	303.84
152274	303.894
152279	303.813
152284	303.875
152289	303.853
152294	303.818
152299	303.796
152304	303.844
152309	303.883
152314	303.733
152319	303.828
152324	303.805
152329	303.814
152334	303.841
152339	303.702
152344	303.781
152349	303.903
152354	303.787
152359	303.886
152364	303.844
152369	303.671
152374	303.62
152379	303.661
152384	303.694
152389	303.57
152394	303.547
152399	303.562
152404	303.547
152409	303.635
152414	303.621
152419	303.531
152424	303.54
152429	303.631
152434	303.664
152439	303.672
152444	303.65
152449	303.745
152454	303.84
152459	303.808
152464	303.842
152469	303.75
152474	303.804
152479	303.71
152484	303.804
152489	303.835
152494	303.689
152499	303.621
152504	303.579
152509	303.609
152514	303.708
152519	303.673
152524	303.624
152529	303.713
152534	303.742
152539	303.792
152544	303.812
152549	303.852
152554	303.916
152559	303.76
152564	303.75
152569	303.821
152574	303.497
152579	303.566
152584	303.404
152589	303.421
152594	303.441
152599	303.364
152604	303.39
152609	303.466
152614	303.623
152619	303.638
152624	303.649
152629	303.766
152634	303.748
152639	303.61
152644	303.586
152649	303.609
152654	303.66
152659	303.66
152664	303.398
152669	303.398
152674	303.513
152679	303.498
152684	303.441
152689	303.589
152694	303.541
152699	303.566
152704	303.703
152709	303.829
152714	303.756
152719	303.646
152724	303.562
152729	303.643
152734	303.646
152739	303.695
152744	303.638
152749	303.688
152754	303.646
152759	303.656
152764	303.758
152769	303.718
152774	303.76
152779	303.612
152784	303.675
152789	303.773
152794	303.802
152799	303.725
152804	303.848
152809	303.76
152814	303.758
152819	303.656
152824	303.602
152829	303.722
152834	303.709
152839	303.83
152844	303.845
152849	303.849
152854	303.787
152859	303.761
152864	303.803
152869	303.779
152874	303.803
152879	303.707
152884	303.519
152889	303.434
152894	303.517
152899	303.5
152904	303.44
152909	303.402
152914	303.336
152919	303.282
152924	303.379
152929	303.47
152934	303.579
152939	303.493
152944	303.376
152949	303.559
152954	303.542
152959	303.657
152964	303.5
152969	303.446
152974	303.46
152979	303.467
152984	303.507
152989	303.497
152994	303.628
152999	303.712
153004	303.745
153009	303.702
153014	303.808
153019	303.67
153024	303.472
153029	303.663
153034	303.674
153039	303.415
153044	303.41
153049	303.573
153054	303.662
153059	303.683
153064	303.856
153069	303.886
153074	303.9
153079	303.873
153084	303.848
153089	303.84
153094	303.788
153099	303.908
153104	303.882
153109	303.821
153114	303.824
153119	303.819
153124	303.715
153129	303.695
153134	303.771
153139	303.788
153144	303.824
153149	303.852
153154	303.893
153159	303.906
153164	303.809
153169	303.711
153174	303.769
153179	303.809
153184	303.714
153189	303.793
153194	303.897
153199	303.806
153204	303.78
153209	303.893
153214	303.943
153219	303.884
153224	303.765
153229	303.606
153234	303.672
153239	303.642
153244	303.569
153249	303.564
153254	303.535
153259	303.504
153264	303.522
153269	303.342
153274	303.414
153279	303.315
153284	303.363
153289	303.44
153294	303.437
153299	303.494
153304	303.64
153309	303.516
153314	303.656
153319	303.56
153324	303.513
153329	303.435
153334	303.507
153339	303.582
153344	303.639
153349	303.659
153354	303.784
153359	303.844
153364	303.666
153369	303.688
153374	303.61
153379	303.707
153384	303.798
153389	303.722
153394	303.613
153399	303.59
153404	303.63
153409	303.717
153414	303.738
153419	303.723
153424	303.717
153429	303.793
153434	303.703
153439	303.672
153444	303.624
153449	303.64
153454	303.604
153459	303.599
153464	303.542
153469	303.626
153474	303.685
153479	303.536
153484	303.542
153489	303.619
153494	303.607
153499	303.514
153504	303.466
153509	303.48
153514	303.511
153519	303.582
153524	303.664
153529	303.683
153534	303.586
153539	303.722
153544	303.704
153549	303.824
153554	303.86
153559	303.819
153564	303.724
153569	303.592
153574	303.591
153579	303.619
153584	303.717
153589	303.849
153594	303.785
153599	303.791
153604	303.745
153609	303.735
153614	303.719
153619	303.61
153624	303.615
153629	303.616
153634	303.504
153639	303.586
153644	303.69
153649	303.708
153654	303.793
153659	303.74
153664	303.798
153669	303.801
153674	303.794
153679	303.792
153684	303.807
153689	303.661
153694	303.61
153699	303.634
153704	303.659
153709	303.662
153714	303.692
153719	303.614
153724	303.748
153729	303.845
153734	303.792
153739	303.843
153744	303.785
153749	303.906
153754	303.833
153759	303.763
153764	303.703
153769	303.768
153774	303.622
153779	303.673
153784	303.523
153789	303.561
153794	303.483
153799	303.566
153804	303.613
153809	303.478
153814	303.634
153819	303.696
153824	303.727
153829	303.787
153834	303.822
153839	303.775
153844	303.724
153849	303.574
153854	303.673
153859	303.641
153864	303.701
153869	303.712
153874	303.724
153879	303.806
153884	303.858
153889	303.765
153894	304.008
153899	304.009
153904	303.922
153909	304.059
153914	304.018
153919	303.952
153924	304.08
153929	304.113
153934	303.842
153939	303.883
153944	303.806
153949	303.819
153954	303.764
153959	303.781
153964	303.599
153969	303.473
153974	303.394
153979	303.402
153984	303.52
153989	303.512
153994	303.493
153999	303.575
154004	303.543
154009	303.657
154014	303.579
154019	303.674
154024	303.629
154029	303.553
154034	303.55
154039	303.575
154044	303.535
154049	303.547
154054	303.635
154059	303.605
154064	303.678
154069	303.758
154074	303.823
154079	303.708
154084	303.595
154089	303.585
154094	303.612
154099	303.755
154104	303.743
154109	303.718
154114	303.663
154119	303.709
154124	303.67
154129	303.627
154134	303.622
154139	303.543
154144	303.499
154149	303.453
154154	303.525
154159	303.527
154164	303.552
154169	303.554
154174	303.421
154179	303.41
154184	303.439
154189	303.411
154194	303.374
154199	303.41
154204	303.473
154209	303.347
154214	303.371
154219	303.348
154224	303.48
154229	303.454
154234	303.535
154239	303.476
154244	303.724
154249	303.613
154254	303.666
154259	303.813
154264	303.727
154269	303.637
154274	303.56
154279	303.675
154284	303.719
154289	303.621
154294	303.6
154299	303.519
154304	303.672
154309	303.641
154314	303.713
154319	303.616
154324	303.747
154329	303.681
154334	303.766
154339	303.557
154344	303.164
154349	303.381
154354	303.355
154359	303.392
154364	303.428
154369	303.25
154374	303.346
154379	303.413
154384	303.476
154389	303.54
154394	303.618
154399	303.702
154404	303.829
154409	303.858
154414	303.688
154419	303.715
154424	303.737
154429	303.642
154434	303.667
154439	303.609
154444	303.722
154449	303.739
154454	303.685
154459	303.663
154464	303.504
154469	303.476
154474	303.581
154479	303.594
154484	303.531
154489	303.685
154494	303.725
154499	303.731
154504	303.708
154509	303.649
154514	303.706
154519	303.746
154524	303.784
154529	303.961
154534	303.869
154539	303.717
154544	303.672
154549	303.645
154554	303.531
154559	303.45
154564	303.395
154569	303.638
154574	303.613
154579	303.739
154584	303.74
154589	303.703
154594	303.699
154599	303.567
154604	303.463
154609	303.511
154614	303.539
154619	303.396
154624	303.191
154629	303.127
154634	303.372
154639	303.373
154644	303.195
154649	303.045
154654	303.05
154659	303.134
154664	303.133
154669	303.111
154674	303.107
154679	303.149
154684	303.112
154689	303.146
154694	303.213
154699	303.15
154704	303.163
154709	303.354
154714	303.312
154719	303.339
154724	303.445
154729	303.544
154734	303.508
154739	303.521
154744	303.342
154749	303.562
154754	303.608
154759	303.545
154764	303.496
154769	303.393
154774	303.477
154779	303.415
154784	303.6
154789	303.49
154794	303.607
154799	303.692
154804	303.496
154809	303.605
154814	303.665
154819	303.651
154824	303.678
154829	303.707
154834	303.722
154839	303.745
154844	303.778
154849	303.844
154854	303.729
154859	303.827
154864	303.836
154869	303.736
154874	303.635
154879	303.795
154884	303.817
154889	303.758
154894	303.844
154899	303.799
154904	303.662
154909	303.633
154914	303.669
154919	303.786
154924	303.73
154929	303.707
154934	303.695
154939	303.753
154944	303.643
154949	303.729
154954	303.829
154959	303.673
154964	303.609
154969	303.641
154974	303.61
154979	303.581
154984	303.615
154989	303.542
154994	303.552
154999	303.504
155004	303.585
155009	303.632
155014	303.579
155019	303.497
155024	303.535
155029	303.527
155034	303.5
155039	303.503
155044	303.576
155049	303.597
155054	303.627
155059	303.546
155064	303.533
155069	303.53
155074	303.528
155079	303.547
155084	303.334
155089	303.473
155094	303.61
155099	303.645
155104	303.671
155109	303.657
155114	303.541
155119	303.572
155124	303.423
155129	303.485
155134	303.549
155139	303.65
155144	303.63
155149	303.521
155154	303.66
155159	303.679
155164	303.519
155169	303.571
155174	303.504
155179	303.581
155184	303.587
155189	303.504
155194	303.62
155199	303.692
155204	303.725
155209	303.66
155214	303.706
155219	303.659
155224	303.677
155229	303.639
155234	303.617
155239	303.634
155244	303.575
155249	303.647
155254	303.712
155259	303.699
155264	303.721
155269	303.822
155274	303.877
155279	303.803
155284	303.713
155289	303.662
155294	303.677
155299	303.743
155304	303.807
155309	303.821
155314	303.703
155319	303.683
155324	303.762
155329	303.883
155334	303.904
155339	303.983
155344	303.909
155349	303.856
155354	303.691
155359	303.979
155364	303.983
155369	303.937
155374	303.812
155379	303.882
155384	304.03
155389	303.956
155394	303.822
155399	303.793
155404	303.818
155409	303.65
155414	303.72
155419	303.718
155424	303.643
155429	303.527
155434	303.666
155439	303.634
155444	303.459
155449	303.463
155454	303.418
155459	303.337
155464	303.308
155469	303.401
155474	303.478
155479	303.556
155484	303.534
155489	303.643
155494	303.717
155499	303.728
155504	303.683
155509	303.838
155514	303.703
155519	303.741
155524	303.689
155529	303.76
155534	303.757
155539	303.723
155544	303.666
155549	303.698
155554	303.735
155559	303.762
155564	303.846
155569	303.815
155574	303.744
155579	303.597
155584	303.474
155589	303.443
155594	303.544
155599	303.581
155604	303.545
155609	303.598
155614	303.728
155619	303.803
155624	303.712
155629	303.578
155634	303.649
155639	303.715
155644	303.624
155649	303.532
155654	303.687
155659	303.644
155664	303.601
155669	303.69
155674	303.796
155679	303.776
155684	303.925
155689	304.013
155694	303.785
155699	303.814
155704	303.733
155709	303.68
155714	303.692
155719	303.717
155724	303.699
155729	303.616
155734	303.682
155739	303.558
155744	303.626
155749	303.61
155754	303.647
155759	303.723
155764	303.694
155769	303.711
155774	303.772
155779	303.683
155784	303.755
155789	303.735
155794	303.742
155799	303.748
155804	303.749
155809	303.836
155814	303.814
155819	303.682
155824	303.678
155829	303.734
155834	303.806
155839	303.666
155844	303.682
155849	303.851
155854	303.736
155859	303.788
155864	303.676
155869	303.815
155874	303.837
155879	303.895
155884	303.695
155889	303.695
155894	303.698
155899	303.767
155904	303.702
155909	303.777
155914	303.676
155919	303.817
155924	303.762
155929	303.807
155934	303.886
155939	303.754
155944	303.64
155949	303.738
155954	303.78
155959	303.814
155964	303.876
155969	303.889
155974	303.764
155979	303.841
155984	303.725
155989	303.831
155994	303.868
155999	303.857
156004	303.807
156009	303.713
156014	303.745
156019	303.738
156024	303.708
156029	303.699
156034	303.801
156039	303.764
156044	303.555
156049	303.609
156054	303.644
156059	303.711
156064	303.752
156069	303.795
156074	303.759
156079	303.794
156084	303.852
156089	303.853
156094	303.934
156099	303.858
156104	303.814
156109	303.873
156114	303.874
156119	303.686
156124	303.748
156129	303.592
156134	303.583
156139	303.448
156144	303.498
156149	303.497
156154	303.424
156159	303.463
156164	303.457
156169	303.412
156174	303.425
156179	303.428
156184	303.551
156189	303.639
156194	303.564
156199	303.558
156204	303.553
156209	303.529
156214	303.601
156219	303.66
156224	303.76
156229	303.758
156234	303.887
156239	303.876
156244	303.803
156249	303.764
156254	303.749
156259	303.723
156264	303.787
156269	303.877
156274	303.919
156279	303.717
156284	303.789
156289	303.708
156294	303.725
156299	303.842
156304	303.792
156309	303.799
156314	303.697
156319	303.719
156324	303.807
156329	303.75
156334	303.73
156339	303.832
156344	303.864
156349	303.818
156354	303.819
156359	303.729
156364	303.82
156369	303.893
156374	303.84
156379	303.898
156384	303.881
156389	304.047
156394	304.016
156399	304.07
156404	303.942
156409	303.967
156414	303.866
156419	303.76
156424	303.927
156429	303.756
156434	303.756
156439	303.572
156444	303.617
156449	303.578
156454	303.669
156459	303.681
156464	303.747
156469	303.788
156474	303.768
156479	303.703
156484	303.707
156489	303.73
156494	303.835
156499	303.589
156504	303.768
156509	303.872
156514	303.765
156519	303.679
156524	303.658
156529	303.698
156534	303.738
156539	303.718
156544	303.594
156549	303.666
156554	303.745
156559	303.674
156564	303.731
156569	303.764
156574	303.932
156579	303.929
156584	303.864
156589	303.831
156594	303.903
156599	303.952
156604	304.034
156609	303.959
156614	303.906
156619	303.919
156624	303.739
156629	303.747
156634	303.741
156639	303.609
156644	303.68
156649	303.611
156654	303.583
156659	303.698
156664	303.648
156669	303.642
156674	303.703
156679	303.765
156684	303.913
156689	303.782
156694	303.731
156699	303.558
156704	303.486
156709	303.682
156714	303.64
156719	303.668
156724	303.566
156729	303.679
156734	303.592
156739	303.639
156744	303.377
156749	303.443
156754	303.365
156759	303.386
156764	303.548
156769	303.582
156774	303.55
156779	303.504
156784	303.504
156789	303.521
156794	303.172
156799	303.291
156804	303.39
156809	303.215
156814	303.207
156819	303.233
156824	303.197
156829	303.341
156834	303.352
156839	303.346
156844	303.479
156849	303.118
156854	303.393
156859	303.242
156864	303.027
156869	303.316
156874	303.383
156879	303.492
156884	303.525
156889	303.583
156894	303.368
156899	303.294
156904	303.441
156909	303.234
156914	303.301
156919	303.275
156924	303.303
156929	303.291
156934	303.466
156939	303.42
156944	303.405
156949	303.515
156954	303.576
156959	303.598
156964	303.439
156969	303.559
156974	303.555
156979	303.567
156984	303.314
156989	303.324
156994	303.283
156999	303.324
157004	303.302
157009	303.32
157014	303.36
157019	303.446
157024	303.373
157029	303.296
157034	303.397
157039	303.514
157044	303.523
157049	303.597
157054	303.632
157059	303.658
157064	303.675
157069	303.72
157074	303.762
157079	303.764
157084	303.742
157089	303.7
157094	303.674
157099	303.631
157104	303.71
157109	303.728
157114	303.748
157119	303.711
157124	303.754
157129	303.767
157134	303.773
157139	303.738
157144	303.763
157149	303.78
157154	303.809
157159	303.891
157164	303.778
157169	303.722
157174	303.75
157179	303.651
157184	303.719
157189	303.725
157194	303.557
157199	303.709
157204	303.686
157209	303.647
157214	303.64
157219	303.582
157224	303.729
157229	303.868
157234	303.887
157239	303.76
157244	303.865
157249	303.802
157254	303.573
157259	303.794
157264	303.848
157269	303.84
157274	303.755
157279	304.025
157284	303.963
157289	303.933
157294	303.869
157299	303.79
157304	303.824
157309	303.875
157314	303.804
157319	303.877
157324	303.801
157329	303.79
157334	303.903
157339	303.972
157344	303.918
157349	303.929
157354	303.955
157359	303.969
157364	303.858
157369	303.827
157374	303.874
157379	303.736
157384	303.712
157389	303.724
157394	303.812
157399	303.89
157404	303.833
157409	303.851
157414	303.839
157419	303.818
157424	303.846
157429	303.986
157434	303.988
157439	303.901
157444	303.897
157449	303.987
157454	304.007
157459	304.009
157464	303.993
157469	304.079
157474	304.068
157479	304.011
157484	303.876
157489	303.883
157494	303.802
157499	303.821
157504	303.802
157509	303.905
157514	303.96
157519	303.954
157524	303.94
157529	303.977
157534	303.807
157539	303.864
157544	303.781
157549	303.802
157554	303.723
157559	303.621
157564	303.766
157569	303.69
157574	303.681
157579	303.763
157584	303.782
157589	303.794
157594	303.847
157599	303.712
157604	303.687
157609	303.821
157614	303.944
157619	303.732
157624	303.459
157629	303.816
157634	303.853
157639	303.786
157644	303.73
157649	303.713
157654	303.833
157659	303.685
157664	303.9
157669	303.828
157674	303.991
157679	303.946
157684	304.024
157689	304.053
157694	303.968
157699	303.954
157704	304.051
157709	304.018
157714	303.841
157719	303.759
157724	303.759
157729	303.646
157734	303.539
157739	303.724
157744	303.794
157749	303.905
157754	303.952
157759	303.956
157764	303.823
157769	303.794
157774	303.868
157779	303.762
157784	303.756
157789	303.716
157794	303.612
157799	303.632
157804	303.736
157809	303.802
157814	303.917
157819	303.952
157824	303.901
157829	303.946
157834	303.899
157839	303.691
157844	303.722
157849	303.661
157854	303.672
157859	303.599
157864	303.566
157869	303.551
157874	303.703
157879	303.729
157884	303.701
157889	303.606
157894	303.697
157899	303.754
157904	303.683
157909	303.736
157914	303.667
157919	303.793
157924	303.808
157929	303.748
157934	303.738
157939	303.685
157944	303.739
157949	303.729
157954	303.593
157959	303.754
157964	303.851
157969	303.899
157974	303.931
157979	303.913
157984	303.933
157989	303.93
157994	303.821
157999	303.764
158004	303.803
158009	303.774
158014	303.674
158019	303.799
158024	303.876
158029	303.755
158034	303.766
158039	303.822
158044	303.866
158049	303.762
158054	303.925
158059	303.821
158064	303.84
158069	303.575
158074	303.681
158079	303.765
158084	303.691
158089	303.884
158094	303.774
158099	303.74
158104	303.655
158109	303.764
158114	303.795
158119	303.754
158124	303.837
158129	303.893
158134	303.85
158139	303.952
158144	303.848
158149	303.908
158154	303.947
158159	303.832
158164	303.738
158169	303.828
158174	303.822
158179	303.853
158184	303.949
158189	304.014
158194	304.13
158199	303.943
158204	303.871
158209	303.859
158214	303.863
158219	303.864
158224	303.685
158229	303.752
158234	303.751
158239	303.657
158244	303.738
158249	303.73
158254	303.739
158259	303.815
158264	303.774
158269	303.743
158274	303.713
158279	303.588
158284	303.848
158289	303.851
158294	303.849
158299	303.895
158304	304.028
158309	303.953
158314	303.867
158319	303.727
158324	303.8
158329	303.768
158334	303.697
158339	303.655
158344	303.55
158349	303.484
158354	303.604
158359	303.702
158364	303.766
158369	303.813
158374	303.937
158379	304.012
158384	303.927
158389	304.169
158394	304.095
158399	304.029
158404	304.047
158409	303.983
158414	303.965
158419	304.007
158424	304.019
158429	303.982
158434	304.082
158439	303.84
158444	303.792
158449	303.697
158454	303.78
158459	303.803
158464	303.777
158469	303.908
158474	303.954
158479	303.867
158484	303.957
158489	303.869
158494	303.942
158499	303.918
158504	303.766
158509	303.821
158514	303.746
158519	303.792
158524	303.777
158529	303.768
158534	303.718
158539	303.645
158544	303.622
158549	303.743
158554	303.766
158559	303.757
158564	303.778
158569	303.806
158574	303.791
158579	303.753
158584	303.751
158589	303.833
158594	303.867
158599	303.743
158604	303.843
158609	303.848
158614	303.848
158619	303.877
158624	303.811
158629	303.939
158634	304.008
158639	304.002
158644	304.108
158649	304.136
158654	304.092
158659	304.052
158664	303.866
158669	303.838
158674	303.943
158679	303.965
158684	303.963
158689	304.013
158694	303.948
158699	304.005
158704	303.88
158709	303.828
158714	304.068
158719	304.088
158724	303.777
158729	303.673
158734	303.619
158739	303.552
158744	303.719
158749	303.764
158754	303.915
158759	303.858
158764	303.773
158769	303.89
158774	303.574
158779	303.529
158784	303.4
158789	303.352
158794	303.476
158799	303.599
158804	303.623
158809	303.715
158814	303.696
158819	303.662
158824	303.465
158829	303.591
158834	303.714
158839	303.504
158844	303.427
158849	303.56
158854	303.592
158859	303.594
158864	303.637
158869	303.674
158874	303.675
158879	303.819
158884	303.861
158889	303.846
158894	303.866
158899	303.945
158904	303.845
158909	303.885
158914	303.734
158919	303.704
158924	303.783
158929	303.834
158934	303.857
158939	303.809
158944	303.815
158949	303.761
158954	303.759
158959	303.763
158964	303.866
158969	303.923
