Time,tan.vol[20].T,ValidationData.y[1],tan.vol[19].T,ValidationData.y[2],tan.vol[17].T,ValidationData.y[3],tan.vol[16].T,ValidationData.y[4],tan.vol[13].T,ValidationData.y[5],tan.vol[9].T,ValidationData.y[6],tan.vol[6].T,ValidationData.y[7],tan.vol[3].T,ValidationData.y[8],ValidationData.y[9],onOffController.y,tan.T_F[20],ValidationData.y[11],tan.T_F[1],ValidationData.y[10],WaterFlow[1].y[1],Inlet.y[1],Ambient.y[1]
7954.4,306.503,39.2109,306.602,37.1943,306.798,36.0053,306.898,36.1029,307.197,36.2577,307.596,36.2714,307.896,36.6474,308.195,37.6872,10395.3,1,1010.8,620.925,676.98,307.896,0,307.79,292.479
7982.81,306.957,38.7436,307.057,38.3159,307.253,36.7729,307.353,36.7267,307.652,37.0046,308.051,36.9214,308.351,37.0922,308.65,37.3605,12528.5,1,1011.23,623.237,677.419,308.691,0,306.953,292.497
8011.22,307.41,42.6517,307.51,37.4483,307.707,37.0172,307.806,37.0662,308.106,37.3799,308.505,37.4007,308.805,37.2778,309.104,37.8511,7943.81,1,1011.66,621.961,677.861,308.617,0,307.831,292.524
8039.64,307.862,40.402,307.962,37.9338,308.159,37.7039,308.259,38.0082,308.559,37.5624,308.958,37.5263,309.257,37.7762,309.557,38.2528,13703,1,1012.17,621.765,678.347,309.069,0,308.093,292.617
8068.05,308.313,40.2797,308.413,39.3612,308.611,38.2944,308.711,38.1065,309.01,38.5878,309.409,38.5273,309.709,37.744,310.008,38.2975,10453.2,1,1012.48,622.295,678.724,308.929,0,308.574,292.552
8096.46,308.763,42.5115,308.863,39.3175,309.061,38.3325,309.161,38.3514,309.461,38.7984,309.86,38.6256,310.159,38.441,310.459,38.8957,9226.58,1,1012.87,624.558,679.143,308.603,0,308.144,292.549
8124.87,309.212,42.1794,309.312,38.9841,309.511,38.6372,309.611,38.7784,309.91,38.8967,310.309,39.1234,310.609,38.7407,310.908,39.1219,8261.56,1,1013.33,623.917,679.595,308.684,0,308.963,292.597
8153.28,309.66,43.4074,309.76,40.9672,309.959,39.0935,310.059,39.3184,310.358,39.4872,310.758,39.1027,311.057,39.6757,311.357,39.3477,10263.3,1,1013.67,623.306,679.993,308.813,0,308.592,292.558
8181.7,310.107,42.7749,310.207,40.4425,310.406,39.4619,310.506,39.559,310.806,39.9543,311.205,39.7623,311.504,39.6258,311.804,39.5473,11582.6,1,1014.05,625.038,680.399,308.889,0,309.448,292.549
8210.11,310.553,43.6361,310.652,41.0194,310.852,40.3427,310.952,40.3016,311.251,40.8237,311.651,40.3504,311.95,39.7592,312.25,40.1427,10398.5,1,1014.47,624.667,680.833,308.682,0,309.797,292.576
8238.52,310.997,44.1796,311.096,42.0667,311.286,40.2318,311.386,40.7627,311.681,40.7403,312.081,40.4533,312.38,40.6385,312.68,40.402,7927.08,1,1014.92,624.552,681.271,309.27,0,310.136,292.621
8266.93,311.441,45.6916,311.54,40.9869,311.731,40.6756,311.831,41.2681,312.127,41.0007,312.527,40.6845,312.826,40.8819,313.126,40.6722,8511.21,1,1015.33,625.188,681.701,309.837,0,309.935,292.642
8295.34,311.884,45.0901,311.984,41.9844,312.175,41.4287,312.275,41.3049,312.572,41.2054,312.972,40.7994,313.271,40.7555,313.571,41.1665,15882.9,1,1015.71,623.288,682.109,309.953,0,309.855,292.633
8323.76,312.326,43.4844,312.426,42.4781,312.618,41.44,312.717,41.5724,313.016,41.8094,313.416,41.2049,313.715,41.5271,314.014,41.2113,8372.42,1,1016.08,622.784,682.515,309.268,0,310.955,292.622
8352.17,312.767,46.5093,312.867,42.2161,313.06,42.2059,313.16,42.3784,313.46,41.7492,313.858,42.0792,314.158,41.9449,314.457,42.0018,12175.3,1,1016.46,623.424,682.927,309.433,0,311.157,292.621
8380.58,313.208,45.5755,313.307,42.8182,313.501,42.5955,313.601,42.8907,313.9,43,314.299,42.5804,314.599,42.2823,314.898,42.0657,14715.3,1,1016.84,624.709,683.333,311.085,0,310.885,292.614
8408.99,313.647,46.4363,313.747,43.1112,313.941,42.4659,314.041,42.5217,314.341,43.6726,314.74,43.3527,315.039,42.4303,315.339,42.6044,19318.4,1,1017.28,624.225,683.775,310.32,0,311.628,292.66
8437.4,314.086,45.8906,314.185,43.1164,314.381,42.8146,314.48,42.7928,314.78,42.9661,315.179,42.9762,315.479,42.6354,315.778,42.8656,7314.55,1,1017.58,623.782,684.141,310.356,0,311.184,292.594
8465.82,314.523,48.5247,314.623,44.9284,314.819,43.5022,314.919,43.5888,315.218,43.5975,315.618,43.1951,315.917,43.1493,316.217,43.4733,10263,1,1017.94,625.004,684.539,310.749,0,311.778,292.578
8494.23,314.96,45.3909,315.06,44.0353,315.257,43.6533,315.357,43.9129,315.656,43.7373,316.055,43.839,316.355,44.0606,316.654,44.2964,22845.9,1,1018.29,624.07,684.928,311.265,0,312.659,292.552
8522.64,315.396,45.5973,315.496,46.8418,315.694,44.0064,315.794,43.9587,316.093,44.6867,316.492,44.0729,316.792,44.7585,317.091,44.2731,13696.2,1,1018.73,624.987,685.366,311.733,0,313.558,292.595
8551.05,315.831,47.6361,315.931,45.919,316.13,44.3571,316.229,44.5168,316.529,44.7873,316.928,44.7796,317.228,44.4131,317.527,44.387,8895.23,1,1019.05,624.285,685.744,312.72,0,312.929,292.551
8579.46,316.266,50.6775,316.365,45.2596,316.565,44.6449,316.665,44.8587,316.964,45.135,317.363,45.0874,317.663,44.9248,317.962,44.8708,11554.9,1,1019.4,624.763,686.132,312.353,0,313.573,292.529
8607.88,316.699,48.6439,316.799,47.0133,316.999,45.3871,317.099,45.8158,317.398,45.4778,317.797,44.9203,318.097,45.2785,318.396,45.2931,10935.7,1,1019.77,623.521,686.532,312.502,0,313.775,292.521
8636.29,317.132,49.2676,317.232,46.8632,317.431,45.6144,317.531,45.5797,317.83,46.0032,318.23,45.5346,318.529,45.5514,318.829,45.8334,8939.26,1,1020.06,625.224,686.891,312.801,0,314.086,292.455
8664.7,317.564,51.1921,317.664,46.1445,317.864,45.7233,317.963,45.9004,318.263,46.1635,318.662,46.2283,318.962,45.8921,319.261,46.2118,9381.64,1,1020.42,623.984,687.283,312.821,0,314.097,292.438
8693.11,317.996,50.3642,318.096,47.4123,318.295,46.5212,318.395,46.779,318.695,46.6537,319.094,46.3591,319.393,46.2518,319.693,46.5609,9532.66,1,1020.88,626.367,687.726,312.661,0,314.023,292.504
8721.52,318.427,49.1606,318.527,49.7396,318.725,47.1356,318.818,47.2973,319.115,46.3361,319.513,46.6388,319.812,46.8643,320.112,46.7462,7955.57,1,1021.31,623.651,688.159,313.046,0,315.701,292.554
8749.94,318.857,50.8381,318.957,48.0633,319.156,47.6801,319.249,47.5435,319.548,46.8508,319.947,47.5529,320.246,46.853,320.546,46.9563,9100.07,1,1021.71,623.741,688.573,313.902,0,315.127,292.573
8778.35,319.286,51.897,319.386,48.7727,319.586,48.1099,319.679,48.5239,319.979,47.6821,320.378,47.2,320.678,47.5177,320.977,47.7426,10331.7,1,1022.08,624.673,688.97,313.695,0,314.686,292.566
8806.76,319.715,52.0692,319.815,49.8136,320.014,48.2295,320.109,48.6202,320.409,48.1935,320.808,47.494,321.107,47.8611,321.399,48.0046,12837.8,1,1022.37,624.859,689.325,313.637,0,315.608,292.503
8835.17,320.143,50.8863,320.243,48.7114,320.443,47.9685,320.538,48.0329,320.837,48.9793,321.237,48.4559,321.536,48.0284,321.832,48.3609,8804.97,1,1022.79,623.864,689.748,313.043,0,315.735,292.537
8863.58,320.571,51.1219,320.67,49.4047,320.87,48.6385,320.966,48.7076,321.266,49.1562,321.665,48.734,321.964,48.8116,322.263,48.4707,9530.75,1,1023.15,624.867,690.146,314.325,0,316.569,292.534
8892,320.997,51.601,321.097,49.6467,321.297,49.063,321.394,49.2349,321.693,49.4738,322.093,49.0658,322.392,48.7021,322.692,48.9788,10860.3,1,1023.5,623.28,690.533,313.294,0,317.62,292.518
8920.41,321.424,51.9527,321.523,50.3544,321.723,49.5038,321.821,49.4531,322.12,49.5946,322.52,49.5856,322.819,49.1541,323.119,49.3318,8127.79,1,1023.9,622.83,690.945,314.167,0,317.777,292.536
8948.82,321.849,52.9548,321.949,49.6042,322.149,49.5038,322.247,49.6364,322.547,49.7261,322.946,50.5326,323.245,49.7838,323.545,49.7048,11251.2,1,1024.3,623.259,691.359,313.782,0,318.992,292.565
8977.23,322.274,52.6259,322.374,50.8226,322.574,50.0681,322.673,50.0329,322.972,50.2762,323.372,50.503,323.671,49.9589,323.97,50.141,10783.7,1,1024.72,622.407,691.782,313.591,0,319.863,292.605
9005.64,322.698,56.3325,322.798,51.6679,322.998,51.2328,323.098,51.0913,323.397,50.4708,323.796,50.3871,324.096,50.7328,324.395,50.5226,7542.25,1,1025.1,622.133,692.18,314.706,0,319.596,292.61
9034.06,323.122,54.3356,323.222,51.4123,323.422,51.171,323.521,51.3472,323.821,51.2236,324.22,51.1011,324.52,50.9806,324.819,51.114,8928.75,1,1025.46,621.364,692.569,313.731,0,319.429,292.603
9062.47,323.545,55.0717,323.645,52.6907,323.837,51.666,323.936,52.1083,324.236,52.1631,324.635,51.3814,324.935,51.0618,325.234,51.3874,8833.37,1,1025.75,621.135,692.923,313.418,0,319.317,292.548
9090.88,323.968,54.9528,324.068,52.6647,324.259,51.4712,324.359,51.6152,324.659,51.7943,325.058,51.3915,325.357,51.5763,325.656,51.4691,11976.3,1,1026.08,622.44,693.295,314.436,0,320.108,292.516
9119.29,324.39,56.2019,324.49,52.6177,324.682,52.0046,324.782,51.9214,325.081,51.6455,325.48,51.9775,325.777,51.8125,326.076,51.9605,9586.97,1,1026.51,620.407,693.719,314.564,0,319.079,292.563
9147.7,324.812,55.4968,324.911,52.3993,325.104,51.986,325.204,52.0837,325.503,52.3604,325.902,52.2857,326.202,52.5473,326.501,52.7819,158,1,1026.9,471.062,694.129,280.966,0,319.242,292.589
9176.12,325.233,54.3744,325.333,53.2403,325.525,52.5563,325.625,52.4577,325.924,52.7165,326.324,52.8057,326.623,52.7898,326.923,52.9068,158,1,1027.19,321.273,694.477,226.174,0,319.145,292.525
9204.53,325.653,53.8002,325.75,53.2758,325.945,52.8056,326.045,52.9317,326.285,52.7543,326.724,52.8102,327.023,52.8177,327.321,52.7847,158,1,1027.52,267.04,694.843,196.9,0,318.268,292.502
9232.94,326.073,54.5521,326.17,53.0359,326.366,52.8336,326.466,52.9951,326.707,52.8435,327.106,53.0072,327.406,52.8093,327.705,52.8384,158,1,1027.96,232.68,695.254,176.284,0,318.495,292.56
9261.35,326.493,53.593,326.589,53.2109,326.786,52.9737,326.886,53.0525,327.128,53.1974,327.528,52.9193,327.827,52.8324,328.127,53.0391,158,1,1028.22,207.73,695.594,160.564,0,318.787,292.483
9289.76,326.911,53.6844,327.008,53.3299,327.205,52.8805,327.305,52.9088,327.549,53.0703,327.949,53.0347,328.248,52.9642,328.547,53.2563,158,1,1028.56,188.698,695.971,147.742,0,318.304,292.464
9289.76,326.911,53.6844,327.008,53.3299,327.205,52.8805,327.305,52.9088,327.549,53.0703,327.949,53.0347,328.248,52.9642,328.547,53.2563,158,0,692.583,188.698,692.882,147.742,0,318.304,292.464
9289.76,326.912,53.6855,327.008,53.33,327.205,52.8804,327.305,52.9087,327.549,53.0704,327.949,53.0348,328.248,52.9642,328.548,53.2564,158,0,678.113,188.693,678.412,147.738,0,318.304,292.464
9318.18,327.033,53.4192,327.13,53.2218,327.325,52.9403,327.41,53.0026,327.672,53.2598,328.059,53.0427,328.35,53.0377,328.616,53.2313,158,0,327.772,174.358,328.062,137.419,0,318.257,292.428
9346.59,327.026,53.6448,327.123,53.2612,327.319,53.134,327.403,53.1862,327.667,53.3702,328.055,53.1179,328.348,53.1,328.616,53.2586,158,0,327.768,162.415,328.056,128.824,0,318.427,292.392
9375,326.999,53.4634,327.096,53.4496,327.292,53.1054,327.377,53.161,327.642,53.249,328.032,53.1726,328.326,53.2304,328.595,53.285,158,0,327.743,151.575,328.031,121.235,0,318.443,292.426
9403.41,326.97,53.7217,327.067,53.3977,327.263,53.1745,327.348,53.2212,327.615,53.2314,328.006,53.1698,328.301,53.1856,328.572,53.319,158,0,327.716,143.513,328.003,114.851,0,318.5,292.413
9431.82,326.94,53.477,327.038,53.4253,327.234,53.1829,327.319,53.2123,327.587,53.2403,327.979,53.2505,328.276,53.193,328.548,53.3542,158,0,327.688,136.811,327.975,109.596,0,317.327,292.375
9460.24,326.911,53.7454,327.009,53.4686,327.205,53.1898,327.291,53.2375,327.559,53.2682,327.953,53.3594,328.249,53.4195,328.525,53.3221,158,0,327.661,130.242,327.948,104.701,0,317.246,292.338
9488.65,326.883,53.5338,326.98,53.4777,327.177,53.224,327.263,53.2656,327.532,53.3273,327.926,53.3877,328.223,53.3076,328.502,53.416,158,0,327.634,124.666,327.92,100.413,0,317.223,292.314
9517.06,326.855,53.4678,326.953,53.7203,327.149,53.263,327.235,53.3202,327.506,53.4136,327.901,53.3603,328.199,53.3191,328.48,53.4081,158,0,327.608,119.546,327.894,96.6856,0,316.989,292.305
9545.47,326.828,53.7633,326.926,53.638,327.122,53.2975,327.209,53.3528,327.481,53.3624,327.877,53.4085,328.176,53.4071,328.458,53.4489,158,0,327.582,115.189,327.868,93.2338,0,317.18,292.315
9573.88,326.801,53.7409,326.899,53.8849,327.095,53.3166,327.183,53.3524,327.455,53.4388,327.85,53.4127,328.151,53.4024,328.436,53.4695,158,0,327.557,111.147,327.842,90.305,0,316.674,292.343
9602.3,326.775,53.7809,326.873,53.6426,327.069,53.3318,327.157,53.3651,327.431,53.4417,327.824,53.4782,328.124,53.4194,328.415,53.4751,158,0,327.532,107.843,327.817,87.5665,0,316.521,292.295
9630.71,326.749,53.5099,326.847,53.6546,327.044,53.3467,327.131,53.4628,327.406,53.4527,327.801,53.4069,328.101,53.4597,328.394,53.4899,158,0,327.507,104.711,327.792,85.2905,0,316.388,292.268
9659.12,326.724,53.5483,326.822,53.7523,327.019,53.4789,327.107,53.4984,327.382,53.4575,327.778,53.4134,328.078,53.4335,328.374,53.521,158,0,327.483,101.583,327.768,83.1023,0,316.163,292.275
9687.53,326.699,53.5405,326.797,53.8363,326.995,53.3926,327.082,53.4753,327.358,53.4717,327.756,53.4578,328.055,53.4503,328.354,53.5374,158,0,327.46,98.9804,327.744,81.1019,0,316.05,292.279
9715.94,326.675,53.6687,326.773,53.7019,326.971,53.4883,327.058,53.5515,327.334,53.5156,327.734,53.4465,328.033,53.4795,328.333,53.561,158,0,327.436,96.6963,327.72,79.327,0,316.016,292.29
9744.36,326.651,53.5155,326.75,53.7391,326.947,53.4735,327.035,53.5573,327.311,53.4872,327.71,53.4439,328.01,53.4732,328.311,53.5425,158,0,327.413,94.1785,327.697,77.6034,0,315.861,292.276
9767,326.633,48.9279,326.731,50.1849,326.929,53.514,327.017,53.509,327.293,53.492,327.692,53.449,327.992,53.504,328.293,53.532,158,0,327.395,92.5821,327.678,76.48,1.00002e-005,296.064,292.244
9767,326.633,48.9279,326.731,50.1849,326.929,53.514,327.017,53.509,327.293,53.492,327.692,53.449,327.992,53.504,328.293,53.532,158,0,327.395,92.5821,327.678,76.48,1.00002e-005,296.064,292.244
9767,326.633,48.9279,326.731,50.1849,326.929,53.514,327.017,53.509,327.293,53.492,327.692,53.449,327.992,53.504,328.293,53.532,158,0,327.395,92.5821,327.678,76.48,1.00002e-005,296.064,292.244
9767,326.633,48.9279,326.731,50.1849,326.929,53.514,327.017,53.509,327.293,53.492,327.692,53.449,327.992,53.504,328.293,53.532,158,0,327.395,92.5821,327.678,76.48,1.00002e-005,296.064,292.244
9767.2,326.631,48.8935,326.731,50.1557,326.929,53.5112,327.017,53.5081,327.293,53.4928,327.692,53.4493,327.992,53.5025,328.293,53.5319,158,0,327.395,92.609,327.678,76.4794,0.00275658,296.037,292.244
9767.2,326.631,48.8935,326.731,50.1557,326.929,53.5112,327.017,53.5081,327.293,53.4928,327.692,53.4493,327.992,53.5025,328.293,53.5319,158,0,327.395,92.609,327.678,76.4794,0.00275658,296.037,292.244
9772.77,325.977,48.1176,326.385,49.3801,326.92,53.4442,327.019,53.4869,327.295,53.5105,327.694,53.4559,327.993,53.468,328.295,53.5276,158,0,327.249,93.2675,327.639,76.463,0.068186,295.339,292.245
9791.42,322.403,47.0398,324.26,49.8402,326.861,53.4333,326.987,53.4809,327.29,53.4888,327.69,53.4391,327.991,53.5159,328.291,53.5215,158,0,326.412,92.4304,327.409,75.9078,0.0744845,294.368,292.275
9791.42,322.403,47.0398,324.26,49.8402,326.861,53.4333,326.987,53.4809,327.29,53.4888,327.69,53.4391,327.991,53.5159,328.291,53.5215,158,0,326.412,92.4304,327.409,75.9078,0.0744845,294.368,292.275
9801.18,320.645,45.5619,323.283,47.7393,326.766,53.4158,326.961,53.3138,327.271,53.4233,327.671,53.4459,327.972,53.5335,328.273,53.5323,158,0,325.959,91.9168,327.243,75.501,0.075093,294.229,292.275
9806.15,319.791,44.6851,322.774,46.9235,326.685,53.2414,326.942,53.2624,327.261,53.4105,327.662,53.4561,327.962,53.5327,328.263,53.5546,158,0,325.734,91.5228,327.157,75.3452,0.0764264,294.175,292.274
9806.15,319.791,44.6851,322.774,46.9235,326.685,53.2414,326.942,53.2624,327.261,53.4105,327.662,53.4561,327.962,53.5327,328.263,53.5546,158,0,325.734,91.5228,327.157,75.3452,0.0764264,294.175,292.274
9818.12,317.834,44.5804,321.563,45.4123,326.371,53.2648,326.879,53.337,327.237,53.4241,327.638,53.4568,327.939,53.5078,328.241,53.5523,158,0,325.209,90.4964,326.949,74.7163,0.0751422,294.115,292.32
9818.12,317.834,44.5804,321.563,45.4123,326.371,53.2648,326.879,53.337,327.237,53.4241,327.638,53.4568,327.939,53.5078,328.241,53.5523,158,0,325.209,90.4964,326.949,74.7163,0.0751422,294.115,292.32
9819.76,317.58,44.5325,321.405,45.3936,326.325,53.2763,326.843,53.337,327.234,53.4139,327.635,53.4505,327.936,53.5015,328.238,53.5484,158,0,325.139,90.3484,326.92,74.6609,0.0751422,294.092,292.324
9819.76,317.58,44.5325,321.405,45.3936,326.325,53.2763,326.843,53.337,327.234,53.4139,327.635,53.4505,327.936,53.5015,328.238,53.5484,158,0,325.139,90.3484,326.92,74.6609,0.0751422,294.092,292.324
9821.81,317.265,44.4726,321.208,45.3702,326.266,53.2907,326.797,53.337,327.23,53.4012,327.631,53.4427,327.932,53.4937,328.234,53.5435,158,0,325.052,90.1631,326.885,74.5914,0.0751422,294.064,292.329
9821.81,317.265,44.4726,321.208,45.3702,326.266,53.2907,326.797,53.337,327.23,53.4012,327.631,53.4427,327.932,53.4937,328.234,53.5435,158,0,325.052,90.1631,326.885,74.5914,0.0751422,294.064,292.329
9823.75,316.972,44.0731,321.021,45.527,326.209,53.2731,326.754,53.3261,327.226,53.4074,327.627,53.4683,327.929,53.4948,328.23,53.5402,158,0,324.971,90.0231,326.851,74.4705,0.0749149,294.029,292.334
9823.75,316.972,44.0731,321.021,45.527,326.209,53.2731,326.754,53.3261,327.226,53.4074,327.627,53.4683,327.929,53.4948,328.23,53.5402,158,0,324.971,90.0231,326.851,74.4705,0.0749149,294.029,292.334
9829.59,316.11,43.0745,320.458,45.0128,326.025,53.2556,326.622,53.3195,327.214,53.4148,327.616,53.4838,327.918,53.5084,328.219,53.5319,158,0,324.73,89.4072,326.75,74.1512,0.0755025,293.937,292.334
9858,312.357,41.0197,317.722,42.3239,324.91,52.4928,325.91,52.9049,327.155,53.4088,327.561,53.4334,327.863,53.4596,328.166,53.5498,158,0,323.63,86.9364,326.258,72.7866,0.0751921,293.618,292.366
9886.42,309.286,38.7924,315.09,39.9728,323.491,51.3686,325.034,52.4802,327.076,53.2488,327.506,53.3852,327.809,53.402,328.113,53.5231,158,0,322.645,84.7835,325.768,71.4717,0.0772891,293.537,292.303
9914.83,306.669,37.0792,312.574,38.0794,321.844,48.4405,323.964,52.5468,326.961,53.1689,327.451,53.2752,327.754,53.3884,328.059,53.4537,4719.62,0,321.727,82.3904,325.271,70.1761,0.0770505,293.607,292.303
9936.07,305.025,36.489,310.852,37.1614,320.584,47.2704,323.121,50.9443,326.851,53.1369,327.409,53.2069,327.714,53.3137,328.019,53.4871,11208.7,0,321.105,555.194,324.913,206.105,0.0746928,293.68,292.253
9936.07,305.025,36.489,310.852,37.1614,320.584,47.2704,323.121,50.9443,326.851,53.1369,327.409,53.2069,327.714,53.3137,328.019,53.4871,11208.7,1,872.877,555.194,329.97,206.105,0.0746928,293.68,292.253
9943.24,304.909,36.1206,310.332,37.2283,320.177,44.9806,322.849,51.1864,326.836,53.0912,327.424,53.1945,327.729,53.2955,328.034,53.4947,9486.83,1,972.615,573.439,666.399,223.186,0.0762406,293.683,292.25
9971.65,307.478,35.3163,308.705,36.4451,318.511,42.9937,321.682,48.145,326.74,53.0531,327.486,53.2041,327.792,53.3681,328.098,53.5429,15387.2,1,1006.63,593.192,684.224,259.217,0.0803667,293.752,292.244
10000.1,308.614,35.0954,308.714,35.4508,316.823,39.9148,320.388,45.8368,326.566,53.0738,327.549,53.1937,327.859,53.3377,328.165,53.8222,9651.79,1,1012.81,607.321,687.381,279.059,0.0759992,293.791,292.301
10028.5,309.063,34.7902,309.163,35.4245,315.247,38.8368,319.037,42.5141,326.308,53.0515,327.609,53.0432,327.926,53.6724,328.233,53.8304,10937.3,1,1014.1,614.704,687.982,290.084,0.0760908,293.799,292.328
10056.9,309.043,34.3362,309.143,35.2068,313.916,37.3867,317.744,39.9078,325.965,53.0816,327.666,53.135,327.994,53.512,328.302,54.2265,9143.72,1,1014.38,618.598,688.061,297.985,0.0736943,293.81,292.313
10085.3,308.521,34.1441,308.62,35.3141,312.753,37.7254,316.479,38.2633,325.528,52.7805,327.715,53.2091,328.062,53.7718,328.371,54.3466,9125.64,1,1014.12,621.827,687.875,303.745,0.0760908,293.846,292.328
10113.7,308.04,34.2924,308.139,35.2905,311.725,37.9622,315.238,38.247,324.976,52.9116,327.75,53.2542,328.128,53.8928,328.439,54.488,11396.4,1,1013.79,622.765,687.636,308.267,0.0742934,293.835,292.38
10142.1,307.646,34.3063,307.746,35.0255,310.856,37.6286,314.095,37.3758,324.335,52.8552,327.769,53.2792,328.193,53.7799,328.507,54.7191,13092.3,1,1013.35,625.517,687.341,311.394,0.0762905,293.82,292.316
10170.5,307.322,34.096,307.422,35.1401,310.119,37.5749,313.057,37.5677,323.604,52.7059,327.764,53.4305,328.256,53.8685,328.575,54.8077,11745.2,1,1013.06,625.143,687.115,312.429,0.0750423,293.828,292.325
10198.9,306.961,33.9742,307.061,34.7793,309.452,37.4124,312.067,37.5508,322.75,52.49,327.719,53.4555,328.314,53.8484,328.641,54.927,8063.04,1,1012.87,625.012,686.934,314.183,0.0785121,293.793,292.411
10227.4,306.759,34.3314,306.859,34.7138,308.917,37.1531,311.241,37.4522,321.892,52.2446,327.648,53.5392,328.369,53.8762,328.708,54.9658,7927.03,1,1012.44,624.327,686.635,314.608,0.0751785,293.809,292.261
10255.8,306.564,33.9454,306.664,35.4744,308.463,37.3603,310.502,37.4252,320.977,52.1342,327.529,53.5544,328.416,54.0581,328.774,55.1886,11650.7,1,1012.24,626.447,686.45,315.222,0.0771892,293.776,292.254
10284.2,306.448,33.9809,306.548,34.8069,308.094,37.5461,309.872,37.495,320.066,51.3729,327.373,53.6127,328.457,54.0311,328.84,55.2558,11540.4,1,1012.22,626.268,686.354,316.042,0.075319,293.809,292.348
10312.6,306.327,34.292,306.427,35.2284,307.786,37.5363,309.318,37.3505,319.134,49.692,327.16,53.5127,328.484,54.1213,328.904,55.3551,7168.05,1,1012.09,626.385,686.203,316.618,0.0787843,293.783,292.347
10341,306.235,34.0107,306.335,34.88,307.527,37.4559,308.838,37.3666,318.213,47.9286,326.898,53.5878,328.498,54.1754,328.967,55.3259,9454.83,1,1011.99,626.375,686.067,315.711,0.0756415,293.782,292.354
10369.4,306.162,33.9093,306.262,34.9148,307.317,37.5018,308.432,37.6854,317.316,45.8574,326.58,53.505,328.492,54.1635,329.028,55.4663,14258.7,1,1011.99,627.621,685.98,316.505,0.0750423,293.778,292.426
10397.8,306.09,34.3533,306.19,34.9111,307.139,37.7025,308.079,37.63,316.443,44.3567,326.204,53.4855,328.464,54.0933,329.084,55.5753,8938.37,1,1011.94,626.637,685.864,316.813,0.0770899,293.79,292.445
10426.2,306.036,34.2009,306.136,35.1086,306.989,37.6306,307.779,37.7182,315.61,43.3165,325.776,53.4897,328.41,54.1323,329.136,55.4688,9757.89,1,1011.81,625.903,685.706,316.659,0.0750423,293.771,292.405
10454.7,305.974,34.1997,306.074,35.6658,306.86,37.5676,307.518,37.5721,314.814,42.4717,325.293,53.6301,328.325,54.1244,329.182,55.6577,11753.4,1,1011.65,625.858,685.528,316.865,0.0768397,293.777,292.341
10483.1,305.952,34.4806,306.052,35.1883,306.761,37.6733,307.31,37.7765,314.09,41.8989,324.765,53.3205,328.205,54.0163,329.218,55.7117,8961.27,1,1011.58,626.089,685.397,316.636,0.0740501,293.772,292.334
10511.5,305.911,34.2439,306.011,35.5259,306.675,37.6548,307.128,37.6495,313.41,41.2654,324.189,52.9113,328.045,54.0048,329.243,55.755,7401.56,1,1011.46,626.165,685.238,316.295,0.0783464,293.777,292.284
10539.9,305.9,34.436,306,35.3478,306.606,37.7247,306.977,37.6765,312.788,41.0479,323.591,53.0891,327.854,54.019,329.257,55.6638,12342.2,1,1011.4,625.598,685.118,316.12,0.0738113,293.76,292.268
10568.3,305.889,33.88,305.989,35.5026,306.551,37.6695,306.851,37.5865,312.219,40.918,322.962,52.957,327.622,53.9539,329.255,55.6822,15744.4,1,1011.42,624.657,685.042,316.333,0.0755808,293.724,292.311
10596.7,305.873,34.2727,305.973,34.9925,306.506,38.0057,306.743,37.9426,311.697,40.67,322.315,52.8289,327.353,53.9814,329.237,55.2636,12188,1,1011.47,624.191,684.96,315.524,0.0754917,293.717,292.384
10625.1,305.84,34.4742,305.94,35.9189,306.461,37.9121,306.646,37.9884,311.217,40.3363,321.643,52.5601,327.04,53.8983,329.196,55.1331,7839.88,1,1011.42,625.819,684.839,315.661,0.0753918,293.737,292.385
10653.5,305.809,34.4685,305.909,35.5966,306.419,37.9623,306.563,37.9543,310.783,40.4057,320.963,52.4333,326.688,53.7869,329.133,55.5111,11747.7,1,1011.33,625.075,684.695,315.366,0.075991,293.678,292.355
10682,305.767,34.4022,305.867,34.9839,306.377,38.0193,306.487,37.975,310.389,40.2581,320.277,52.1489,326.298,53.7665,329.046,55.178,14127.1,1,1011.23,625.106,684.534,315.153,0.0771667,293.677,292.32
10710.4,305.746,34.5044,305.846,35.5432,306.337,38.0102,306.437,37.9454,310.029,40.1629,319.598,51.7639,325.886,53.7655,328.941,55.2168,9409.47,1,1011.11,624.235,684.364,315.72,0.0757333,293.657,292.267
10738.8,305.718,34.4119,305.818,35.6603,306.301,37.979,306.401,38.0709,309.708,40.2466,318.922,51.3106,325.435,53.6045,328.806,55.0479,9028.18,1,1011.02,624.852,684.206,315.74,0.0756415,293.658,292.232
10767.2,305.71,34.5556,305.81,35.9823,306.272,38.0121,306.372,38.0385,309.426,39.954,318.265,50.1092,324.961,53.4573,328.646,55.0309,9942.62,1,1011.04,624.562,684.107,315.73,0.0751347,293.644,292.28
10795.6,305.714,34.7252,305.814,35.2843,306.256,37.9604,306.356,38.0243,309.182,40.1362,317.633,49.0408,324.465,53.353,328.459,54.9021,9743.31,1,1010.98,624.712,683.97,315.469,0.0813493,293.627,292.251
10824,305.678,34.939,305.778,35.8499,306.226,38.0936,306.326,38.1357,308.957,40.0813,317,47.4767,323.93,53.2785,328.235,54.9485,9620.36,1,1010.93,623.237,683.818,315.09,0.0754869,293.643,292.253
