Time	Water Out [C]	Water In  [C]	Ambient [C]	Water Top (T16) [C]	T15 [C]	T14 [C]	T13 [C]	T12 [C]	T11 [C]	T10 [C]	T9 [C]	T8 [C]	T7 [C]	T6 [C]	T5 [C]	T4 [C]	T3 [C]	T2 [C]	Water Bottom (T1) [C]	Flue Top (F1) [C]	F2 [C]	F3 [C]	Flue Bottom (F4) [C]	Gas Flow Freqency	Water Flow Frequency	42i-NO (ppb)	42i-NO2 (ppb)	42i-NOx (ppb)	Horiba-NO (ppm)	Horiba-CO (ppm)	Horiba-CO2 (%)	Horiba-O2 (%)	Gas Flow (V)
11:37:43 AM	32.927	33.297	20.412	19.029	-55227.342	-55227.342	-55247.614	-55247.614	-55247.614	-55227.342	-55227.342	-55247.614	-55247.614	-55247.614	-55234.570	-55234.570	-55234.570	-55234.570	-55234.570	-55234.570	1373.100	34.358	32.961	0.000	0.000	1.174
11:37:44 AM	32.923	33.290	20.399	19.032	-55228.144	-55228.144	-55248.433	-55248.433	-55248.433	-55228.144	-55228.144	-55248.433	-55248.433	-55248.433	-55235.430	-55235.430	-55235.430	-55235.430	-55235.430	-55235.430	1373.101	34.350	32.948	0.000	0.000	1.184
11:37:45 AM	32.918	33.286	20.412	19.025	-55226.940	-55226.940	-55247.245	-55247.245	-55247.245	-55226.940	-55226.940	-55247.245	-55247.245	-55247.245	-55234.214	-55234.214	-55234.214	-55234.214	-55234.214	-55234.214	1373.104	34.345	32.948	0.000	0.000	1.189
11:37:46 AM	32.911	33.279	20.414	19.036	-55227.075	-55227.075	-55247.370	-55247.370	-55247.370	-55227.075	-55227.075	-55247.370	-55247.370	-55247.370	-55234.349	-55234.349	-55234.349	-55234.349	-55234.349	-55234.349	1373.105	34.344	32.941	0.000	0.000	1.189
11:37:47 AM	32.911	33.269	20.402	19.051	-55228.446	-55228.446	-55248.784	-55248.784	-55248.784	-55228.446	-55228.446	-55248.784	-55248.784	-55248.784	-55235.739	-55235.739	-55235.739	-55235.739	-55235.739	-55235.739	1373.103	34.334	32.932	0.000	0.000	1.205
11:37:49 AM	32.899	33.259	20.399	19.051	-55229.045	-55229.045	-55249.329	-55249.329	-55249.329	-55229.045	-55229.045	-55249.329	-55249.329	-55249.329	-55236.329	-55236.329	-55236.329	-55236.329	-55236.329	-55236.329	1373.098	34.330	32.926	0.000	0.000	1.194
11:37:50 AM	32.900	33.256	20.405	19.054	-55226.841	-55226.841	-55247.101	-55247.101	-55247.101	-55226.841	-55226.841	-55247.101	-55247.101	-55247.101	-55234.132	-55234.132	-55234.132	-55234.132	-55234.132	-55234.132	1373.099	34.331	32.924	0.000	0.000	1.189
11:37:51 AM	32.896	33.243	20.404	19.060	-55228.265	-55228.265	-55248.563	-55248.563	-55248.563	-55228.265	-55228.265	-55248.563	-55248.563	-55248.563	-55235.565	-55235.565	-55235.565	-55235.565	-55235.565	-55235.565	1373.100	34.361	32.936	0.000	0.000	1.189
11:37:52 AM	32.881	33.221	20.397	19.051	-55227.831	-55227.831	-55248.113	-55248.113	-55248.113	-55227.831	-55227.831	-55248.113	-55248.113	-55248.113	-55235.141	-55235.141	-55235.141	-55235.141	-55235.141	-55235.141	1373.097	34.377	32.943	0.000	0.000	1.194
11:37:53 AM	32.876	33.218	20.398	19.049	-55226.463	-55226.463	-55246.761	-55246.761	-55246.761	-55226.463	-55226.463	-55246.761	-55246.761	-55246.761	-55233.790	-55233.790	-55233.790	-55233.790	-55233.790	-55233.790	1373.097	34.406	32.929	0.000	0.000	1.199
11:37:54 AM	32.882	33.209	20.401	19.052	-55227.044	-55227.044	-55247.334	-55247.334	-55247.334	-55227.044	-55227.044	-55247.334	-55247.334	-55247.334	-55234.373	-55234.373	-55234.373	-55234.373	-55234.373	-55234.373	1373.102	34.396	32.922	0.000	0.000	1.210
11:37:55 AM	32.875	33.188	20.404	19.039	-55227.959	-55227.959	-55248.274	-55248.274	-55248.274	-55227.959	-55227.959	-55248.274	-55248.274	-55248.274	-55235.288	-55235.288	-55235.288	-55235.288	-55235.288	-55235.288	1373.100	34.434	32.915	0.000	0.000	1.194
11:37:56 AM	32.866	33.173	20.392	19.027	-55228.494	-55228.494	-55248.766	-55248.766	-55248.766	-55228.494	-55228.494	-55248.766	-55248.766	-55248.766	-55235.825	-55235.825	-55235.825	-55235.825	-55235.825	-55235.825	1373.096	34.403	32.903	0.000	0.000	1.210
11:37:57 AM	32.858	33.161	20.388	19.022	-55227.443	-55227.443	-55247.694	-55247.694	-55247.694	-55227.443	-55227.443	-55247.694	-55247.694	-55247.694	-55234.775	-55234.775	-55234.775	-55234.775	-55234.775	-55234.775	1373.098	34.385	32.901	0.000	0.000	1.194
11:37:58 AM	32.866	33.163	20.405	19.048	-55228.884	-55228.884	-55249.151	-55249.151	-55249.151	-55228.884	-55228.884	-55249.151	-55249.151	-55249.151	-55236.215	-55236.215	-55236.215	-55236.215	-55236.215	-55236.215	1373.104	34.368	32.893	0.000	0.000	1.194
11:37:59 AM	32.857	33.149	20.409	19.047	-55227.369	-55227.369	-55247.698	-55247.698	-55247.698	-55227.369	-55227.369	-55247.698	-55247.698	-55247.698	-55234.684	-55234.684	-55234.684	-55234.684	-55234.684	-55234.684	1373.102	34.408	32.887	0.000	0.000	1.199
11:38:00 AM	32.843	33.142	20.400	19.040	-55227.754	-55227.754	-55248.052	-55248.052	-55248.052	-55227.754	-55227.754	-55248.052	-55248.052	-55248.052	-55235.076	-55235.076	-55235.076	-55235.076	-55235.076	-55235.076	1373.096	34.375	32.866	0.000	0.000	1.199
11:38:01 AM	32.849	33.140	20.409	19.044	-55227.287	-55227.287	-55247.616	-55247.616	-55247.616	-55227.287	-55227.287	-55247.616	-55247.616	-55247.616	-55234.697	-55234.697	-55234.697	-55234.697	-55234.697	-55234.697	1373.100	34.398	32.849	0.000	0.000	1.174
11:38:02 AM	32.843	33.137	20.404	19.036	-55227.713	-55227.713	-55247.968	-55247.968	-55247.968	-55227.713	-55227.713	-55247.968	-55247.968	-55247.968	-55235.049	-55235.049	-55235.049	-55235.049	-55235.049	-55235.049	1373.102	34.353	32.854	0.000	0.000	1.205
11:38:03 AM	32.838	33.145	20.402	19.044	-55228.376	-55228.376	-55248.679	-55248.679	-55248.679	-55228.376	-55228.376	-55248.679	-55248.679	-55248.679	-55235.726	-55235.726	-55235.726	-55235.726	-55235.726	-55235.726	1373.104	34.374	32.838	0.000	0.000	1.189
11:38:04 AM	32.829	33.136	20.398	19.042	-55228.475	-55228.475	-55248.787	-55248.787	-55248.787	-55228.475	-55228.475	-55248.787	-55248.787	-55248.787	-55235.851	-55235.851	-55235.851	-55235.851	-55235.851	-55235.851	1373.098	34.353	32.842	0.000	0.000	1.194
11:38:05 AM	32.815	33.137	20.400	19.048	-55228.660	-55228.660	-55248.939	-55248.939	-55248.939	-55228.660	-55228.660	-55248.939	-55248.939	-55248.939	-55236.008	-55236.008	-55236.008	-55236.008	-55236.008	-55236.008	1373.096	34.345	32.831	0.000	0.000	1.189
11:38:06 AM	32.825	33.148	20.410	19.050	-55227.417	-55227.417	-55247.696	-55247.696	-55247.696	-55227.417	-55227.417	-55247.696	-55247.696	-55247.696	-55234.753	-55234.753	-55234.753	-55234.753	-55234.753	-55234.753	1373.101	34.359	32.839	0.000	0.000	1.194
11:38:07 AM	32.822	33.150	20.409	19.056	-55227.793	-55227.793	-55248.093	-55248.093	-55248.093	-55227.793	-55227.793	-55248.093	-55248.093	-55248.093	-55235.136	-55235.136	-55235.136	-55235.136	-55235.136	-55235.136	1373.106	34.384	32.837	0.000	0.000	1.184
11:38:08 AM	32.814	33.129	20.412	19.047	-55227.598	-55227.598	-55247.867	-55247.867	-55247.867	-55227.598	-55227.598	-55247.867	-55247.867	-55247.867	-55234.955	-55234.955	-55234.955	-55234.955	-55234.955	-55234.955	1373.104	34.372	32.813	0.000	0.000	1.194
11:38:09 AM	32.805	33.139	20.401	19.039	-55226.733	-55226.733	-55246.988	-55246.988	-55246.988	-55226.733	-55226.733	-55246.988	-55246.988	-55246.988	-55234.100	-55234.100	-55234.100	-55234.100	-55234.100	-55234.100	1373.099	34.357	32.825	0.000	0.000	1.205
11:38:10 AM	32.803	33.120	20.400	19.051	-55227.791	-55227.791	-55248.053	-55248.053	-55248.053	-55227.791	-55227.791	-55248.053	-55248.053	-55248.053	-55235.160	-55235.160	-55235.160	-55235.160	-55235.160	-55235.160	1373.100	34.327	32.816	0.000	0.000	1.199
11:38:11 AM	32.793	33.123	20.399	19.060	-55226.326	-55226.326	-55246.612	-55246.612	-55246.612	-55226.326	-55226.326	-55246.612	-55246.612	-55246.612	-55233.724	-55233.724	-55233.724	-55233.724	-55233.724	-55233.724	1373.099	34.316	32.809	0.000	0.000	1.184
11:38:12 AM	32.806	33.128	20.404	19.087	-55228.860	-55228.860	-55249.164	-55249.164	-55249.164	-55228.860	-55228.860	-55249.164	-55249.164	-55249.164	-55236.268	-55236.268	-55236.268	-55236.268	-55236.268	-55236.268	1373.104	34.309	32.809	0.000	0.000	1.215
11:38:14 AM	32.790	33.119	20.398	19.102	-55226.187	-55226.187	-55246.451	-55246.451	-55246.451	-55226.187	-55226.187	-55246.451	-55246.451	-55246.451	-55233.577	-55233.577	-55233.577	-55233.577	-55233.577	-55233.577	1373.101	34.280	32.795	0.000	0.000	1.199
11:38:15 AM	32.780	33.101	20.383	19.080	-55227.287	-55227.287	-55247.578	-55247.578	-55247.578	-55227.287	-55227.287	-55247.578	-55247.578	-55247.578	-55234.666	-55234.666	-55234.666	-55234.666	-55234.666	-55234.666	1373.091	34.261	32.786	0.000	0.000	1.194
11:38:16 AM	32.781	33.105	20.387	19.071	-55225.912	-55225.912	-55246.164	-55246.164	-55246.164	-55225.912	-55225.912	-55246.164	-55246.164	-55246.164	-55233.291	-55233.291	-55233.291	-55233.291	-55233.291	-55233.291	1373.096	34.240	32.784	0.000	0.000	1.194
11:38:17 AM	32.760	33.100	20.397	19.068	-55226.750	-55226.750	-55247.046	-55247.046	-55247.046	-55226.750	-55226.750	-55247.046	-55247.046	-55247.046	-55234.148	-55234.148	-55234.148	-55234.148	-55234.148	-55234.148	1373.096	34.210	32.770	0.000	0.000	1.169
11:38:18 AM	32.772	33.104	20.398	19.058	-55228.921	-55228.921	-55249.205	-55249.205	-55249.205	-55228.921	-55228.921	-55249.205	-55249.205	-55249.205	-55236.319	-55236.319	-55236.319	-55236.319	-55236.319	-55236.319	1373.097	34.198	32.770	0.000	0.000	1.179
11:38:19 AM	32.753	33.085	20.387	19.060	-55227.083	-55227.083	-55247.347	-55247.347	-55247.347	-55227.083	-55227.083	-55247.347	-55247.347	-55247.347	-55234.505	-55234.505	-55234.505	-55234.505	-55234.505	-55234.505	1373.095	34.172	32.758	0.000	0.000	1.194
11:38:20 AM	32.756	33.093	20.393	19.065	-55228.571	-55228.571	-55248.872	-55248.872	-55248.872	-55228.571	-55228.571	-55248.872	-55248.872	-55248.872	-55235.998	-55235.998	-55235.998	-55235.998	-55235.998	-55235.998	1373.100	34.186	32.757	0.000	0.000	1.174
11:38:21 AM	32.752	33.083	20.392	19.047	-55228.172	-55228.172	-55248.501	-55248.501	-55248.501	-55228.172	-55228.172	-55248.501	-55248.501	-55248.501	-55235.579	-55235.579	-55235.579	-55235.579	-55235.579	-55235.579	1373.098	34.176	32.741	0.000	0.000	1.184
11:38:22 AM	32.747	33.087	20.397	19.060	-55227.919	-55227.919	-55248.229	-55248.229	-55248.229	-55227.919	-55227.919	-55248.229	-55248.229	-55248.229	-55235.367	-55235.367	-55235.367	-55235.367	-55235.367	-55235.367	1373.106	34.158	32.737	0.000	0.000	1.189
11:38:23 AM	32.748	33.050	20.385	19.050	-55227.061	-55227.061	-55247.338	-55247.338	-55247.338	-55227.061	-55227.061	-55247.338	-55247.338	-55247.338	-55234.500	-55234.500	-55234.500	-55234.500	-55234.500	-55234.500	1373.099	34.147	32.716	0.000	0.000	1.189
11:38:24 AM	32.737	33.021	20.388	19.027	-55228.538	-55228.538	-55248.863	-55248.863	-55248.863	-55228.538	-55228.538	-55248.863	-55248.863	-55248.863	-55236.010	-55236.010	-55236.010	-55236.010	-55236.010	-55236.010	1373.093	34.157	32.709	0.000	0.000	1.189
11:38:25 AM	32.735	33.005	20.382	19.043	-55227.779	-55227.779	-55248.058	-55248.058	-55248.058	-55227.779	-55227.779	-55248.058	-55248.058	-55248.058	-55235.194	-55235.194	-55235.194	-55235.194	-55235.194	-55235.194	1373.094	34.173	32.716	0.000	0.000	1.205
11:38:26 AM	32.729	32.999	20.379	19.023	-55227.502	-55227.502	-55247.786	-55247.786	-55247.786	-55227.502	-55227.502	-55247.786	-55247.786	-55247.786	-55234.941	-55234.941	-55234.941	-55234.941	-55234.941	-55234.941	1373.094	34.187	32.695	0.000	0.000	1.210
11:38:27 AM	32.728	32.991	20.398	19.038	-55227.676	-55227.676	-55247.983	-55247.983	-55247.983	-55227.676	-55227.676	-55247.983	-55247.983	-55247.983	-55235.126	-55235.126	-55235.126	-55235.126	-55235.126	-55235.126	1373.100	34.205	32.711	0.000	0.000	1.194
11:38:28 AM	32.718	32.969	20.381	19.029	-55226.509	-55226.509	-55246.788	-55246.788	-55246.788	-55226.509	-55226.509	-55246.788	-55246.788	-55246.788	-55233.893	-55233.893	-55233.893	-55233.893	-55233.893	-55233.893	1373.095	34.152	32.695	0.000	0.000	1.184
11:38:29 AM	32.703	32.958	20.386	19.029	-55226.987	-55226.987	-55247.304	-55247.304	-55247.304	-55226.987	-55226.987	-55247.304	-55247.304	-55247.304	-55234.442	-55234.442	-55234.442	-55234.442	-55234.442	-55234.442	1373.093	34.147	32.693	0.000	0.000	1.189
11:38:30 AM	32.718	32.959	20.385	19.047	-55225.845	-55225.845	-55246.140	-55246.140	-55246.140	-55225.845	-55225.845	-55246.140	-55246.140	-55246.140	-55233.255	-55233.255	-55233.255	-55233.255	-55233.255	-55233.255	1373.098	34.156	32.708	0.000	0.000	1.199
11:38:31 AM	32.705	32.953	20.388	19.030	-55228.167	-55228.167	-55248.417	-55248.417	-55248.417	-55228.167	-55228.167	-55248.417	-55248.417	-55248.417	-55235.610	-55235.610	-55235.610	-55235.610	-55235.610	-55235.610	1373.098	34.143	32.715	0.000	0.000	1.194
11:38:32 AM	32.703	32.950	20.387	19.041	-55229.991	-55229.991	-55250.304	-55250.304	-55250.304	-55229.991	-55229.991	-55250.304	-55250.304	-55250.304	-55237.478	-55237.478	-55237.478	-55237.478	-55237.478	-55237.478	1373.099	34.150	32.717	0.000	0.000	1.189
11:38:33 AM	32.706	32.956	20.403	19.080	-55227.546	-55227.546	-55247.870	-55247.870	-55247.870	-55227.546	-55227.546	-55247.870	-55247.870	-55247.870	-55235.054	-55235.054	-55235.054	-55235.054	-55235.054	-55235.054	1373.104	34.126	32.706	0.000	0.000	1.169
11:38:34 AM	32.697	32.945	20.396	19.047	-55228.760	-55228.760	-55249.077	-55249.077	-55249.077	-55228.760	-55228.760	-55249.077	-55249.077	-55249.077	-55236.227	-55236.227	-55236.227	-55236.227	-55236.227	-55236.227	1373.099	34.135	32.708	0.000	0.000	1.174
11:38:35 AM	32.694	32.945	20.394	19.054	-55226.927	-55226.927	-55247.246	-55247.246	-55247.246	-55226.927	-55226.927	-55247.246	-55247.246	-55247.246	-55234.411	-55234.411	-55234.411	-55234.411	-55234.411	-55234.411	1373.102	34.153	32.720	0.000	0.000	1.205
11:38:36 AM	32.690	32.938	20.381	19.039	-55227.861	-55227.861	-55248.142	-55248.142	-55248.142	-55227.861	-55227.861	-55248.142	-55248.142	-55248.142	-55235.300	-55235.300	-55235.300	-55235.300	-55235.300	-55235.300	1373.096	34.151	32.695	0.000	0.000	1.210
11:38:38 AM	32.680	32.942	20.395	19.040	-55227.440	-55227.440	-55247.750	-55247.750	-55247.750	-55227.440	-55227.440	-55247.750	-55247.750	-55247.750	-55234.919	-55234.919	-55234.919	-55234.919	-55234.919	-55234.919	1373.099	34.139	32.680	0.000	0.000	1.220
11:38:39 AM	32.682	32.932	20.396	19.039	-55225.997	-55225.997	-55246.304	-55246.304	-55246.304	-55225.997	-55225.997	-55246.304	-55246.304	-55246.304	-55233.443	-55233.443	-55233.443	-55233.443	-55233.443	-55233.443	1373.097	34.116	32.677	0.000	0.000	1.194
11:38:40 AM	32.665	32.935	20.398	19.044	-55227.803	-55227.803	-55248.063	-55248.063	-55248.063	-55227.803	-55227.803	-55248.063	-55248.063	-55248.063	-55235.259	-55235.259	-55235.259	-55235.259	-55235.259	-55235.259	1373.100	34.094	32.655	0.000	0.000	1.189
11:38:41 AM	32.669	32.935	20.385	19.040	-55227.228	-55227.228	-55247.518	-55247.518	-55247.518	-55227.228	-55227.228	-55247.518	-55247.518	-55247.518	-55234.707	-55234.707	-55234.707	-55234.707	-55234.707	-55234.707	1373.098	34.088	32.661	0.000	0.000	1.199
11:38:42 AM	32.660	32.930	20.399	19.029	-55228.290	-55228.290	-55248.557	-55248.557	-55248.557	-55228.290	-55228.290	-55248.557	-55248.557	-55248.557	-55235.726	-55235.726	-55235.726	-55235.726	-55235.726	-55235.726	1373.098	34.084	32.674	0.000	0.000	1.184
11:38:43 AM	32.664	32.930	20.405	19.038	-55227.774	-55227.774	-55248.051	-55248.051	-55248.051	-55227.774	-55227.774	-55248.051	-55248.051	-55248.051	-55235.225	-55235.225	-55235.225	-55235.225	-55235.225	-55235.225	1373.106	34.055	32.680	0.000	0.000	1.205
11:38:44 AM	32.643	32.910	20.375	19.006	-55227.069	-55227.069	-55247.352	-55247.352	-55247.352	-55227.069	-55227.069	-55247.352	-55247.352	-55247.352	-55234.553	-55234.553	-55234.553	-55234.553	-55234.553	-55234.553	1373.088	34.021	32.642	0.000	0.000	1.199
11:38:45 AM	32.649	32.910	20.374	19.015	-55227.818	-55227.818	-55248.135	-55248.135	-55248.135	-55227.818	-55227.818	-55248.135	-55248.135	-55248.135	-55235.341	-55235.341	-55235.341	-55235.341	-55235.341	-55235.341	1373.094	34.024	32.635	0.000	0.000	1.199
11:38:46 AM	32.651	32.930	20.398	19.023	-55227.726	-55227.726	-55247.995	-55247.995	-55247.995	-55227.726	-55227.726	-55247.995	-55247.995	-55247.995	-55235.189	-55235.189	-55235.189	-55235.189	-55235.189	-55235.189	1373.103	34.039	32.639	0.000	0.000	1.189
11:38:47 AM	32.650	32.903	20.384	19.022	-55229.015	-55229.015	-55249.294	-55249.294	-55249.294	-55229.015	-55229.015	-55249.294	-55249.294	-55249.294	-55236.475	-55236.475	-55236.475	-55236.475	-55236.475	-55236.475	1373.103	34.016	32.630	0.000	0.000	1.189
11:38:48 AM	32.655	32.901	20.410	19.017	-55228.343	-55228.343	-55248.596	-55248.596	-55248.596	-55228.343	-55228.343	-55248.596	-55248.596	-55248.596	-55235.803	-55235.803	-55235.803	-55235.803	-55235.803	-55235.803	1373.106	34.044	32.637	0.000	0.000	1.194
11:38:49 AM	32.635	32.890	20.393	18.994	-55229.241	-55229.241	-55249.502	-55249.502	-55249.502	-55229.241	-55229.241	-55249.502	-55249.502	-55249.502	-55236.726	-55236.726	-55236.726	-55236.726	-55236.726	-55236.726	1373.096	34.015	32.657	0.000	0.000	1.189
11:38:50 AM	32.635	32.873	20.388	18.996	-55228.622	-55228.622	-55248.885	-55248.885	-55248.885	-55228.622	-55228.622	-55248.885	-55248.885	-55248.885	-55236.107	-55236.107	-55236.107	-55236.107	-55236.107	-55236.107	1373.098	34.025	32.645	0.000	0.000	1.189
11:38:51 AM	32.617	32.871	20.386	19.006	-55225.195	-55225.195	-55245.480	-55245.480	-55245.480	-55225.195	-55225.195	-55245.480	-55245.480	-55245.480	-55232.710	-55232.710	-55232.710	-55232.710	-55232.710	-55232.710	1373.099	34.013	32.642	0.000	0.000	1.210
11:38:52 AM	32.642	32.869	20.388	18.998	-55227.741	-55227.741	-55248.025	-55248.025	-55248.025	-55227.741	-55227.741	-55248.025	-55248.025	-55248.025	-55235.256	-55235.256	-55235.256	-55235.256	-55235.256	-55235.256	1373.105	34.047	32.656	0.000	0.000	1.205
11:38:53 AM	32.615	32.853	20.391	18.985	-55227.743	-55227.743	-55248.034	-55248.034	-55248.034	-55227.743	-55227.743	-55248.034	-55248.034	-55248.034	-55235.237	-55235.237	-55235.237	-55235.237	-55235.237	-55235.237	1373.100	34.009	32.622	0.000	0.000	1.199
11:38:54 AM	32.616	32.848	20.387	18.986	-55227.683	-55227.683	-55247.933	-55247.933	-55247.933	-55227.683	-55227.683	-55247.933	-55247.933	-55247.933	-55235.155	-55235.155	-55235.155	-55235.155	-55235.155	-55235.155	1373.097	34.012	32.626	0.000	0.000	1.194
11:38:55 AM	32.613	32.851	20.385	18.986	-55226.849	-55226.849	-55247.107	-55247.107	-55247.107	-55226.849	-55226.849	-55247.107	-55247.107	-55247.107	-55234.336	-55234.336	-55234.336	-55234.336	-55234.336	-55234.336	1373.099	34.008	32.610	0.000	0.000	1.169
11:38:56 AM	32.601	32.832	20.376	18.970	-55226.112	-55226.112	-55246.343	-55246.343	-55246.343	-55226.112	-55226.112	-55246.343	-55246.343	-55246.343	-55233.529	-55233.529	-55233.529	-55233.529	-55233.529	-55233.529	1373.092	33.983	32.590	0.000	0.000	1.210
11:38:57 AM	32.601	32.834	20.395	18.977	-55226.161	-55226.161	-55246.449	-55246.449	-55246.449	-55226.161	-55226.161	-55246.449	-55246.449	-55246.449	-55233.642	-55233.642	-55233.642	-55233.642	-55233.642	-55233.642	1373.101	33.964	32.580	0.000	0.000	1.194
11:38:58 AM	32.602	32.835	20.387	18.980	-55228.907	-55228.907	-55249.164	-55249.164	-55249.164	-55228.907	-55228.907	-55249.164	-55249.164	-55249.164	-55236.415	-55236.415	-55236.415	-55236.415	-55236.415	-55236.415	1373.100	33.953	32.564	0.000	0.000	1.199
11:38:59 AM	32.588	32.828	20.387	18.973	-55229.196	-55229.196	-55249.446	-55249.446	-55249.446	-55229.196	-55229.196	-55249.446	-55249.446	-55249.446	-55236.627	-55236.627	-55236.627	-55236.627	-55236.627	-55236.627	1373.097	33.994	32.559	0.000	0.000	1.199
11:39:00 AM	32.588	32.827	20.382	18.965	-55227.724	-55227.724	-55247.991	-55247.991	-55247.991	-55227.724	-55227.724	-55247.991	-55247.991	-55247.991	-55235.213	-55235.213	-55235.213	-55235.213	-55235.213	-55235.213	1373.097	33.998	32.554	0.000	0.000	1.194
11:39:01 AM	32.584	32.832	20.393	18.961	-55229.049	-55229.049	-55249.309	-55249.309	-55249.309	-55229.049	-55229.049	-55249.309	-55249.309	-55249.309	-55236.543	-55236.543	-55236.543	-55236.543	-55236.543	-55236.543	1373.099	33.973	32.539	0.000	0.000	1.194
11:39:03 AM	32.573	32.829	20.398	18.969	-55227.726	-55227.726	-55248.017	-55248.017	-55248.017	-55227.726	-55227.726	-55248.017	-55248.017	-55248.017	-55235.256	-55235.256	-55235.256	-55235.256	-55235.256	-55235.256	1373.103	33.949	32.534	0.000	0.000	1.189
11:39:04 AM	32.588	32.831	20.394	18.972	-55228.521	-55228.521	-55248.753	-55248.753	-55248.753	-55228.521	-55228.521	-55248.753	-55248.753	-55248.753	-55236.005	-55236.005	-55236.005	-55236.005	-55236.005	-55236.005	1373.105	33.942	32.522	0.000	0.000	1.184
11:39:05 AM	32.561	32.812	20.377	18.953	-55228.714	-55228.714	-55248.955	-55248.955	-55248.955	-55228.714	-55228.714	-55248.955	-55248.955	-55248.955	-55236.201	-55236.201	-55236.201	-55236.201	-55236.201	-55236.201	1373.095	33.928	32.503	0.000	0.000	1.199
11:39:06 AM	32.562	32.814	20.385	18.967	-55227.580	-55227.580	-55247.856	-55247.856	-55247.856	-55227.580	-55227.580	-55247.856	-55247.856	-55247.856	-55235.095	-55235.095	-55235.095	-55235.095	-55235.095	-55235.095	1373.096	33.953	32.492	0.000	0.000	1.194
11:39:07 AM	32.566	32.818	20.387	18.973	-55228.615	-55228.615	-55248.875	-55248.875	-55248.875	-55228.615	-55228.615	-55248.875	-55248.875	-55248.875	-55236.150	-55236.150	-55236.150	-55236.150	-55236.150	-55236.150	1373.101	33.938	32.489	0.000	0.000	1.189
11:39:08 AM	32.557	32.803	20.389	18.959	-55228.150	-55228.150	-55248.482	-55248.482	-55248.482	-55228.150	-55228.150	-55248.482	-55248.482	-55248.482	-55235.683	-55235.683	-55235.683	-55235.683	-55235.683	-55235.683	1373.099	33.894	32.484	0.000	0.000	1.189
11:39:09 AM	32.554	32.804	20.384	18.971	-55227.416	-55227.416	-55247.651	-55247.651	-55247.651	-55227.416	-55227.416	-55247.651	-55247.651	-55247.651	-55234.936	-55234.936	-55234.936	-55234.936	-55234.936	-55234.936	1373.100	33.901	32.482	0.000	0.000	1.189
11:39:10 AM	32.546	32.804	20.393	18.970	-55227.700	-55227.700	-55247.967	-55247.967	-55247.967	-55227.700	-55227.700	-55247.967	-55247.967	-55247.967	-55235.232	-55235.232	-55235.232	-55235.232	-55235.232	-55235.232	1373.101	33.886	32.479	0.000	0.000	1.194
11:39:11 AM	32.543	32.805	20.390	18.966	-55228.112	-55228.112	-55248.396	-55248.396	-55248.396	-55228.112	-55228.112	-55248.396	-55248.396	-55248.396	-55235.673	-55235.673	-55235.673	-55235.673	-55235.673	-55235.673	1373.104	33.873	32.462	0.000	0.000	1.189
11:39:12 AM	32.537	32.790	20.383	18.965	-55227.555	-55227.555	-55247.815	-55247.815	-55247.815	-55227.555	-55227.555	-55247.815	-55247.815	-55247.815	-55235.083	-55235.083	-55235.083	-55235.083	-55235.083	-55235.083	1373.099	33.820	32.443	0.000	0.000	1.194
11:39:13 AM	32.529	32.782	20.372	18.949	-55228.697	-55228.697	-55248.938	-55248.938	-55248.938	-55228.697	-55228.697	-55248.938	-55248.938	-55248.938	-55236.253	-55236.253	-55236.253	-55236.253	-55236.253	-55236.253	1373.090	33.812	32.404	0.000	0.000	1.194
11:39:14 AM	32.523	32.781	20.371	18.965	-55227.671	-55227.671	-55247.955	-55247.955	-55247.955	-55227.671	-55227.671	-55247.955	-55247.955	-55247.955	-55235.225	-55235.225	-55235.225	-55235.225	-55235.225	-55235.225	1373.095	33.806	32.387	0.000	0.000	1.189
11:39:15 AM	32.519	32.782	20.391	18.974	-55227.891	-55227.891	-55248.213	-55248.213	-55248.213	-55227.891	-55227.891	-55248.213	-55248.213	-55248.213	-55235.449	-55235.449	-55235.449	-55235.449	-55235.449	-55235.449	1373.099	33.811	32.375	0.000	0.000	1.189
11:39:16 AM	32.537	32.780	20.388	18.971	-55228.307	-55228.307	-55248.538	-55248.538	-55248.538	-55228.307	-55228.307	-55248.538	-55248.538	-55248.538	-55235.820	-55235.820	-55235.820	-55235.820	-55235.820	-55235.820	1373.104	33.804	32.368	0.000	0.000	1.194
11:39:17 AM	32.520	32.771	20.377	18.975	-55228.300	-55228.300	-55248.577	-55248.577	-55248.577	-55228.300	-55228.300	-55248.577	-55248.577	-55248.577	-55235.832	-55235.832	-55235.832	-55235.832	-55235.832	-55235.832	1373.098	33.802	32.344	0.000	0.000	1.184
11:39:18 AM	32.504	32.766	20.378	18.963	-55226.534	-55226.534	-55246.835	-55246.835	-55246.835	-55226.534	-55226.534	-55246.835	-55246.835	-55246.835	-55234.109	-55234.109	-55234.109	-55234.109	-55234.109	-55234.109	1373.093	33.812	32.332	0.000	0.000	1.194
11:39:19 AM	32.513	32.754	20.379	18.973	-55227.823	-55227.823	-55248.073	-55248.073	-55248.073	-55227.823	-55227.823	-55248.073	-55248.073	-55248.073	-55235.360	-55235.360	-55235.360	-55235.360	-55235.360	-55235.360	1373.096	33.797	32.331	0.000	0.000	1.189
