Time	Water Out [C]	Water In  [C]	Ambient [C]	Water Top (T16) [C]	T15 [C]	T14 [C]	T13 [C]	T12 [C]	T11 [C]	T10 [C]	T9 [C]	T8 [C]	T7 [C]	T6 [C]	T5 [C]	T4 [C]	T3 [C]	T2 [C]	Water Bottom (T1) [C]	Flue Top (F1) [C]	F2 [C]	F3 [C]	Flue Bottom (F4) [C]	Gas Flow Freqency	Water Flow Frequency	NO (ppb)	NOx (ppb)
1:55:52 PM	22.767	21.162	19.494	22.858	22.704	22.668	22.487	22.415	22.356	22.247	22.216	21.995	21.964	21.929	21.875	21.859	21.921	22.098	21.732	31.195	35.008	38.829	42.842	-1.000	325.935	0.000	0.000

1:55:53 PM	22.770	21.154	19.481	22.847	22.702	22.686	22.488	22.418	22.335	22.244	22.208	21.992	21.966	21.916	21.868	21.862	21.918	22.091	21.725	31.200	34.961	38.836	42.912	-1.000	326.876	0.000	0.000

1:55:54 PM	22.782	21.162	19.483	22.846	22.707	22.682	22.482	22.416	22.348	22.241	22.216	21.993	21.955	21.910	21.887	21.873	21.925	22.206	21.712	31.194	34.903	38.902	42.930	-1.000	336.012	0.000	0.000

1:55:55 PM	22.766	21.149	19.473	22.840	22.699	22.675	22.486	22.415	22.352	22.249	22.217	21.997	21.953	21.894	21.878	21.830	21.912	22.194	21.738	31.219	34.956	38.797	42.869	-1.000	331.559	0.000	0.000

1:55:56 PM	22.775	21.155	19.474	22.834	22.707	22.672	22.480	22.409	22.349	22.234	22.210	22.007	21.965	21.900	21.923	21.817	21.916	22.167	21.719	31.192	34.961	38.720	42.793	-1.000	329.991	0.000	0.000

1:55:57 PM	22.774	21.161	19.481	22.836	22.698	22.671	22.492	22.408	22.348	22.237	22.213	22.009	21.990	21.912	21.917	21.847	21.914	22.319	21.745	31.189	34.874	38.713	42.838	-1.000	318.589	0.000	0.000

1:55:59 PM	22.776	21.161	19.474	22.822	22.697	22.678	22.482	22.405	22.355	22.238	22.208	21.994	22.000	21.913	21.912	21.840	21.894	22.261	21.754	31.166	34.992	38.744	42.826	-1.000	320.960	0.000	0.000

1:56:00 PM	22.770	21.163	19.482	22.818	22.696	22.674	22.492	22.415	22.349	22.251	22.214	21.998	22.008	21.923	21.883	21.836	21.912	22.163	21.754	31.178	34.956	38.807	42.789	-1.000	321.871	0.000	0.000

1:56:01 PM	22.779	21.156	19.491	22.814	22.701	22.653	22.479	22.420	22.352	22.252	22.209	21.996	22.028	21.923	21.899	21.830	21.910	22.127	21.703	31.221	34.978	38.816	42.790	-1.000	323.643	0.000	0.000

1:56:02 PM	22.768	21.160	19.491	22.806	22.691	22.637	22.473	22.413	22.341	22.244	22.210	21.996	21.993	21.926	21.908	21.832	21.894	22.230	21.713	31.206	34.934	38.826	42.772	-1.000	325.232	0.000	0.000

1:56:03 PM	22.762	21.157	19.481	22.812	22.689	22.627	22.478	22.413	22.359	22.246	22.202	21.997	21.975	21.933	21.911	21.839	21.888	22.214	21.707	31.204	35.015	38.796	42.804	-1.000	322.927	0.000	0.000

1:56:04 PM	22.766	21.168	19.501	22.811	22.681	22.628	22.474	22.418	22.354	22.246	22.218	22.013	21.952	21.926	21.873	21.831	21.908	22.146	21.727	31.236	34.956	38.805	42.688	-1.000	326.315	0.000	0.000

1:56:05 PM	22.754	21.161	19.491	22.805	22.691	22.625	22.476	22.407	22.349	22.239	22.213	22.008	21.973	21.931	21.879	21.837	21.904	22.152	21.741	31.210	34.906	38.914	42.780	-1.000	321.788	0.000	0.000

1:56:06 PM	22.767	21.159	19.489	22.800	22.691	22.630	22.476	22.416	22.353	22.236	22.202	22.000	21.991	21.943	21.873	21.863	21.901	22.098	21.720	31.216	34.939	39.056	42.809	-1.000	346.470	0.000	0.000

1:56:07 PM	22.771	21.168	19.491	22.793	22.673	22.621	22.459	22.406	22.343	22.237	22.196	22.006	22.006	21.921	21.874	21.841	21.900	22.081	21.700	31.265	34.986	39.019	42.832	-1.000	348.525	0.000	0.000

1:56:08 PM	22.757	21.150	19.478	22.784	22.683	22.599	22.468	22.399	22.337	22.225	22.180	21.981	21.995	21.896	21.871	21.839	21.899	22.069	21.716	31.271	34.940	38.954	42.807	-1.000	351.716	0.000	0.000

1:56:09 PM	22.766	21.153	19.475	22.793	22.677	22.584	22.468	22.418	22.351	22.245	22.205	21.985	22.017	21.904	21.903	21.852	21.907	22.055	21.719	31.264	34.989	38.892	42.760	-1.000	352.515	0.000	0.000

1:56:10 PM	22.756	21.150	19.462	22.798	22.679	22.560	22.453	22.396	22.344	22.224	22.189	21.954	21.985	21.899	21.886	21.840	21.917	22.043	21.709	31.247	35.010	38.834	42.675	-1.000	346.296	0.000	0.000

1:56:11 PM	22.762	21.155	19.465	22.784	22.666	22.561	22.455	22.396	22.342	22.237	22.173	21.953	21.961	21.885	21.884	21.829	21.902	22.084	21.704	31.243	34.969	38.901	42.602	-1.000	357.382	0.000	0.000

1:56:12 PM	22.763	21.154	19.469	22.784	22.680	22.554	22.458	22.408	22.343	22.232	22.187	21.984	21.960	21.893	21.906	21.826	21.911	22.089	21.689	31.203	34.963	38.751	42.517	-1.000	350.250	0.000	0.000

1:56:13 PM	22.780	21.163	19.487	22.790	22.680	22.547	22.453	22.404	22.349	22.228	22.172	21.980	21.930	21.896	21.906	21.834	21.940	22.065	21.708	31.193	35.029	38.818	42.470	-1.000	349.034	0.000	0.000

1:56:14 PM	22.762	21.157	19.470	22.793	22.701	22.557	22.465	22.421	22.353	22.243	22.181	21.982	21.883	21.905	21.897	21.855	21.936	22.083	21.714	31.172	34.888	38.673	42.515	-1.000	345.462	0.000	0.000

1:56:15 PM	22.779	21.161	19.479	22.776	22.681	22.553	22.452	22.402	22.343	22.227	22.163	21.973	21.867	21.899	21.865	21.813	21.923	22.067	21.704	31.160	34.947	38.787	42.511	-1.000	348.534	0.000	0.000

1:56:16 PM	22.784	21.173	19.479	22.777	22.679	22.547	22.452	22.390	22.349	22.231	22.172	21.975	21.861	21.894	21.865	21.826	21.917	22.137	21.692	31.172	34.881	38.733	42.396	-1.000	341.921	0.000	0.000

1:56:17 PM	22.789	21.178	19.484	22.788	22.676	22.548	22.451	22.407	22.356	22.243	22.167	21.993	21.842	21.900	21.869	21.828	21.920	22.061	21.706	31.163	34.833	38.638	42.387	-1.000	346.669	0.000	0.000

1:56:18 PM	22.764	21.165	19.467	22.790	22.684	22.543	22.457	22.410	22.347	22.244	22.162	22.000	21.834	21.905	21.857	21.805	21.928	22.033	21.710	31.140	34.828	38.671	42.446	-1.000	340.197	0.000	0.000

1:56:19 PM	22.768	21.161	19.465	22.785	22.673	22.548	22.450	22.400	22.347	22.232	22.156	21.996	21.824	21.898	21.860	21.804	21.919	22.038	21.705	31.140	34.815	38.683	42.408	-1.000	337.129	0.000	0.000

1:56:20 PM	22.762	21.158	19.454	22.784	22.674	22.548	22.449	22.403	22.338	22.228	22.153	22.010	21.825	21.902	21.876	21.795	21.916	22.014	21.687	31.159	34.815	38.794	42.420	-1.000	342.592	0.000	0.000

1:56:21 PM	22.763	21.163	19.462	22.777	22.669	22.543	22.452	22.393	22.347	22.234	22.154	22.007	21.839	21.889	21.890	21.806	21.892	22.052	21.695	31.179	34.760	38.703	42.493	-1.000	340.984	0.000	0.000

1:56:22 PM	22.767	21.161	19.466	22.770	22.655	22.541	22.443	22.395	22.339	22.235	22.144	21.986	21.829	21.904	21.889	21.803	21.887	22.022	21.683	31.140	34.731	38.834	42.511	-1.000	338.557	0.000	0.000

1:56:24 PM	22.753	21.169	19.476	22.768	22.649	22.549	22.455	22.384	22.339	22.222	22.140	21.971	21.838	21.894	21.885	21.810	21.884	22.047	21.699	31.166	34.794	38.848	42.412	-1.000	335.397	0.000	0.000

1:56:25 PM	22.750	21.162	19.463	22.776	22.645	22.539	22.518	22.395	22.337	22.226	22.148	21.965	21.850	21.880	21.877	21.821	21.876	22.040	21.704	31.154	34.783	38.863	42.428	-1.000	343.767	0.000	0.000

1:56:26 PM	22.748	21.151	19.461	22.774	22.656	22.548	22.564	22.388	22.329	22.229	22.136	21.946	21.848	21.882	21.876	21.823	21.894	22.022	21.685	31.152	34.752	38.865	42.560	-1.000	333.675	0.000	0.000

1:56:27 PM	22.756	21.169	19.474	22.777	22.656	22.559	22.587	22.396	22.345	22.236	22.147	21.947	21.839	21.895	21.883	21.827	21.898	22.028	21.686	31.167	34.771	38.869	42.563	-1.000	337.986	0.000	0.000

1:56:28 PM	22.759	21.165	19.473	22.770	22.660	22.553	22.602	22.379	22.332	22.214	22.136	21.921	21.843	21.882	21.879	21.809	21.911	22.008	21.676	31.153	34.769	38.793	42.546	-1.000	335.105	0.000	0.000

1:56:29 PM	22.765	21.157	19.476	22.789	22.662	22.553	22.595	22.388	22.348	22.226	22.148	21.898	21.847	21.885	21.843	21.831	21.909	22.021	21.698	31.132	34.739	38.641	42.538	-1.000	337.999	0.000	0.000

1:56:30 PM	22.755	21.153	19.472	22.775	22.658	22.544	22.526	22.384	22.339	22.222	22.134	21.890	21.856	21.883	21.834	21.813	21.908	22.014	21.702	31.097	34.745	38.728	42.530	-1.000	341.021	0.000	0.000

1:56:31 PM	22.756	21.145	19.476	22.774	22.661	22.558	22.487	22.390	22.343	22.233	22.140	21.894	21.871	21.903	21.845	21.814	21.922	22.038	21.717	31.117	34.803	38.734	42.551	-1.000	343.315	0.000	0.000

1:56:32 PM	22.746	21.136	19.472	22.774	22.664	22.565	22.472	22.387	22.341	22.234	22.147	21.874	21.871	21.942	21.836	21.829	21.902	22.189	21.694	31.133	34.885	38.781	42.446	-1.000	337.899	0.000	0.000

1:56:33 PM	22.747	21.139	19.484	22.763	22.654	22.555	22.446	22.379	22.341	22.220	22.138	21.864	21.852	21.942	21.834	21.818	21.878	22.068	21.686	31.152	34.895	38.777	42.451	-1.000	336.296	0.000	0.000

1:56:34 PM	22.741	21.141	19.480	22.768	22.657	22.568	22.439	22.374	22.338	22.230	22.135	21.873	21.858	21.949	21.845	21.824	21.885	22.040	21.694	31.157	34.885	38.792	42.495	-1.000	339.743	0.000	0.000

1:56:35 PM	22.730	21.134	19.479	22.753	22.650	22.547	22.459	22.365	22.335	22.210	22.138	21.866	21.818	21.949	21.861	21.817	21.878	22.078	21.682	31.160	34.874	38.785	42.499	-1.000	330.781	0.000	0.000

1:56:36 PM	22.721	21.122	19.476	22.769	22.658	22.569	22.508	22.384	22.345	22.218	22.127	21.877	21.808	21.963	21.871	21.830	21.887	22.046	21.711	31.140	34.940	38.941	42.464	-1.000	330.695	0.000	0.000

1:56:37 PM	22.725	21.134	19.473	22.775	22.653	22.564	22.525	22.374	22.357	22.228	22.145	21.891	21.810	21.973	21.870	21.818	21.929	22.048	21.702	31.157	34.924	38.767	42.413	-1.000	337.834	0.000	0.000

1:56:38 PM	22.721	21.126	19.457	22.770	22.660	22.567	22.493	22.375	22.335	22.221	22.143	21.887	21.808	22.001	21.857	21.808	21.905	22.057	21.693	31.118	34.909	38.802	42.437	-1.000	337.621	0.000	0.000

1:56:39 PM	22.735	21.132	19.471	22.759	22.647	22.558	22.496	22.368	22.333	22.218	22.130	21.882	21.797	22.009	21.848	21.810	21.911	22.032	21.690	31.136	34.913	38.896	42.459	-1.000	326.159	0.000	0.000

1:56:40 PM	22.718	21.122	19.460	22.767	22.644	22.561	22.540	22.363	22.335	22.218	22.131	21.884	21.806	22.000	21.865	21.820	21.887	22.040	21.683	31.163	34.891	38.764	42.439	-1.000	337.193	0.000	0.000

1:56:41 PM	22.725	21.123	19.459	22.755	22.639	22.550	22.514	22.369	22.325	22.211	22.125	21.879	21.805	21.951	21.837	21.797	21.904	22.047	21.670	31.116	34.849	38.910	42.467	-1.000	330.190	0.000	0.000

1:56:42 PM	22.709	21.127	19.459	22.766	22.642	22.554	22.486	22.365	22.324	22.202	22.119	21.887	21.819	21.907	21.840	21.809	21.890	22.170	21.691	31.154	34.870	38.848	42.459	-1.000	339.706	0.000	0.000

1:56:43 PM	22.709	21.123	19.464	22.767	22.650	22.568	22.490	22.375	22.334	22.229	22.133	21.897	21.811	21.908	21.842	21.814	21.905	22.072	21.699	31.165	34.875	38.838	42.423	-1.000	342.881	0.000	0.000

1:56:44 PM	22.711	21.116	19.452	22.752	22.637	22.568	22.559	22.366	22.334	22.223	22.130	21.881	21.835	21.886	21.832	21.812	21.905	22.001	21.700	31.164	34.856	38.911	42.428	-1.000	337.876	0.000	0.000

1:56:45 PM	22.715	21.135	19.446	22.775	22.651	22.565	22.583	22.368	22.331	22.228	22.134	21.887	21.833	21.860	21.836	21.830	21.897	22.057	21.688	31.157	34.896	38.919	42.461	-1.000	339.488	0.000	0.000

1:56:46 PM	22.699	21.110	19.435	22.757	22.641	22.563	22.558	22.364	22.328	22.217	22.121	21.876	21.863	21.862	21.825	21.823	21.880	22.046	21.701	31.177	34.895	38.875	42.326	-1.000	336.366	0.000	0.000

1:56:47 PM	22.706	21.130	19.447	22.767	22.654	22.561	22.597	22.363	22.323	22.223	22.127	21.868	21.884	21.882	21.857	21.822	21.880	22.022	21.702	31.136	34.828	38.768	42.344	-1.000	339.723	0.000	0.000

1:56:49 PM	22.712	21.117	19.435	22.783	22.662	22.573	22.591	22.378	22.335	22.230	22.143	21.873	21.871	21.890	21.853	21.817	21.874	22.052	21.707	31.128	34.819	38.730	42.439	-1.000	335.985	0.000	0.000

1:56:50 PM	22.709	21.120	19.440	22.771	22.643	22.567	22.556	22.355	22.329	22.215	22.134	21.878	21.844	21.872	21.857	21.813	21.864	22.054	21.718	31.081	34.825	38.681	42.338	-1.000	343.641	0.000	0.000

1:56:51 PM	22.712	21.119	19.442	22.774	22.637	22.559	22.558	22.348	22.331	22.215	22.123	21.871	21.832	21.873	21.856	21.820	21.867	22.036	21.693	31.076	34.774	38.660	42.314	-1.000	346.359	0.000	0.000

1:56:52 PM	22.714	21.122	19.445	22.764	22.643	22.554	22.530	22.342	22.319	22.222	22.123	21.876	21.828	21.886	21.869	21.825	21.869	22.033	21.700	31.058	34.682	38.624	42.342	-1.000	334.505	0.000	0.000

1:56:53 PM	22.714	21.133	19.442	22.764	22.644	22.551	22.476	22.353	22.320	22.212	22.113	21.865	21.814	21.916	21.876	21.831	21.854	22.004	21.708	31.046	34.703	38.726	42.400	-1.000	334.271	0.000	0.000

1:56:54 PM	22.718	21.127	19.458	22.776	22.653	22.556	22.467	22.347	22.332	22.217	22.125	21.873	21.820	21.915	21.881	21.837	21.858	22.027	21.710	31.097	34.816	38.745	42.385	-1.000	349.866	0.000	0.000

1:56:55 PM	22.712	21.131	19.443	22.744	22.629	22.542	22.437	22.331	22.314	22.196	22.106	21.840	21.792	21.896	21.845	21.815	21.848	22.005	21.695	31.084	34.762	38.742	42.457	-1.000	333.365	0.000	0.000

1:56:56 PM	22.714	21.146	19.449	22.748	22.635	22.553	22.444	22.335	22.315	22.207	22.121	21.846	21.796	21.877	21.866	21.822	21.846	22.030	21.676	31.087	34.780	38.790	42.482	-1.000	328.739	0.000	0.000

1:56:57 PM	22.686	21.122	19.428	22.753	22.630	22.540	22.422	22.320	22.299	22.193	22.110	21.838	21.794	21.858	21.842	21.795	21.844	22.007	21.664	31.067	34.755	38.731	42.485	-1.000	339.504	0.000	0.000

1:56:58 PM	22.700	21.136	19.437	22.758	22.647	22.552	22.429	22.339	22.305	22.206	22.120	21.844	21.813	21.870	21.865	21.808	21.868	22.013	21.709	31.073	34.714	38.698	42.427	-1.000	345.531	0.000	0.000

1:56:59 PM	22.715	21.126	19.432	22.744	22.631	22.541	22.413	22.313	22.299	22.197	22.114	21.848	21.823	21.841	21.845	21.807	21.835	21.999	21.689	31.050	34.673	38.538	42.440	-1.000	334.057	0.000	0.000

1:57:00 PM	22.709	21.118	19.435	22.758	22.645	22.550	22.528	22.336	22.323	22.213	22.125	21.864	21.849	21.859	21.846	21.789	21.859	22.009	21.706	31.028	34.703	38.556	42.489	-1.000	335.637	0.000	0.000

1:57:01 PM	22.707	21.117	19.434	22.759	22.653	22.555	22.581	22.325	22.312	22.213	22.123	21.845	21.820	21.882	21.834	21.804	21.873	22.035	21.708	31.019	34.711	38.638	42.465	-1.000	338.660	0.000	0.000

1:57:02 PM	22.726	21.122	19.456	22.732	22.643	22.550	22.604	22.325	22.307	22.202	22.115	21.835	21.802	21.891	21.851	21.777	21.864	22.047	21.695	31.070	34.800	38.567	42.467	-1.000	340.009	0.000	0.000

1:57:03 PM	22.704	21.127	19.449	22.737	22.646	22.556	22.577	22.316	22.306	22.201	22.110	21.847	21.802	21.898	21.860	21.794	21.885	22.022	21.718	31.056	34.764	38.618	42.390	-1.000	333.621	0.000	0.000

1:57:04 PM	22.701	21.123	19.436	22.735	22.643	22.548	22.502	22.318	22.297	22.209	22.113	21.845	21.814	21.893	21.869	21.803	21.862	22.041	21.693	31.031	34.729	38.523	42.432	-1.000	338.881	0.000	0.000

1:57:05 PM	22.701	21.120	19.443	22.739	22.654	22.547	22.455	22.313	22.305	22.206	22.118	21.846	21.830	21.880	21.859	21.806	21.859	22.017	21.706	31.027	34.778	38.494	42.363	-1.000	332.838	0.000	0.000

1:57:06 PM	22.714	21.135	19.460	22.743	22.645	22.554	22.448	22.313	22.288	22.206	22.099	21.861	21.823	21.835	21.841	21.807	21.876	22.037	21.695	31.054	34.722	38.434	42.465	-1.000	340.790	0.000	0.000

1:57:07 PM	22.695	21.131	19.458	22.743	22.644	22.552	22.450	22.310	22.298	22.203	22.110	21.872	21.824	21.847	21.826	21.791	21.878	22.202	21.715	31.022	34.770	38.612	42.512	-1.000	339.857	0.000	0.000

1:57:08 PM	22.682	21.119	19.456	22.754	22.641	22.551	22.468	22.313	22.301	22.205	22.114	21.873	21.826	21.878	21.834	21.799	21.863	22.096	21.713	31.043	34.825	38.594	42.517	-1.000	343.554	0.000	0.000

1:57:09 PM	22.702	21.139	19.459	22.759	22.655	22.567	22.488	22.317	22.307	22.203	22.114	21.873	21.838	21.888	21.834	21.793	21.862	22.050	21.717	31.086	34.826	38.647	42.538	-1.000	337.547	0.000	0.000

1:57:10 PM	22.703	21.135	19.464	22.746	22.648	22.550	22.570	22.296	22.288	22.195	22.096	21.861	21.827	21.882	21.838	21.782	21.847	22.038	21.698	31.075	34.909	38.710	42.512	-1.000	339.157	0.000	0.000

1:57:11 PM	22.707	21.137	19.470	22.749	22.648	22.554	22.622	22.303	22.287	22.197	22.097	21.863	21.822	21.891	21.837	21.778	21.859	22.036	21.712	31.110	34.900	38.580	42.516	-1.000	339.548	0.000	0.000

1:57:12 PM	22.691	21.139	19.476	22.738	22.639	22.561	22.544	22.290	22.289	22.194	22.106	21.853	21.801	21.875	21.838	21.785	21.848	22.039	21.686	31.070	34.862	38.639	42.525	-1.000	339.318	0.000	0.000

1:57:14 PM	22.693	21.138	19.466	22.734	22.640	22.547	22.469	22.297	22.280	22.193	22.106	21.856	21.813	21.885	21.848	21.789	21.854	22.030	21.691	31.080	34.890	38.798	42.513	-1.000	343.003	0.000	0.000

1:57:15 PM	22.686	21.137	19.466	22.743	22.656	22.556	22.534	22.304	22.299	22.204	22.106	21.872	21.819	21.871	21.844	21.773	21.863	22.015	21.696	31.097	34.863	38.732	42.503	-1.000	342.742	0.000	0.000

1:57:16 PM	22.695	21.142	19.476	22.750	22.642	22.556	22.599	22.288	22.293	22.201	22.097	21.868	21.826	21.876	21.835	21.780	21.845	22.046	21.692	31.093	34.890	38.658	42.364	-1.000	339.911	0.000	0.000

1:57:17 PM	22.691	21.141	19.461	22.745	22.644	22.557	22.574	22.291	22.285	22.203	22.096	21.870	21.810	21.912	21.838	21.776	21.858	22.051	21.680	31.110	34.846	38.677	42.362	-1.000	335.163	0.000	0.000

1:57:18 PM	22.700	21.159	19.479	22.744	22.635	22.549	22.508	22.279	22.289	22.197	22.092	21.870	21.798	21.896	21.828	21.802	21.854	22.077	21.687	31.108	34.859	38.673	42.324	-1.000	339.492	0.000	0.000

1:57:19 PM	22.697	21.162	19.487	22.761	22.647	22.563	22.552	22.290	22.293	22.197	22.101	21.872	21.807	21.874	21.828	21.827	21.860	22.092	21.696	31.105	34.906	38.755	42.323	-1.000	340.544	0.000	0.000

1:57:20 PM	22.686	21.150	19.470	22.758	22.633	22.562	22.585	22.291	22.291	22.203	22.098	21.854	21.803	21.858	21.825	21.812	21.861	22.105	21.691	31.110	34.899	38.711	42.373	-1.000	336.084	0.000	0.000

1:57:21 PM	22.682	21.141	19.459	22.764	22.631	22.566	22.628	22.278	22.285	22.200	22.091	21.847	21.810	21.853	21.812	21.774	21.858	22.090	21.685	31.081	34.883	38.694	42.382	-1.000	336.150	0.000	0.000

1:57:22 PM	22.703	21.165	19.489	22.752	22.628	22.554	22.630	22.277	22.280	22.193	22.078	21.821	21.810	21.835	21.801	21.773	21.831	22.068	21.663	31.125	34.826	38.545	42.372	-1.000	334.813	0.000	0.000

1:57:23 PM	22.707	21.170	19.511	22.749	22.622	22.547	22.586	22.260	22.269	22.182	22.073	21.836	21.797	21.826	21.789	21.757	21.829	22.068	21.677	31.104	34.852	38.582	42.176	-1.000	292.161	0.000	0.000

1:57:24 PM	22.690	21.169	19.494	22.752	22.635	22.574	22.539	22.281	22.283	22.186	22.085	21.848	21.797	21.836	21.800	21.762	21.843	22.099	21.732	31.106	34.780	38.448	42.285	-1.000	228.884	0.000	0.000

1:57:25 PM	22.691	21.162	19.508	22.747	22.626	22.552	22.460	22.280	22.264	22.186	22.079	21.838	21.800	21.823	21.798	21.770	21.846	22.114	21.753	31.076	34.724	38.536	42.335	-1.000	153.598	0.000	0.000

1:57:26 PM	22.689	21.173	19.508	22.757	22.645	22.578	22.443	22.293	22.296	22.195	22.101	21.855	21.824	21.836	21.799	21.799	21.851	22.113	21.755	31.093	34.736	38.606	42.288	-1.000	94.489	0.000	0.000

1:57:27 PM	22.690	21.191	19.516	22.744	22.637	22.566	22.407	22.279	22.276	22.195	22.087	21.838	21.800	21.842	21.809	21.782	21.842	22.118	21.750	31.090	34.754	38.644	42.326	-1.000	52.333	0.000	0.000

1:57:28 PM	22.695	21.194	19.516	22.760	22.640	22.574	22.375	22.277	22.285	22.194	22.078	21.852	21.804	21.838	21.798	21.790	21.864	22.115	21.753	31.114	34.784	38.670	42.281	-1.000	29.200	0.000	0.000

1:57:29 PM	22.699	21.217	19.527	22.752	22.631	22.568	22.361	22.274	22.269	22.193	22.076	21.856	21.787	21.836	21.782	21.761	21.847	22.109	21.763	31.097	34.759	38.579	42.296	-1.000	19.692	0.000	0.000

1:57:30 PM	22.696	21.215	19.514	22.761	22.644	22.578	22.361	22.294	22.289	22.198	22.084	21.864	21.802	21.845	21.804	21.787	21.844	22.118	21.770	31.111	34.784	38.689	42.363	-1.000	15.156	0.000	0.000

1:57:31 PM	22.692	21.222	19.518	22.757	22.631	22.574	22.349	22.280	22.278	22.185	22.071	21.862	21.793	21.832	21.789	21.756	21.825	22.116	21.779	31.120	34.783	38.684	42.358	-1.000	13.404	0.000	0.000

1:57:32 PM	22.693	21.237	19.526	22.753	22.646	22.580	22.342	22.279	22.287	22.200	22.085	21.864	21.783	21.822	21.808	21.755	21.840	22.137	21.766	31.132	34.820	38.783	42.398	-1.000	11.930	0.000	0.000

1:57:33 PM	22.689	21.233	19.520	22.755	22.649	22.584	22.356	22.288	22.293	22.193	22.081	21.863	21.798	21.812	21.799	21.777	21.847	22.140	21.766	31.150	34.869	38.857	42.360	-1.000	10.992	0.000	0.000

1:57:34 PM	22.676	21.235	19.515	22.734	22.634	22.569	22.339	22.272	22.278	22.182	22.068	21.842	21.793	21.812	21.806	21.765	21.833	22.121	21.755	31.193	34.842	38.717	42.269	-1.000	10.276	0.000	0.000

1:57:35 PM	22.693	21.240	19.506	22.731	22.633	22.573	22.374	22.290	22.285	22.196	22.071	21.826	21.800	21.818	21.808	21.759	21.844	22.135	21.768	31.163	34.715	38.640	42.336	-1.000	9.626	0.000	0.000

1:57:36 PM	22.691	21.242	19.496	22.727	22.631	22.585	22.484	22.282	22.274	22.188	22.080	21.836	21.813	21.811	21.799	21.755	21.839	22.127	21.764	31.171	34.786	38.722	42.381	-1.000	9.026	0.000	0.000

1:57:37 PM	22.705	21.264	19.511	22.714	22.627	22.568	22.544	22.273	22.279	22.189	22.072	21.838	21.800	21.815	21.795	21.747	21.837	22.119	21.753	31.192	34.784	38.776	42.397	-1.000	8.385	0.000	0.000

1:57:39 PM	22.695	21.261	19.502	22.704	22.633	22.574	22.509	22.276	22.273	22.188	22.073	21.841	21.813	21.817	21.792	21.771	21.834	22.118	21.757	31.163	34.802	38.648	42.321	-1.000	7.672	0.000	0.000

1:57:40 PM	22.684	21.249	19.495	22.711	22.632	22.583	22.453	22.279	22.278	22.194	22.085	21.828	21.801	21.817	21.809	21.753	21.834	22.105	21.761	31.139	34.792	38.615	42.260	-1.000	6.998	0.000	0.000

1:57:41 PM	22.696	21.280	19.502	22.687	22.624	22.570	22.430	22.274	22.274	22.181	22.082	21.825	21.790	21.809	21.785	21.768	21.838	22.100	21.730	31.127	34.792	38.560	42.277	-1.000	6.374	0.000	0.000

1:57:42 PM	22.699	21.278	19.506	22.696	22.630	22.577	22.429	22.274	22.277	22.193	22.069	21.824	21.803	21.808	21.780	21.781	21.856	22.100	21.745	31.119	34.860	38.850	42.383	-1.000	5.848	0.000	0.000

1:57:43 PM	22.696	21.283	19.497	22.700	22.631	22.596	22.448	22.284	22.282	22.195	22.091	21.825	21.801	21.825	21.791	21.783	21.855	22.113	21.746	31.177	34.828	38.674	42.369	-1.000	5.323	0.000	0.000

1:57:44 PM	22.691	21.289	19.500	22.721	22.626	22.595	22.467	22.274	22.274	22.199	22.100	21.832	21.799	21.822	21.795	21.801	21.852	22.106	21.758	31.135	34.816	38.681	42.390	-1.000	4.895	0.000	0.000

1:57:45 PM	22.693	21.288	19.505	22.772	22.630	22.617	22.515	22.286	22.286	22.206	22.123	21.845	21.805	21.831	21.806	21.821	21.856	22.112	21.758	31.139	34.857	38.673	42.380	-1.000	4.382	0.000	0.000

1:57:46 PM	22.692	21.301	19.503	22.781	22.633	22.630	22.546	22.281	22.277	22.207	22.124	21.833	21.812	21.827	21.795	21.820	21.864	22.126	21.772	31.132	34.912	38.869	42.389	-1.000	3.944	0.000	0.000

1:57:47 PM	22.695	21.304	19.507	22.784	22.620	22.617	22.499	22.273	22.271	22.195	22.113	21.844	21.814	21.804	21.793	21.811	21.863	22.138	21.770	31.164	34.887	38.930	42.332	-1.000	3.481	0.000	0.000

1:57:48 PM	22.681	21.308	19.492	22.791	22.625	22.606	22.501	22.280	22.277	22.203	22.123	21.843	21.826	21.821	21.801	21.803	21.868	22.169	21.771	31.166	34.884	38.855	42.319	-1.000	3.141	0.000	0.000

1:57:49 PM	22.680	21.305	19.512	22.797	22.615	22.587	22.501	22.274	22.285	22.202	22.131	21.856	21.828	21.820	21.819	21.807	21.859	22.205	21.778	31.160	34.893	38.879	42.346	-1.000	2.828	0.000	0.000

1:57:50 PM	22.679	21.311	19.510	22.807	22.626	22.604	22.514	22.281	22.291	22.210	22.138	21.870	21.835	21.837	21.822	21.820	21.863	22.264	21.785	31.202	34.891	38.901	42.347	-1.000	2.446	0.000	0.000

1:57:51 PM	22.695	21.323	19.508	22.807	22.620	22.590	22.540	22.269	22.283	22.207	22.137	21.867	21.843	21.830	21.813	21.813	21.864	22.328	21.787	31.194	34.893	38.951	42.428	-1.000	2.112	0.000	0.000

