Time                    W Out                    W In                    T Amb                    F1 Bot                    F2                    F3                    F4 Top                    B4 Bot                    B3                    B2                    B1 Top                    T16 Top                    T15                    T14                    T13                    T12                    T11                    T10                    T9                    T8                    T7                    T6                    T5                    T4                    T3                    T2                    T1                    Vdot_gas                    Vdot_water                    Power Meter (W)
9/5/2012 12:25:27 PM	001000	56.911493	24.519839	19.416136	4.377775	38.899943	37.359475	40.209485	27.182498	29.071100	36.481580	40.592223	21.220736	38.797121	54.820967	45.399905	33.247299	31.027815	28.060318	28.672151	27.200448	27.422513	29.261058	26.632405	26.901419	26.258130	26.109433	26.444848	25.963199				
9/5/2012 12:25:29 PM	001000	56.906925	24.474226	19.415396	4.382402	38.898304	37.348464	40.198503	27.184525	29.084841	36.473777	40.593087	21.228296	38.797121	54.820967	45.399905	33.247299	31.027815	28.060318	28.672151	27.200448	27.422513	29.261058	26.632405	26.901419	26.258130	26.109433	26.444848	25.963199				
9/5/2012 12:25:29 PM	001000	56.897361	24.478670	19.404396	4.372694	38.881104	37.340123	40.182223	27.173120	29.061049	36.459049	40.563921	21.210483	38.768577	54.791795	45.353822	33.225251	31.005666	28.050450	28.653221	27.186088	27.418623	29.247892	26.623368	26.891249	26.264136	26.135285	26.433301	26.008224				
9/5/2012 12:25:31 PM	001000	56.916093	24.501860	19.407497	4.383537	38.883700	37.339967	40.187298	27.178968	29.066427	36.453436	40.569229	21.219551	38.768577	54.791795	45.353822	33.225251	31.005666	28.050450	28.653221	27.186088	27.418623	29.247892	26.623368	26.891249	26.264136	26.135285	26.433301	26.008224				
9/5/2012 12:25:31 PM	001000	56.937750	24.541213	19.403356	4.382859	38.890326	37.336080	40.182739	27.183594	29.074492	36.454144	40.562534	21.222905	38.738834	54.767924	45.316324	33.211554	30.995519	28.041857	28.652352	27.177225	27.418409	29.237708	26.618601	26.890355	26.237246	26.080558	26.429899	26.003906				
9/5/2012 12:25:33 PM	001000	56.934355	24.540566	19.404329	4.398563	38.875118	37.332015	40.180731	27.175816	29.066727	36.445063	40.564776	21.221260	38.738834	54.767924	45.316324	33.211554	30.995519	28.041857	28.652352	27.177225	27.418409	29.237708	26.618601	26.890355	26.237246	26.080558	26.429899	26.003906				
9/5/2012 12:25:33 PM	001000	56.872129	24.515838	19.418928	4.401624	38.885614	37.331320	40.186861	27.175148	29.065831	36.449878	40.563436	21.228429	38.738938	54.736359	45.289530	33.211523	30.991875	28.046961	28.651550	27.189938	27.412463	29.233824	26.626009	26.891611	26.246484	26.152754	26.438450	25.989650				
9/5/2012 12:25:35 PM	001000	56.862035	24.494771	19.399841	4.388423	38.864781	37.318769	40.163652	27.169739	29.054687	36.430368	40.541369	21.215049	38.738938	54.736359	45.289530	33.211523	30.991875	28.046961	28.651550	27.189938	27.412463	29.233824	26.626009	26.891611	26.246484	26.152754	26.438450	25.989650				
9/5/2012 12:25:35 PM	001000	56.900271	24.486124	19.415054	4.412199	38.877931	37.325431	40.175983	27.167611	29.067957	36.428714	40.558366	21.229744	38.713172	54.720865	45.268393	33.190766	30.975991	28.042889	28.649072	27.183259	27.414431	29.234425	26.614028	26.895349	26.219443	26.168129	26.447662	25.975599				
9/5/2012 12:25:37 PM	001000	56.874841	24.470438	19.406067	4.401020	38.852465	37.300912	40.155620	27.169258	29.049611	36.407300	40.529447	21.213335	38.713172	54.720865	45.268393	33.190766	30.975991	28.042889	28.649072	27.183259	27.414431	29.234425	26.614028	26.895349	26.219443	26.168129	26.447662	25.975599				
9/5/2012 12:25:37 PM	001000	56.852261	24.499908	19.403188	4.391569	38.841434	37.297893	40.142146	27.157876	29.034343	36.400580	40.522786	21.209348	38.679186	54.692881	45.224603	33.180518	30.966598	28.035414	28.647732	27.177889	27.402694	29.215934	26.608209	26.877692	26.177586	26.132655	26.450732	25.988938				
9/5/2012 12:25:39 PM	001000	56.838975	24.519608	19.405236	4.409293	38.840717	37.296542	40.147849	27.164517	29.050624	36.402372	40.530370	21.198367	38.679186	54.692881	45.224603	33.180518	30.966598	28.035414	28.647732	27.177889	27.402694	29.215934	26.608209	26.877692	26.177586	26.132655	26.450732	25.988938				
9/5/2012 12:25:39 PM	001000	56.834102	24.522879	19.420425	4.423465	38.847242	37.305273	40.154056	27.166739	29.046408	36.405944	40.518603	21.218476	38.664700	54.666346	45.194654	33.175461	30.965132	28.038102	28.652005	27.191204	27.411908	29.232591	26.616813	26.891984	26.158373	26.132600	26.462757	25.963785				
9/5/2012 12:25:41 PM	001000	56.830717	24.563665	19.442383	4.422977	38.842439	37.295975	40.144554	27.173394	29.054889	36.410715	40.533134	21.220529	38.664700	54.666346	45.194654	33.175461	30.965132	28.038102	28.652005	27.191204	27.411908	29.232591	26.616813	26.891984	26.158373	26.132600	26.462757	25.963785				
9/5/2012 12:25:41 PM	001000	56.805623	24.524771	19.430793	4.413841	38.818508	37.283445	40.136605	27.147129	29.033726	36.389698	40.517187	21.214043	38.656866	54.653798	45.177002	33.169067	30.967515	28.050314	28.649001	27.193151	27.416584	29.234077	26.611078	26.895589	26.156510	26.143510	26.482320	25.966485				
9/5/2012 12:25:43 PM	001000	56.825207	24.527351	19.447010	4.426482	38.823996	37.295592	40.131208	27.169711	29.049374	36.381506	40.525212	21.216647	38.656866	54.653798	45.177002	33.169067	30.967515	28.050314	28.649001	27.193151	27.416584	29.234077	26.611078	26.895589	26.156510	26.143510	26.482320	25.966485				
9/5/2012 12:25:43 PM	001000	56.846925	24.509779	19.462429	4.428737	38.812532	37.283785	40.127619	27.155590	29.035048	36.383024	40.511982	21.206693	38.617590	54.615515	45.140797	33.160302	30.958710	28.038801	28.640451	27.183594	27.407487	29.212323	26.602864	26.885331	26.156499	26.039253	26.481853	25.979479				
9/5/2012 12:25:45 PM	001000	56.796931	24.503371	19.481550	4.429591	38.831124	37.292222	40.129212	27.170242	29.041862	36.380206	40.523008	21.226167	38.617590	54.615515	45.140797	33.160302	30.958710	28.038801	28.640451	27.183594	27.407487	29.212323	26.602864	26.885331	26.156499	26.039253	26.481853	25.979479				
9/5/2012 12:25:45 PM	001000	56.802897	24.505157	19.468307	4.432337	38.817178	37.274164	40.120070	27.158675	29.042034	36.369880	40.511743	21.224659	38.597072	54.586149	45.115671	33.133665	30.947534	28.029874	28.637662	27.181206	27.401232	29.211984	26.591271	26.886498	26.165879	25.993881	26.484845	25.928396				
9/5/2012 12:25:47 PM	001000	56.803264	24.545141	19.493615	4.448788	38.818864	37.276606	40.128419	27.173961	29.045115	36.379101	40.522634	21.226710	38.597072	54.586149	45.115671	33.133665	30.947534	28.029874	28.637662	27.181206	27.401232	29.211984	26.591271	26.886498	26.165879	25.993881	26.484845	25.928396				
9/5/2012 12:25:47 PM	001000	56.786328	24.550651	19.492738	4.447668	38.807526	37.268186	40.116609	27.150069	29.034592	36.355187	40.503729	21.216305	38.583061	54.557270	45.077847	33.139432	30.921938	28.037821	28.623136	27.182037	27.410252	29.214172	26.603421	26.892719	26.172337	25.962468	26.491755	25.987337				
9/5/2012 12:25:49 PM	001000	56.773526	24.562400	19.487117	4.438252	38.800855	37.248654	40.102585	27.157597	29.026941	36.348501	40.492101	21.219268	38.583061	54.557270	45.077847	33.139432	30.921938	28.037821	28.623136	27.182037	27.410252	29.214172	26.603421	26.892719	26.172337	25.962468	26.491755	25.987337				
9/5/2012 12:25:49 PM	001000	56.763080	24.526085	19.490992	4.443802	38.801026	37.243710	40.093105	27.139354	29.025735	36.342282	40.500014	21.225445	38.568426	54.538559	45.047736	33.125000	30.938152	28.036043	28.630436	27.186771	27.408160	29.209368	26.602498	26.890886	26.190343	26.064209	26.503595	25.959262				
9/5/2012 12:25:51 PM	001000	56.776615	24.551734	19.508840	4.447811	38.799468	37.257637	40.099490	27.165863	29.028758	36.347567	40.510849	21.231358	38.568426	54.538559	45.047736	33.125000	30.938152	28.036043	28.630436	27.186771	27.408160	29.209368	26.602498	26.890886	26.190343	26.064209	26.503595	25.959262				
9/5/2012 12:25:51 PM	001000	56.765363	24.522112	19.505613	4.444084	38.799935	37.262325	40.089156	27.149070	29.035433	36.346894	40.499676	21.218650	38.531671	54.505304	44.989067	33.109873	30.919118	28.014843	28.621969	27.171002	27.388758	29.198198	26.588326	26.870118	26.214245	26.107506	26.507653	25.969714				
9/5/2012 12:25:53 PM	001000	56.783644	24.553280	19.509049	4.449424	38.791476	37.241848	40.090110	27.152259	29.020233	36.327690	40.496583	21.219202	38.531671	54.505304	44.989067	33.109873	30.919118	28.014843	28.621969	27.171002	27.388758	29.198198	26.588326	26.870118	26.214245	26.107506	26.507653	25.969714				
9/5/2012 12:25:53 PM	001000	56.731258	24.535861	19.516879	4.460137	38.783700	37.234980	40.091902	27.153375	29.006872	36.316245	40.488809	21.224690	38.522056	54.484132	44.959828	33.090944	30.919751	28.014334	28.621460	27.173233	27.395993	29.197926	26.584264	26.871980	26.199917	26.081541	26.509516	25.973176				
9/5/2012 12:25:55 PM	001000	56.704594	24.474925	19.518049	4.459216	38.780753	37.227856	40.085706	27.144411	29.011710	36.306445	40.480498	21.222257	38.522056	54.484132	44.959828	33.090944	30.919751	28.014334	28.621460	27.173233	27.395993	29.197926	26.584264	26.871980	26.199917	26.081541	26.509516	25.973176				
9/5/2012 12:25:55 PM	001000	56.715090	24.525026	19.522526	4.460701	38.779240	37.228745	40.076358	27.153931	29.017537	36.305842	40.470928	21.223850	38.508161	54.459026	44.934858	33.085607	30.909872	28.020130	28.623392	27.168512	27.388999	29.197304	26.587171	26.888321	26.207387	26.128931	26.519716	25.957833				
9/5/2012 12:25:57 PM	001000	56.723282	24.519802	19.520144	4.482830	38.773251	37.214191	40.082538	27.149719	29.014711	36.290711	40.472292	21.216936	38.508161	54.459026	44.934858	33.085607	30.909872	28.020130	28.623392	27.168512	27.388999	29.197304	26.587171	26.888321	26.207387	26.128931	26.519716	25.957833				
9/5/2012 12:25:57 PM	001000	56.709547	24.461896	19.515275	4.460854	38.768003	37.208718	40.064797	27.128299	29.002521	36.288189	40.456468	21.210115	38.477389	54.433294	44.906353	33.077099	30.905166	28.020950	28.625573	27.172189	27.398817	29.193034	26.583620	26.873613	26.192202	26.148413	26.528927	25.961807				
9/5/2012 12:25:59 PM	001000	56.682086	24.472894	19.529664	4.468613	38.768961	37.208273	40.065718	27.140317	28.999811	36.271804	40.462233	21.219646	38.477389	54.433294	44.906353	33.077099	30.905166	28.020950	28.625573	27.172189	27.398817	29.193034	26.583620	26.873613	26.192202	26.148413	26.528927	25.961807				
9/5/2012 12:25:59 PM	001000	56.659383	24.490340	19.526820	4.470179	38.761379	37.210376	40.058263	27.137256	29.010313	36.283832	40.448455	21.211443	38.447248	54.403218	44.878329	33.058518	30.895987	28.011741	28.609568	27.168401	27.386613	29.191981	26.576106	26.863143	26.170542	26.126751	26.533491	25.921882				
9/5/2012 12:26:01 PM	001000	56.655834	24.487700	19.519406	4.474374	38.757041	37.189959	40.062235	27.135403	28.996974	36.265791	40.446886	21.223219	38.447248	54.403218	44.878329	33.058518	30.895987	28.011741	28.609568	27.168401	27.386613	29.191981	26.576106	26.863143	26.170542	26.126751	26.533491	25.921882				
9/5/2012 12:26:01 PM	001000	56.641349	24.477975	19.525457	4.482822	38.747968	37.193269	40.047112	27.134288	28.993103	36.255785	40.442375	21.209658	38.429582	54.382431	44.844318	33.047073	30.882007	28.003236	28.608334	27.160230	27.385499	29.182938	26.571170	26.866865	26.141426	25.991095	26.523769	25.910321				
9/5/2012 12:26:03 PM	001000	56.650406	24.487633	19.518044	4.465052	38.735888	37.184192	40.043517	27.137039	28.996079	36.252578	40.434029	21.219176	38.429582	54.382431	44.844318	33.047073	30.882007	28.003236	28.608334	27.160230	27.385499	29.182938	26.571170	26.866865	26.141426	25.991095	26.523769	25.910321				
9/5/2012 12:26:03 PM	001000	56.637564	24.528869	19.527667	4.494401	38.755153	37.193124	40.044694	27.139710	29.001733	36.248608	40.444945	21.226322	38.422748	54.361579	44.830926	33.051797	30.893527	28.029878	28.617018	27.171612	27.393235	29.191326	26.589451	26.880807	26.151969	26.014874	26.529062	25.923607				
9/5/2012 12:26:05 PM	001000	56.592509	24.522483	19.511255	4.489973	38.738769	37.179920	40.040849	27.132816	28.993701	36.230132	40.422048	21.227082	38.422748	54.361579	44.830926	33.051797	30.893527	28.029878	28.617018	27.171612	27.393235	29.191326	26.589451	26.880807	26.151969	26.014874	26.529062	25.923607				
9/5/2012 12:26:05 PM	001000	56.554304	24.512877	19.529091	4.496307	38.743120	37.185171	40.044040	27.138135	28.991198	36.232211	40.427757	21.219502	38.389616	54.325369	44.779599	33.033643	30.888391	28.012164	28.609990	27.163932	27.385559	29.183452	26.573322	26.867194	26.148826	26.063973	26.505866	25.928450				
9/5/2012 12:26:07 PM	001000	56.591289	24.499212	19.509304	4.488469	38.722501	37.165855	40.022725	27.126039	28.985328	36.219305	40.398005	21.215620	38.389616	54.325369	44.779599	33.033643	30.888391	28.012164	28.609990	27.163932	27.385559	29.183452	26.573322	26.867194	26.148826	26.063973	26.505866	25.928450				
9/5/2012 12:26:07 PM	001000	56.613488	24.504113	19.527369	4.507653	38.731177	37.181000	40.033283	27.138032	28.991096	36.224121	40.422938	21.220610	38.379510	54.304578	44.747547	33.024660	30.884788	28.015472	28.613294	27.173502	27.388073	29.184370	26.584183	26.874631	26.155819	26.053629	26.501686	25.917191				
9/5/2012 12:26:09 PM	001000	56.597803	24.465416	19.528411	4.514780	38.722866	37.174371	40.022349	27.139069	28.986616	36.219215	40.416288	21.219170	38.379510	54.304578	44.747547	33.024660	30.884788	28.015472	28.613294	27.173502	27.388073	29.184370	26.584183	26.874631	26.155819	26.053629	26.501686	25.917191				
9/5/2012 12:26:09 PM	001000	56.596986	24.444174	19.519772	4.510493	38.714817	37.160277	40.020118	27.125408	28.991592	36.207952	40.409091	21.217637	38.353113	54.273170	44.702537	33.008708	30.860410	28.012364	28.608829	27.164184	27.386494	29.175091	26.566298	26.851519	26.144076	25.997396	26.478555	25.932825				
9/5/2012 12:26:11 PM	001000	56.556116	24.436989	19.524735	4.508730	38.709911	37.157452	40.009339	27.135181	28.979057	36.200296	40.394448	21.222155	38.353113	54.273170	44.702537	33.008708	30.860410	28.012364	28.608829	27.164184	27.386494	29.175091	26.566298	26.851519	26.144076	25.997396	26.478555	25.932825				
9/5/2012 12:26:11 PM	001000	56.528894	24.432226	19.529778	4.511488	38.713737	37.144269	40.010066	27.125467	28.981999	36.184958	40.391084	21.230039	38.333252	54.235806	44.683518	33.005427	30.861405	28.007981	28.609216	27.159497	27.377259	29.182435	26.562757	26.861873	26.145779	26.051343	26.451994	25.928367				
9/5/2012 12:26:13 PM	001000	56.516636	24.469743	19.522424	4.515275	38.698299	37.156333	40.011636	27.123212	28.982506	36.179984	40.397770	21.226675	38.333252	54.235806	44.683518	33.005427	30.861405	28.007981	28.609216	27.159497	27.377259	29.182435	26.562757	26.861873	26.145779	26.051343	26.451994	25.928367				
9/5/2012 12:26:13 PM	001000	56.532837	24.446731	19.514942	4.517530	38.699814	37.142757	39.993090	27.116227	28.962204	36.171459	40.380728	21.223690	38.311724	54.211488	44.638611	32.985988	30.846398	27.992355	28.594744	27.158713	27.370332	29.168055	26.554304	26.844315	26.141195	26.077327	26.425302	25.869698				
9/5/2012 12:26:15 PM	001000	56.546614	24.430748	19.502519	4.528582	38.691911	37.143024	39.989262	27.122280	28.966179	36.161713	40.370087	21.217055	38.311724	54.211488	44.638611	32.985988	30.846398	27.992355	28.594744	27.158713	27.370332	29.168055	26.554304	26.844315	26.141195	26.077327	26.425302	25.869698				
9/5/2012 12:26:15 PM	001000	56.531277	24.448044	19.520136	4.527684	38.692858	37.127873	39.979836	27.128992	28.969662	36.156271	40.363664	21.214232	38.291101	54.197966	44.617832	32.974161	30.849651	27.997874	28.595264	27.159260	27.379752	29.164747	26.542732	26.852792	26.137824	26.091749	26.421022	25.893025				
9/5/2012 12:26:17 PM	001000	56.514909	24.472709	19.514989	4.536739	38.700772	37.133063	39.990699	27.128014	28.967307	36.153247	40.369974	21.222702	38.291101	54.197966	44.617832	32.974161	30.849651	27.997874	28.595264	27.159260	27.379752	29.164747	26.542732	26.852792	26.137824	26.091749	26.421022	25.893025				
9/5/2012 12:26:17 PM	001000	56.534189	24.452522	19.510365	4.530198	38.680961	37.118880	39.974960	27.119499	28.959726	36.141379	40.347782	21.217034	38.255649	54.157779	44.576161	32.958939	30.837976	27.984841	28.581340	27.152502	27.357072	29.162324	26.540147	26.830850	26.138431	26.032815	26.404532	25.876973				
9/5/2012 12:26:19 PM	001000	56.525387	24.468315	19.510017	4.529613	38.680391	37.112494	39.976097	27.121685	28.960070	36.143547	40.352240	21.215329	38.255649	54.157779	44.576161	32.958939	30.837976	27.984841	28.581340	27.152502	27.357072	29.162324	26.540147	26.830850	26.138431	26.032815	26.404532	25.876973				
9/5/2012 12:26:19 PM	001000	56.521387	24.452148	19.516251	4.537313	38.675370	37.110753	39.960940	27.121443	28.956382	36.130069	40.349034	21.216689	38.246430	54.126630	44.552534	32.948022	30.837627	27.993375	28.599621	27.154426	27.372190	29.163787	26.540698	26.837778	26.118454	25.991616	26.386390	25.857670				
9/5/2012 12:26:21 PM	001000	56.535698	24.459624	19.505833	4.541509	38.662835	37.107027	39.974738	27.108543	28.958440	36.126635	40.344225	21.219651	38.246430	54.126630	44.552534	32.948022	30.837627	27.993375	28.599621	27.154426	27.372190	29.163787	26.540698	26.837778	26.118454	25.991616	26.386390	25.857670				
9/5/2012 12:26:21 PM	001000	56.507490	24.459764	19.513766	4.539242	38.666091	37.106710	39.952812	27.121042	28.952993	36.130127	40.347228	21.219699	38.232252	54.104474	44.516766	32.933898	30.838801	27.991392	28.599455	27.149919	27.378378	29.162472	26.540893	26.846855	26.101769	25.969679	26.366751	25.935681				
9/5/2012 12:26:23 PM	001000	56.468393	24.470041	19.500748	4.551093	38.668988	37.099390	39.951653	27.112230	28.957525	36.118878	40.351458	21.223756	38.232252	54.104474	44.516766	32.933898	30.838801	27.991392	28.599455	27.149919	27.378378	29.162472	26.540893	26.846855	26.101769	25.969679	26.366751	25.935681				
9/5/2012 12:26:23 PM	001000	56.485282	24.460808	19.500583	4.544852	38.645597	37.088594	39.949756	27.110915	28.948399	36.105934	40.336382	21.219078	38.214252	54.078614	44.484908	32.924005	30.829994	27.993005	28.592216	27.155384	27.373375	29.154768	26.535702	26.835745	26.097030	26.040228	26.345599	25.931397				
9/5/2012 12:26:25 PM	001000	56.473012	24.444523	19.493529	4.553615	38.654366	37.087876	39.943126	27.096758	28.944838	36.097375	40.342796	21.215668	38.214252	54.078614	44.484908	32.924005	30.829994	27.993005	28.592216	27.155384	27.373375	29.154768	26.535702	26.835745	26.097030	26.040228	26.345599	25.931397				
9/5/2012 12:26:25 PM	001000	56.463644	24.442547	19.492443	4.548312	38.643048	37.087732	39.937977	27.114785	28.939623	36.093336	40.327049	21.218377	38.178480	54.052779	44.454565	32.920836	30.818228	27.987829	28.595897	27.148535	27.371534	29.155654	26.541094	26.833390	26.116569	26.055663	26.338454	25.906674				
9/5/2012 12:26:27 PM	001000	56.474788	24.489218	19.498110	4.563616	38.637696	37.079044	39.932951	27.105461	28.956053	36.099384	40.338737	21.220312	38.178480	54.052779	44.454565	32.920836	30.818228	27.987829	28.595897	27.148535	27.371534	29.155654	26.541094	26.833390	26.116569	26.055663	26.338454	25.906674				
9/5/2012 12:26:27 PM	001000	56.469347	24.510654	19.484184	4.560065	38.622620	37.078966	39.926504	27.098969	28.933946	36.084273	40.327925	21.210968	38.167149	54.029500	44.419989	32.916485	30.818376	27.991255	28.591603	27.155512	27.366905	29.158522	26.544930	26.846789	26.113565	26.071593	26.346851	25.868526				
9/5/2012 12:26:29 PM	001000	56.483780	24.503152	19.488847	4.567812	38.631993	37.066017	39.932923	27.102919	28.925939	36.087505	40.334727	21.225466	38.167149	54.029500	44.419989	32.916485	30.818376	27.991255	28.591603	27.155512	27.366905	29.158522	26.544930	26.846789	26.113565	26.071593	26.346851	25.868526				
9/5/2012 12:26:29 PM	001000	56.497060	24.523946	19.477292	4.573198	38.643619	37.074650	39.926748	27.113520	28.945944	36.082951	40.330645	21.225017	38.146178	53.991051	44.396135	32.893872	30.805604	27.975522	28.580202	27.133993	27.359729	29.145479	26.532601	26.831280	26.065640	26.023892	26.335658	25.868275				
9/5/2012 12:26:31 PM	001000	56.402093	24.505341	19.478705	4.574392	38.629068	37.059304	39.917355	27.103185	28.935168	36.075214	40.329895	21.216191	38.146178	53.991051	44.396135	32.893872	30.805604	27.975522	28.580202	27.133993	27.359729	29.145479	26.532601	26.831280	26.065640	26.023892	26.335658	25.868275				
9/5/2012 12:26:31 PM	001000	56.382661	24.507518	19.476023	4.572617	38.628249	37.072420	39.912467	27.099595	28.932043	36.064806	40.321913	21.212250	38.120577	53.967311	44.371731	32.888240	30.806950	27.980737	28.582233	27.149233	27.360857	29.147963	26.545219	26.841157	26.082148	26.050212	26.356944	25.905785				
9/5/2012 12:26:33 PM	001000	56.355766	24.500596	19.469546	4.568411	38.610030	37.058681	39.914459	27.098444	28.930435	36.068002	40.318230	21.228567	38.120577	53.967311	44.371731	32.888240	30.806950	27.980737	28.582233	27.149233	27.360857	29.147963	26.545219	26.841157	26.082148	26.050212	26.356944	25.905785				
9/5/2012 12:26:33 PM	001000	56.370238	24.485579	19.475366	4.582701	38.612343	37.055349	39.907723	27.110681	28.929782	36.058679	40.320380	21.217149	38.099420	53.939250	44.351973	32.882415	30.806069	27.983220	28.593790	27.152670	27.376577	29.144132	26.538121	26.850917	26.114278	26.075728	26.358051	25.940436				
9/5/2012 12:26:35 PM	001000	56.288732	24.485921	19.463442	4.580704	38.607664	37.049075	39.898281	27.087765	28.930575	36.047826	40.301210	21.221690	38.099420	53.939250	44.351973	32.882415	30.806069	27.983220	28.593790	27.152670	27.376577	29.144132	26.538121	26.850917	26.114278	26.075728	26.358051	25.940436				
9/5/2012 12:26:35 PM	001000	56.327936	24.461782	19.464864	4.587983	38.592667	37.043496	39.895900	27.096547	28.917970	36.041240	40.308512	21.216875	38.091832	53.919597	44.328653	32.874970	30.809208	28.000693	28.584237	27.145592	27.365407	29.150229	26.558576	26.851773	26.136803	26.082060	26.372358	25.884702				
9/5/2012 12:26:37 PM	001000	56.316889	24.479306	19.459949	4.589560	38.591699	37.039747	39.891251	27.090735	28.919982	36.026573	40.283223	21.217288	38.091832	53.919597	44.328653	32.874970	30.809208	28.000693	28.584237	27.145592	27.365407	29.150229	26.558576	26.851773	26.136803	26.082060	26.372358	25.884702				
9/5/2012 12:26:37 PM	001000	56.319435	24.481332	19.463847	4.585787	38.592349	37.031959	39.885076	27.101981	28.917419	36.021974	40.291490	21.218983	38.065100	53.890228	44.288212	32.863276	30.799724	27.975900	28.581487	27.154243	27.365864	29.141618	26.556175	26.841402	26.121627	26.109538	26.374060	25.912192				
9/5/2012 12:26:39 PM	001000	56.275720	24.508217	19.477693	4.605613	38.590493	37.036854	39.885409	27.098724	28.923130	36.028332	40.290274	21.218903	38.065100	53.890228	44.288212	32.863276	30.799724	27.975900	28.581487	27.154243	27.365864	29.141618	26.556175	26.841402	26.121627	26.109538	26.374060	25.912192				
9/5/2012 12:26:39 PM	001000	56.249316	24.495418	19.463883	4.591899	38.566876	37.029801	39.877009	27.094881	28.912170	36.009911	40.283783	21.216473	38.026330	53.857174	44.231443	32.850175	30.769850	27.964268	28.569870	27.127101	27.361258	29.117536	26.539134	26.827332	26.109589	26.084497	26.375250	25.907450				
9/5/2012 12:26:40 PM	001000	56.255089	24.506146	19.474664	4.609097	38.582729	37.026580	39.883805	27.095250	28.913687	36.015299	40.283238	21.215229	38.026330	53.857174	44.231443	32.850175	30.769850	27.964268	28.569870	27.127101	27.361258	29.117536	26.539134	26.827332	26.109589	26.084497	26.375250	25.907450				
9/5/2012 12:26:41 PM	001000	56.243354	24.519505	19.474722	4.606351	38.573903	37.022103	39.866145	27.083336	28.907769	36.003485	40.274404	21.207199	38.019149	53.829713	44.212889	32.850760	30.771342	27.969889	28.580249	27.141350	27.360940	29.128326	26.541758	26.839292	26.099670	25.985604	26.389273	25.921487				
9/5/2012 12:26:42 PM	001000	56.293102	24.456016	19.476829	4.601937	38.562540	37.013347	39.864009	27.081750	28.902279	35.992552	40.270255	21.206911	38.019149	53.829713	44.212889	32.850760	30.771342	27.969889	28.580249	27.141350	27.360940	29.128326	26.541758	26.839292	26.099670	25.985604	26.389273	25.921487				
9/5/2012 12:26:43 PM	001000	56.287198	24.449953	19.466187	4.606610	38.570511	37.007306	39.860031	27.077836	28.904807	35.983192	40.263468	21.210866	37.986977	53.795718	44.180155	32.833914	30.769107	27.969994	28.559023	27.118841	27.351864	29.113617	26.546672	26.833043	26.084287	25.962460	26.378231	25.859316				
9/5/2012 12:26:44 PM	001000	56.282924	24.476527	19.475766	4.613714	38.558532	37.010750	39.855958	27.094504	28.906508	35.982143	40.270164	21.210046	37.986977	53.795718	44.180155	32.833914	30.769107	27.969994	28.559023	27.118841	27.351864	29.113617	26.546672	26.833043	26.084287	25.962460	26.378231	25.859316				
9/5/2012 12:26:45 PM	001000	56.287655	24.465318	19.467763	4.606332	38.544959	36.991141	39.841404	27.073649	28.898788	35.965342	40.254473	21.199444	37.973719	53.766247	44.149297	32.815166	30.753442	27.964868	28.560030	27.125591	27.350648	29.116485	26.535228	26.827300	26.104311	26.015799	26.389352	25.872731				
9/5/2012 12:26:46 PM	001000	56.266072	24.495877	19.478635	4.621286	38.547009	37.002890	39.842204	27.084929	28.896949	35.966712	40.260000	21.217723	37.973719	53.766247	44.149297	32.815166	30.753442	27.964868	28.560030	27.125591	27.350648	29.116485	26.535228	26.827300	26.104311	26.015799	26.389352	25.872731				
9/5/2012 12:26:47 PM	001000	56.281845	24.458211	19.482708	4.629372	38.544641	36.996148	39.850038	27.085298	28.903752	35.969133	40.267187	21.225006	37.960879	53.741281	44.121956	32.816213	30.761722	27.968803	28.565775	27.129609	27.345336	29.114140	26.541920	26.834444	26.115571	26.024552	26.390348	25.872815				
9/5/2012 12:26:48 PM	001000	56.271892	24.422882	19.477792	4.630482	38.537752	36.990824	39.842226	27.079946	28.891745	35.951726	40.250676	21.212883	37.960879	53.741281	44.121956	32.816213	30.761722	27.968803	28.565775	27.129609	27.345336	29.114140	26.541920	26.834444	26.115571	26.024552	26.390348	25.872815				
9/5/2012 12:26:49 PM	001000	56.295005	24.412950	19.467637	4.635646	38.527525	36.969296	39.831900	27.076286	28.886252	35.952205	40.246301	21.213519	37.937267	53.718389	44.092129	32.803021	30.754122	27.969469	28.560767	27.122179	27.348147	29.119661	26.534133	26.823928	26.148377	25.964052	26.397831	25.843564				
9/5/2012 12:26:51 PM	001000	56.294429	24.429505	19.479192	4.635634	38.532980	36.976439	39.839252	27.089166	28.903247	35.943519	40.238659	21.218220	37.937267	53.718389	44.092129	32.803021	30.754122	27.969469	28.560767	27.122179	27.348147	29.119661	26.534133	26.823928	26.148377	25.964052	26.397831	25.843564				
9/5/2012 12:26:51 PM	001000	56.289981	24.462304	19.479760	4.641815	38.527162	36.972857	39.826806	27.072696	28.898296	35.931979	40.237272	21.214279	37.921788	53.684818	44.060080	32.796330	30.746047	27.957532	28.552022	27.106076	27.342063	29.101585	26.542660	26.815824	26.164209	25.969167	26.382425	25.811250				
9/5/2012 12:26:52 PM	001000	56.266690	24.419857	19.458791	4.636057	38.515172	36.963177	39.820564	27.067022	28.886657	35.918362	40.230564	21.202871	37.921788	53.684818	44.060080	32.796330	30.746047	27.957532	28.552022	27.106076	27.342063	29.101585	26.542660	26.815824	26.164209	25.969167	26.382425	25.811250				
