Time                    RelayState                    T_Wout                    T_Win                    TAmb                    T_F1Bot                    T_F2                    T_F3                    T_F4Top                    T_B4Bot                    T_B3                    T_B2                    B_B1Bot                    FM                    T16Top                    T15                    T14                    T13                    T12                    T11                    T10                    T9                    T8                    T7                    T6                    T5                    T4                    T3                    T2                    T1                    Vdot_gas                    Vdot_water                    Power Meter (W)
9/5/2012 3:59:29 PM	010000	64.466598	22.592958	19.670508	-124.608596	240.651132	137.365054	110.475487	276.422813	262.831954	193.066865	190.227859	20.817840	63.500771	64.348016	63.801904	63.152757	62.986266	62.293808	62.393412	61.025263	65.824932	62.490947	48.983756	54.882891	43.894001	40.046816	44.922477	40.615968	9/5/2012 4:00:00 PM	0.644813		
9/5/2012 3:59:30 PM	000000	64.449345	22.593979	19.670428	-129.335926	224.308395	140.127633	112.419346	278.609458	263.772731	194.535674	192.218079	20.823180	63.490515	64.352164	63.798080	63.156563	62.954224	62.303707	62.391416	60.872163	65.718976	62.512804	48.501653	54.452342	43.537405	40.333257	45.074715	40.282521	9/5/2012 4:00:03 PM	0.482052		
9/5/2012 3:59:31 PM	000000	64.415359	22.637031	19.665052	-134.302957	222.575165	142.729166	114.346498	281.086115	264.333093	195.832871	194.167548	20.815198	63.490515	64.352164	63.798080	63.156563	62.954224	62.303707	62.391416	60.872163	65.718976	62.512804	48.501653	54.452342	43.537405	40.333257	45.074715	40.282521	9/5/2012 4:00:07 PM	0.000000		
9/5/2012 3:59:32 PM	000000	64.372419	22.803831	19.666739	-138.901168	316.017031	145.243163	116.304120	283.445822	264.948965	196.822824	196.279019	20.821981	63.473592	64.339923	63.787744	63.148759	62.944296	62.290145	62.390174	60.760607	66.162291	62.677784	47.794311	53.831388	43.706805	40.044200	44.421509	39.455754				
9/5/2012 3:59:33 PM	000000	64.369413	22.977630	19.667005	-143.665720	336.900497	147.691596	118.212048	285.670729	266.176942	197.728559	198.085804	20.813469	63.473592	64.339923	63.787744	63.148759	62.944296	62.290145	62.390174	60.760607	66.162291	62.677784	47.794311	53.831388	43.706805	40.044200	44.421509	39.455754				
9/5/2012 3:59:34 PM	000000	64.360041	23.107274	19.663919	-148.600778	337.853656	149.865292	120.121397	287.629433	267.093879	198.335326	199.674975	20.824817	63.472426	64.350184	63.784334	63.144921	62.985428	62.286002	62.392615	60.718837	66.452809	62.651869	47.585972	53.623298	43.467726	40.478680	44.620973	39.812908				
9/5/2012 3:59:35 PM	000000	64.372028	23.279553	19.677273	-153.158627	339.019946	152.148806	122.044036	289.418222	267.865498	199.319485	200.974349	20.815534	63.472426	64.350184	63.784334	63.144921	62.985428	62.286002	62.392615	60.718837	66.452809	62.651869	47.585972	53.623298	43.467726	40.478680	44.620973	39.812908				
9/5/2012 3:59:36 PM	000000	64.367065	23.418254	19.687365	-157.529896	340.176418	154.241800	123.933892	291.062167	268.841984	200.416616	202.259037	20.815257	63.470720	64.348904	63.772959	63.101298	62.970642	62.292789	62.386658	60.691847	66.451186	62.550253	47.747604	53.813921	42.988017	41.654735	45.994940	41.932628				
9/5/2012 3:59:37 PM	000000	64.361702	23.532400	19.672323	-162.081540	341.921731	156.128469	125.799119	292.519306	269.953475	201.453351	203.651092	20.818140	63.470720	64.348904	63.772959	63.101298	62.970642	62.292789	62.386658	60.691847	66.451186	62.550253	47.747604	53.813921	42.988017	41.654735	45.994940	41.932628				
9/5/2012 3:59:38 PM	000000	64.372302	23.680095	19.684590	-166.711854	343.211008	157.834146	127.670801	294.071157	271.349746	202.427567	205.159888	20.832429	63.480861	64.336600	63.766816	63.071182	62.889391	62.274066	62.377708	60.627937	66.216531	62.494417	47.997929	53.908611	42.306336	42.217396	45.081199	43.364687				
9/5/2012 3:59:39 PM	000000	64.372577	23.824123	19.670498	-171.547070	342.271740	159.496266	129.499886	295.101312	272.294748	203.469094	206.644433	20.813885	63.480861	64.336600	63.766816	63.071182	62.889391	62.274066	62.377708	60.627937	66.216531	62.494417	47.997929	53.908611	42.306336	42.217396	45.081199	43.364687				
9/5/2012 3:59:40 PM	000000	64.359554	23.933772	19.671479	-176.218517	343.923786	161.391266	131.306833	296.151400	272.680860	204.102430	207.894048	20.833941	63.487410	64.352872	63.767198	63.077715	62.860707	62.284028	62.381509	60.625338	66.587928	62.481636	48.064776	53.890563	42.476745	42.171120	43.908398	45.224568				
9/5/2012 3:59:41 PM	000000	64.363340	24.074880	19.671932	-180.813759	345.889998	163.490484	133.099181	297.006403	273.584516	205.025218	209.094268	20.818233	63.487410	64.352872	63.767198	63.077715	62.860707	62.284028	62.381509	60.625338	66.587928	62.481636	48.064776	53.890563	42.476745	42.171120	43.908398	45.224568				
9/5/2012 3:59:42 PM	000000	64.326724	24.178401	19.692614	-185.589906	346.901335	165.072942	134.876078	297.981289	273.870047	206.135385	210.278048	20.828289	63.493163	64.376601	63.771625	63.099750	62.852199	62.274714	62.377293	60.749723	65.970320	62.476520	48.200737	53.976689	42.500174	42.794576	43.694581	45.932805				
9/5/2012 3:59:43 PM	000000	64.288550	24.288460	19.676579	-190.491098	347.505525	166.591289	136.595293	299.050727	273.932990	206.771737	211.555808	20.816226	63.493163	64.376601	63.771625	63.099750	62.852199	62.274714	62.377293	60.749723	65.970320	62.476520	48.200737	53.976689	42.500174	42.794576	43.694581	45.932805				
9/5/2012 3:59:44 PM	000000	64.234987	24.418706	19.688846	-195.341110	348.415390	167.549894	138.349028	300.307194	274.047705	207.790976	212.534921	20.834505	63.513793	64.402911	63.790963	63.161949	62.896605	62.294328	62.387560	60.919520	66.863331	62.481678	47.654783	53.952634	42.151408	42.675622	44.200817	46.264308				
9/5/2012 3:59:45 PM	000000	64.138430	24.551868	19.677944	-200.356387	349.356203	168.740618	140.046298	301.548994	274.092101	208.089878	213.569227	20.823687	63.513793	64.402911	63.790963	63.161949	62.896605	62.294328	62.387560	60.919520	66.863331	62.481678	47.654783	53.952634	42.151408	42.675622	44.200817	46.264308				
9/5/2012 3:59:46 PM	000000	64.116340	24.765940	19.691227	-205.693269	350.762327	169.773360	141.744516	302.753442	273.807931	208.580184	214.725435	20.818071	63.514080	64.424777	63.748409	63.139916	62.867347	62.291855	62.395705	60.964681	66.089589	62.477453	47.360395	53.564005	42.435039	43.274678	43.920925	45.489532				
9/5/2012 3:59:47 PM	000000	64.144958	24.998333	19.686742	-211.022334	351.492137	171.032893	143.416823	303.780282	273.494515	209.418351	215.513423	20.815545	63.514080	64.424777	63.748409	63.139916	62.867347	62.291855	62.395705	60.964681	66.089589	62.477453	47.360395	53.564005	42.435039	43.274678	43.920925	45.489532				
9/5/2012 3:59:48 PM	000000	64.124046	25.236327	19.685632	-216.409740	353.594788	171.545474	145.047991	304.789234	273.672540	210.400066	216.343264	20.820448	63.534336	64.424478	63.713349	63.165044	62.888669	62.290280	62.388185	60.887493	66.333258	62.486263	47.704296	53.054139	42.562652	43.008654	44.764144	47.303476				
9/5/2012 3:59:49 PM	000000	64.136387	25.472852	19.676868	-221.510938	355.684124	172.284628	146.661232	305.758862	274.501527	211.085607	217.382850	20.825672	63.534336	64.424478	63.713349	63.165044	62.888669	62.290280	62.388185	60.887493	66.333258	62.486263	47.704296	53.054139	42.562652	43.008654	44.764144	47.303476				
9/5/2012 3:59:50 PM	000000	64.167079	25.733618	19.670787	-225.572696	355.993138	173.001683	148.253604	306.867108	275.859801	211.636237	218.584629	20.819386	63.546744	64.245582	63.659804	63.125653	62.899541	62.290185	62.387241	60.881157	66.216286	62.485891	47.716324	52.784391	42.552746	42.795533	45.169833	47.112696				
9/5/2012 3:59:51 PM	000000	64.181335	25.977439	19.686105	-228.942011	356.518730	174.649185	149.864495	307.815372	276.740402	212.335299	219.666156	20.816086	63.546744	64.245582	63.659804	63.125653	62.899541	62.290185	62.387241	60.881157	66.216286	62.485891	47.716324	52.784391	42.552746	42.795533	45.169833	47.112696				
9/5/2012 3:59:52 PM	000000	64.119050	26.172647	19.682763	-234.556856	357.000171	176.084248	151.428179	308.494398	277.652002	213.453102	220.803038	20.816146	63.541944	64.290520	63.662759	63.126067	62.903350	62.285374	62.384341	60.951841	67.031765	62.505838	48.323899	53.119493	42.445615	42.608623	45.051183	47.239542				
9/5/2012 3:59:53 PM	000000	63.755545	26.461604	19.683134	-240.232955	356.956571	177.063111	152.974684	308.447708	278.071769	214.864829	221.519262	20.824322	63.541944	64.290520	63.662759	63.126067	62.903350	62.285374	62.384341	60.951841	67.031765	62.505838	48.323899	53.119493	42.445615	42.608623	45.051183	47.239542				
9/5/2012 3:59:54 PM	000000	63.601251	26.613540	19.686488	-246.378506	357.801360	177.886998	154.486036	308.635788	278.621101	216.156284	222.382749	20.823226	63.541191	64.378852	63.693807	63.141665	62.904104	62.304372	62.377853	60.966011	66.484773	62.512537	47.868932	53.309759	42.609440	42.937721	44.656337	46.696547				
9/5/2012 3:59:55 PM	000000	63.729689	26.721589	19.682175	-252.347779	358.671981	178.602975	155.974474	308.890133	278.773908	217.606512	223.393035	20.817598	63.541191	64.378852	63.693807	63.141665	62.904104	62.304372	62.377853	60.966011	66.484773	62.512537	47.868932	53.309759	42.609440	42.937721	44.656337	46.696547				
9/5/2012 3:59:56 PM	000000	63.802968	26.875322	19.696233	-258.573995	358.927176	179.771405	157.456660	309.316591	279.174986	218.763720	224.332340	20.811208	63.551278	64.430180	63.704060	63.071976	62.923918	62.290057	62.377132	60.947998	67.281008	62.528544	47.484395	52.843631	42.748572	42.914127	44.731661	45.691810				
9/5/2012 3:59:57 PM	000000	63.821532	27.010495	19.690545	-265.090083	359.555333	180.848054	158.903075	310.010989	280.357945	219.737142	225.195503	20.817989	63.551278	64.430180	63.704060	63.071976	62.923918	62.290057	62.377132	60.947998	67.281008	62.528544	47.484395	52.843631	42.748572	42.914127	44.731661	45.691810				
9/5/2012 3:59:58 PM	000000	63.824054	27.080136	19.681378	-271.832621	359.687677	181.822300	160.325608	310.759436	280.815649	220.546716	225.944772	20.819823	63.550334	64.490799	63.713148	63.070895	62.932807	62.283801	62.367267	60.700505	66.845141	62.537015	47.816718	52.879918	42.704882	43.428268	44.493505	45.774192				
9/5/2012 3:59:59 PM	000000	63.828502	27.180741	19.684301	-278.731281	360.447850	182.969295	161.723457	311.086470	281.581863	221.543265	226.633056	20.823283	63.550334	64.490799	63.713148	63.070895	62.932807	62.283801	62.367267	60.700505	66.845141	62.537015	47.816718	52.879918	42.704882	43.428268	44.493505	45.774192				
9/5/2012 4:00:00 PM	000000	63.831211	27.320412	19.683122	-285.851739	362.397348	183.797015	163.099046	311.568896	281.519687	222.548577	227.372281	20.827469	63.572076	64.610010	63.748165	63.189717	63.006481	62.287965	62.369094	60.596607	67.391958	62.591214	48.632318	53.354674	42.709325	45.632183	44.432451	46.140546				
9/5/2012 4:00:01 PM	000000	63.845263	27.456984	19.684915	-293.294385	363.441385	184.207024	164.431346	312.016983	281.450016	223.813392	228.150114	20.830029	63.572076	64.610010	63.748165	63.189717	63.006481	62.287965	62.369094	60.596607	67.391958	62.591214	48.632318	53.354674	42.709325	45.632183	44.432451	46.140546				
9/5/2012 4:00:02 PM	000000	63.855238	27.562080	19.668649	-301.553620	364.076295	184.484841	165.756135	312.688576	281.630299	224.815102	228.825551	20.818208	63.578496	64.658926	63.781748	63.220790	63.017414	62.279320	62.362361	60.468873	67.669979	62.637179	48.648597	53.669413	42.894222	43.554825	44.214345	45.582348				
9/5/2012 4:00:03 PM	000000	63.836812	27.659627	19.687239	-309.910913	365.199168	182.689006	167.078761	313.280564	282.358035	225.653376	229.680478	20.832452	63.578496	64.658926	63.781748	63.220790	63.017414	62.279320	62.362361	60.468873	67.669979	62.637179	48.648597	53.669413	42.894222	43.554825	44.214345	45.582348				
9/5/2012 4:00:04 PM	000000	63.741191	27.693856	19.693910	-317.983271	365.489615	182.854126	168.372595	314.027609	283.107586	226.660036	230.401481	20.826177	63.588138	64.581204	63.822478	63.247780	63.039536	62.288772	62.373724	60.463821	66.437652	62.710467	48.262233	53.782702	42.862239	43.298947	44.130776	46.284329				
9/5/2012 4:00:05 PM	000000	63.438710	27.662583	19.686014	-327.463995	366.466705	184.217535	169.664889	314.646346	283.267246	227.529990	230.996693	20.819396	63.588138	64.581204	63.822478	63.247780	63.039536	62.288772	62.373724	60.463821	66.437652	62.710467	48.262233	53.782702	42.862239	43.298947	44.130776	46.284329				
