Time                    RelayState                    T_Wout                    T_Win                    TAmb                    T_F1Top                    T_F2                    T_F3                    T_F4Bot                    FMOut                    FMIn                    T16                    T15                    T14                    T13                    T12                    T11                    T10                    T9                    T8                    T7                    T6                    T5                    T4                    T3                    T2                    T1                    Vdot_water                    Vdot_gas                    T1                    Vdot_gas                    Vdot_water                    Power Meter (W)
10/20/2012 3:50:59 PM	0.000000	0.000000	0.000000	27.154748	30.730423	19.963238	35.246006	33.851392	30.511511	1372.829691	20.160737	20.200235	41.824422	41.644809	41.804903	41.803356	41.753873	41.776929	41.686349	41.459082	40.435471	39.455703	38.099283	37.202968	35.487780	33.054377	32.030749	29.494804				
10/20/2012 3:51:19 PM	0.000000	0.000000	0.000000	26.801851	30.924006	19.952609	35.230069	33.841509	30.508191	1372.826582	20.153871	20.207689	41.811450	41.753793	41.801989	41.797571	41.754936	41.773676	41.660115	41.435387	40.425461	39.439238	38.077775	37.192568	35.467053	33.044789	32.020915	29.492393				
10/20/2012 3:51:39 PM	0.000000	0.000000	0.000000	26.724112	31.135042	19.969921	35.244342	33.847046	30.509758	1372.831856	20.161141	20.210108	41.772025	41.801184	41.751615	41.803970	41.757800	41.766944	41.672164	41.454612	40.434092	39.424360	38.097061	37.182906	35.473241	33.030547	32.016783	29.485747				
10/20/2012 3:51:59 PM	0.000000	0.000000	0.000000	26.936989	31.086210	19.975598	35.232358	33.848087	30.501416	1372.831754	20.168872	20.203981	41.822770	41.804436	41.824781	41.807110	41.755860	41.767545	41.662822	41.442280	40.437241	39.428181	38.081341	37.170278	35.475336	33.041646	32.018442	29.483564				
10/20/2012 3:52:19 PM	0.000000	0.000000	0.000000	26.972583	31.089669	20.078862	35.220585	33.833800	30.499310	1372.829492	20.163888	20.210084	41.829688	41.793904	41.769726	41.774807	41.750948	41.760547	41.663997	41.442892	40.421020	39.413703	38.076116	37.174853	35.462028	33.025125	32.001435	29.480738				
10/20/2012 3:52:39 PM	0.000000	0.000000	0.000000	27.002915	30.881311	20.026986	35.232080	33.837449	30.494316	1372.831818	20.165752	20.205249	41.822337	41.745462	41.776843	41.786563	41.754972	41.764903	41.673215	41.435424	40.419296	39.419743	38.078433	37.161568	35.467267	33.031288	32.022032	29.476754				
10/20/2012 3:52:59 PM	0.000000	0.000000	0.000000	26.941274	30.835524	20.006240	35.231435	33.830195	30.496856	1372.831495	20.173735	20.211384	41.829045	41.791494	41.780547	41.790488	41.743433	41.753055	41.659377	41.436920	40.423231	39.432787	38.078392	37.168885	35.469239	33.030798	32.014330	29.477845				
10/20/2012 3:53:19 PM	0.000000	0.000000	0.000000	26.845286	30.836763	19.978057	35.240283	33.850127	30.510808	1372.837151	20.172794	20.218527	41.829140	41.783636	41.797484	41.789752	41.741814	41.775462	41.668089	41.438173	40.424266	39.424945	38.070973	37.171485	35.463794	33.038141	32.002537	29.490679				
10/20/2012 3:53:39 PM	0.000000	0.000000	0.000000	26.871230	31.132537	19.955634	35.249036	33.856032	30.514211	1372.835733	20.174937	20.211893	41.857617	41.760424	41.770051	41.791921	41.740227	41.760645	41.657467	41.441228	40.419574	39.416471	38.065068	37.170475	35.462557	33.031052	32.004446	29.477196				
10/20/2012 3:53:59 PM	0.000000	0.000000	0.000000	26.847112	30.644292	20.077885	35.253257	33.859008	30.515488	1372.838593	20.181702	20.216579	41.866886	41.700545	41.758622	41.799048	41.744483	41.770799	41.667182	41.442171	40.432258	39.422078	38.068111	37.181549	35.463825	33.030528	32.016989	29.489578				
10/20/2012 3:54:19 PM	0.000000	0.000000	0.000000	26.788790	30.619196	20.012506	35.247655	33.846970	30.506617	1372.836548	20.166316	20.216669	41.845764	41.774858	41.791696	41.766955	41.736247	41.758731	41.654227	41.430393	40.411817	39.417577	38.068138	37.172658	35.453337	33.016615	31.996963	29.482132				
10/20/2012 3:54:39 PM	0.000000	0.000000	0.000000	26.847788	30.635473	19.983860	35.240852	33.823906	30.494904	1372.838427	20.172177	20.215831	41.843275	41.787389	41.749475	41.770241	41.738208	41.753811	41.659249	41.433018	40.425966	39.425317	38.071002	37.167054	35.460467	33.028502	32.004369	29.485046				
10/20/2012 3:54:59 PM	0.000000	0.000000	0.000000	26.781422	30.673121	19.979425	35.241769	33.838041	30.510955	1372.832155	20.167506	20.211160	41.813727	41.782580	41.685819	41.774853	41.738843	41.752978	41.647368	41.422822	40.400465	39.392662	38.062695	37.164084	35.456815	33.011566	32.007901	29.482481				
10/20/2012 3:55:19 PM	0.000000	0.000000	0.000000	26.893239	30.827631	19.950971	35.222492	33.824814	30.499732	1372.840902	20.184383	20.220184	41.824580	41.701751	41.712293	41.785197	41.733724	41.755658	41.649386	41.427647	40.412389	39.403500	38.061890	37.154804	35.448398	33.017048	32.005058	29.474187				
10/20/2012 3:55:39 PM	0.000000	0.000000	0.000000	26.821288	30.938309	20.084275	35.214821	33.820171	30.485617	1372.840227	20.177666	20.222705	41.830969	41.748793	41.712487	41.774787	41.725522	41.753212	41.645834	41.423198	40.409703	39.397702	38.059524	37.142401	35.445572	33.017581	31.994326	29.459775				
10/20/2012 3:55:59 PM	0.000000	0.000000	0.000000	26.761817	30.842982	20.084850	35.226756	33.823904	30.496699	1372.844460	20.185504	20.222690	41.820947	41.647519	41.721582	41.768417	41.718710	41.753350	41.640448	41.405107	40.399329	39.398848	38.056191	37.144190	35.441103	33.009042	31.999739	29.472691				
10/20/2012 3:56:19 PM	0.000000	0.000000	0.000000	26.746197	30.777801	20.071166	35.236357	33.830479	30.496359	1372.841996	20.173589	20.218167	41.817129	41.720370	41.627993	41.759013	41.723002	41.742684	41.641491	41.416919	40.391449	39.403161	38.052847	37.153772	35.434385	33.008362	31.990045	29.478801				
10/20/2012 3:56:39 PM	0.000000	0.000000	0.000000	26.761815	30.719644	20.024661	35.239167	33.833649	30.493284	1372.846930	20.179473	20.223588	41.821166	41.728163	41.670986	41.758918	41.717163	41.746721	41.638679	41.410413	40.394898	39.398626	38.042011	37.143585	35.436469	33.007083	31.983581	29.468679				
10/20/2012 3:56:59 PM	0.000000	0.000000	0.000000	26.767864	30.845590	20.056514	35.239560	33.835830	30.509061	1372.846769	20.182054	20.228017	41.834044	41.711881	41.725628	41.729163	41.728279	41.740602	41.639409	41.416451	40.397405	39.402469	38.051376	37.149845	35.438499	33.009798	31.986752	29.468470				
10/20/2012 3:57:19 PM	0.000000	0.000000	0.000000	26.770697	30.940541	20.073435	35.223430	33.823075	30.494167	1372.844435	20.177673	20.228024	41.831156	41.771072	41.761843	41.772005	41.720309	41.749423	41.635636	41.410245	40.392072	39.393352	38.045015	37.144365	35.433224	33.002023	31.999465	29.472189				
10/20/2012 3:57:39 PM	0.000000	0.000000	0.000000	26.968936	30.685410	20.020001	35.198540	33.804943	30.486316	1372.838968	20.172738	20.225169	41.812870	41.764934	41.607139	41.759152	41.703920	41.733784	41.616458	41.400035	40.384721	39.378884	38.029150	37.124457	35.435398	33.003309	31.982502	29.455590				
10/20/2012 3:57:59 PM	0.000000	0.000000	0.000000	26.865210	30.765721	20.074755	35.220400	33.822363	30.491492	1372.843561	20.183774	20.222577	41.827640	41.733092	41.729751	41.757808	41.718704	41.737953	41.634991	41.408639	40.397108	39.389964	38.046628	37.141075	35.440215	33.010398	31.999971	29.468394				
10/20/2012 3:58:19 PM	0.000000	0.000000	0.000000	26.800239	30.768370	20.042912	35.240926	33.846484	30.519876	1372.844001	20.180919	20.231963	41.799390	41.744604	41.673966	41.761235	41.712852	41.742395	41.631700	41.407647	40.399215	39.391188	38.031320	37.138449	35.427959	33.007525	31.992811	29.469124				
10/20/2012 3:58:39 PM	0.000000	0.000000	0.000000	26.692347	30.784265	20.127669	35.220043	33.829507	30.500995	1372.843394	20.186167	20.227048	41.806517	41.783764	41.696044	41.751719	41.705766	41.728314	41.610987	41.394366	40.383692	39.383624	38.033229	37.135011	35.428759	32.997986	31.978070	29.465178				
10/20/2012 3:58:59 PM	0.000000	0.000000	0.000000	26.693411	31.021993	20.046747	35.215847	33.812625	30.487148	1372.841033	20.181160	20.218115	41.806078	41.705782	41.743538	41.758339	41.708410	41.727875	41.618061	41.408507	40.378812	39.391386	38.028938	37.136732	35.415943	32.998822	31.987020	29.469871				
10/20/2012 3:59:19 PM	0.000000	0.000000	0.000000	26.698133	30.663263	20.152144	35.225502	33.823720	30.499413	1372.847857	20.185530	20.228952	41.805996	41.700397	41.713285	41.743111	41.702238	41.717851	41.613781	41.391057	40.372181	39.374531	38.019761	37.123301	35.418576	32.991574	31.969842	29.456002				
10/20/2012 3:59:39 PM	0.000000	0.000000	0.000000	26.640586	30.825107	20.194476	35.223441	33.825586	30.502214	1372.847970	20.192625	20.228194	41.803161	41.704631	41.752006	41.740076	41.702518	41.715015	41.616027	41.391116	40.371575	39.365045	38.015657	37.124095	35.411765	32.992150	31.972447	29.455223				
10/20/2012 3:59:59 PM	0.000000	0.000000	0.000000	26.680051	30.835320	20.154879	35.207663	33.819792	30.490283	1372.846796	20.188298	20.228256	41.791313	41.736968	41.753888	41.744610	41.697109	41.723712	41.612571	41.385262	40.365930	39.369822	38.026210	37.124856	35.414543	32.987746	31.970512	29.458261				
10/20/2012 4:00:19 PM	0.000000	0.000000	0.000000	26.855782	30.926217	20.140309	35.201372	33.800098	30.481000	1372.844698	20.190507	20.235776	41.806602	41.718678	41.744403	41.724078	41.696019	41.719562	41.609083	41.393456	40.370819	39.362734	38.021304	37.111914	35.407149	32.984364	31.966221	29.453948				
10/20/2012 4:00:39 PM	0.000000	0.000000	0.000000	26.884880	30.728304	20.116890	35.216291	33.816285	30.498876	1372.854949	20.201955	20.250687	41.807347	41.699980	41.720613	41.746240	41.681506	41.722074	41.610712	41.383798	40.365350	39.354812	38.022076	37.118486	35.409492	32.991215	31.963623	29.456773				
10/20/2012 4:00:59 PM	0.000000	0.000000	0.000000	26.945948	30.849872	20.071823	35.204113	33.800699	30.483615	1372.849415	20.186114	20.229305	41.807392	41.688979	41.693441	41.751104	41.683940	41.715492	41.603023	41.388666	40.362695	39.356370	38.007822	37.107327	35.417314	32.984685	31.967895	29.453592				
10/20/2012 4:01:19 PM	0.000000	0.000000	0.000000	26.801840	31.021090	20.102344	35.195286	33.802043	30.483373	1372.850594	20.187859	20.234745	41.800084	41.738229	41.665570	41.740690	41.688549	41.707961	41.607424	41.379349	40.357569	39.359224	38.009351	37.102392	35.407663	32.983306	31.970570	29.451750				
10/20/2012 4:01:39 PM	0.000000	0.000000	0.000000	26.763954	30.906532	20.087446	35.203986	33.783425	30.488869	1372.853376	20.188775	20.240281	41.794467	41.767737	41.728157	41.737878	41.691924	41.716925	41.609981	41.384274	40.372915	39.362171	38.007930	37.119254	35.410711	32.983670	31.970484	29.450984				
10/20/2012 4:01:59 PM	0.000000	0.000000	0.000000	26.812824	31.089095	20.014786	35.210010	33.809460	30.493185	1372.854101	20.200063	20.229857	41.782010	41.676848	41.710353	41.732446	41.696655	41.711757	41.608569	41.383038	40.357499	39.368478	38.011606	37.106658	35.394938	32.981986	31.973979	29.455630				
10/20/2012 4:02:19 PM	0.000000	0.000000	0.000000	26.951491	31.143477	20.142597	35.207402	33.797919	30.477114	1372.858228	20.203946	20.237205	41.748324	41.701486	41.704437	41.723658	41.689855	41.701707	41.601390	41.375571	40.348466	39.353655	38.009806	37.101511	35.403646	32.974322	31.957961	29.443380				
10/20/2012 4:02:39 PM	0.000000	0.000000	0.000000	27.030351	30.767361	20.088150	35.209277	33.814085	30.483664	1372.861344	20.206317	20.243502	41.749948	41.702890	41.745532	41.728079	41.683228	41.707751	41.597049	41.375794	40.351791	39.355433	38.005305	37.108150	35.392184	32.972248	31.963770	29.444462				
10/20/2012 4:02:59 PM	0.000000	0.000000	0.000000	26.734329	30.794720	20.074025	35.191652	33.794654	30.485143	1372.854474	20.193257	20.229057	41.772662	41.595461	41.629109	41.728979	41.683024	41.703071	41.595240	41.375589	40.348706	39.354117	37.995572	37.097731	35.393588	32.972084	31.953466	29.454717				
10/20/2012 4:03:19 PM	0.000000	0.000000	0.000000	26.734033	30.842990	20.058630	35.185867	33.801901	30.474985	1372.854525	20.193641	20.233367	41.777601	41.704696	41.667404	41.722419	41.677789	41.699614	41.592446	41.367477	40.358078	39.347082	38.002921	37.099518	35.400304	32.980858	31.960230	29.438638				
10/20/2012 4:03:39 PM	0.000000	0.000000	0.000000	26.966983	30.898064	20.031529	35.211073	33.814454	30.489219	1372.859928	20.197939	20.246441	41.757147	41.737043	41.716403	41.714635	41.677296	41.695287	41.592316	41.364994	40.356033	39.344811	37.994378	37.103447	35.404023	32.972227	31.954285	29.438551				
10/20/2012 4:03:59 PM	0.000000	0.000000	0.000000	26.840738	30.827962	20.116970	35.201953	33.803716	30.483827	1372.864341	20.202123	20.245082	41.685437	41.634175	41.686977	41.709072	41.676814	41.689635	41.572520	41.363406	40.342036	39.333005	37.986701	37.080147	35.385565	32.962448	31.955076	29.441839				
10/20/2012 4:04:19 PM	0.000000	0.000000	0.000000	26.815527	30.946824	20.055647	35.190504	33.799220	30.477876	1372.864834	20.194423	20.243619	41.715421	41.661952	41.662068	41.712223	41.683059	41.696420	41.590356	41.371645	40.349627	39.343497	37.989532	37.097701	35.390202	32.964858	31.956816	29.436338				
10/20/2012 4:04:39 PM	0.000000	0.000000	0.000000	26.831666	31.040270	20.050649	35.177048	33.795572	30.472182	1372.867530	20.203388	20.247501	41.709193	41.727309	41.609726	41.702087	41.664305	41.686657	41.583022	41.363713	40.334590	39.330206	37.985239	37.087602	35.374025	32.951750	31.947737	29.444427				
10/20/2012 4:04:59 PM	0.000000	0.000000	0.000000	26.857767	31.132512	20.044875	35.168912	33.785284	30.468091	1372.862416	20.201357	20.241545	41.732559	41.673126	41.678459	41.677575	41.673598	41.701849	41.583190	41.359967	40.338591	39.345758	37.986843	37.086533	35.385931	32.961466	31.958825	29.439491				
10/20/2012 4:05:19 PM	0.000000	0.000000	0.000000	26.934126	30.985838	20.046657	35.190502	33.814221	30.491108	1372.869776	20.196242	20.263682	41.733333	41.693343	41.724594	41.681511	41.668032	41.683622	41.575124	41.350418	40.322154	39.326624	37.972363	37.077601	35.374732	32.954709	31.945068	29.431325				
10/20/2012 4:05:39 PM	0.000000	0.000000	0.000000	26.814529	30.777573	20.110231	35.193545	33.804765	30.488662	1372.864163	20.201532	20.243336	41.756927	41.668774	41.686616	41.719978	41.681534	41.695730	41.578174	41.353980	40.339459	39.330644	37.974090	37.081562	35.370874	32.952181	31.956957	29.437613				
10/20/2012 4:05:59 PM	0.000000	0.000000	0.000000	27.009548	30.796867	20.048596	35.193970	33.807334	30.480179	1372.872965	20.209237	20.265820	41.750831	41.552848	41.725779	41.713628	41.679161	41.677039	41.570529	41.347404	40.334198	39.323597	37.981061	37.082970	35.370944	32.954050	31.949817	29.442894				
10/20/2012 4:06:19 PM	0.000000	0.000000	0.000000	26.834576	30.905641	20.045860	35.182479	33.788328	30.466058	1372.863418	20.198869	20.248294	41.742493	41.663617	41.643290	41.703169	41.665387	41.677979	41.563955	41.349098	40.323711	39.313533	37.969276	37.073617	35.370286	32.955862	31.934055	29.426371				
10/20/2012 4:06:39 PM	0.000000	0.000000	0.000000	26.861124	30.954096	20.112989	35.189228	33.795442	30.484248	1372.868482	20.199984	20.248023	41.751213	41.581518	41.686755	41.698686	41.657147	41.684711	41.569805	41.346381	40.334281	39.321904	37.972149	37.072481	35.373174	32.951344	31.945753	29.432466				
10/20/2012 4:06:59 PM	0.000000	0.000000	0.000000	26.808344	30.733940	20.064743	35.185360	33.796749	30.471839	1372.863998	20.202309	20.252889	41.757015	41.644777	41.688514	41.682327	41.653382	41.677699	41.566770	41.350794	40.328955	39.308353	37.966209	37.075004	35.364517	32.950515	31.930950	29.438654				
10/20/2012 4:07:19 PM	0.000000	0.000000	0.000000	26.907004	30.629378	20.062042	35.197630	33.803139	30.474104	1372.878476	20.210500	20.253689	41.756942	41.669451	41.686240	41.696846	41.658842	41.681603	41.569127	41.344760	40.330663	39.318501	37.974760	37.066845	35.370204	32.955556	31.944790	29.427647				
10/20/2012 4:07:39 PM	0.000000	0.000000	0.000000	26.862010	30.617497	20.136598	35.183670	33.801845	30.466290	1372.876237	20.214963	20.258614	41.758457	41.687096	41.662316	41.689272	41.648837	41.670304	41.562245	41.331874	40.318194	39.308005	37.941917	37.063380	35.359342	32.943516	31.923936	29.429564				
10/20/2012 4:07:59 PM	0.000000	0.000000	0.000000	26.780201	30.428735	20.210401	35.183450	33.797516	30.464525	1372.869879	20.199815	20.255707	41.775668	41.637139	41.623714	41.712759	41.645590	41.679343	41.558247	41.341449	40.324244	39.315621	37.959527	37.076339	35.359366	32.943090	31.939960	29.432080				
10/20/2012 4:08:19 PM	0.000000	0.000000	0.000000	26.888525	30.611268	20.096568	35.178927	33.788523	30.467144	1372.869635	20.208644	20.246983	41.745339	41.631993	41.679433	41.690039	41.644964	41.660718	41.551111	41.329104	40.303455	39.305668	37.947931	37.055356	35.342786	32.931151	31.929348	29.418468				
10/20/2012 4:08:39 PM	0.000000	0.000000	0.000000	26.810706	30.378080	20.057226	35.173578	33.783883	30.467642	1372.874206	20.219511	20.256464	41.731391	41.673284	41.601501	41.660943	41.630891	41.652956	41.544451	41.327626	40.291782	39.287311	37.932630	37.048724	35.334789	32.918841	31.911830	29.410373				
10/20/2012 4:08:59 PM	0.000000	0.000000	0.000000	26.875387	30.571791	20.007655	35.176427	33.786377	30.465253	1372.880884	20.215868	20.269448	41.746496	41.668284	41.673451	41.685383	41.644285	41.660108	41.555363	41.325771	40.306097	39.300101	37.948838	37.055595	35.349292	32.931392	31.916745	29.416220				
10/20/2012 4:09:19 PM	0.000000	0.000000	0.000000	26.918613	30.629826	20.008122	35.178235	33.784079	30.468097	1372.879976	20.211161	20.261278	41.729919	41.682859	41.682602	41.683927	41.636421	41.661206	41.553145	41.326526	40.303973	39.295753	37.958003	37.050281	35.348212	32.931656	31.925122	29.409463				
10/20/2012 4:09:39 PM	0.000000	0.000000	0.000000	26.896335	30.603877	19.955000	35.165257	33.774480	30.453289	1372.877727	20.217103	20.257520	41.711244	41.660868	41.629365	41.675767	41.639971	41.652251	41.543967	41.318581	40.294461	39.282225	37.944875	37.050956	35.348218	32.920192	31.914761	29.412867				
10/20/2012 4:09:59 PM	0.000000	0.000000	0.000000	26.760896	30.772724	20.058376	35.171865	33.780560	30.460807	1372.876659	20.217883	20.256683	41.704245	41.563045	41.696927	41.675937	41.620475	41.636633	41.545585	41.310349	40.292859	39.281508	37.929965	37.030890	35.332782	32.921097	31.908456	29.398601				
10/20/2012 4:10:19 PM	0.000000	0.000000	0.000000	26.908431	30.926034	20.073204	35.168616	33.776414	30.461753	1372.880610	20.212924	20.259115	41.738307	41.694783	41.696003	41.682304	41.639659	41.661419	41.554022	41.325565	40.303896	39.292346	37.941435	37.035020	35.349459	32.934258	31.922546	29.419559				
10/20/2012 4:10:39 PM	0.000000	0.000000	0.000000	26.980758	30.895241	20.163227	35.173282	33.774655	30.466736	1372.881465	20.217093	20.262821	41.742265	41.653226	41.680464	41.679359	41.629422	41.645934	41.552236	41.323060	40.300943	39.286945	37.936230	37.053223	35.344450	32.921803	31.918855	29.419247				
10/20/2012 4:10:59 PM	0.000000	0.000000	0.000000	26.840570	30.809048	20.097026	35.171742	33.779901	30.459985	1372.884002	20.221508	20.266543	41.733134	41.580893	41.685020	41.664913	41.627128	41.646303	41.530061	41.319659	40.279367	39.288858	37.925094	37.037606	35.331689	32.927420	31.906003	29.415164				
10/20/2012 4:11:19 PM	0.000000	0.000000	0.000000	26.931507	30.851584	20.032282	35.176170	33.777189	30.458775	1372.879613	20.205621	20.260358	41.739967	41.640320	41.695907	41.677789	41.631166	41.647170	41.537338	41.319278	40.287404	39.285811	37.925531	37.027786	35.333472	32.919766	31.922673	29.414930				
10/20/2012 4:11:39 PM	0.000000	0.000000	0.000000	26.775974	30.740238	20.080713	35.166290	33.769084	30.445556	1372.879292	20.214045	20.260698	41.727920	41.655450	41.479251	41.674833	41.638153	41.646611	41.535674	41.313224	40.286212	39.271962	37.923600	37.044138	35.332201	32.922762	31.900209	29.406847				
10/20/2012 4:11:59 PM	0.000000	0.000000	0.000000	26.789543	30.804521	20.058849	35.174956	33.780975	30.459268	1372.877441	20.212815	20.254387	41.719917	41.665123	41.628690	41.685256	41.621398	41.636839	41.523027	41.301322	40.280711	39.275553	37.918551	37.033059	35.324888	32.913389	31.912226	29.408959				
10/20/2012 4:12:19 PM	0.000000	0.000000	0.000000	26.803586	30.602917	20.009477	35.185217	33.793212	30.471666	1372.881027	20.216848	20.259113	41.724573	41.669337	41.559327	41.675782	41.618331	41.640612	41.536083	41.301792	40.278523	39.273138	37.922496	37.030097	35.329972	32.923221	31.904049	29.405724				
10/20/2012 4:12:39 PM	0.000000	0.000000	0.000000	26.960733	30.584400	19.998642	35.170681	33.777052	30.459928	1372.883059	20.214152	20.248564	41.727936	41.686179	41.626568	41.635849	41.620160	41.640440	41.530828	41.305832	40.272823	39.278083	37.930215	37.029133	35.334824	32.913028	31.915696	29.408143				
10/20/2012 4:12:59 PM	0.000000	0.000000	0.000000	26.768776	30.467353	20.007519	35.177039	33.786097	30.462660	1372.884168	20.216326	20.266674	41.716685	41.667856	41.592343	41.647587	41.616872	41.627199	41.529740	41.303206	40.273737	39.269452	37.913701	37.020618	35.322474	32.912762	31.906415	29.405836				
10/20/2012 4:13:19 PM	0.000000	0.000000	0.000000	26.820680	30.706866	19.999831	35.179088	33.784218	30.464572	1372.884288	20.219012	20.267281	41.732787	41.664074	41.642213	41.664088	41.621663	41.640431	41.531924	41.308442	40.274552	39.269825	37.925574	37.037418	35.330157	32.923632	31.907616	29.412254				
10/20/2012 4:13:39 PM	0.000000	0.000000	0.000000	26.910106	30.764850	19.970083	35.171674	33.784656	30.459322	1372.887956	20.217056	20.267172	41.693081	41.686453	41.643092	41.667397	41.622099	41.628782	41.526461	41.296938	40.272774	39.258718	37.922251	37.019593	35.316746	32.913303	31.899520	29.402530				
10/20/2012 4:13:59 PM	0.000000	0.000000	0.000000	26.934840	30.850598	20.033158	35.169010	33.773058	30.459076	1372.890017	20.230599	20.267319	41.715458	41.605420	41.628391	41.667502	41.612480	41.628623	41.522103	41.289524	40.271992	39.261265	37.899260	37.004589	35.323399	32.897274	31.894275	29.389782				
10/20/2012 4:14:19 PM	0.000000	0.000000	0.000000	26.833510	30.763419	20.079155	35.167166	33.770854	30.456269	1372.883338	20.217845	20.264497	41.708129	41.640296	41.646671	41.655510	41.600487	41.610244	41.505045	41.273543	40.263290	39.256542	37.902281	37.008285	35.307413	32.902575	31.889220	29.393762				
10/20/2012 4:14:39 PM	0.000000	0.000000	0.000000	26.851728	30.580856	20.025478	35.156893	33.769143	30.452377	1372.888350	20.222541	20.260186	41.598548	41.617331	41.676031	41.658355	41.616371	41.626170	41.529374	41.303810	40.272791	39.260067	37.909388	37.019866	35.320153	32.905932	31.898894	29.400995				
10/20/2012 4:14:59 PM	0.000000	0.000000	0.000000	26.833605	30.477666	20.042153	35.172829	33.775452	30.454234	1372.893026	20.227061	20.277869	41.683891	41.542463	41.656934	41.655166	41.606774	41.614950	41.515720	41.289784	40.249651	39.255531	37.910639	37.006399	35.310221	32.886504	31.905569	29.388902				
10/20/2012 4:15:19 PM	0.000000	0.000000	0.000000	26.750340	30.657201	20.051483	35.166592	33.771172	30.456175	1372.888387	20.231768	20.273338	41.690048	41.604976	41.641814	41.645349	41.590105	41.614479	41.509502	41.278854	40.250886	39.251217	37.893112	37.008467	35.300658	32.892638	31.888502	29.395080				
10/20/2012 4:15:39 PM	0.000000	0.000000	0.000000	26.777420	30.755001	20.068494	35.160590	33.770879	30.450517	1372.895906	20.235666	20.279314	41.674397	41.682351	41.668963	41.643994	41.604219	41.626006	41.517496	41.292756	40.265702	39.262733	37.916838	37.016623	35.314661	32.900188	31.894265	29.397928				
10/20/2012 4:15:59 PM	0.000000	0.000000	0.000000	26.984820	30.767364	20.078990	35.147049	33.759288	30.443797	1372.887303	20.227415	20.268755	41.650990	41.660270	41.610366	41.626940	41.599538	41.616739	41.497176	41.281881	40.261009	39.250926	37.903662	36.995841	35.303207	32.885978	31.888139	29.392903				
10/20/2012 4:16:19 PM	0.000000	0.000000	0.000000	27.186882	30.931713	20.143194	35.140092	33.753751	30.440923	1372.885699	20.220651	20.273769	41.647005	41.649215	41.639761	41.635121	41.611256	41.621594	41.513525	41.288520	40.268991	39.257592	37.909311	37.011759	35.308885	32.898432	31.899942	29.400236				
10/20/2012 4:16:39 PM	0.000000	0.000000	0.000000	26.916028	30.747006	20.069332	35.149580	33.769145	30.453350	1372.895343	20.235643	20.283910	41.685413	41.661550	41.624807	41.634309	41.600278	41.611390	41.504424	41.285938	40.251780	39.244564	37.895101	36.995962	35.300643	32.897121	31.890516	29.405486				
10/20/2012 4:16:59 PM	0.000000	0.000000	0.000000	27.001393	30.644413	20.013458	35.143523	33.753436	30.440861	1372.895568	20.239319	20.281812	41.687740	41.661667	41.639353	41.618802	41.594052	41.600679	41.509404	41.280593	40.255508	39.241862	37.892825	36.995690	35.294550	32.885376	31.884831	29.389351				
10/20/2012 4:17:19 PM	0.000000	0.000000	0.000000	26.808289	30.581144	20.099456	35.137526	33.752076	30.442724	1372.899894	20.248342	20.292220	41.652670	41.549028	41.615736	41.622586	41.585682	41.600299	41.501730	41.267352	40.238474	39.233230	37.889480	36.991892	35.287383	32.890318	31.892263	29.382323				
10/20/2012 4:17:39 PM	0.000000	0.000000	0.000000	26.796474	30.845275	20.180912	35.135675	33.741649	30.434841	1372.900956	20.244157	20.289882	41.700845	41.643176	41.608484	41.625278	41.587711	41.604284	41.503726	41.276238	40.246713	39.237933	37.883776	36.990862	35.295973	32.881857	31.890996	29.388979				
10/20/2012 4:17:59 PM	0.000000	0.000000	0.000000	27.036656	30.565749	20.151972	35.155125	33.742724	30.436516	1372.902791	20.246308	20.288108	41.697063	41.638068	41.621142	41.635726	41.585342	41.611551	41.490439	41.273868	40.238577	39.239328	37.883482	36.991459	35.291424	32.881559	31.881458	29.387773				
10/20/2012 4:18:19 PM	0.000000	0.000000	0.000000	26.834526	30.884363	20.170733	35.136817	33.747258	30.442876	1372.902882	20.252283	20.287616	41.687889	41.587127	41.598222	41.607282	41.573692	41.595525	41.478167	41.268844	40.226895	39.218297	37.867547	36.977726	35.281225	32.867036	31.877273	29.379035				
10/20/2012 4:18:39 PM	0.000000	0.000000	0.000000	26.811201	30.692266	20.102293	35.145289	33.750738	30.436433	1372.896326	20.235131	20.283629	41.678562	41.612051	41.599720	41.631540	41.589112	41.602328	41.492266	41.272112	40.233936	39.236010	37.882271	36.992254	35.289984	32.878537	31.874598	29.386314				
10/20/2012 4:18:59 PM	0.000000	0.000000	0.000000	26.714167	31.026082	20.089868	35.136258	33.738840	30.431979	1372.898300	20.245920	20.277328	41.693417	41.628455	41.594314	41.630996	41.573098	41.596855	41.476402	41.257414	40.233169	39.209929	37.877581	36.984209	35.279450	32.874699	31.869624	29.383128				
10/20/2012 4:19:19 PM	0.000000	0.000000	0.000000	26.702389	30.964058	20.083619	35.146000	33.754844	30.453837	1372.907173	20.238973	20.290703	41.594586	41.520108	41.594695	41.613258	41.569502	41.581769	41.466618	41.250278	40.225796	39.211645	37.874637	36.971669	35.279623	32.870150	31.869349	29.379906				
10/20/2012 4:19:39 PM	0.000000	0.000000	0.000000	26.721733	30.765514	20.082411	35.122951	33.725160	30.432393	1372.899065	20.238320	20.282430	41.632335	41.588802	41.630315	41.627885	41.576616	41.594990	41.484263	41.255848	40.233816	39.221235	37.878933	36.965267	35.277676	32.874715	31.869867	29.388808				
