Time                    RelayState                    T_Wout                    T_Win                    TAmb                    T_F1Top                    T_F2                    T_F3                    T_F4Bot                    FMOut                    FMIn                    T16                    T15                    T14                    T13                    T12                    T11                    T10                    T9                    T8                    T7                    T6                    T5                    T4                    T3                    T2                    T1                    Vdot_water                    Vdot_gas                    T1                    Vdot_gas                    Vdot_water                    Power Meter (W)
10/18/2012 11:26:55 PM	0.000000	0.000000	0.000000	31.756826	35.164974	22.599008	1375.720081	1375.720081	1375.619070	1375.619070	22.941368	23.039639	50.049325	49.962159	50.001483	50.012787	49.988658	50.068235	50.004983	49.996266	49.913004	49.822771	49.520814	49.165607	48.270192	46.518005	45.212640	43.225269			10/18/2012 3:05:54 PM	3.181340
10/18/2012 11:27:15 PM	0.000000	0.000000	0.000000	31.906217	35.025434	22.563059	1375.722052	1375.722052	1375.621089	1375.621089	22.938005	23.044312	50.035379	49.978862	50.005440	49.993267	50.000875	50.074285	50.005382	50.001962	49.921744	49.811942	49.527362	49.167152	48.256473	46.521527	45.215513	43.229696			10/18/2012 3:05:55 PM	4.327543
10/18/2012 11:27:35 PM	0.000000	0.000000	0.000000	31.688839	35.123655	22.580145	1375.721791	1375.721791	1375.620673	1375.620673	22.954594	23.045974	50.014534	49.977797	50.000667	50.010014	49.983059	50.059962	50.004317	49.995885	49.909361	49.809559	49.517409	49.154361	48.268087	46.501667	45.212058	43.220280			10/18/2012 3:05:56 PM	3.585305
10/18/2012 11:27:55 PM	0.000000	0.000000	0.000000	31.709707	35.529071	22.585425	1375.722999	1375.722999	1375.621785	1375.621785	22.948535	23.054380	50.045958	49.987921	50.003960	50.001352	49.996352	50.067041	50.005963	50.008090	49.921787	49.816550	49.523533	49.147644	48.283169	46.506952	45.209019	43.229564			10/18/2012 3:05:57 PM	3.847461
10/18/2012 11:28:15 PM	0.000000	0.000000	0.000000	31.614456	35.365420	22.599221	1375.717911	1375.717911	1375.616818	1375.616818	22.945196	23.050583	50.043577	50.002712	49.999576	50.003054	49.992403	50.066616	49.998365	49.992186	49.910010	49.807381	49.515022	49.135860	48.277255	46.501455	45.208116	43.211035			10/18/2012 3:05:58 PM	5.282850
10/18/2012 11:28:35 PM	0.000000	0.000000	0.000000	31.725150	35.175158	22.562073	1375.717165	1375.717165	1375.615977	1375.615977	22.927040	23.040925	50.027455	49.975068	49.996657	49.997309	49.982527	50.058538	49.990937	49.988614	49.912742	49.802720	49.504554	49.143239	48.265234	46.502305	45.195584	43.219601			10/18/2012 3:05:59 PM	5.396027
10/18/2012 11:28:55 PM	0.000000	0.000000	0.000000	31.588159	35.320078	22.574805	1375.715137	1375.715137	1375.613961	1375.613961	22.940245	23.045174	50.020430	49.988693	49.998805	49.985110	49.982284	50.050208	49.994780	49.995110	49.914457	49.791822	49.492824	49.137816	48.251950	46.500794	45.173882	43.196051			10/18/2012 3:06:00 PM	6.155925
10/18/2012 11:29:15 PM	0.000000	0.000000	0.000000	31.734291	35.387457	22.580716	1375.711045	1375.711045	1375.609953	1375.609953	22.938743	23.039540	50.030106	49.971850	50.007521	49.997087	49.990348	50.066187	49.992936	49.988392	49.920782	49.798584	49.512233	49.159850	48.249812	46.505434	45.180947	43.200942			10/18/2012 3:06:01 PM	4.152017
10/18/2012 11:29:35 PM	0.000000	0.000000	0.000000	31.594264	35.387677	22.557960	1375.713419	1375.713419	1375.612326	1375.612326	22.938884	23.041058	50.012555	49.951905	49.992257	49.987692	49.977475	50.052332	49.984513	49.985735	49.903341	49.782226	49.509941	49.156250	48.239662	46.492404	45.173808	43.187827			10/18/2012 3:06:02 PM	3.872134
10/18/2012 11:29:55 PM	0.000000	0.000000	0.000000	31.557038	35.438902	22.536898	1375.706801	1375.706801	1375.605842	1375.605842	22.925765	23.031156	50.029931	49.994717	49.983331	49.986809	49.975505	50.051449	49.989065	49.980288	49.895501	49.789172	49.502850	49.140663	48.248040	46.478487	45.168193	43.185494			10/18/2012 3:06:03 PM	6.572722
10/18/2012 11:30:15 PM	0.000000	0.000000	0.000000	31.599147	35.432797	22.612235	1375.708299	1375.708299	1375.606861	1375.606861	22.923863	23.022826	50.016566	49.989395	49.990228	49.995662	49.979576	50.055256	49.999177	49.987185	49.901095	49.795202	49.525281	49.113030	48.248497	46.481134	45.178966	43.181770			10/18/2012 3:06:04 PM	3.510378
10/18/2012 11:30:35 PM	0.000000	0.000000	0.000000	31.662056	35.862869	22.618496	1375.709131	1375.709131	1375.607633	1375.607633	22.937299	23.039933	49.989118	49.986075	50.000247	49.989379	49.975466	50.053894	49.979336	49.975031	49.888505	49.788263	49.512831	49.106231	48.249539	46.462481	45.170798	43.177535			10/18/2012 3:06:05 PM	3.019464
10/18/2012 11:30:55 PM	0.000000	0.000000	0.000000	31.650554	35.403927	22.574372	1375.711554	1375.711554	1375.610056	1375.610056	22.931326	23.039241	49.941577	49.965708	49.990224	49.998049	49.978920	50.063524	49.987664	49.987398	49.895437	49.793023	49.497381	49.110585	48.245394	46.470578	45.161142	43.183702			10/18/2012 3:06:06 PM	4.584193
10/18/2012 11:31:15 PM	0.000000	0.000000	0.000000	31.678166	35.215140	22.558499	1375.704712	1375.704712	1375.603107	1375.603107	22.927093	23.028122	49.981358	49.970923	49.988757	49.989844	49.977236	50.048525	49.982227	49.982888	49.898319	49.784162	49.491997	49.121963	48.233016	46.472166	45.166025	43.170761			10/18/2012 3:06:07 PM	4.072215
10/18/2012 11:31:35 PM	0.000000	0.000000	0.000000	31.621341	35.292807	22.570918	1375.708619	1375.708619	1375.607229	1375.607229	22.940977	23.038329	50.011422	49.987511	49.994178	49.986352	49.967005	50.054677	49.982729	49.985048	49.894827	49.787193	49.488857	49.137547	48.222671	46.469883	45.152984	43.173751			10/18/2012 3:06:08 PM	3.950255
10/18/2012 11:31:55 PM	0.000000	0.000000	0.000000	31.841553	35.084121	22.566391	1375.704125	1375.704125	1375.602617	1375.602617	22.928248	23.032032	50.025972	49.975976	49.966076	49.983902	49.974119	50.044882	49.975976	49.980206	49.888680	49.777782	49.475502	49.127449	48.219317	46.468706	45.146099	43.174108			10/18/2012 3:06:09 PM	5.803433
10/18/2012 11:32:15 PM	0.000000	0.000000	0.000000	31.862581	35.195456	22.621091	1375.704198	1375.704198	1375.602522	1375.602522	22.923689	23.030917	50.014873	49.934875	49.937058	49.965971	49.971623	50.040087	49.975962	49.968145	49.879660	49.782897	49.467381	49.117363	48.213793	46.451125	45.137470	43.164564			10/18/2012 3:06:10 PM	5.365729
10/18/2012 11:32:35 PM	0.000000	0.000000	0.000000	31.763328	35.124864	22.588506	1375.703110	1375.703110	1375.601769	1375.601769	22.933380	23.028438	49.962551	49.967551	49.954653	49.971392	49.967697	50.034720	49.971464	49.967045	49.880082	49.766356	49.478029	49.097534	48.220760	46.451769	45.144479	43.151112			10/18/2012 3:06:11 PM	6.324345
10/18/2012 11:32:55 PM	0.000000	0.000000	0.000000	31.704960	35.006660	22.568559	1375.699273	1375.699273	1375.598136	1375.598136	22.919878	23.024811	49.865779	49.946222	49.962248	49.955075	49.955727	50.042086	49.976005	49.976161	49.878111	49.766125	49.476424	49.098322	48.209553	46.445776	45.127279	43.147504			10/18/2012 3:06:12 PM	4.518931
10/18/2012 11:33:15 PM	0.000000	0.000000	0.000000	31.684489	35.080377	22.588913	1375.707442	1375.707442	1375.606447	1375.606447	22.935612	23.045133	49.995510	49.972251	49.959970	49.962361	49.964100	50.030072	49.971816	49.957578	49.881050	49.770587	49.478587	49.107237	48.211721	46.435257	45.132533	43.140441			10/18/2012 3:06:13 PM	4.223945
10/18/2012 11:33:35 PM	0.000000	0.000000	0.000000	31.582553	35.164099	22.554198	1375.707460	1375.707460	1375.606920	1375.606920	22.935138	23.046955	49.942213	49.939822	49.959590	49.966764	49.963503	50.040469	49.983735	49.967633	49.880670	49.779775	49.482227	49.099339	48.205772	46.450738	45.133131	43.150295			10/18/2012 3:06:14 PM	5.448319
10/18/2012 11:33:55 PM	0.000000	0.000000	0.000000	31.631901	35.070475	22.604982	1375.701392	1375.701392	1375.601043	1375.601043	22.931510	23.029094	49.991342	49.934386	49.950571	49.962093	49.951006	50.021339	49.961343	49.954919	49.865780	49.761185	49.468481	49.093205	48.191120	46.435379	45.110490	43.130209			10/18/2012 3:06:15 PM	3.637769
10/18/2012 11:34:15 PM	0.000000	0.000000	0.000000	31.704456	35.059678	22.606710	1375.694731	1375.694731	1375.594443	1375.594443	22.924727	23.015884	49.953629	49.944716	49.949414	49.960284	49.952457	50.021669	49.956238	49.958979	49.867231	49.763506	49.462054	49.092217	48.205618	46.422566	45.107959	43.141547			10/18/2012 3:06:16 PM	3.502988
10/18/2012 11:34:35 PM	0.000000	0.000000	0.000000	31.597206	35.212670	22.576204	1375.697618	1375.697618	1375.597581	1375.597581	22.920301	23.021331	49.926600	49.924209	49.953199	49.964938	49.961678	50.031597	49.969210	49.964286	49.879932	49.768381	49.462659	49.096524	48.209497	46.423174	45.123711	43.125636			10/18/2012 3:06:17 PM	4.135604
10/18/2012 11:34:55 PM	0.000000	0.000000	0.000000	31.719166	35.380501	22.554974	1375.696804	1375.696804	1375.597054	1375.597054	22.925277	23.027453	49.811704	49.894764	49.960622	49.962362	49.954970	50.029547	49.959117	49.947361	49.871049	49.759278	49.453700	49.081461	48.187646	46.423355	45.109409	43.116345			10/18/2012 3:06:18 PM	4.159517
10/18/2012 11:35:15 PM	0.000000	0.000000	0.000000	31.762353	35.223739	22.550762	1375.696535	1375.696535	1375.596307	1375.596307	22.914032	23.016670	49.953473	49.925211	49.926785	49.965482	49.948960	50.029121	49.967821	49.955265	49.869604	49.755223	49.455266	49.096312	48.181799	46.412454	45.098040	43.119032			10/18/2012 3:06:19 PM	4.188500
10/18/2012 11:35:35 PM	0.000000	0.000000	0.000000	31.702772	35.224125	22.550927	1375.689241	1375.689241	1375.589241	1375.589241	22.920591	23.016570	49.999362	49.957407	49.959358	49.967402	49.949793	50.020882	49.958711	49.955010	49.871524	49.758449	49.462947	49.088320	48.182082	46.415146	45.095033	43.124826			10/18/2012 3:06:20 PM	6.223739
10/18/2012 11:35:55 PM	0.000000	0.000000	0.000000	31.607901	35.077320	22.513862	1375.692414	1375.692414	1375.592306	1375.592306	22.906265	23.017860	49.911189	49.966192	49.949595	49.964813	49.947639	50.014015	49.963800	49.953726	49.860020	49.751727	49.460333	49.081784	48.179244	46.413392	45.093055	43.115570			10/18/2012 3:06:21 PM	5.686619
10/18/2012 11:36:15 PM	0.000000	0.000000	0.000000	31.811439	34.930812	22.544693	1375.694032	1375.694032	1375.593841	1375.593841	22.921708	23.024574	49.982390	49.947173	49.947910	49.955519	49.946606	50.028038	49.950216	49.948345	49.859639	49.745691	49.458509	49.076257	48.187013	46.399737	45.099994	43.109096			10/18/2012 3:06:22 PM	7.036660
10/18/2012 11:36:35 PM	0.000000	0.000000	0.000000	31.727754	35.095356	22.541146	1375.692850	1375.692850	1375.592479	1375.592479	22.922102	23.022214	49.968097	49.938966	49.943216	49.959086	49.942781	50.027006	49.960488	49.949955	49.877340	49.750347	49.453307	49.079543	48.184416	46.399976	45.093431	43.109337			10/18/2012 3:06:23 PM	4.979720
10/18/2012 11:36:55 PM	0.000000	0.000000	0.000000	31.874781	35.104591	22.515426	1375.694002	1375.694002	1375.593667	1375.593667	22.923669	23.026995	49.925817	49.928208	49.900338	49.936428	49.937733	50.011902	49.949513	49.948168	49.844024	49.744862	49.448597	49.068079	48.156570	46.405526	45.078804	43.103026			10/18/2012 3:06:24 PM	4.574075
10/18/2012 11:37:15 PM	0.000000	0.000000	0.000000	31.814300	35.111234	22.540631	1375.687990	1375.687990	1375.587429	1375.587429	22.908546	23.013023	49.954523	49.935175	49.953703	49.945660	49.928050	50.014303	49.953219	49.950225	49.864781	49.754096	49.455512	49.070644	48.171356	46.402413	45.077439	43.099672			10/18/2012 3:06:25 PM	5.439541
10/18/2012 11:37:35 PM	0.000000	0.000000	0.000000	31.573845	35.139111	22.558226	1375.689379	1375.689379	1375.589260	1375.589260	22.916932	23.017963	49.979612	49.880693	49.892941	49.923814	49.929249	50.006132	49.939177	49.940988	49.853586	49.731155	49.436211	49.055685	48.166623	46.386500	45.066532	43.087621			10/18/2012 3:06:26 PM	4.048555
10/18/2012 11:37:55 PM	0.000000	0.000000	0.000000	32.094599	34.986928	22.541350	1375.688374	1375.688374	1375.587981	1375.587981	22.908940	23.015483	49.948535	49.937665	49.936695	49.942565	49.938217	50.020271	49.952013	49.948217	49.859077	49.738169	49.435224	49.065585	48.173487	46.389009	45.080241	43.096756			10/18/2012 3:06:27 PM	3.605401
10/18/2012 11:38:15 PM	0.000000	0.000000	0.000000	31.568818	35.075684	22.585264	1375.692195	1375.692195	1375.592088	1375.592088	22.926764	23.025268	49.952526	49.923177	49.912538	49.933409	49.925365	49.999698	49.940569	49.937975	49.841874	49.732924	49.429357	49.058190	48.151681	46.363624	45.050840	43.086851			10/18/2012 3:06:28 PM	4.138841
10/18/2012 11:38:35 PM	0.000000	0.000000	0.000000	31.822699	34.884660	22.563501	1375.690904	1375.690904	1375.590738	1375.590738	22.919993	23.028600	49.870330	49.943816	49.918554	49.925076	49.926381	50.003597	49.941642	49.937034	49.848978	49.747642	49.435540	49.054360	48.141299	46.379695	45.056637	43.071738			10/18/2012 3:06:29 PM	4.848657
10/18/2012 11:38:55 PM	0.000000	0.000000	0.000000	31.734792	35.021065	22.606315	1375.682772	1375.682772	1375.582547	1375.582547	22.906793	23.003004	49.976216	49.917954	49.937924	49.934663	49.927923	50.013388	49.937520	49.935315	49.849217	49.749185	49.439845	49.052135	48.142779	46.376145	45.066466	43.082487			10/18/2012 3:06:30 PM	4.916703
10/18/2012 11:39:15 PM	0.000000	0.000000	0.000000	31.721299	35.151410	22.576293	1375.678388	1375.678388	1375.578116	1375.578116	22.897966	23.007037	49.976981	49.863494	49.912874	49.918310	49.922658	49.993937	49.929806	49.928310	49.830034	49.728476	49.417532	49.041347	48.134808	46.352822	45.038035	43.056809			10/18/2012 3:06:31 PM	6.499254
10/18/2012 11:39:35 PM	0.000000	0.000000	0.000000	31.700602	35.015321	22.547104	1375.678547	1375.678547	1375.578550	1375.578550	22.908781	23.008206	49.969782	49.930434	49.931912	49.940608	49.935826	50.006085	49.947826	49.934956	49.854293	49.734689	49.433989	49.065438	48.153488	46.364124	45.053536	43.070608			10/18/2012 3:06:32 PM	5.504885
10/18/2012 11:39:55 PM	0.000000	0.000000	0.000000	31.843024	35.029603	22.536409	1375.682728	1375.682728	1375.582575	1375.582575	22.918012	23.021569	49.923212	49.896905	49.862119	49.913431	49.914083	49.989952	49.924952	49.923432	49.827329	49.725771	49.421995	49.031222	48.133174	46.359502	45.033977	43.049209			10/18/2012 3:06:33 PM	7.158760
10/18/2012 11:40:15 PM	0.000000	0.000000	0.000000	31.690131	35.184712	22.539104	1375.685141	1375.685141	1375.584999	1375.584999	22.909671	23.020806	49.953819	49.847719	49.865471	49.922435	49.905259	49.988383	49.929905	49.920043	49.842205	49.717378	49.421088	49.036195	48.134665	46.352022	45.031526	43.060411			10/18/2012 3:06:34 PM	5.718191
10/18/2012 11:40:35 PM	0.000000	0.000000	0.000000	31.772251	35.148950	22.529279	1375.673745	1375.673745	1375.573832	1375.573832	22.899420	23.004817	49.973668	49.902578	49.884671	49.906630	49.924893	49.999102	49.928885	49.931850	49.839880	49.730277	49.419679	49.031953	48.131943	46.349290	45.033836	43.046644			10/18/2012 3:06:35 PM	4.773970
10/18/2012 11:40:55 PM	0.000000	0.000000	0.000000	31.769995	35.406114	22.555948	1375.680904	1375.680904	1375.580979	1375.580979	22.897241	23.007230	49.915999	49.917086	49.911733	49.889556	49.907167	49.985131	49.924695	49.921516	49.838894	49.722332	49.405543	49.021945	48.133916	46.340543	45.033626	43.043128			10/18/2012 3:06:36 PM	5.447935
10/18/2012 11:41:15 PM	0.000000	0.000000	0.000000	31.878032	35.141180	22.579640	1375.673921	1375.673921	1375.573817	1375.573817	22.894735	22.996459	49.945004	49.914132	49.877561	49.924523	49.908652	49.986525	49.918698	49.918653	49.835161	49.710116	49.399231	49.036753	48.133697	46.339666	45.021772	43.043567			10/18/2012 3:06:37 PM	4.899749
10/18/2012 11:41:35 PM	0.000000	0.000000	0.000000	31.702471	35.196963	22.556435	1375.675220	1375.675220	1375.574925	1375.574925	22.897219	23.007209	49.937302	49.904908	49.889323	49.914108	49.907586	49.981867	49.914909	49.915413	49.823005	49.698391	49.394040	49.031776	48.112567	46.346486	45.015659	43.033244			10/18/2012 3:06:38 PM	3.796494
10/18/2012 11:41:55 PM	0.000000	0.000000	0.000000	31.639535	35.119476	22.566955	1375.670705	1375.670705	1375.569753	1375.569753	22.894122	22.997684	49.955905	49.920686	49.897893	49.907241	49.897893	49.985687	49.914599	49.908981	49.826792	49.715447	49.403614	49.023281	48.110602	46.345170	45.005341	43.029055			10/18/2012 3:06:39 PM	4.662221
10/18/2012 11:42:15 PM	0.000000	0.000000	0.000000	31.790445	35.321686	22.593730	1375.669688	1375.669688	1375.568701	1375.568701	22.890107	23.000787	49.954175	49.895910	49.904173	49.903520	49.901564	49.985914	49.917217	49.908304	49.833508	49.724991	49.409328	49.022030	48.106294	46.340191	45.015275	43.041892			10/18/2012 3:06:40 PM	5.410102
10/18/2012 11:42:35 PM	0.000000	0.000000	0.000000	31.714980	35.221023	22.542927	1375.670676	1375.670676	1375.569760	1375.569760	22.903533	23.005256	49.952194	49.908278	49.901597	49.893987	49.890291	49.971325	49.908278	49.903771	49.816362	49.701100	49.406326	49.007265	48.087794	46.319437	44.991174	43.012629			10/18/2012 3:06:41 PM	4.865837
10/18/2012 11:42:55 PM	0.000000	0.000000	0.000000	31.636334	35.120328	22.571772	1375.672151	1375.672151	1375.571163	1375.571163	22.898165	22.999429	49.943176	49.909043	49.884601	49.889602	49.894168	49.972090	49.909478	49.900473	49.813716	49.710633	49.398100	48.999468	48.093729	46.313789	44.996706	43.010030			10/18/2012 3:06:42 PM	5.704545
10/18/2012 11:43:15 PM	0.000000	0.000000	0.000000	31.590235	35.219181	22.567923	1375.673615	1375.673615	1375.572926	1375.572926	22.890112	23.005384	49.883169	49.921217	49.886430	49.905998	49.910129	49.974479	49.910346	49.902085	49.819460	49.711810	49.402531	48.998894	48.112134	46.321531	44.998541	43.012533			10/18/2012 3:06:43 PM	4.747594
10/18/2012 11:43:35 PM	0.000000	0.000000	0.000000	31.575515	35.286717	22.543415	1375.667808	1375.667808	1375.567204	1375.567204	22.897458	22.993442	49.938024	49.917805	49.909807	49.912198	49.903067	49.978024	49.919979	49.909372	49.823052	49.713228	49.387822	49.011398	48.109388	46.309142	44.994462	43.011302			10/18/2012 3:06:44 PM	6.792581
10/18/2012 11:43:55 PM	0.000000	0.000000	0.000000	31.675206	35.137208	22.559016	1375.665630	1375.665630	1375.565074	1375.565074	22.884099	23.002128	49.930093	49.919222	49.801465	49.909313	49.900616	49.972702	49.906395	49.900399	49.817991	49.698162	49.381039	49.002214	48.094734	46.300348	44.985425	43.006858			10/18/2012 3:06:45 PM	8.562734
10/18/2012 11:44:15 PM	0.000000	0.000000	0.000000	31.607367	35.052831	22.581921	1375.671233	1375.671233	1375.570784	1375.570784	22.894682	23.000769	49.930571	49.892524	49.882077	49.907080	49.896209	49.962311	49.901438	49.896861	49.805972	49.695710	49.374176	49.003840	48.091999	46.313367	44.972137	43.002553			10/18/2012 3:06:46 PM	4.545940
10/18/2012 11:44:35 PM	0.000000	0.000000	0.000000	31.601548	35.160121	22.618129	1375.667866	1375.667866	1375.567334	1375.567334	22.894799	22.997671	49.917308	49.864692	49.845740	49.910968	49.895097	49.972744	49.911220	49.897053	49.815515	49.705255	49.384013	49.009982	48.085279	46.306623	44.980303	43.002376			10/18/2012 3:06:47 PM	5.503843
10/18/2012 11:44:55 PM	0.000000	0.000000	0.000000	31.589378	34.986822	22.585131	1375.662102	1375.662102	1375.561487	1375.561487	22.885379	22.991009	49.834741	49.895405	49.887943	49.885334	49.883594	49.968018	49.906493	49.883594	49.805968	49.700708	49.384538	48.999182	48.077732	46.293358	44.972710	42.997839			10/18/2012 3:06:48 PM	4.436768
10/18/2012 11:45:15 PM	0.000000	0.000000	0.000000	31.685079	35.203200	22.575512	1375.658155	1375.658155	1375.557373	1375.557373	22.880359	22.987597	49.942467	49.885288	49.887483	49.905312	49.885526	49.969424	49.906160	49.897919	49.808553	49.700684	49.390698	49.002951	48.090236	46.285762	44.976729	42.997246			10/18/2012 3:06:49 PM	3.226438
10/18/2012 11:45:35 PM	0.000000	0.000000	0.000000	31.642827	35.399392	22.569558	1375.664823	1375.664823	1375.563933	1375.563933	22.891657	22.998204	49.920096	49.898354	49.881245	49.894508	49.880810	49.956619	49.897267	49.893855	49.799921	49.696183	49.379574	48.992907	48.081702	46.286175	44.962874	42.983778			10/18/2012 3:06:50 PM	3.247328
10/18/2012 11:45:55 PM	0.000000	0.000000	0.000000	31.652686	35.136116	22.551688	1375.656709	1375.656709	1375.555928	1375.555928	22.879954	22.983289	49.929718	49.861230	49.897859	49.893510	49.885466	49.960588	49.892105	49.893510	49.803925	49.690182	49.377006	48.976616	48.065163	46.281840	44.958308	42.978313			10/18/2012 3:06:51 PM	6.934954
10/18/2012 11:46:15 PM	0.000000	0.000000	0.000000	31.849516	35.359297	22.536663	1375.657190	1375.657190	1375.556516	1375.556516	22.886723	22.975131	49.946285	49.871060	49.886471	49.894081	49.881688	49.953894	49.889541	49.893646	49.808628	49.682488	49.372354	48.989385	48.074027	46.285918	44.967665	42.982417			10/18/2012 3:06:52 PM	4.823679
10/18/2012 11:46:35 PM	0.000000	0.000000	0.000000	31.550372	35.456676	22.509625	1375.658629	1375.658629	1375.558146	1375.558146	22.886226	23.000580	49.930494	49.880053	49.871628	49.893370	49.877715	49.953973	49.887011	49.885760	49.793782	49.674599	49.368825	48.985200	48.084671	46.273828	44.945227	42.974216			10/18/2012 3:06:53 PM	5.261579
10/18/2012 11:46:55 PM	0.000000	0.000000	0.000000	31.587333	34.946494	22.505366	1375.658460	1375.658460	1375.557846	1375.557846	22.879383	22.989606	49.930149	49.883187	49.877863	49.883298	49.871992	49.954933	49.886884	49.879819	49.791754	49.671919	49.371551	48.982918	48.057948	46.290145	44.944683	42.961989			10/18/2012 3:06:54 PM	4.368467
10/18/2012 11:47:15 PM	0.000000	0.000000	0.000000	31.675204	34.954261	22.526036	1375.659319	1375.659319	1375.559326	1375.559326	22.880772	22.991454	49.878552	49.854417	49.878628	49.880367	49.867322	49.947037	49.889206	49.890151	49.791650	49.682037	49.373244	48.974376	48.040663	46.267983	44.945074	42.959297			10/18/2012 3:06:55 PM	6.329402
10/18/2012 11:47:35 PM	0.000000	0.000000	0.000000	31.599746	35.263315	22.546029	1375.656324	1375.656324	1375.556416	1375.556416	22.872576	22.983719	49.900705	49.877658	49.875572	49.883834	49.872962	49.951578	49.891139	49.879920	49.784896	49.683765	49.368352	48.974707	48.048414	46.267441	44.952213	42.961836			10/18/2012 3:06:56 PM	6.669416
10/18/2012 11:47:55 PM	0.000000	0.000000	0.000000	31.571282	35.016776	22.521423	1375.656520	1375.656520	1375.556803	1375.556803	22.881241	22.981131	49.877668	49.877668	49.868636	49.876463	49.876898	49.941370	49.878972	49.870593	49.782526	49.675521	49.365212	48.961546	48.047230	46.254429	44.937412	42.954028			10/18/2012 3:06:57 PM	4.237021
10/18/2012 11:48:15 PM	0.000000	0.000000	0.000000	31.554592	35.199697	22.499201	1375.653113	1375.653113	1375.553552	1375.553552	22.873649	22.969638	49.894786	49.879784	49.876553	49.878075	49.868291	49.950442	49.880871	49.877857	49.793054	49.680614	49.360400	48.963264	48.055933	46.252214	44.935850	42.949816			10/18/2012 3:06:58 PM	6.112057
10/18/2012 11:48:35 PM	0.000000	0.000000	0.000000	31.592751	35.014134	22.497516	1375.660317	1375.660317	1375.561102	1375.561102	22.883511	22.992815	49.917338	49.872332	49.883154	49.879458	49.865760	49.942774	49.883856	49.875545	49.788784	49.671557	49.346125	48.955295	48.044678	46.255152	44.933307	42.945279			10/18/2012 3:06:59 PM	5.431469
10/18/2012 11:48:55 PM	0.000000	0.000000	0.000000	31.706039	35.177225	22.519543	1375.662269	1375.662269	1375.563185	1375.563185	22.880523	22.984087	49.927382	49.839760	49.857153	49.880200	49.857587	49.941296	49.875420	49.864545	49.784089	49.675345	49.337601	48.960705	48.035477	46.246795	44.923172	42.936647			10/18/2012 3:07:00 PM	3.275277
10/18/2012 11:49:15 PM	0.000000	0.000000	0.000000	31.632898	35.124977	22.485778	1375.649335	1375.649335	1375.549690	1375.549690	22.872748	22.973559	49.913614	49.872087	49.860320	49.873801	49.858581	49.931006	49.865781	49.869235	49.780733	49.651324	49.319706	48.968934	48.029102	46.243682	44.900731	42.918306			10/18/2012 3:07:01 PM	3.233550
10/18/2012 11:49:35 PM	0.000000	0.000000	0.000000	31.636528	35.161938	22.490203	1375.652578	1375.652578	1375.552898	1375.552898	22.864042	22.982075	49.914275	49.866442	49.856702	49.856484	49.856049	49.934928	49.863615	49.862790	49.775592	49.663583	49.336452	48.965436	48.020360	46.233815	44.907963	42.931296			10/18/2012 3:07:02 PM	7.524135
10/18/2012 11:49:55 PM	0.000000	0.000000	0.000000	31.605573	35.187174	22.531064	1375.649892	1375.649892	1375.550200	1375.550200	22.863399	22.974315	49.880881	49.865661	49.854708	49.856012	49.840792	49.924364	49.863052	49.863840	49.765986	49.644187	49.337356	48.948915	48.013192	46.213264	44.902508	42.927803			10/18/2012 3:07:03 PM	4.300339
10/18/2012 11:50:15 PM	0.000000	0.000000	0.000000	31.663771	35.075029	22.517212	1375.656623	1375.656623	1375.556560	1375.556560	22.883342	22.990120	49.898146	49.857052	49.872832	49.864570	49.863918	49.932279	49.871185	49.863483	49.784549	49.653835	49.348569	48.954038	48.030544	46.229363	44.892303	42.931885			10/18/2012 3:07:04 PM	4.816505
10/18/2012 11:50:35 PM	0.000000	0.000000	0.000000	31.749349	35.132698	22.509226	1375.651198	1375.651198	1375.550980	1375.550980	22.866900	22.974601	49.883953	49.840249	49.851373	49.852678	49.845502	49.918523	49.860471	49.850286	49.764825	49.641285	49.338899	48.916915	48.016921	46.213284	44.889354	42.906223			10/18/2012 3:07:05 PM	5.890077
10/18/2012 11:50:55 PM	0.000000	0.000000	0.000000	31.699581	35.235058	22.497755	1375.650975	1375.650975	1375.550794	1375.550794	22.867284	22.974066	49.820551	49.858386	49.850158	49.856463	49.846026	49.910351	49.851646	49.852549	49.759913	49.648553	49.333295	48.926554	48.020686	46.213339	44.885897	42.902091			10/18/2012 3:07:06 PM	6.389485
10/18/2012 11:51:15 PM	0.000000	0.000000	0.000000	31.627283	35.011027	22.492515	1375.651894	1375.651894	1375.551748	1375.551748	22.870365	22.987249	49.874294	49.816455	49.832188	49.853932	49.841973	49.914082	49.856683	49.853497	49.767820	49.638842	49.325652	48.931975	47.998622	46.213533	44.876431	42.909119			10/18/2012 3:07:07 PM	6.555971
10/18/2012 11:51:35 PM	0.000000	0.000000	0.000000	31.618902	35.155185	22.494836	1375.651770	1375.651770	1375.551564	1375.551564	22.872660	22.975767	49.891251	49.854071	49.866873	49.864916	49.857523	49.930385	49.868204	49.858827	49.782067	49.648743	49.321549	48.931789	48.017202	46.217069	44.887661	42.900996			10/18/2012 3:07:08 PM	3.984110
10/18/2012 11:51:55 PM	0.000000	0.000000	0.000000	31.623149	35.052828	22.492342	1375.645431	1375.645431	1375.545155	1375.545155	22.869707	22.965697	49.871482	49.730351	49.861984	49.873073	49.853939	49.936924	49.869742	49.857853	49.768044	49.650378	49.326955	48.945258	48.017166	46.218128	44.885429	42.907793			10/18/2012 3:07:09 PM	4.440510
