#1
double	Data(22228, 6)
12754	24.307	20.174	19.474	0	0
12755	24.312	20.156	19.463	0	0
12756	24.329	20.174	19.482	0	0
12758	24.305	20.153	19.456	0	0.18272945
12759	24.306	20.176	19.461	0	0
12760	24.311	20.169	19.473	0	0.1210383
12761	24.293	20.155	19.445	0	0.05934715
12762	24.305	20.172	19.455	0	0.05934715
12763	24.295	20.153	19.444	0	0
12764	24.306	20.162	19.457	0	0
12765	24.304	20.166	19.469	0	0
12766	24.29	20.156	19.448	0	0
12767	24.285	20.166	19.452	0	0
12768	24.295	20.169	19.462	0	0
12769	24.289	20.165	19.458	0	0
12770	24.287	20.161	19.453	0	0
12771	24.284	20.16	19.461	0	0
12772	24.288	20.161	19.459	0	0
12773	24.278	20.158	19.452	0	0
12774	24.282	20.169	19.459	0	0
12775	24.286	20.163	19.457	0	0
12776	24.276	20.153	19.454	0	0
12777	24.277	20.158	19.461	0	0
12778	24.278	20.168	19.457	0	0.18272945
12779	24.28	20.165	19.463	0	0
12780	24.267	20.145	19.451	0	0
12781	24.259	20.151	19.446	0	0
12783	24.258	20.158	19.453	0	0
12784	24.269	20.167	19.464	0	0.1210383
12785	24.255	20.162	19.467	0	0
12786	24.266	20.169	19.462	0	0
12787	24.255	20.157	19.467	0	0
12788	24.258	20.168	19.465	0	0.05934715
12789	24.255	20.17	19.464	0	0
12790	24.259	20.158	19.464	0	0
12791	24.254	20.172	19.48	0	0
12792	24.25	20.16	19.469	0	0
12793	24.254	20.159	19.476	0	0
12794	24.24	20.164	19.463	0	0
12795	24.228	20.148	19.452	0	0.42949405
12796	24.239	20.167	19.471	0	0.18272945
12797	24.233	20.155	19.466	0	0.18272945
12798	24.244	20.156	19.463	0	0
12799	24.238	20.148	19.459	0	0
12800	24.239	20.156	19.461	0	0
12801	24.236	20.17	19.491	0	0
12802	24.242	20.153	19.49	0	0
12803	24.243	20.16	19.49	0	0
12804	24.234	20.156	19.505	0	0
12805	24.235	20.168	19.502	0	0
12807	24.231	20.165	19.508	0	0
12808	24.232	20.163	19.505	0	0
12809	24.207	20.147	19.477	0	0
12810	24.234	20.162	19.492	0	0
12811	24.221	20.154	19.484	0	0
12812	24.207	20.16	19.505	0	0.05934715
12813	24.213	20.151	19.495	0	0
12814	24.222	20.154	19.52	0	0
12815	24.209	20.16	19.524	0	0
12816	24.201	20.153	19.519	0	0
12817	24.203	20.157	19.516	0	0
12818	24.208	20.152	19.525	0	0
12819	24.197	20.15	19.503	0	0.30611175
12820	24.209	20.155	19.51	0	0
12821	24.2	20.159	19.515	0	0.30611175
12822	24.199	20.153	19.509	0	0
12823	24.198	20.153	19.509	0	0.18272945
12824	24.202	20.161	19.502	0	0
12825	24.192	20.155	19.527	0	0
12826	24.191	20.154	19.54	0	0.05934715
12827	24.188	20.159	19.547	0	0
12828	24.196	20.139	19.535	0	0
12829	24.19	20.153	19.546	0	0
12830	24.187	20.161	19.553	0	0
12832	24.195	20.166	19.549	0	0.05934715
12833	24.193	20.158	19.547	0	0
12834	24.18	20.143	19.543	0	0.94769971
12835	24.181	20.161	19.543	0	0
12836	24.17	20.133	19.532	0	0
12837	24.186	20.164	19.548	0	0
12838	24.174	20.16	19.528	0	0
12839	24.171	20.147	19.531	0	0
12840	24.169	20.148	19.536	0	0
12841	24.18	20.152	19.551	0	0
12842	24.186	20.16	19.567	0	0
12843	24.164	20.17	19.55	0	0
12844	24.18	20.158	19.559	0	0
12845	24.164	20.151	19.561	0	0.05934715
12846	24.16	20.164	19.566	0	0
12847	24.155	20.152	19.552	0	0
12848	24.174	20.149	19.557	0	0
12849	24.155	20.151	19.556	0	0
12850	24.162	20.153	19.549	0	0
12851	24.158	20.155	19.558	0	0
12852	24.166	20.166	19.576	0	0
12853	24.159	20.168	19.564	0	0
12854	24.141	20.149	19.542	0	0
12856	24.135	20.137	19.534	0	0.05934715
12857	24.156	20.158	19.551	0	0
12858	24.156	20.154	19.57	0	0.62690573
12859	24.137	20.146	19.552	0	0
12860	24.151	20.162	19.566	0	0.3678029
12861	24.128	20.145	19.553	0	0
12862	24.141	20.174	19.563	0	0
12863	24.137	20.157	19.551	0	0
12864	24.14	20.146	19.541	0	0
12865	24.123	20.148	19.527	0	0
12866	24.132	20.151	19.526	0	0
12867	24.137	20.155	19.537	0	0
12868	24.13	20.14	19.523	0	0
12869	24.134	20.158	19.525	0	0.1210383
12870	24.13	20.171	19.526	0	0.18272945
12871	24.12	20.151	19.515	0	0
12872	24.138	20.142	19.51	0	0.18272945
12873	24.114	20.147	19.514	0	0
12874	24.127	20.15	19.512	0	0
12875	24.132	20.148	19.507	0	0
12876	24.107	20.142	19.489	0	0
12877	24.113	20.149	19.493	0	0
12878	24.112	20.159	19.501	0	0
12879	24.12	20.159	19.514	0	0
12881	24.104	20.143	19.502	0	0
12882	24.114	20.162	19.511	0	0
12883	24.107	20.151	19.497	0	0
12884	24.096	20.146	19.501	0	0
12885	24.11	20.145	19.49	0	0.05934715
12886	24.094	20.148	19.499	0	0
12887	24.099	20.159	19.5	0	0
12888	24.089	20.153	19.493	0	0
12889	24.1	20.156	19.486	0	0
12890	24.103	20.148	19.489	0	0
12891	24.096	20.149	19.48	0	0
12892	24.1	20.15	19.472	0	0
12893	24.089	20.14	19.48	0	0
12894	24.089	20.146	19.487	0	0
12895	24.086	20.146	19.474	0	0
12896	24.092	20.155	19.482	0	0.1210383
12897	24.075	20.128	19.478	0	0.18272945
12898	24.095	20.145	19.483	0	0
12899	24.085	20.159	19.486	0	0
12900	24.082	20.15	19.463	0	0
12901	24.069	20.143	19.471	0	0
12902	24.074	20.146	19.476	0	0
12903	24.071	20.151	19.478	0	0.30611175
12904	24.061	20.129	19.462	0	0
12906	24.073	20.147	19.475	0	0.1210383
12907	24.072	20.153	19.482	0	0
12908	24.072	20.164	19.483	0	0
12909	24.066	20.152	19.49	0	0
12910	24.075	20.15	19.48	0	0
12911	24.063	20.152	19.482	0	0
12912	24.063	20.161	19.484	0	0
12913	24.062	20.153	19.473	0	0
12914	24.061	20.143	19.481	0	0
12915	24.052	20.15	19.477	0	0.05934715
12916	24.059	20.155	19.48	0	0.05934715
12917	24.057	20.152	19.484	0	0
12918	24.046	20.154	19.491	0	0.05934715
12919	24.05	20.145	19.503	0	0
12920	24.047	20.154	19.493	0	0
12921	24.044	20.141	19.498	0	0
12922	24.049	20.149	19.486	0	0
12923	24.059	20.149	19.495	0	0
12924	24.042	20.152	19.489	0	0
12925	24.04	20.141	19.493	0	0.05934715
12926	24.039	20.145	19.489	0	0
12927	24.031	20.155	19.501	0	0
12928	24.043	20.158	19.497	0	0
12930	24.026	20.141	19.488	0	0.2444206
12931	24.019	20.133	19.492	0	0
12932	24.038	20.139	19.495	0	0
12933	24.034	20.144	19.493	0	0
12934	24.029	20.151	19.498	0	0
12935	24.034	20.151	19.489	0	0
12936	24.022	20.151	19.488	0	0
12937	24.02	20.142	19.481	0	0
12938	24.018	20.152	19.494	0	0
12939	24.009	20.133	19.494	0	0
12940	24.007	20.145	19.497	0	0
12941	24.027	20.147	19.484	0	0
12942	24.02	20.146	19.489	0	0
12943	24.014	20.148	19.482	0	0
12944	24.02	20.148	19.494	0	0
12945	24.003	20.145	19.486	0	0
12946	24.004	20.135	19.485	0	0
12947	24.012	20.15	19.481	0	0
12948	23.992	20.137	19.472	0	0
12949	24.013	20.142	19.476	0	0
12950	23.998	20.145	19.476	0	0
12951	24.001	20.135	19.48	0	0
12952	23.992	20.134	19.474	0	0
12953	23.998	20.139	19.476	0	0
12955	23.996	20.138	19.481	0	0
12956	24.001	20.154	19.486	0	0.50352343
12957	23.992	20.139	19.483	0	0
12958	23.986	20.129	19.469	0	0
12959	23.984	20.144	19.479	0	0
12960	23.982	20.145	19.487	0	0
12961	23.994	20.15	19.485	0	0
12962	23.988	20.142	19.495	0	0
12963	23.981	20.14	19.483	0	0
12964	23.971	20.144	19.483	0	0
12965	23.979	20.128	19.472	0	0
12966	23.985	20.16	19.484	0	0.05934715
12967	23.97	20.148	19.473	0	0
12968	23.964	20.14	19.47	0	0.05934715
12969	23.97	20.141	19.474	0	0.62690573
12970	23.969	20.13	19.466	0	0
12971	23.959	20.129	19.457	0	0
12972	23.956	20.141	19.469	0	0
12973	23.972	20.152	19.484	0	0
12974	23.959	20.142	19.469	0	0
12975	23.977	20.157	19.487	0	0
12976	23.947	20.136	19.464	0	0
12977	23.958	20.146	19.471	0	0
12979	23.963	20.138	19.485	0	0
12980	23.953	20.141	19.479	0	0
12981	23.955	20.133	19.467	0	0
12982	23.951	20.147	19.479	0	0
12983	23.947	20.132	19.461	0	0
12984	23.945	20.128	19.457	0	0
12985	23.933	20.129	19.461	0	0
12986	23.943	20.142	19.466	0	0.05934715
12987	23.941	20.128	19.46	0	0
12988	23.943	20.136	19.467	0	0
12989	23.948	20.132	19.479	0	0
12990	23.938	20.142	19.474	0	0
12991	23.944	20.139	19.469	0	0
12992	23.941	20.133	19.468	0	0.05934715
12993	23.937	20.137	19.451	0	0
12994	23.932	20.137	19.465	0	0
12995	23.937	20.138	19.467	0	0
12996	23.924	20.137	19.467	0	0
12997	23.929	20.133	19.464	0	0.56521458
12998	23.928	20.149	19.464	0	0
12999	23.925	20.128	19.473	0	0
13000	23.916	20.135	19.459	0	0
13001	23.919	20.137	19.467	0	0.3678029
13002	23.92	20.142	19.465	0	0
13004	23.929	20.145	19.477	0	0
13005	23.906	20.129	19.453	0	0
13006	23.91	20.127	19.457	0	0
13007	23.913	20.126	19.462	0	0.05934715
13008	23.916	20.135	19.459	0	0
13009	23.909	20.145	19.461	0	0
13010	23.924	20.146	19.473	0	0
13011	23.905	20.129	19.458	0	0
13012	23.911	20.127	19.461	0	0
13013	23.906	20.137	19.459	0	0.05934715
13014	23.901	20.121	19.455	0	0
13015	23.903	20.131	19.461	0	0
13016	23.878	20.126	19.442	0	0
13017	23.904	20.131	19.448	0	0.18272945
13018	23.909	20.143	19.457	0	0
13019	23.892	20.137	19.455	0	0
13020	23.89	20.129	19.466	0	0
13021	23.901	20.148	19.504	0	0
13022	23.887	20.127	19.513	0	0
13023	23.876	20.135	19.533	0	0
13024	23.879	20.129	19.539	0	0
13025	23.869	20.119	19.512	0	0
13026	23.893	20.138	19.535	0	0
13028	23.876	20.127	19.518	0	0
13029	23.886	20.143	19.523	0	0.87367033
13030	23.884	20.132	19.513	0	0
13031	23.861	20.126	19.515	0	0.18272945
13032	23.874	20.14	19.521	0	0.05934715
13033	23.89	20.139	19.517	0	0.2444206
13034	23.86	20.126	19.513	0	0
13035	23.87	20.125	19.51	0	0.05934715
13036	23.873	20.143	19.508	0	0
13037	23.858	20.119	19.493	0	0
13038	23.864	20.123	19.51	0	0
13039	23.867	20.13	19.504	0	0
13040	23.87	20.119	19.499	0	0
13041	23.861	20.132	19.497	0	0
13042	23.859	20.135	19.491	0	0
13043	23.862	20.134	19.489	0	0
13044	23.852	20.12	19.489	0	0
13045	23.855	20.127	19.485	0	0
13046	23.861	20.134	19.486	0	0
13047	23.841	20.116	19.47	0	0
13048	23.858	20.138	19.493	0	0
13049	23.836	20.124	19.479	0	0
13050	23.853	20.125	19.484	0	0
13051	23.844	20.134	19.487	0	0
13053	23.843	20.126	19.488	0	0
13054	23.825	20.12	19.478	0	0
13055	23.84	20.119	19.465	0	0.18272945
13056	23.851	20.135	19.484	0	0
13057	23.849	20.126	19.478	0	0
13058	23.839	20.136	19.481	0	0
13059	23.83	20.118	19.467	0	0
13060	23.828	20.134	19.464	0	0
13061	23.825	20.118	19.458	0	0.1210383
13062	23.836	20.125	19.467	0	0
13063	23.826	20.12	19.461	0	0
13064	23.822	20.128	19.467	0	0
13065	23.837	20.128	19.469	0	0
13066	23.821	20.12	19.46	0	0
13067	23.831	20.137	19.483	0	0
13068	23.814	20.114	19.464	0	0
13069	23.825	20.122	19.463	0	0
13070	23.826	20.126	19.474	0	0
13071	23.825	20.126	19.463	0	0
13072	23.814	20.128	19.457	0	0
13073	23.819	20.129	19.47	0	0
13074	23.817	20.135	19.467	0	0
13075	23.815	20.132	19.475	0	0
13076	23.826	20.133	19.471	0	0.05934715
13078	23.8	20.116	19.466	0	0
13079	23.803	20.135	19.476	0	0
13080	23.811	20.133	19.48	0	0
13081	23.799	20.124	19.462	0	0
13082	23.805	20.123	19.465	0	0.18272945
13083	23.794	20.122	19.474	0	0.05934715
13084	23.814	20.132	19.474	0	0
13085	23.805	20.13	19.46	0	0
13086	23.79	20.13	19.465	0	0
13087	23.798	20.125	19.456	0	0
13088	23.802	20.136	19.462	0	0
13089	23.799	20.124	19.459	0	0
13090	23.803	20.126	19.468	0	0
13091	23.786	20.127	19.448	0	0
13092	23.791	20.13	19.447	0	0
13093	23.803	20.14	19.47	0	0
13094	23.782	20.12	19.451	0	0
13095	23.791	20.136	19.456	0	0
13096	23.782	20.12	19.462	0	0
13097	23.767	20.118	19.45	0	0
13098	23.781	20.124	19.461	0	0
13099	23.765	20.113	19.451	0	0
13100	23.773	20.125	19.469	0	0
13102	23.787	20.126	19.468	0	0
13103	23.779	20.129	19.467	0	0
13104	23.776	20.127	19.477	0	0
13105	23.775	20.123	19.468	0	0
13106	23.77	20.127	19.47	0	0
13107	23.771	20.14	19.484	0	0
13108	23.756	20.118	19.493	0	0
13109	23.768	20.127	19.505	0	0.05934715
13110	23.76	20.116	19.508	0	0
13111	23.762	20.13	19.514	0	0
13112	23.753	20.123	19.539	0	0
13113	23.758	20.127	19.533	0	0
13114	23.761	20.125	19.525	0	0
13115	23.753	20.116	19.532	0	0
13116	23.748	20.127	19.52	0	0
13117	23.757	20.136	19.521	0	0
13118	23.757	20.126	19.516	0	0
13119	23.747	20.118	19.501	0	0
13120	23.752	20.122	19.515	0	0
13121	23.738	20.128	19.5	0	0
13122	23.744	20.126	19.511	0	0.3678029
13123	23.748	20.126	19.52	0	0
13124	23.74	20.112	19.523	0	0
13125	23.735	20.117	19.526	0	0
13127	23.744	20.12	19.521	0	0
13128	23.737	20.113	19.527	0	0
13129	23.729	20.117	19.515	0	0
13130	23.738	20.124	19.512	0	0
13131	23.728	20.122	19.506	0	0
13132	23.73	20.126	19.508	0	0.05934715
13133	23.731	20.114	19.514	0	0
13134	23.724	20.118	19.501	0	0
13135	23.743	20.137	19.509	0	0
13136	23.724	20.121	19.502	0	0.05934715
13137	23.727	20.115	19.498	0	0
13138	23.719	20.113	19.492	0	0
13139	23.719	20.133	19.495	0	0
13140	23.722	20.116	19.5	0	0
13141	23.718	20.128	19.487	0	0
13142	23.713	20.115	19.49	0	0
13143	23.699	20.111	19.476	0	0
13144	23.724	20.128	19.493	0	0
13145	23.712	20.125	19.495	0	0
13146	23.709	20.113	19.489	0	0
13147	23.718	20.121	19.491	0	0.05934715
13148	23.7	20.111	19.492	0	0
13149	23.705	20.117	19.492	0	0
13151	23.706	20.123	19.482	0	0
13152	23.713	20.131	19.489	0	0.1210383
13153	23.711	20.126	19.487	0	0.05934715
13154	23.688	20.107	19.468	0	0
13155	23.7	20.113	19.488	0	0
13156	23.713	20.127	19.493	0	0
13157	23.693	20.117	19.486	0	0.05934715
13158	23.694	20.114	19.493	0	0
13159	23.697	20.123	19.493	0	0
13160	23.697	20.113	19.497	0	0
13161	23.678	20.106	19.475	0	0
13162	23.706	20.129	19.503	0	0
13163	23.701	20.124	19.504	0	0
13164	23.698	20.117	19.49	0	0
13165	23.689	20.124	19.492	0	0
13166	23.685	20.117	19.487	0	0
13167	23.677	20.11	19.489	0	0
13168	23.687	20.128	19.486	0	0
13169	23.678	20.121	19.497	0	0
13170	23.678	20.115	19.498	0	0
13171	23.693	20.125	19.494	0	0.18272945
13172	23.666	20.113	19.488	0	0
13173	23.672	20.122	19.489	0	0.05934715
13174	23.664	20.114	19.486	0	0
13176	23.672	20.125	19.488	0	0
13177	23.678	20.125	19.498	0	0
13178	23.67	20.123	19.485	0	0
13179	23.656	20.116	19.484	0	0.18272945
13180	23.665	20.123	19.494	0	0
13181	23.658	20.121	19.492	0	0.18272945
13182	23.668	20.128	19.507	0	0
13183	23.66	20.122	19.49	0	0
13184	23.659	20.113	19.492	0	0.2444206
13185	23.664	20.125	19.5	0	0
13186	23.655	20.124	19.499	0	0
13187	23.66	20.114	19.509	0	0
13188	23.656	20.121	19.509	0	0.05934715
13189	23.646	20.109	19.498	0	0.50352343
13190	23.644	20.118	19.516	0	0.05934715
13191	23.648	20.119	19.527	0	0
13192	23.661	20.117	19.53	0	0
13193	23.656	20.114	19.532	0	0
13194	23.644	20.117	19.52	0	0
13195	23.636	20.105	19.512	0	0.30611175
13196	23.648	20.119	19.518	0	0.30611175
13197	23.647	20.117	19.51	0	0
13198	23.64	20.121	19.508	0	0
13199	23.64	20.114	19.509	0	0
13201	23.635	20.102	19.501	0	0
13202	23.638	20.122	19.523	0	0.05934715
13203	23.643	20.112	19.506	0	0
13204	23.624	20.111	19.502	0	0
13205	23.624	20.116	19.503	0	0
13206	23.626	20.107	19.497	0	0
13207	23.618	20.115	19.506	0	0
13208	23.621	20.101	19.494	0	0
13209	23.616	20.109	19.501	0	0
13210	23.623	20.105	19.503	0	0
13211	23.62	20.118	19.498	0	0
13212	23.621	20.121	19.508	0	0.05934715
13213	23.612	20.115	19.489	0	0
13214	23.621	20.124	19.502	0	0
13215	23.617	20.114	19.492	0	0
13216	23.607	20.1	19.489	0	0.05934715
13217	23.611	20.11	19.494	0	0
13218	23.619	20.112	19.491	0	0
13219	23.615	20.109	19.494	0	0
13220	23.612	20.105	19.492	0	0
13221	23.613	20.118	19.505	0	0
13222	23.607	20.119	19.506	0	0
13223	23.606	20.125	19.503	0	0
13225	23.606	20.119	19.506	0	0
13226	23.602	20.115	19.495	0	0
13227	23.602	20.114	19.506	0	0
13228	23.587	20.102	19.502	0	0.3678029
13229	23.593	20.109	19.496	0	0.42949405
13230	23.595	20.115	19.497	0	0
13231	23.588	20.107	19.493	0	0.05934715
13232	23.597	20.119	19.502	0	0
13233	23.598	20.122	19.505	0	0
13234	23.584	20.102	19.492	0	0
13235	23.594	20.108	19.494	0	0.05934715
13236	23.594	20.121	19.499	0	0.3678029
13237	23.588	20.115	19.483	0	0
13238	23.572	20.102	19.494	0	0.05934715
13239	23.573	20.116	19.497	0	0
13240	23.591	20.123	19.494	0	0
13241	23.573	20.106	19.472	0	0
13242	23.57	20.097	19.488	0	0
13243	23.574	20.104	19.5	0	0
13244	23.578	20.116	19.522	0	0
13245	23.576	20.109	19.521	0	0.05934715
13246	23.58	20.123	19.529	0	0
13247	23.586	20.124	19.528	0	0
13248	23.575	20.112	19.514	0	0
13250	23.567	20.099	19.508	0	0
13251	23.567	20.11	19.523	0	0
13252	23.559	20.103	19.51	0	0
13253	23.565	20.11	19.502	0	0
13254	23.552	20.094	19.503	0	0.05934715
13255	23.56	20.114	19.512	0	0
13256	23.557	20.11	19.513	0	0
13257	23.557	20.112	19.498	0	0
13258	23.56	20.109	19.497	0	0
13259	23.556	20.099	19.492	0	0
13260	23.553	20.099	19.484	0	0.50352343
13261	23.555	20.106	19.485	0	0
13262	23.552	20.102	19.489	0	0
13263	23.544	20.108	19.473	0	0
13264	23.552	20.122	19.49	0	0.05934715
13265	23.547	20.102	19.49	0	0
13266	23.549	20.116	19.497	0	0
13267	23.542	20.097	19.48	0	0
13268	23.536	20.1	19.475	0	0.05934715
13269	23.54	20.108	19.483	0	0.1210383
13270	23.532	20.106	19.478	0	0.05934715
13271	23.53	20.109	19.482	0	0
13272	23.531	20.086	19.472	0	0
13274	23.53	20.115	19.488	0	0
13275	23.525	20.087	19.481	0	0.05934715
13276	23.539	20.106	19.492	0	0
13277	23.537	20.123	19.496	0	0
13278	23.532	20.111	19.492	0	0
13279	23.53	20.112	19.487	0	0
13280	23.519	20.111	19.489	0	0
13281	23.543	20.119	19.496	0	0
13282	23.515	20.09	19.474	0	0
13283	23.515	20.102	19.486	0	0
13284	23.517	20.102	19.497	0	0
13285	23.514	20.114	19.485	0	0
13286	23.508	20.107	19.497	0	0
13287	23.511	20.097	19.497	0	0
13288	23.53	20.122	19.516	0	0
13289	23.507	20.107	19.502	0	0
13290	23.511	20.096	19.512	0	0
13291	23.51	20.104	19.516	0	0
13292	23.505	20.104	19.513	0	0
13293	23.513	20.099	19.505	0	0
13294	23.498	20.094	19.493	0	0
13295	23.502	20.11	19.497	0	0
13296	23.516	20.112	19.498	0	0
13297	23.505	20.1	19.478	0	0
13299	23.509	20.099	19.496	0	0
13300	23.504	20.104	19.498	0	0
13301	23.495	20.091	19.474	0	0
13302	23.491	20.101	19.489	0	0
13303	23.494	20.104	19.487	0	0
13304	23.486	20.096	19.475	0	0
13305	23.482	20.101	19.486	0	0.2444206
13306	23.49	20.099	19.488	0	0
13307	23.491	20.102	19.483	0	0
13308	23.497	20.102	19.485	0	0
13309	23.479	20.091	19.466	0	0
13310	23.48	20.095	19.479	0	0
13311	23.492	20.098	19.495	0	0
13312	23.488	20.103	19.508	0	0
13313	23.471	20.098	19.524	0	0
13314	23.477	20.097	19.543	0	0
13315	23.478	20.108	19.55	0	0
13316	23.475	20.094	19.551	0	0
13317	23.48	20.112	19.57	0	0.05934715
13318	23.465	20.099	19.571	0	0
13319	23.46	20.071	19.581	0	0
13320	23.485	20.009	19.57	0	0.05934715
13321	23.995	19.908	19.568	0	0
13323	25.069	19.828	19.567	0.0022853125	0.1210383
13324	26.248	19.787	19.569	0.0100525	0
13325	27.22	19.759	19.571	0.014269375	0
13326	28.217	19.751	19.557	0.0155721875	0
13327	29.251	19.743	19.57	0.01645375	0
13328	29.787	19.723	19.547	0.0169171875	0
13329	30.073	19.691	19.535	0.0171125	0
13330	30.326	19.688	19.536	0.0169334375	0
13331	30.446	19.672	19.534	0.0168321875	0
13332	30.585	19.655	19.536	0.017601875	0
13333	30.637	19.662	19.537	0.01759625	0
13334	30.508	19.642	19.528	0.0171275	0
13335	30.43	19.656	19.538	0.017171875	0
13336	30.345	19.654	19.541	0.017393125	0.42949405
13337	30.257	19.652	19.528	0.0172503125	0
13338	30.239	19.662	19.541	0.01756875	0
13339	30.184	19.667	19.547	0.0176940625	0
13340	30.107	19.673	19.529	0.017919375	0
13341	30.059	19.676	19.539	0.018616875	0
13342	30.059	19.687	19.556	0.0188403125	0
13343	30.055	19.686	19.536	0.0194834375	0
13344	30.113	19.704	19.534	0.020365625	0.05934715
13345	30.077	19.718	19.536	0.0199559375	0
13346	30.089	19.716	19.538	0.018955625	0
13348	30.019	19.729	19.537	0.0188346875	0
13349	29.997	19.748	19.535	0.0191203125	0
13350	29.992	19.759	19.523	0.019183125	0
13351	29.972	19.762	19.52	0.0190209375	0
13352	29.928	19.776	19.519	0.0187740625	0
13353	29.92	19.798	19.512	0.0188325	0
13354	29.885	19.812	19.528	0.0189265625	0
13355	29.873	19.834	19.527	0.0193828125	0
13356	29.841	19.858	19.514	0.01950375	0
13357	29.794	19.868	19.514	0.0199775	0
13358	29.747	19.875	19.503	0.0200403125	0
13359	29.715	19.909	19.502	0.0200328125	0
13360	29.735	19.928	19.51	0.0202209375	0
13361	29.676	19.939	19.498	0.0205809375	0
13362	29.654	19.973	19.506	0.0206646875	0.05934715
13363	29.597	19.992	19.498	0.0205690625	0.05934715
13364	29.545	20.013	19.51	0.0208121875	0
13365	29.466	20.019	19.494	0.0206496875	0
13366	29.403	20.035	19.503	0.020951875	0
13367	29.355	20.04	19.499	0.0206775	0
13368	29.31	20.047	19.501	0.020018125	0
13369	29.264	20.063	19.5	0.0198515625	0.1210383
13370	29.202	20.061	19.502	0.01959875	0
13372	29.121	20.049	19.482	0.0192559375	0
13373	29.086	20.067	19.509	0.02001125	0
13374	29.001	20.071	19.501	0.019360625	0
13375	28.93	20.074	19.495	0.0193690625	0
13376	28.848	20.075	19.5	0.0193278125	0.18272945
13377	28.773	20.095	19.507	0.0192671875	0.50352343
13378	28.648	20.104	19.511	0.0185640625	0
13379	28.531	20.107	19.51	0.018615	0
13380	28.4	20.116	19.512	0.0180171875	0
13381	28.305	20.106	19.505	0.0178496875	0
13382	28.155	20.118	19.481	0.01719875	0
13383	28.055	20.132	19.494	0.017146875	0
13384	27.933	20.133	19.502	0.01695625	0
13385	27.79	20.144	19.49	0.0163046875	0
13386	27.663	20.155	19.498	0.0160825	0
13387	27.548	20.174	19.502	0.0157871875	0
13388	27.393	20.183	19.51	0.016400625	0
13389	27.235	20.179	19.507	0.0162725	0
13390	27.139	20.187	19.506	0.016750625	0
13391	26.983	20.206	19.51	0.017376875	0
13392	26.8	20.208	19.499	0.0171878125	0
13393	26.733	20.216	19.507	0.017365625	0
13394	26.565	20.209	19.493	0.017686875	0
13395	26.468	20.22	19.501	0.018300625	0
13397	26.37	20.229	19.505	0.018636875	0
13398	26.254	20.224	19.5	0.018360625	0
13399	26.135	20.22	19.527	0.0182375	0
13400	26.073	20.23	19.525	0.017706875	0
13401	25.918	20.239	19.509	0.0184325	0
13402	25.793	20.242	19.53	0.018303125	0
13403	25.675	20.249	19.512	0.018546875	0.05934715
13404	25.487	20.248	19.532	0.0181984375	0
13405	25.216	20.243	19.523	0.018105625	0
13406	24.898	20.242	19.509	0.018825	0
13407	24.572	20.258	19.521	0.01892125	0
13408	24.237	20.257	19.517	0.0189059375	0.87367033
13409	24.058	20.24	19.518	0.0190834375	0.1210383
13410	23.877	20.252	19.519	0.0194371875	0
13411	23.832	20.258	19.533	0.0187859375	0
13412	23.828	20.255	19.513	0.0188034375	0
13413	24.031	20.242	19.521	0.0191071875	0
13414	24.626	20.245	19.512	0.0190390625	0
13415	25.051	20.253	19.508	0.019015	0
13416	25.383	20.254	19.527	0.019225625	0
13417	25.514	20.246	19.516	0.018861875	0
13418	25.59	20.264	19.534	0.019511875	0
13419	25.591	20.245	19.518	0.0188846875	0
13421	25.54	20.245	19.52	0.0195615625	0
13422	25.481	20.257	19.508	0.0194184375	0
13423	25.385	20.245	19.506	0.0196675	0
13424	25.314	20.269	19.529	0.02010625	0
13425	25.183	20.268	19.517	0.01977875	0
13426	25.105	20.266	19.51	0.020485625	0
13427	24.965	20.259	19.509	0.0197559375	0
13428	24.848	20.266	19.506	0.0199553125	0
13429	24.732	20.249	19.501	0.019513125	0
13430	24.654	20.257	19.503	0.019785	0
13431	24.571	20.262	19.511	0.0192303125	0.1210383
13432	24.479	20.262	19.509	0.0194725	0
13433	24.367	20.263	19.514	0.0197546875	0
13434	24.275	20.254	19.505	0.0195953125	0
13435	24.15	20.261	19.508	0.0195778125	0
13436	24.091	20.247	19.501	0.01942125	0
13437	24.016	20.269	19.514	0.019185625	0
13438	23.899	20.262	19.498	0.02032125	0
13439	23.834	20.265	19.512	0.0199203125	0
13440	23.753	20.272	19.506	0.0195075	0
13441	23.646	20.28	19.499	0.0187140625	0
13442	23.6	20.271	19.505	0.018758125	0
13443	23.514	20.267	19.491	0.0182240625	0
13444	23.442	20.278	19.5	0.0180815625	0
13446	23.312	20.272	19.487	0.01800125	0.05934715
13447	23.24	20.274	19.503	0.0171084375	0
13448	23.175	20.277	19.51	0.0171571875	0.1210383
13449	23.087	20.261	19.514	0.0167359375	0
13450	23.009	20.266	19.504	0.0169415625	0
13451	22.953	20.274	19.5	0.0165925	0
13452	22.887	20.275	19.504	0.016976875	0
13453	22.825	20.265	19.499	0.0169575	0.18272945
13454	22.733	20.279	19.507	0.0173390625	0
13455	22.696	20.284	19.51	0.0175440625	0.18272945
13456	22.626	20.282	19.504	0.0175178125	0
13457	22.547	20.283	19.503	0.01767	0
13458	22.494	20.29	19.506	0.017326875	0
13459	22.412	20.285	19.505	0.0173309375	0
13460	22.377	20.294	19.505	0.017026875	0
13461	22.323	20.29	19.51	0.0175484375	0
13462	22.26	20.292	19.489	0.0180196875	0
13463	22.207	20.3	19.504	0.018048125	0
