#1
double Temp(6101,10)
2635	39.724065	44.563732	36.224163	36.706665	37.112664	42.368248	54.716111	55.557095	56.682332
2636	40.63416	43.826938	36.349172	37.146263	36.836237	42.476504	54.721643	55.523043	56.676652
2637	40.63416	43.826938	36.349172	37.146263	36.836237	42.476504	54.721643	55.523043	56.676652
2638	40.741095	42.913508	36.418404	37.350688	37.056625	43.776664	54.709646	55.53451	56.678378
2639	40.741095	42.913508	36.418404	37.350688	37.056625	43.776664	54.709646	55.53451	56.678378
2640	39.86475	45.544006	36.504061	37.293992	37.141503	43.73157	54.7745	55.576896	56.722797
2641	39.86475	45.544006	36.504061	37.293992	37.141503	43.73157	54.7745	55.576896	56.722797
2642	39.883814	44.271304	36.819643	37.198797	36.868504	42.30147	54.748073	55.586641	56.732517
2643	39.883814	44.271304	36.819643	37.198797	36.868504	42.30147	54.748073	55.586641	56.732517
2644	40.477919	43.448035	36.797292	37.111133	36.984684	40.914347	54.823014	55.58684	56.753379
2645	40.477919	43.448035	36.797292	37.111133	36.984684	40.914347	54.823014	55.58684	56.753379
2646	40.23945	43.911857	36.613079	36.963841	37.502664	43.930242	54.755763	55.582705	56.782966
2647	40.23945	43.911857	36.613079	36.963841	37.502664	43.930242	54.755763	55.582705	56.782966
2648	41.439782	45.03128	36.574347	37.132102	37.184945	44.077802	54.771687	55.575162	56.773041
2649	41.439782	45.03128	36.574347	37.132102	37.184945	44.077802	54.771687	55.575162	56.773041
2650	39.911636	44.863914	36.760396	37.223872	37.230782	44.568832	54.783323	55.572155	56.75556
2651	39.911636	44.863914	36.760396	37.223872	37.230782	44.568832	54.783323	55.572155	56.75556
2652	39.896687	46.05772	36.701389	37.114529	37.422374	43.670897	54.782965	55.569862	56.757045
2653	39.896687	46.05772	36.701389	37.114529	37.422374	43.670897	54.782965	55.569862	56.757045
2654	38.773863	44.785866	36.843522	37.069477	37.368659	41.811625	54.743409	55.595533	56.770946
2655	38.773863	44.785866	36.843522	37.069477	37.368659	41.811625	54.743409	55.595533	56.770946
2656	38.532533	43.918457	37.100555	37.080039	37.308561	42.257225	54.725135	55.610623	56.765046
2657	38.532533	43.918457	37.100555	37.080039	37.308561	42.257225	54.725135	55.610623	56.765046
2658	39.671607	45.86386	37.32457	37.069296	37.282443	42.571045	54.706046	55.645545	56.791545
2659	39.671607	45.86386	37.32457	37.069296	37.282443	42.571045	54.706046	55.645545	56.791545
2660	40.5695	45.958768	37.715842	37.083378	37.259738	42.542768	54.68726	55.623137	56.770184
2661	40.5695	45.958768	37.715842	37.083378	37.259738	42.542768	54.68726	55.623137	56.770184
2662	42.581921	46.585228	38.542781	37.064895	38.216942	42.816552	54.73004	55.641542	56.780468
2663	42.581921	46.585228	38.542781	37.064895	38.216942	42.816552	54.73004	55.641542	56.780468
2664	40.481422	45.111558	38.571944	37.714792	38.034951	44.094192	54.764694	55.654847	56.763735
2665	40.481422	45.111558	38.571944	37.714792	38.034951	44.094192	54.764694	55.654847	56.763735
2666	41.766444	43.396347	37.843156	37.693063	38.797654	44.408036	54.763979	55.671336	56.765294
2667	41.766444	43.396347	37.843156	37.693063	38.797654	44.408036	54.763979	55.671336	56.765294
2668	41.174561	44.529393	37.426461	37.765958	38.723272	44.743996	54.789668	55.696552	56.774944
2669	41.174561	44.529393	37.426461	37.765958	38.723272	44.743996	54.789668	55.696552	56.774944
2670	40.436685	45.011699	37.879798	37.739738	38.462549	43.779239	54.77916	55.715519	56.756065
2671	40.436685	45.011699	37.879798	37.739738	38.462549	43.779239	54.77916	55.715519	56.756065
2672	40.692737	47.394772	38.107571	37.880976	37.959339	43.387504	54.727105	55.751284	56.761042
2673	40.692737	47.394772	38.107571	37.880976	37.959339	43.387504	54.727105	55.751284	56.761042
2674	40.848373	45.27863	37.990306	37.907496	38.097361	42.350953	54.784744	55.788603	56.620821
2675	40.848373	45.27863	37.990306	37.907496	38.097361	42.350953	54.784744	55.788603	56.620821
2676	39.941002	44.757732	37.741132	37.998953	38.480174	42.246232	54.781827	55.792141	56.642237
2677	39.941002	44.757732	37.741132	37.998953	38.480174	42.246232	54.781827	55.792141	56.642237
2678	41.677732	44.542389	37.600059	38.011336	38.557915	41.983721	54.805062	55.780935	56.741788
2679	41.677732	44.542389	37.600059	38.011336	38.557915	41.983721	54.805062	55.780935	56.741788
2680	41.647735	45.529482	37.706584	38.290872	38.499269	43.562113	54.826852	55.775596	56.813166
2681	41.647735	45.529482	37.706584	38.290872	38.499269	43.562113	54.826852	55.775596	56.813166
2682	42.071173	45.545953	37.56004	38.051702	38.405005	44.128939	54.799162	55.770961	56.852629
2683	42.071173	45.545953	37.56004	38.051702	38.405005	44.128939	54.799162	55.770961	56.852629
2684	39.8921	46.2746	38.090973	38.032218	38.241613	44.053347	54.781981	55.755747	56.89155
2685	39.8921	46.2746	38.090973	38.032218	38.241613	44.053347	54.781981	55.755747	56.89155
2686	41.575413	45.114382	38.175565	37.953231	38.894854	43.599891	54.761077	55.733161	56.945548
2687	41.575413	45.114382	38.175565	37.953231	38.894854	43.599891	54.761077	55.733161	56.945548
2688	42.316212	44.637186	38.197717	38.299832	38.538465	41.133192	54.846527	55.733963	56.979031
2689	42.316212	44.637186	38.197717	38.299832	38.538465	41.133192	54.846527	55.733963	56.979031
2690	39.952419	44.613537	38.240733	38.285448	38.206915	41.527113	54.854626	55.746993	57.004948
2691	39.952419	44.613537	38.240733	38.285448	38.206915	41.527113	54.854626	55.746993	57.004948
2692	41.117717	46.635319	38.293678	38.420238	38.895274	42.183941	54.859747	55.75963	57.052066
2693	41.117717	46.635319	38.293678	38.420238	38.895274	42.183941	54.859747	55.75963	57.052066
2694	40.230752	44.610401	38.291615	38.367244	38.976304	43.55421	54.872315	55.759923	57.068423
2695	40.230752	44.610401	38.291615	38.367244	38.976304	43.55421	54.872315	55.759923	57.068423
2696	42.603199	45.717622	38.27378	38.501752	39.222568	43.604171	54.866925	55.753682	57.060031
2697	42.603199	45.717622	38.27378	38.501752	39.222568	43.604171	54.866925	55.753682	57.060031
2698	40.815775	44.91426	38.361162	38.572642	38.952235	42.1911	54.865439	55.773052	57.048151
2699	40.815775	44.91426	38.361162	38.572642	38.952235	42.1911	54.865439	55.773052	57.048151
2700	40.576177	45.327208	38.347978	38.652169	38.539898	41.572502	54.868059	55.769433	57.036584
2701	40.576177	45.327208	38.347978	38.652169	38.539898	41.572502	54.868059	55.769433	57.036584
2702	40.744657	46.085194	38.364209	38.765075	38.363764	43.400173	54.87433	55.780638	57.029212
2703	40.744657	46.085194	38.364209	38.765075	38.363764	43.400173	54.87433	55.780638	57.029212
2704	41.584779	46.216908	38.388321	38.734718	38.578002	45.111164	54.875706	55.784807	57.014344
2705	41.584779	46.216908	38.388321	38.734718	38.578002	45.111164	54.875706	55.784807	57.014344
2706	41.5944	47.311412	38.52765	38.717945	38.594128	42.519419	54.877701	55.804212	57.017289
2707	41.5944	47.311412	38.52765	38.717945	38.594128	42.519419	54.877701	55.804212	57.017289
2708	41.810916	46.230596	38.815281	38.914603	39.012129	41.93047	54.893117	55.833574	57.015059
2709	41.810916	46.230596	38.815281	38.914603	39.012129	41.93047	54.893117	55.833574	57.015059
2710	43.399075	44.579281	38.899511	38.928838	39.179826	42.531738	54.917292	55.857706	57.045426
2711	43.399075	44.579281	38.899511	38.928838	39.179826	42.531738	54.917292	55.857706	57.045426
2712	41.135579	45.1628	39.347381	38.989415	39.040728	43.216642	54.919697	55.857312	57.076623
2713	41.135579	45.1628	39.347381	38.989415	39.040728	43.216642	54.919697	55.857312	57.076623
2714	42.109773	49.319399	39.233181	38.905128	39.096167	43.800088	54.897563	55.884442	57.086122
2715	42.109773	49.319399	39.233181	38.905128	39.096167	43.800088	54.897563	55.884442	57.086122
2716	43.727528	45.850354	38.959521	38.816654	38.992177	43.90741	54.858977	55.936635	57.100986
2717	43.727528	45.850354	38.959521	38.816654	38.992177	43.90741	54.858977	55.936635	57.100986
2718	43.678941	47.025817	39.145923	39.602961	39.669296	43.851505	54.902882	55.954876	57.07785
2719	43.678941	47.025817	39.145923	39.602961	39.669296	43.851505	54.902882	55.954876	57.07785
2720	44.583955	48.223615	39.613378	39.247389	39.397013	43.722831	54.876867	55.9633	57.083022
2721	44.583955	48.223615	39.613378	39.247389	39.397013	43.722831	54.876867	55.9633	57.083022
2722	41.775825	46.449555	39.653046	39.287974	39.222699	43.173591	54.897208	55.974144	57.115928
2723	41.775825	46.449555	39.653046	39.287974	39.222699	43.173591	54.897208	55.974144	57.115928
2724	42.057775	45.855536	39.463925	39.493441	39.547364	43.213183	54.910286	55.979458	57.135326
2725	42.057775	45.855536	39.463925	39.493441	39.547364	43.213183	54.910286	55.979458	57.135326
2726	42.807212	44.984375	39.261916	39.343391	39.366699	43.199342	54.841408	55.967029	57.14839
2727	42.807212	44.984375	39.261916	39.343391	39.366699	43.199342	54.841408	55.967029	57.14839
2728	43.699731	45.457001	39.647881	39.388916	39.591085	43.219978	54.838539	55.96739	57.162271
2729	43.699731	45.457001	39.647881	39.388916	39.591085	43.219978	54.838539	55.96739	57.162271
2730	42.715507	50.198111	39.268147	39.528728	39.920897	43.220875	54.891964	55.968265	57.176479
2731	42.715507	50.198111	39.268147	39.528728	39.920897	43.220875	54.891964	55.968265	57.176479
2732	43.018351	47.484813	39.321844	39.375786	39.629656	43.148247	54.851974	55.97306	57.177781
2733	43.018351	47.484813	39.321844	39.375786	39.629656	43.148247	54.851974	55.97306	57.177781
2734	42.119937	46.504546	39.341531	39.597858	39.658647	43.118832	54.832911	55.9607	57.173476
2735	42.119937	46.504546	39.341531	39.597858	39.658647	43.118832	54.832911	55.9607	57.173476
2736	42.98123	47.296168	39.328849	39.642203	39.647749	43.245484	54.906332	55.968635	57.152874
2737	42.98123	47.296168	39.328849	39.642203	39.647749	43.245484	54.906332	55.968635	57.152874
2738	42.639836	49.763092	39.421058	39.641184	39.596146	43.810582	54.841719	55.942409	57.140321
2739	42.639836	49.763092	39.421058	39.641184	39.596146	43.810582	54.841719	55.942409	57.140321
2740	43.901118	49.77929	39.442029	39.769063	39.709618	44.10006	54.89902	55.958543	57.16817
2741	43.901118	49.77929	39.442029	39.769063	39.709618	44.10006	54.89902	55.958543	57.16817
2742	43.220563	48.150359	39.422356	39.872267	39.906859	44.107122	54.872341	55.957279	57.166339
2743	43.220563	48.150359	39.422356	39.872267	39.906859	44.107122	54.872341	55.957279	57.166339
2744	43.361965	46.159106	39.428353	39.995993	39.943892	43.995034	54.938304	55.96186	57.171244
2745	43.361965	46.159106	39.428353	39.995993	39.943892	43.995034	54.938304	55.96186	57.171244
2746	42.127158	46.533808	39.474417	40.041339	39.976163	43.119069	54.935005	55.972107	57.202439
2747	42.127158	46.533808	39.474417	40.041339	39.976163	43.119069	54.935005	55.972107	57.202439
2748	43.690626	46.148582	39.53087	40.031007	39.985339	42.610948	54.890833	55.97294	57.237533
2749	43.690626	46.148582	39.53087	40.031007	39.985339	42.610948	54.890833	55.97294	57.237533
2750	41.915215	49.362901	39.659496	40.036267	40.015207	43.570743	54.922945	55.994241	57.269696
2751	41.915215	49.362901	39.659496	40.036267	40.015207	43.570743	54.922945	55.994241	57.269696
2752	42.148052	51.938509	39.794256	40.129924	40.045031	43.52518	54.957833	56.04496	57.30478
2753	42.148052	51.938509	39.794256	40.129924	40.045031	43.52518	54.957833	56.04496	57.30478
2754	43.236542	51.629879	39.778578	40.261406	40.173875	44.007572	54.977495	56.128394	57.369919
2755	43.236542	51.629879	39.778578	40.261406	40.173875	44.007572	54.977495	56.128394	57.369919
2756	44.399422	50.252359	39.850974	40.21918	40.405286	43.991592	54.937733	56.141573	57.378335
2757	44.399422	50.252359	39.850974	40.21918	40.405286	43.991592	54.937733	56.141573	57.378335
2758	42.77051	50.553363	40.548318	40.301784	40.310203	43.995261	54.952737	56.149453	57.400516
2759	42.77051	50.553363	40.548318	40.301784	40.310203	43.995261	54.952737	56.149453	57.400516
2760	43.528097	50.419754	40.529667	40.303285	40.638612	43.823727	55.003167	56.136179	57.412893
2761	43.528097	50.419754	40.529667	40.303285	40.638612	43.823727	55.003167	56.136179	57.412893
2762	42.659115	50.192084	40.336079	40.327218	40.595883	43.751835	55.00753	56.103364	57.419444
2763	42.659115	50.192084	40.336079	40.327218	40.595883	43.751835	55.00753	56.103364	57.419444
2764	44.711285	49.751206	41.253963	40.313465	41.22256	42.992325	55.016782	56.090466	57.454936
2765	44.711285	49.751206	41.253963	40.313465	41.22256	42.992325	55.016782	56.090466	57.454936
2766	43.218362	48.235434	41.990367	40.556341	40.924028	42.988288	55.008963	56.099852	57.451563
2767	43.218362	48.235434	41.990367	40.556341	40.924028	42.988288	55.008963	56.099852	57.451563
2768	44.556979	49.691945	40.872028	40.405739	40.811829	43.198161	55.006494	56.084711	57.450596
2769	44.556979	49.691945	40.872028	40.405739	40.811829	43.198161	55.006494	56.084711	57.450596
2770	45.269893	50.366486	40.578776	40.39495	40.873199	43.51721	55.00968	56.1343	57.454614
2771	45.269893	50.366486	40.578776	40.39495	40.873199	43.51721	55.00968	56.1343	57.454614
2772	44.138366	50.839395	40.393193	40.498182	40.926989	44.130601	55.019148	56.123981	57.459517
2773	44.138366	50.839395	40.393193	40.498182	40.926989	44.130601	55.019148	56.123981	57.459517
2774	44.17756	50.876562	40.488717	40.509535	40.861765	43.529714	55.044084	56.06808	57.449496
2775	44.17756	50.876562	40.488717	40.509535	40.861765	43.529714	55.044084	56.06808	57.449496
2776	43.25972	48.748799	40.792516	41.136584	40.89388	43.099771	55.008087	56.072334	57.422877
2777	43.25972	48.748799	40.792516	41.136584	40.89388	43.099771	55.008087	56.072334	57.422877
2778	42.986896	48.724541	41.620465	40.996923	40.919258	42.471729	55.005351	56.171228	57.419259
2779	42.986896	48.724541	41.620465	40.996923	40.919258	42.471729	55.005351	56.171228	57.419259
2780	44.670459	50.35178	41.124606	40.946291	41.307059	42.684286	54.947157	56.22466	57.417147
2781	44.670459	50.35178	41.124606	40.946291	41.307059	42.684286	54.947157	56.22466	57.417147
2782	45.325487	50.164087	40.714147	40.82261	41.107821	42.525153	54.948548	56.238721	57.434035
2783	45.325487	50.164087	40.714147	40.82261	41.107821	42.525153	54.948548	56.238721	57.434035
2784	43.691122	49.659143	40.902389	40.85503	41.007493	42.033192	54.947854	56.219125	57.419482
2785	43.691122	49.659143	40.902389	40.85503	41.007493	42.033192	54.947854	56.219125	57.419482
2786	44.445628	51.535327	40.785537	40.844412	40.979619	41.73455	55.101753	56.178917	57.459741
2787	44.445628	51.535327	40.785537	40.844412	40.979619	41.73455	55.101753	56.178917	57.459741
2788	43.275783	53.120159	40.662335	40.886783	41.083702	42.954335	55.014763	56.154625	57.461032
2789	43.275783	53.120159	40.662335	40.886783	41.083702	42.954335	55.014763	56.154625	57.461032
2790	46.229032	48.715145	40.755454	40.734646	41.344584	43.771436	54.975896	56.183516	57.496057
2791	46.229032	48.715145	40.755454	40.734646	41.344584	43.771436	54.975896	56.183516	57.496057
2792	47.212324	51.457479	40.897933	41.379019	41.275099	44.170986	54.970418	56.192014	57.507492
2793	47.212324	51.457479	40.897933	41.379019	41.275099	44.170986	54.970418	56.192014	57.507492
2794	45.482405	49.550581	41.149283	41.322219	41.242171	44.284406	55.01131	56.201235	57.516946
2795	45.482405	49.550581	41.149283	41.322219	41.242171	44.284406	55.01131	56.201235	57.516946
2796	45.20714	48.013622	41.165676	41.310968	41.29549	44.89289	55.001589	56.194328	57.511123
2797	45.20714	48.013622	41.165676	41.310968	41.29549	44.89289	55.001589	56.194328	57.511123
2798	44.004315	50.230593	41.460531	41.23855	41.43312	44.741233	55.064312	56.195905	57.518815
2799	44.004315	50.230593	41.460531	41.23855	41.43312	44.741233	55.064312	56.195905	57.518815
2800	43.491359	50.727679	41.661836	41.20933	41.440387	44.446793	55.074362	56.182732	57.521929
2801	43.491359	50.727679	41.661836	41.20933	41.440387	44.446793	55.074362	56.182732	57.521929
2802	43.044998	49.455918	41.458168	41.219158	41.47762	44.354143	55.139459	56.21225	57.549879
2803	43.044998	49.455918	41.458168	41.219158	41.47762	44.354143	55.139459	56.21225	57.549879
2804	44.97989	48.011117	41.342259	41.248947	41.465618	44.316279	55.10087	56.227014	57.579646
2805	44.97989	48.011117	41.342259	41.248947	41.465618	44.316279	55.10087	56.227014	57.579646
2806	45.112838	48.118191	41.537392	41.53916	41.555294	44.167259	55.142009	56.196321	57.596342
2807	45.112838	48.118191	41.537392	41.53916	41.555294	44.167259	55.142009	56.196321	57.596342
2808	44.278362	48.973714	41.69752	41.674983	41.996367	44.358708	55.102386	56.255162	57.63583
2809	44.278362	48.973714	41.69752	41.674983	41.996367	44.358708	55.102386	56.255162	57.63583
2810	44.061426	49.940812	42.01123	41.660469	41.826824	44.480226	55.097859	56.291885	57.648261
2811	44.061426	49.940812	42.01123	41.660469	41.826824	44.480226	55.097859	56.291885	57.648261
2812	46.009756	50.574728	41.91245	41.693541	41.904499	44.528445	55.17265	56.291554	57.676042
2813	46.009756	50.574728	41.91245	41.693541	41.904499	44.528445	55.17265	56.291554	57.676042
2814	44.932924	51.797212	42.022134	41.638457	42.061655	44.338431	55.13548	56.300212	57.675508
2815	44.932924	51.797212	42.022134	41.638457	42.061655	44.338431	55.13548	56.300212	57.675508
2816	47.779545	51.025233	42.189025	41.704737	42.144215	44.616432	55.172974	56.38444	57.607139
2817	47.779545	51.025233	42.189025	41.704737	42.144215	44.616432	55.172974	56.38444	57.607139
2818	44.402892	51.250358	42.29296	41.828211	42.110423	43.265207	55.208707	56.39647	57.659502
2819	44.402892	51.250358	42.29296	41.828211	42.110423	43.265207	55.208707	56.39647	57.659502
2820	45.735281	50.090384	42.377435	42.075061	42.3055	42.84996	55.228612	56.430932	57.732387
2821	45.735281	50.090384	42.377435	42.075061	42.3055	42.84996	55.228612	56.430932	57.732387
2822	45.034427	50.341062	42.494293	42.155568	42.284023	42.781828	55.183833	56.431349	57.745306
2823	45.034427	50.341062	42.494293	42.155568	42.284023	42.781828	55.183833	56.431349	57.745306
2824	47.417063	49.019642	42.356795	42.032992	42.29876	43.320228	55.169496	56.433365	57.751778
2825	47.417063	49.019642	42.356795	42.032992	42.29876	43.320228	55.169496	56.433365	57.751778
2826	45.778137	48.73798	41.953074	42.132797	42.321063	43.327458	55.254901	56.416794	57.738022
2827	45.778137	48.73798	41.953074	42.132797	42.321063	43.327458	55.254901	56.416794	57.738022
2828	46.187053	48.936566	42.032457	42.405023	42.37987	43.358653	55.198225	56.399541	57.736579
2829	46.187053	48.936566	42.032457	42.405023	42.37987	43.358653	55.198225	56.399541	57.736579
2830	44.503266	48.719334	42.340577	42.274816	42.342122	43.569296	55.197521	56.390678	57.728699
2831	44.503266	48.719334	42.340577	42.274816	42.342122	43.569296	55.197521	56.390678	57.728699
2832	47.150887	52.704324	42.255712	42.24247	42.285726	43.722044	55.220985	56.391971	57.732967
2833	47.150887	52.704324	42.255712	42.24247	42.285726	43.722044	55.220985	56.391971	57.732967
2834	45.405956	50.479924	42.533186	42.432814	42.449801	43.675255	55.230538	56.394202	57.73292
2835	45.405956	50.479924	42.533186	42.432814	42.449801	43.675255	55.230538	56.394202	57.73292
2836	46.018167	49.302147	42.887742	42.384489	43.106793	43.995897	55.198774	56.374104	57.730678
2837	46.018167	49.302147	42.887742	42.384489	43.106793	43.995897	55.198774	56.374104	57.730678
2838	43.896569	49.918955	42.39649	42.607815	42.930367	43.767752	55.180678	56.376665	57.744574
2839	43.896569	49.918955	42.39649	42.607815	42.930367	43.767752	55.180678	56.376665	57.744574
2840	46.577321	52.524898	42.258895	42.718396	42.692818	43.526211	55.187035	56.39718	57.770375
2841	46.577321	52.524898	42.258895	42.718396	42.692818	43.526211	55.187035	56.39718	57.770375
2842	45.726906	50.106856	42.257565	42.498949	42.708247	43.404633	55.256937	56.413457	57.784834
2843	45.726906	50.106856	42.257565	42.498949	42.708247	43.404633	55.256937	56.413457	57.784834
2844	44.075659	51.874182	42.238988	42.527587	42.762008	43.577714	55.207689	56.430671	57.81172
2845	44.075659	51.874182	42.238988	42.527587	42.762008	43.577714	55.207689	56.430671	57.81172
2846	46.096305	51.689627	42.3617	42.5265	42.864314	43.58727	55.15483	56.451587	57.859576
2847	46.096305	51.689627	42.3617	42.5265	42.864314	43.58727	55.15483	56.451587	57.859576
2848	49.645707	53.415399	43.047496	42.570871	42.83393	43.764904	55.139149	56.4353	57.885398
2849	49.645707	53.415399	43.047496	42.570871	42.83393	43.764904	55.139149	56.4353	57.885398
2850	46.709684	52.784628	42.940156	42.598423	42.929357	43.610176	55.22544	56.44151	57.91115
2851	46.709684	52.784628	42.940156	42.598423	42.929357	43.610176	55.22544	56.44151	57.91115
2852	46.383138	51.786884	43.266202	42.614926	43.040169	43.849068	55.222558	56.435413	57.938642
2853	46.383138	51.786884	43.266202	42.614926	43.040169	43.849068	55.222558	56.435413	57.938642
2854	47.503243	50.191646	43.332574	43.201522	43.180154	44.159036	55.236194	56.442576	57.996293
2855	47.503243	50.191646	43.332574	43.201522	43.180154	44.159036	55.236194	56.442576	57.996293
2856	49.289202	50.766189	43.30208	43.34018	43.30252	44.041731	55.127617	56.490357	58.025507
2857	49.289202	50.766189	43.30208	43.34018	43.30252	44.041731	55.127617	56.490357	58.025507
2858	48.135476	51.05559	43.323592	43.040296	43.518459	44.116562	55.114979	56.521336	58.047274
2859	48.135476	51.05559	43.323592	43.040296	43.518459	44.116562	55.114979	56.521336	58.047274
2860	45.546677	50.183763	43.140218	43.184719	43.364005	44.195134	55.164134	56.532577	58.038899
2861	45.546677	50.183763	43.140218	43.184719	43.364005	44.195134	55.164134	56.532577	58.038899
2862	45.989085	52.55873	43.087679	43.337256	43.335714	44.400171	55.103174	56.540048	58.044897
2863	45.989085	52.55873	43.087679	43.337256	43.335714	44.400171	55.103174	56.540048	58.044897
2864	47.232611	53.259771	43.139695	43.337716	43.241909	44.983934	55.127898	56.546671	58.032469
2865	47.232611	53.259771	43.139695	43.337716	43.241909	44.983934	55.127898	56.546671	58.032469
2866	49.016035	51.507638	43.136739	43.27816	43.435615	45.231229	55.194805	56.543204	58.028557
2867	49.016035	51.507638	43.136739	43.27816	43.435615	45.231229	55.194805	56.543204	58.028557
2868	46.54235	51.253576	43.229508	43.299109	43.306157	45.095934	55.270653	56.56498	58.00707
2869	46.54235	51.253576	43.229508	43.299109	43.306157	45.095934	55.270653	56.56498	58.00707
2870	46.038949	49.839481	43.204138	43.312065	43.590147	44.658083	55.243269	56.554193	58.000328
2871	46.038949	49.839481	43.204138	43.312065	43.590147	44.658083	55.243269	56.554193	58.000328
2872	46.374731	52.593334	43.152228	43.342757	43.760567	44.366306	55.284592	56.570727	58.015715
2873	46.374731	52.593334	43.152228	43.342757	43.760567	44.366306	55.284592	56.570727	58.015715
2874	46.770937	51.077197	43.141782	43.387368	43.691597	44.259027	55.260904	56.609349	58.022926
2875	46.770937	51.077197	43.141782	43.387368	43.691597	44.259027	55.260904	56.609349	58.022926
2876	47.889375	51.368792	43.274084	43.63649	43.385299	44.683608	55.295607	56.630871	58.012037
2877	47.889375	51.368792	43.274084	43.63649	43.385299	44.683608	55.295607	56.630871	58.012037
2878	47.583828	52.315694	43.781629	43.621641	43.370883	45.853802	55.221987	56.653602	57.991223
2879	47.583828	52.315694	43.781629	43.621641	43.370883	45.853802	55.221987	56.653602	57.991223
2880	46.413651	52.538996	43.604708	43.509392	43.468442	45.500628	55.174184	56.657872	57.870918
2881	46.413651	52.538996	43.604708	43.509392	43.468442	45.500628	55.174184	56.657872	57.870918
2882	44.474034	52.018694	43.535352	43.599188	44.634632	45.452949	55.220368	56.648339	57.917024
2883	44.474034	52.018694	43.535352	43.599188	44.634632	45.452949	55.220368	56.648339	57.917024
2884	44.850426	50.896193	43.72741	43.66601	44.025717	45.25489	55.241044	56.589969	57.978411
2885	44.850426	50.896193	43.72741	43.66601	44.025717	45.25489	55.241044	56.589969	57.978411
2886	48.682393	50.930678	43.833888	43.748738	44.256349	45.256672	55.364154	56.594502	58.057758
2887	48.682393	50.930678	43.833888	43.748738	44.256349	45.256672	55.364154	56.594502	58.057758
2888	45.710872	54.626977	43.728316	43.875071	44.387831	45.323795	55.296154	56.649661	58.121828
2889	45.710872	54.626977	43.728316	43.875071	44.387831	45.323795	55.296154	56.649661	58.121828
2890	47.301056	52.279247	43.707603	44.124672	44.642451	45.405252	55.305484	56.652958	58.135463
2891	47.301056	52.279247	43.707603	44.124672	44.642451	45.405252	55.305484	56.652958	58.135463
2892	47.504336	51.94443	43.788901	44.023177	45.074217	45.456658	55.251555	56.659051	58.168147
2893	47.504336	51.94443	43.788901	44.023177	45.074217	45.456658	55.251555	56.659051	58.168147
2894	49.40193	51.155207	43.804183	44.128392	44.880267	45.04438	55.225697	56.653653	58.18176
2895	49.40193	51.155207	43.804183	44.128392	44.880267	45.04438	55.225697	56.653653	58.18176
2896	47.181009	52.634862	43.957686	44.045661	44.389055	45.097546	55.24232	56.646407	58.189777
2897	47.181009	52.634862	43.957686	44.045661	44.389055	45.097546	55.24232	56.646407	58.189777
2898	47.709921	50.425053	44.645711	44.128595	45.098661	45.23355	55.255835	56.659242	58.212639
2899	47.709921	50.425053	44.645711	44.128595	45.098661	45.23355	55.255835	56.659242	58.212639
2900	47.316273	54.594122	44.312777	44.504188	45.104542	44.919834	55.202372	56.661943	58.229174
2901	47.316273	54.594122	44.312777	44.504188	45.104542	44.919834	55.202372	56.661943	58.229174
2902	48.873705	51.717095	44.239867	44.614982	44.86249	45.024955	55.198471	56.668141	58.220007
2903	48.873705	51.717095	44.239867	44.614982	44.86249	45.024955	55.198471	56.668141	58.220007
2904	47.359369	52.474399	44.540931	44.413708	44.581575	45.575006	55.327669	56.690324	58.196084
2905	47.359369	52.474399	44.540931	44.413708	44.581575	45.575006	55.327669	56.690324	58.196084
2906	49.840692	52.873622	44.444477	44.410855	44.579822	45.43165	55.442615	56.715276	58.164424
2907	49.840692	52.873622	44.444477	44.410855	44.579822	45.43165	55.442615	56.715276	58.164424
2908	48.720213	54.204801	44.323512	44.503274	44.844382	45.924464	55.366911	56.714014	58.161338
2909	48.720213	54.204801	44.323512	44.503274	44.844382	45.924464	55.366911	56.714014	58.161338
2910	50.388944	51.6531	44.519778	44.475834	44.851215	45.578432	55.366103	56.707199	58.176131
2911	50.388944	51.6531	44.519778	44.475834	44.851215	45.578432	55.366103	56.707199	58.176131
2912	47.025786	52.930198	44.454305	44.456282	44.695961	45.215756	55.395031	56.730689	58.206406
2913	47.025786	52.930198	44.454305	44.456282	44.695961	45.215756	55.395031	56.730689	58.206406
2914	47.123292	51.793285	44.465736	44.507923	44.638857	45.313726	55.369548	56.745616	58.267306
2915	47.123292	51.793285	44.465736	44.507923	44.638857	45.313726	55.369548	56.745616	58.267306
2916	48.400828	54.115697	44.803499	44.66448	44.586938	45.431609	55.362327	56.749573	58.273223
2917	48.400828	54.115697	44.803499	44.66448	44.586938	45.431609	55.362327	56.749573	58.273223
2918	47.643394	52.387917	44.648199	44.723096	44.640511	45.402069	55.405639	56.772816	58.298039
2919	47.643394	52.387917	44.648199	44.723096	44.640511	45.402069	55.405639	56.772816	58.298039
2920	49.362719	54.346079	44.695331	44.717074	44.736182	45.559518	55.383688	56.783754	58.320849
2921	49.362719	54.346079	44.695331	44.717074	44.736182	45.559518	55.383688	56.783754	58.320849
2922	48.055357	52.387546	44.730845	44.702733	45.323035	45.824072	55.365374	56.780508	58.324956
2923	48.055357	52.387546	44.730845	44.702733	45.323035	45.824072	55.365374	56.780508	58.324956
2924	49.755818	52.798322	44.729779	44.825085	45.109581	46.03689	55.325205	56.766198	58.324402
2925	49.755818	52.798322	44.729779	44.825085	45.109581	46.03689	55.325205	56.766198	58.324402
